TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,,,,,,,,,,,,,,,,,,
18.862,0,8,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,4867,1,12.2,0,1,1,1,733#,,,,,,,,,,,,,,,,,,,,
18.969,-1,7,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,4727,1,12.18,2,1,1,1,737#,,,,,,,,,,,,,,,,,,,,
19.58,0,7,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,4306,1,12.16,4,1,1,1,741#,,,,,,,,,,,,,,,,,,,,
19.159,0,6,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,1965,1,12.12,117,1,1,1,745#,,,,,,,,,,,,,,,,,,,,
19.262,0,2,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,4493,1,12.17,3,1,1,1,749#,,,,,,,,,,,,,,,,,,,,
19.369,1,7,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,4446,1,12.14,3,1,1,1,753#,,,,,,,,,,,,,,,,,,,,
19.458,0,7,11287,28,309,1,309,1,1,312,23,23,24,0,1,1,1825,1,12.17,0,1,1,1,757#,,,,,,,,,,,,,,,,,,,,
19.561,1,2,11287,28,309,1,309,1,1,312,23,23,24,0,1,1,1029,1,12.19,0,1,1,1,759#,,,,,,,,,,,,,,,,,,,,
19.667,0,1,11287,28,309,1,309,1,1,312,23,23,24,0,1,1,0,1,12.19,176,1,1,1,763#,,,,,,,,,,,,,,,,,,,,
19.757,0,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.22,17,1,1,1,767#,,,,,,,,,,,,,,,,,,,,
19.859,0,0,11287,28,310,-1,-310,1,1,312,23,23,24,0,1,1,0,1,12.19,1,1,1,1,771#,,,,,,,,,,,,,,,,,,,,
19.961,0,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.11,2,1,1,1,775#,,,,,,,,,,,,,,,,,,,,
20.52,0,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.17,6,1,1,1,779#,,,,,,,,,,,,,,,,,,,,
20.158,1,0,11287,28,310,1,310,1,1,312,23,23,24,0,1,1,0,1,12.24,2,1,1,1,783#,,,,,,,,,,,,,,,,,,,,
20.259,1,0,11281,28,310,-1,-310,1,1,312,23,23,24,0,1,1,0,1,12.21,2,1,1,1,788#,,,,,,,,,,,,,,,,,,,,
20.362,0,0,11281,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.22,305,1,1,1,792#,,,,,,,,,,,,,,,,,,,,
20.465,0,0,11281,28,310,1,310,1,1,312,23,23,24,0,1,1,0,1,12.16,7,1,1,1,796#,,,,,,,,,,,,,,,,,,,,
20.558,0,0,11281,28,310,1,310,1,1,312,23,23,24,0,1,1,0,1,12.18,1,1,1,1,798#,,,,,,,,,,,,,,,,,,,,
20.659,0,0,11281,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.25,0,1,1,1,802#,,,,,,,,,,,,,,,,,,,,
20.761,0,0,11281,28,309,1,309,1,1,312,23,23,24,0,1,1,0,1,12.21,5,1,1,1,806#,,,,,,,,,,,,,,,,,,,,
20.867,0,0,11281,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.2,2,1,1,1,810#,,,,,,,,,,,,,,,,,,,,
20.956,0,0,11281,28,308,0,0,1,1,312,23,23,24,0,1,1,0,1,12.17,1,1,1,1,814#,,,,,,,,,,,,,,,,,,,,
21.58,0,0,11281,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.14,2,1,1,1,818#,,,,,,,,,,,,,,,,,,,,
21.16,1,0,11281,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.16,45,1,1,1,822#,,,,,,,,,,,,,,,,,,,,
21.262,0,0,11280,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.24,43,1,1,1,827#,,,,,,,,,,,,,,,,,,,,
21.364,0,0,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.22,2,1,1,1,831#,,,,,,,,,,,,,,,,,,,,
21.457,1,0,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.15,178,1,1,1,835#,,,,,,,,,,,,,,,,,,,,
21.561,0,0,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.19,188,1,1,1,837#,,,,,,,,,,,,,,,,,,,,
21.665,0,0,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.24,124,1,1,1,841#,,,,,,,,,,,,,,,,,,,,
21.755,0,0,11280,28,309,-1,-309,1,1,312,23,23,24,0,1,1,0,1,12.18,0,1,1,1,845#,,,,,,,,,,,,,,,,,,,,
21.858,0,0,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.19,463,1,1,1,849#,,,,,,,,,,,,,,,,,,,,
21.961,0,0,11280,28,309,-1,-309,1,1,312,23,23,24,0,1,1,608,1,12.23,2,1,1,1,853#,,,,,,,,,,,,,,,,,,,,
22.64,0,0,11280,28,310,1,310,1,1,312,23,23,24,0,1,1,2948,1,12.17,5,1,1,1,857#,,,,,,,,,,,,,,,,,,,,
22.154,0,4,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,2714,1,12.19,3,1,1,1,861#,,,,,,,,,,,,,,,,,,,,
22.256,0,4,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,3791,1,12.25,0,1,1,1,865#,,,,,,,,,,,,,,,,,,,,
22.361,0,5,11280,28,309,0,0,1,1,312,23,23,24,0,1,1,5055,1,12.18,4,1,1,1,869#,,,,,,,,,,,,,,,,,,,,
22.465,1,7,11280,28,309,2,618,1,1,312,23,23,24,0,1,1,6366,1,12.15,2,1,1,1,873#,,,,,,,,,,,,,,,,,,,,
22.573,-38,9,11280,28,309,2,618,1,1,312,23,23,24,0,1,1,7583,1,12.2,86,1,1,1,875#,,,,,,,,,,,,,,,,,,,,
22.661,27,11,11280,28,309,22,6798,1,1,312,23,23,24,0,1,1,7348,1,12.14,0,1,1,1,879#,,,,,,,,,,,,,,,,,,,,
22.768,7,11,11280,28,310,22,6820,1,1,312,23,23,24,0,1,1,7068,1,12.12,1,1,1,1,883#,,,,,,,,,,,,,,,,,,,,
22.861,20,10,11280,28,309,22,6798,1,1,312,23,23,24,0,1,1,7583,1,12.11,83,1,1,1,887#,,,,,,,,,,,,,,,,,,,,
22.974,23,11,11280,28,309,23,7107,1,1,312,23,23,24,0,1,1,7582,1,12.18,127,1,1,1,891#,,,,,,,,,,,,,,,,,,,,
23.75,21,11,11280,28,309,23,7107,1,1,312,23,23,24,0,1,1,7630,1,12.18,144,1,1,1,895#,,,,,,,,,,,,,,,,,,,,
23.161,25,11,11280,28,309,24,7416,1,1,312,23,23,24,0,1,1,7770,1,12.19,0,1,1,1,899#,,,,,,,,,,,,,,,,,,,,
23.272,29,11,11281,28,308,25,7700,1,1,312,23,23,24,0,1,1,7442,1,12.1,4,1,1,1,904#,,,,,,,,,,,,,,,,,,,,
23.379,27,11,11281,28,308,22,6776,1,1,312,23,23,24,0,1,1,7817,1,12.23,167,1,1,1,908#,,,,,,,,,,,,,,,,,,,,
23.47,34,11,11281,28,308,25,7700,1,1,312,23,23,24,0,1,1,7676,1,12.16,4,1,1,1,912#,,,,,,,,,,,,,,,,,,,,
23.56,36,11,11281,28,308,25,7700,1,1,312,23,23,24,0,1,1,7208,1,12.15,2,1,1,1,914#,,,,,,,,,,,,,,,,,,,,
23.662,32,11,11281,28,309,22,6798,1,1,312,23,23,24,0,1,1,8613,1,12.16,0,1,1,1,918#,,,,,,,,,,,,,,,,,,,,
23.766,41,12,11281,28,309,24,7416,1,1,312,23,23,24,0,1,1,8285,1,12.26,5,1,1,1,922#,,,,,,,,,,,,,,,,,,,,
23.873,36,12,11281,28,309,25,7725,1,1,312,23,23,24,0,1,1,8332,1,12.12,3,1,1,1,926#,,,,,,,,,,,,,,,,,,,,
23.977,43,12,11281,28,309,24,7416,1,1,312,23,23,24,0,1,1,8332,1,12.2,73,1,1,1,930#,,,,,,,,,,,,,,,,,,,,
24.63,43,12,11281,28,309,25,7725,1,1,312,23,23,24,0,1,1,8144,1,12.19,0,1,1,1,934#,,,,,,,,,,,,,,,,,,,,
24.17,38,12,11281,28,308,24,7392,1,1,312,23,23,24,0,1,1,9689,1,12.19,27,1,1,1,938#,,,,,,,,,,,,,,,,,,,,
24.275,51,14,11281,28,309,29,8961,1,1,312,23,23,24,0,1,1,10578,1,12.13,3,1,1,1,942#,,,,,,,,,,,,,,,,,,,,
24.365,54,16,11281,28,308,33,10164,1,1,312,23,23,24,0,1,1,10064,1,12.21,4,1,1,1,946#,,,,,,,,,,,,,,,,,,,,
24.474,54,15,11281,28,309,32,9888,1,1,312,23,23,24,0,1,1,10251,1,12.23,35,1,1,1,950#,,,,,,,,,,,,,,,,,,,,
24.575,54,15,11281,28,309,32,9888,1,1,312,23,23,24,0,1,1,13434,1,12.13,0,1,1,1,952#,,,,,,,,,,,,,,,,,,,,
24.665,47,20,11281,28,308,41,12628,1,1,312,23,23,24,0,1,1,11328,1,12.12,6,1,1,1,956#,,,,,,,,,,,,,,,,,,,,
24.772,52,17,11281,28,308,35,10780,1,1,312,23,23,24,0,1,1,11562,1,12.14,235,1,1,1,960#,,,,,,,,,,,,,,,,,,,,
24.876,69,17,11281,28,307,36,11052,1,1,312,23,23,24,0,1,1,11843,1,12.21,141,1,1,1,964#,,,,,,,,,,,,,,,,,,,,
24.979,69,18,11281,28,308,38,11704,1,1,312,23,23,24,0,1,1,11843,1,12.12,132,1,1,1,968#,,,,,,,,,,,,,,,,,,,,
25.68,71,18,11281,28,307,36,11052,1,1,312,23,23,24,0,1,1,12264,1,12.24,7,1,1,1,972#,,,,,,,,,,,,,,,,,,,,
25.173,74,18,11281,28,307,38,11666,1,1,312,23,23,24,0,1,1,12358,1,12.14,471,1,1,1,976#,,,,,,,,,,,,,,,,,,,,
25.274,73,18,11281,28,307,38,11666,1,1,312,23,23,24,0,1,1,12451,1,12.25,0,1,1,1,980#,,,,,,,,,,,,,,,,,,,,
25.376,76,18,11281,28,308,37,11396,1,1,312,23,23,24,0,1,1,14043,1,12.16,147,1,1,1,984#,,,,,,,,,,,,,,,,,,,,
25.464,85,21,11281,28,308,41,12628,1,1,312,23,23,24,0,1,1,13856,1,12.17,4,1,1,1,988#,,,,,,,,,,,,,,,,,,,,
25.571,85,21,11281,28,308,41,12628,1,1,312,23,23,24,0,1,1,13715,1,12.22,1,1,1,1,990#,,,,,,,,,,,,,,,,,,,,
25.675,91,20,11281,28,308,42,12936,1,1,312,23,23,24,0,1,1,13996,1,12.19,36,1,1,1,994#,,,,,,,,,,,,,,,,,,,,
25.775,93,21,11281,28,307,42,12894,1,1,312,23,23,24,0,1,1,14464,1,12.25,2,1,1,1,998#,,,,,,,,,,,,,,,,,,,,
25.864,98,22,11281,28,307,45,13815,1,1,312,23,23,24,0,1,1,13996,1,12.12,3,1,1,1,1002#,,,,,,,,,,,,,,,,,,,,
25.973,94,21,11281,28,307,43,13201,1,1,312,23,23,24,0,1,1,14511,1,12.21,40,1,1,1,1006#,,,,,,,,,,,,,,,,,,,,
26.74,105,22,11281,28,308,46,14168,1,1,312,23,23,24,0,1,1,14370,1,12.21,2,1,1,1,1010#,,,,,,,,,,,,,,,,,,,,
26.178,102,21,11281,28,307,44,13508,1,1,312,23,23,24,0,1,1,14558,1,12.17,2,1,1,1,1014#,,,,,,,,,,,,,,,,,,,,
26.268,107,22,11281,28,307,45,13815,1,1,312,23,23,24,0,1,1,14417,1,12.21,143,1,1,1,1018#,,,,,,,,,,,,,,,,,,,,
26.373,107,21,11281,28,306,44,13464,1,1,312,23,23,24,0,1,1,14464,1,12.11,247,1,1,1,1022#,,,,,,,,,,,,,,,,,,,,
26.477,113,22,11281,28,307,44,13508,1,1,311,23,23,24,0,1,1,14089,1,12.17,0,1,1,1,1026#,,,,,,,,,,,,,,,,,,,,
26.567,118,21,11281,28,307,44,13508,1,1,311,23,23,24,0,1,1,14558,1,12.22,134,1,1,1,1028#,,,,,,,,,,,,,,,,,,,,
26.673,131,22,11281,28,307,45,13815,1,1,311,23,23,24,0,1,1,14136,1,12.23,222,1,1,1,1032#,,,,,,,,,,,,,,,,,,,,
26.776,120,21,11281,28,307,43,13201,1,1,311,23,23,24,0,1,1,14464,1,12.21,130,1,1,1,1036#,,,,,,,,,,,,,,,,,,,,
26.881,122,22,11281,28,307,45,13815,1,1,311,23,23,24,0,1,1,14464,1,12.18,22,1,1,1,1040#,,,,,,,,,,,,,,,,,,,,
26.972,124,22,11281,28,307,45,13815,1,1,311,23,23,24,0,1,1,14511,1,12.2,305,1,1,1,1044#,,,,,,,,,,,,,,,,,,,,
27.73,131,22,11281,28,306,44,13464,1,1,311,23,23,24,0,1,1,14183,1,12.13,216,1,1,1,1048#,,,,,,,,,,,,,,,,,,,,
27.174,126,21,11281,28,307,44,13508,1,1,311,23,23,24,0,1,1,12592,1,12.18,3,1,1,1,1052#,,,,,,,,,,,,,,,,,,,,
27.275,131,22,11281,28,307,45,13815,1,1,311,23,23,24,0,1,1,14651,1,12.18,0,1,1,1,1056#,,,,,,,,,,,,,,,,,,,,
27.382,127,21,11281,28,306,45,13770,1,1,311,23,23,24,0,1,1,14651,1,12.16,147,1,1,1,1060#,,,,,,,,,,,,,,,,,,,,
27.472,127,21,11281,28,306,43,13158,1,1,311,23,23,24,0,1,1,14604,1,12.2,20,1,1,1,1064#,,,,,,,,,,,,,,,,,,,,
27.574,133,21,11281,28,306,43,13158,1,1,311,23,23,24,0,1,1,14651,1,12.18,3,1,1,1,1066#,,,,,,,,,,,,,,,,,,,,
27.676,131,22,11281,28,306,44,13464,1,1,311,23,23,24,0,1,1,14464,1,12.16,1,1,1,1,1070#,,,,,,,,,,,,,,,,,,,,
27.764,129,22,11281,28,307,45,13815,1,1,311,23,23,24,0,1,1,14745,1,12.25,3,1,1,1,1074#,,,,,,,,,,,,,,,,,,,,
27.871,131,22,11281,28,307,45,13815,1,1,311,23,23,24,0,1,1,14792,1,12.18,5,1,1,1,1078#,,,,,,,,,,,,,,,,,,,,
27.974,133,22,11281,28,305,45,13725,1,1,311,23,23,24,0,1,1,14277,1,12.21,2,1,1,1,1082#,,,,,,,,,,,,,,,,,,,,
28.78,133,21,11281,28,306,45,13770,1,1,311,23,23,24,0,1,1,14136,1,12.15,159,1,1,1,1086#,,,,,,,,,,,,,,,,,,,,
28.172,135,21,11281,28,307,44,13508,1,1,311,23,23,24,0,1,1,14324,1,12.15,6,1,1,1,1090#,,,,,,,,,,,,,,,,,,,,
28.273,137,21,11281,28,306,44,13464,1,1,311,23,23,24,0,1,1,14698,1,12.22,0,1,1,1,1094#,,,,,,,,,,,,,,,,,,,,
28.375,137,22,11281,28,306,45,13770,1,1,311,23,23,24,0,1,1,14792,1,12.15,92,1,1,1,1098#,,,,,,,,,,,,,,,,,,,,
28.463,137,22,11281,28,308,45,13860,1,1,310,23,23,24,0,1,1,14792,1,12.1,4,1,1,1,1102#,,,,,,,,,,,,,,,,,,,,
28.571,135,22,11281,28,308,45,13860,1,1,310,23,23,24,0,1,1,14651,1,12.12,2,1,1,1,1104#,,,,,,,,,,,,,,,,,,,,
28.675,137,22,11281,28,307,44,13508,1,1,310,23,23,24,0,1,1,14604,1,12.13,104,1,1,1,1108#,,,,,,,,,,,,,,,,,,,,
28.776,137,22,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,15353,1,12.19,188,1,1,1,1112#,,,,,,,,,,,,,,,,,,,,
28.865,142,23,11281,28,306,48,14688,1,1,310,23,23,24,0,1,1,15213,1,12.21,169,1,1,1,1116#,,,,,,,,,,,,,,,,,,,,
28.972,138,22,11281,28,305,46,14030,1,1,310,23,23,24,0,1,1,15026,1,12.18,1,1,1,1,1120#,,,,,,,,,,,,,,,,,,,,
29.74,138,22,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,14651,1,12.13,3,1,1,1,1124#,,,,,,,,,,,,,,,,,,,,
29.178,144,22,11281,28,307,45,13815,1,1,310,23,23,24,0,1,1,15166,1,12.21,2,1,1,1,1128#,,,,,,,,,,,,,,,,,,,,
29.27,151,23,11281,28,305,46,14030,1,1,310,23,23,24,0,1,1,14089,1,12.17,1,1,1,1,1132#,,,,,,,,,,,,,,,,,,,,
29.372,135,21,11281,28,307,43,13201,1,1,310,23,23,24,0,1,1,16664,1,12.1,1,1,1,1,1136#,,,,,,,,,,,,,,,,,,,,
29.462,137,25,11281,28,305,51,15555,1,1,310,23,23,24,0,1,1,15962,1,12.12,2,1,1,1,1140#,,,,,,,,,,,,,,,,,,,,
29.572,137,24,11281,28,305,51,15555,1,1,310,23,23,24,0,1,1,13949,1,12.13,2,1,1,1,1142#,,,,,,,,,,,,,,,,,,,,
29.675,155,21,11281,28,305,42,12810,1,1,310,23,23,24,0,1,1,17132,1,12.17,0,1,1,1,1146#,,,,,,,,,,,,,,,,,,,,
29.776,140,26,11281,28,305,53,16165,1,1,310,23,23,24,0,1,1,15073,1,12.19,205,1,1,1,1150#,,,,,,,,,,,,,,,,,,,,
29.877,147,22,11281,28,305,44,13420,1,1,310,23,23,24,0,1,1,15400,1,12.22,78,1,1,1,1154#,,,,,,,,,,,,,,,,,,,,
29.968,147,23,11281,28,306,48,14688,1,1,310,23,23,24,0,1,1,15213,1,12.19,94,1,1,1,1158#,,,,,,,,,,,,,,,,,,,,
30.71,149,23,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,14792,1,12.18,93,1,1,1,1162#,,,,,,,,,,,,,,,,,,,,
30.173,147,22,11281,28,306,45,13770,1,1,310,23,23,24,0,1,1,15353,1,12.17,112,1,1,1,1166#,,,,,,,,,,,,,,,,,,,,
30.274,147,23,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,14230,1,12.16,228,1,1,1,1170#,,,,,,,,,,,,,,,,,,,,
30.376,149,21,11281,28,306,43,13158,1,1,310,23,23,24,0,1,1,14838,1,12.12,239,1,1,1,1174#,,,,,,,,,,,,,,,,,,,,
30.467,153,22,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,15447,1,12.18,589,1,1,1,1178#,,,,,,,,,,,,,,,,,,,,
30.572,147,23,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,14885,1,12.11,2,1,1,1,1180#,,,,,,,,,,,,,,,,,,,,
30.675,151,22,11281,28,305,46,14030,1,1,310,23,23,24,0,1,1,14839,1,12.19,0,1,1,1,1184#,,,,,,,,,,,,,,,,,,,,
30.779,147,22,11281,28,307,45,13815,1,1,310,23,23,24,0,1,1,15541,1,12.19,4,1,1,1,1188#,,,,,,,,,,,,,,,,,,,,
30.87,151,23,11281,28,306,49,14994,1,1,310,23,23,24,0,1,1,15307,1,12.1,2,1,1,1,1192#,,,,,,,,,,,,,,,,,,,,
30.972,149,23,11281,28,306,45,13770,1,1,310,23,23,24,0,1,1,15400,1,12.21,3,1,1,1,1196#,,,,,,,,,,,,,,,,,,,,
31.76,151,23,11281,28,306,48,14688,1,1,310,23,23,24,0,1,1,16055,1,12.22,4,1,1,1,1200#,,,,,,,,,,,,,,,,,,,,
31.17,147,24,11281,28,306,48,14688,1,1,310,23,23,24,0,1,1,14885,1,12.18,5,1,1,1,1204#,,,,,,,,,,,,,,,,,,,,
31.272,157,22,11281,28,306,47,14382,1,1,310,23,23,24,0,1,1,14792,1,12.12,1,1,1,1,1208#,,,,,,,,,,,,,,,,,,,,
31.376,158,22,11281,28,305,46,14030,1,1,310,23,23,24,0,1,1,15119,1,12.16,449,1,1,1,1212#,,,,,,,,,,,,,,,,,,,,
31.467,157,23,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,14932,1,12.17,146,1,1,1,1216#,,,,,,,,,,,,,,,,,,,,
31.573,153,22,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,15073,1,12.16,83,1,1,1,1218#,,,,,,,,,,,,,,,,,,,,
31.677,151,22,11281,28,306,47,14382,1,1,310,23,23,24,0,1,1,15260,1,12.14,161,1,1,1,1222#,,,,,,,,,,,,,,,,,,,,
31.771,160,23,11281,28,306,46,14076,1,1,310,23,23,24,0,1,1,15306,1,12.1,34,1,1,1,1226#,,,,,,,,,,,,,,,,,,,,
31.871,160,23,11281,28,306,47,14382,1,1,310,23,23,24,0,1,1,15353,1,12.18,11,1,1,1,1230#,,,,,,,,,,,,,,,,,,,,
31.974,153,23,11281,28,305,49,14945,1,1,310,23,23,24,0,1,1,15681,1,12.25,115,1,1,1,1234#,,,,,,,,,,,,,,,,,,,,
32.79,155,23,11281,28,306,48,14688,1,1,310,23,23,24,0,1,1,16102,1,12.18,194,1,1,1,1238#,,,,,,,,,,,,,,,,,,,,
32.17,157,24,11281,28,305,49,14945,1,1,310,23,23,24,0,1,1,15869,1,12.1,1,1,1,1,1242#,,,,,,,,,,,,,,,,,,,,
32.272,151,24,11281,28,305,49,14945,1,1,310,23,23,24,0,1,1,16102,1,12.22,2,1,1,1,1246#,,,,,,,,,,,,,,,,,,,,
32.377,155,24,11281,28,304,50,15200,1,1,310,23,23,24,0,1,1,15494,1,12.18,5,1,1,1,1250#,,,,,,,,,,,,,,,,,,,,
32.466,158,23,11281,28,305,49,14945,1,1,310,23,23,24,0,1,1,16009,1,12.19,0,1,1,1,1254#,,,,,,,,,,,,,,,,,,,,
32.572,153,24,11281,28,305,49,14945,1,1,310,23,23,24,0,1,1,15728,1,12.23,45,1,1,1,1256#,,,,,,,,,,,,,,,,,,,,
32.674,168,23,11281,28,305,50,15250,1,1,310,23,23,24,0,1,1,15869,1,12.17,2,1,1,1,1260#,,,,,,,,,,,,,,,,,,,,
32.779,158,24,11281,28,305,48,14640,1,1,310,23,23,24,0,1,1,15728,1,12.09,4,1,1,1,1264#,,,,,,,,,,,,,,,,,,,,
32.869,164,24,11281,28,305,50,15250,1,1,310,23,23,24,0,1,1,15821,1,12.21,1,1,1,1,1268#,,,,,,,,,,,,,,,,,,,,
32.973,164,24,11281,28,305,50,15250,1,1,310,23,23,24,0,1,1,16102,1,12.19,6,1,1,1,1272#,,,,,,,,,,,,,,,,,,,,
33.8,166,24,11281,28,305,50,15250,1,1,310,23,23,24,0,1,1,15260,1,12.23,90,1,1,1,1276#,,,,,,,,,,,,,,,,,,,,
33.171,168,23,11281,28,305,47,14335,1,1,310,23,23,24,0,1,1,15915,1,12.19,3,1,1,1,1280#,,,,,,,,,,,,,,,,,,,,
33.274,164,24,11286,28,306,47,14382,1,1,310,23,23,24,0,1,1,15634,1,12.22,72,1,1,1,1285#,,,,,,,,,,,,,,,,,,,,
33.382,153,26,11286,28,305,54,16470,1,1,310,23,23,24,0,1,1,15821,1,12.24,13,1,1,1,1289#,,,,,,,,,,,,,,,,,,,,
33.472,173,24,11286,28,305,46,14030,1,1,310,23,23,24,0,1,1,16009,1,12.26,156,1,1,1,1293#,,,,,,,,,,,,,,,,,,,,
33.574,169,23,11286,28,305,46,14030,1,1,310,23,23,24,0,1,1,15634,1,12.18,2,1,1,1,1295#,,,,,,,,,,,,,,,,,,,,
33.678,166,23,11286,28,305,47,14335,1,1,310,23,23,24,0,1,1,16898,1,12.25,371,1,1,1,1299#,,,,,,,,,,,,,,,,,,,,
33.767,166,25,11286,28,304,52,15808,1,1,310,23,23,24,0,1,1,16149,1,12.23,239,1,1,1,1303#,,,,,,,,,,,,,,,,,,,,
33.871,175,24,11286,28,305,51,15555,1,1,310,23,23,24,0,1,1,13949,1,12.2,3,1,1,1,1307#,,,,,,,,,,,,,,,,,,,,
33.977,177,21,11286,28,306,43,13158,1,1,310,23,23,24,0,1,1,15260,1,12.24,0,1,1,1,1311#,,,,,,,,,,,,,,,,,,,,
34.8,169,23,11286,28,305,47,14335,1,1,310,23,23,24,0,1,1,15821,1,12.16,4,1,1,1,1315#,,,,,,,,,,,,,,,,,,,,
34.169,166,24,11286,28,304,49,14896,1,1,310,23,23,24,0,1,1,15447,1,12.13,0,1,1,1,1319#,,,,,,,,,,,,,,,,,,,,
34.277,171,23,11286,28,305,46,14030,1,1,310,23,23,24,0,1,1,15775,1,12.22,99,1,1,1,1323#,,,,,,,,,,,,,,,,,,,,
34.376,169,24,11286,28,305,49,14945,1,1,310,23,23,24,0,1,1,15494,1,12.22,3,1,1,1,1327#,,,,,,,,,,,,,,,,,,,,
34.473,173,23,11286,28,305,48,14640,1,1,309,23,23,24,0,1,1,16196,1,12.16,1,1,1,1,1331#,,,,,,,,,,,,,,,,,,,,
34.578,168,24,11286,28,305,48,14640,1,1,309,23,23,24,0,1,1,15775,1,12.17,3,1,1,1,1333#,,,,,,,,,,,,,,,,,,,,
34.666,175,24,11286,28,306,50,15300,1,1,309,23,23,24,0,1,1,15775,1,12.17,5,1,1,1,1337#,,,,,,,,,,,,,,,,,,,,
34.772,179,24,11286,28,304,49,14896,1,1,309,23,23,24,0,1,1,19894,1,12.19,0,1,1,1,1341#,,,,,,,,,,,,,,,,,,,,
34.878,162,30,11286,28,303,61,18483,1,1,309,23,23,24,0,1,1,16383,1,12.19,30,1,1,1,1345#,,,,,,,,,,,,,,,,,,,,
34.969,188,24,11286,28,305,50,15250,1,1,309,23,23,24,0,1,1,15962,1,12.15,166,1,1,1,1349#,,,,,,,,,,,,,,,,,,,,
35.71,177,24,11286,28,305,51,15555,1,1,309,23,23,24,0,1,1,15541,1,12.19,235,1,1,1,1353#,,,,,,,,,,,,,,,,,,,,
35.173,179,23,11286,28,306,48,14688,1,1,309,23,23,24,0,1,1,15822,1,12.13,15,1,1,1,1357#,,,,,,,,,,,,,,,,,,,,
35.279,179,24,11286,28,304,48,14592,1,1,309,23,23,24,0,1,1,15681,1,12.14,4,1,1,1,1361#,,,,,,,,,,,,,,,,,,,,
35.369,177,23,11286,28,305,47,14335,1,1,309,23,23,24,0,1,1,15915,1,12.19,7,1,1,1,1365#,,,,,,,,,,,,,,,,,,,,
35.471,180,23,11286,28,304,49,14896,1,1,309,23,23,24,0,1,1,15728,1,12.2,1,1,1,1,1369#,,,,,,,,,,,,,,,,,,,,
35.577,177,23,11286,28,304,49,14896,1,1,309,23,23,24,0,1,1,15353,1,12.19,297,1,1,1,1371#,,,,,,,,,,,,,,,,,,,,
35.668,179,23,11286,28,305,48,14640,1,1,309,23,23,24,0,1,1,13902,1,12.21,0,1,1,1,1375#,,,,,,,,,,,,,,,,,,,,
35.771,184,21,11286,28,306,42,12852,1,1,309,23,23,24,0,1,1,15494,1,12.24,1,1,1,1,1379#,,,,,,,,,,,,,,,,,,,,
35.876,169,23,11286,28,305,46,14030,1,1,309,23,23,24,0,1,1,15775,1,12.12,3,1,1,1,1383#,,,,,,,,,,,,,,,,,,,,
35.968,180,23,11286,28,304,49,14896,1,1,309,23,23,24,0,1,1,16196,1,12.12,2,1,1,1,1387#,,,,,,,,,,,,,,,,,,,,
36.71,171,24,11286,28,306,50,15300,1,1,309,23,23,24,0,1,1,15868,1,12.18,4,1,1,1,1391#,,,,,,,,,,,,,,,,,,,,
36.175,179,24,11286,28,305,48,14640,1,1,309,23,23,24,0,1,1,15868,1,12.2,0,1,1,1,1395#,,,,,,,,,,,,,,,,,,,,
36.281,177,24,11288,28,304,50,15200,1,1,309,23,23,24,0,1,1,16056,1,12.17,4,1,1,1,1400#,,,,,,,,,,,,,,,,,,,,
36.37,175,24,11288,28,305,50,15250,1,1,309,23,23,24,0,1,1,16056,1,12.19,0,1,1,1,1404#,,,,,,,,,,,,,,,,,,,,
