24.632,475,34,11234,28,298,69,20562,1,1,307,23,23,24,0,1,1,22796,1,12.24,4.00,1,1,1,936#
24.744,475,34,11234,28,298,69,20562,1,1,307,23,23,24,0,1,1,22469,1,12.31,4.00,1,1,1,937#
24.822,480,34,11234,28,297,70,20790,1,1,307,23,23,24,0,1,1,23077,1,12.28,103.00,1,1,1,941#
24.939,487,35,11234,28,296,75,22200,1,1,307,23,23,24,0,1,1,22235,1,12.33,230.00,1,1,1,945#
25.25,491,33,11234,28,298,69,20562,1,1,307,23,23,24,0,1,1,22469,1,12.28,76.00,1,1,1,949#
25.135,497,34,11234,28,297,72,21384,1,1,307,23,23,24,0,1,1,22937,1,12.35,5.00,1,1,1,953#
25.245,495,34,11234,28,298,74,22052,1,1,307,23,23,24,0,1,1,22609,1,12.30,0.00,1,1,1,957#
25.327,507,34,11234,28,297,67,19899,1,1,307,23,23,24,0,1,1,22843,1,12.28,2.00,1,1,1,961#
25.429,517,34,11234,28,297,68,20196,1,1,307,23,23,24,0,1,1,22796,1,12.29,3.00,1,1,1,965#
25.541,511,34,11234,28,296,71,21016,1,1,307,23,23,24,0,1,1,22890,1,12.28,5.00,1,1,1,969#
25.620,518,34,11234,28,296,72,21312,1,1,307,23,23,24,0,1,1,23124,1,12.34,0.00,1,1,1,973#
25.729,518,34,11234,28,296,72,21312,1,1,302,23,23,24,0,1,1,22328,1,12.28,0.00,1,1,1,974#
25.838,522,34,11234,28,296,70,20720,1,1,302,23,23,24,0,1,1,22656,1,12.31,0.00,1,1,1,978#
25.920,654,39,11234,28,294,82,24108,0,0,302,23,23,24,0,1,1,22094,1,12.39,0.00,0,0,2,982#
26.34,566,0,11234,28,307,-1,-307,0,0,302,23,23,24,0,1,1,22094,1,12.39,3.00,0,0,2,986#
26.138,482,0,11234,28,306,1,306,0,0,302,23,23,24,0,1,1,22094,1,12.51,2.00,0,0,2,990#
26.220,433,0,11234,28,305,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.47,3.00,0,0,2,994#
26.333,420,0,11234,28,304,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.45,2.00,0,0,2,998#
26.419,407,0,11234,28,298,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.45,4.00,0,0,2,1002#
26.529,381,0,11234,28,289,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.50,0.00,0,0,2,1006#
26.638,359,0,11234,28,280,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.43,3.00,0,0,2,1010#
26.717,359,0,11234,28,270,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.46,3.00,0,0,2,1011#
26.830,316,0,11234,28,261,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.49,1.00,0,0,2,1015#
26.937,299,0,11234,28,254,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.49,0.00,0,0,2,1019#
27.19,279,0,11234,28,246,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.39,1.00,0,0,2,1023#
27.140,253,0,11234,28,238,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.46,1.00,0,0,2,1027#
27.219,235,0,11234,28,231,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.54,1.00,0,0,2,1031#
27.331,217,0,11234,28,224,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.39,3.00,0,0,2,1035#
27.437,200,0,11234,28,216,1,216,0,0,302,23,23,24,0,1,1,22094,1,12.45,4.00,0,0,2,1039#
27.518,180,0,11234,28,210,0,0,0,0,302,23,23,24,0,1,1,22094,1,12.53,0.00,0,0,2,1043#
27.625,162,0,11234,28,203,1,203,0,0,302,23,23,24,0,1,1,22094,1,12.50,1.00,0,0,2,1047#
27.732,162,0,11234,28,197,1,197,0,0,312,23,23,24,0,1,1,22094,0,12.41,3.00,0,0,2,1048#
27.839,129,0,11234,28,190,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.47,3.00,0,0,2,1052#
27.920,115,0,11234,28,185,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,5.00,0,0,2,1056#
28.31,102,0,11234,28,179,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.45,1.00,0,0,2,1060#
28.135,84,0,11234,28,173,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,3.00,0,0,2,1064#
28.215,74,0,11234,28,167,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.40,1.00,0,0,2,1068#
28.326,62,0,11234,28,162,-1,-162,0,0,312,23,23,24,0,1,1,22094,0,12.51,0.00,0,0,2,1072#
28.436,52,0,11234,28,156,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.48,1.00,0,0,2,1076#
28.537,43,0,11234,28,151,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.42,4.00,0,0,2,1080#
28.623,34,0,11234,28,146,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,1084#
28.731,34,0,11234,28,141,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,1.00,0,0,2,1086#
28.814,23,0,11234,28,136,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.45,4.00,0,0,2,1090#
28.942,16,0,11234,28,132,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,1094#
29.26,12,0,11234,28,127,1,127,0,0,312,23,23,24,0,1,1,22094,0,12.46,0.00,0,0,2,1098#
29.138,7,0,11234,28,123,-1,-123,0,0,312,23,23,24,0,1,1,22094,0,12.50,3.00,0,0,2,1102#
29.218,7,0,11234,28,119,1,119,0,0,312,23,23,24,0,1,1,22094,0,12.45,3.00,0,0,2,1106#
29.325,1,0,11234,28,115,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,1110#
29.434,0,0,11234,28,111,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,2.00,0,0,2,1114#
29.523,0,0,11234,28,107,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,5.00,0,0,2,1118#
29.634,-1,0,11234,28,103,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,2.00,0,0,2,1122#
29.712,-1,0,11234,28,99,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.57,1.00,0,0,2,1124#
29.816,0,0,11234,28,96,1,96,0,0,312,23,23,24,0,1,1,22094,0,12.48,0.00,0,0,2,1128#
29.929,0,0,11234,28,93,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,1.00,0,0,2,1132#
30.32,0,0,11234,28,90,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.53,0.00,0,0,2,1136#
30.114,0,0,11234,28,86,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.53,3.00,0,0,2,1140#
30.221,0,0,11234,28,83,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.55,1.00,0,0,2,1144#
30.327,0,0,11234,28,79,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,1.00,0,0,2,1148#
30.433,0,0,11234,28,77,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,2.00,0,0,2,1152#
30.512,0,0,11234,28,74,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.41,1.00,0,0,2,1156#
30.615,0,0,11234,28,71,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.43,3.00,0,0,2,1160#
30.721,0,0,11234,28,68,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,0.00,0,0,2,1162#
30.832,0,0,11234,28,66,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.44,3.00,0,0,2,1166#
30.936,0,0,11234,28,63,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.41,1.00,0,0,2,1170#
31.15,0,0,11234,28,61,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,1174#
31.127,0,0,11234,28,58,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.43,3.00,0,0,2,1178#
31.211,0,0,11234,28,56,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.47,2.00,0,0,2,1182#
31.315,0,0,11234,28,54,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,2.00,0,0,2,1186#
31.422,0,0,11234,28,51,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,1190#
31.531,0,0,11234,28,50,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.53,0.00,0,0,2,1194#
31.635,0,0,11234,28,48,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,3.00,0,0,2,1198#
31.721,0,0,11234,28,46,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.56,2.00,0,0,2,1200#
31.828,0,0,11234,28,44,1,44,0,0,312,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,1204#
31.936,0,0,11234,28,42,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.51,2.00,0,0,2,1208#
32.14,0,0,11234,28,40,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.48,4.00,0,0,2,1212#
32.116,0,0,11234,28,38,1,38,0,0,312,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,1216#
32.232,0,0,11234,28,36,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.43,4.00,0,0,2,1220#
32.326,0,0,11234,28,35,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.44,0.00,0,0,2,1224#
32.445,0,0,11234,28,33,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,1228#
32.523,0,0,11234,28,32,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,1232#
32.615,0,0,11234,28,30,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,4.00,0,0,2,1236#
32.722,0,0,11234,28,28,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,1238#
32.835,0,0,11234,28,27,1,27,0,0,312,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,1242#
32.916,0,0,11234,28,25,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,1.00,0,0,2,1246#
33.24,0,0,11234,28,24,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,1250#
33.134,0,0,11234,28,23,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.42,0.00,0,0,2,1254#
33.219,0,0,11234,28,21,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.44,0.00,0,0,2,1258#
33.322,0,0,11234,28,20,1,20,0,0,312,23,23,24,0,1,1,22094,0,12.52,2.00,0,0,2,1262#
33.431,0,0,11234,28,19,2,38,0,0,312,23,23,24,0,1,1,22094,0,12.50,3.00,0,0,2,1266#
33.513,0,0,11234,28,18,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.42,0.00,0,0,2,1270#
33.617,0,0,11234,28,17,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.46,2.00,0,0,2,1274#
33.719,0,0,11234,28,15,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.40,3.00,0,0,2,1276#
33.830,0,0,11234,28,14,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.42,2.00,0,0,2,1280#
33.935,0,0,11234,28,13,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.45,5.00,0,0,2,1284#
34.18,0,0,11234,28,12,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.48,1.00,0,0,2,1288#
34.121,0,0,11234,28,11,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,4.00,0,0,2,1292#
34.230,0,0,11234,28,10,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,1.00,0,0,2,1296#
34.332,0,0,11234,28,9,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.55,1.00,0,0,2,1300#
34.415,0,0,11234,28,8,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.45,5.00,0,0,2,1304#
34.522,0,0,11234,28,8,1,8,0,0,312,23,23,24,0,1,1,22094,0,12.44,4.00,0,0,2,1308#
34.629,0,0,11234,28,7,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.46,5.00,0,0,2,1312#
34.709,0,0,11234,28,6,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.46,0.00,0,0,2,1314#
34.816,0,0,11234,28,5,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,5.00,0,0,2,1318#
34.917,0,0,11234,28,5,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.51,0.00,0,0,2,1322#
35.24,0,0,11234,28,3,1,3,0,0,312,23,23,24,0,1,1,22094,0,12.53,4.00,0,0,2,1326#
35.133,0,0,11234,28,3,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,3.00,0,0,2,1330#
35.237,0,0,11234,28,2,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.54,0.00,0,0,2,1334#
35.316,0,0,11234,28,2,1,2,0,0,312,23,23,24,0,1,1,22094,0,12.53,1.00,0,0,2,1338#
35.422,0,0,11234,28,1,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,6.00,0,0,2,1342#
35.536,0,0,11234,28,1,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,1.00,0,0,2,1346#
35.614,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.42,3.00,0,0,2,1350#
35.718,0,0,11234,28,0,1,0,0,0,312,23,23,24,0,1,1,22094,0,12.39,0.00,0,0,2,1352#
35.818,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.45,0.00,0,0,2,1356#
35.935,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.46,0.00,0,0,2,1360#
36.15,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,5.00,0,0,2,1364#
36.120,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,4.00,0,0,2,1368#
36.224,0,0,11234,28,0,1,0,0,0,312,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,1372#
36.329,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,2.00,0,0,2,1376#
36.416,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,2.00,0,0,2,1380#
36.519,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,10.00,0,0,2,1384#
36.622,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.49,3.00,0,0,2,1388#
36.724,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.41,4.00,0,0,2,1390#
36.835,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,1394#
36.912,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.54,2.00,0,0,2,1398#
37.17,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.48,3.00,0,0,2,1402#
37.119,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,1406#
37.224,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.47,3.00,0,0,2,1410#
37.333,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.47,2.00,0,0,2,1414#
37.420,0,0,11234,28,0,1,0,0,0,312,23,23,24,0,1,1,22094,0,12.40,1.00,0,0,2,1418#
37.536,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.52,4.00,0,0,2,1422#
37.619,0,0,11234,28,0,0,0,0,0,312,23,23,24,0,1,1,22094,0,12.50,0.00,0,0,2,1426#
37.722,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,1428#
37.833,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,1432#
37.935,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,1.00,0,0,2,1436#
38.16,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,5.00,0,0,2,1440#
38.122,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,5.00,0,0,2,1444#
38.227,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,0.00,0,0,2,1448#
38.333,0,0,11234,28,0,-1,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,1.00,0,0,2,1452#
38.437,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,2.00,0,0,2,1456#
38.516,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,2.00,0,0,2,1460#
38.621,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,1464#
38.726,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,1466#
38.832,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,1470#
38.914,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,4.00,0,0,2,1474#
39.19,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,3.00,0,0,2,1478#
39.126,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,3.00,0,0,2,1482#
39.235,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,5.00,0,0,2,1486#
39.314,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,0.00,0,0,2,1490#
39.421,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.56,4.00,0,0,2,1494#
39.521,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,4.00,0,0,2,1498#
39.631,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,2.00,0,0,2,1502#
39.737,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,3.00,0,0,2,1504#
39.814,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,1508#
39.919,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,2.00,0,0,2,1512#
40.24,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,3.00,0,0,2,1516#
40.131,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,3.00,0,0,2,1520#
40.215,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,4.00,0,0,2,1524#
40.317,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,7.00,0,0,2,1528#
40.423,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,1532#
40.526,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,3.00,0,0,2,1536#
40.631,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,0.00,0,0,2,1540#
40.712,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,3.00,0,0,2,1543#
40.818,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,0.00,0,0,2,1547#
40.922,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,4.00,0,0,2,1551#
41.23,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,1555#
41.129,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,3.00,0,0,2,1559#
41.211,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,2.00,0,0,2,1563#
41.320,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,4.00,0,0,2,1567#
41.426,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,2.00,0,0,2,1571#
41.538,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,4.00,0,0,2,1575#
41.615,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,2.00,0,0,2,1579#
41.722,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.40,2.00,0,0,2,1582#
41.823,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,3.00,0,0,2,1586#
41.934,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,0.00,0,0,2,1590#
42.40,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,3.00,0,0,2,1594#
42.119,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.38,4.00,0,0,2,1598#
42.227,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,0.00,0,0,2,1602#
42.336,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,2.00,0,0,2,1606#
42.411,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,4.00,0,0,2,1610#
42.522,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.56,4.00,0,0,2,1614#
42.625,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,1618#
42.731,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.41,2.00,0,0,2,1621#
42.839,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,6.00,0,0,2,1625#
42.917,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,3.00,0,0,2,1629#
43.25,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,1633#
43.128,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.45,3.00,0,0,2,1637#
43.238,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,4.00,0,0,2,1641#
43.315,0,0,11234,28,0,-1,0,0,0,313,23,23,24,0,1,1,22094,0,12.54,4.00,0,0,2,1645#
43.421,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,1.00,0,0,2,1649#
43.529,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,1653#
43.636,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,1657#
43.712,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,3.00,0,0,2,1660#
43.819,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,1664#
43.925,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,3.00,0,0,2,1668#
44.28,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.52,3.00,0,0,2,1672#
44.135,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.54,1.00,0,0,2,1676#
44.212,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,4.00,0,0,2,1680#
44.323,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.55,3.00,0,0,2,1684#
44.425,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,0.00,0,0,2,1688#
44.535,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,1.00,0,0,2,1692#
44.612,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,2.00,0,0,2,1696#
44.718,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,3.00,0,0,2,1699#
44.826,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,2.00,0,0,2,1703#
44.932,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,4.00,0,0,2,1707#
45.12,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,5.00,0,0,2,1711#
45.122,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,3.00,0,0,2,1715#
45.226,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,1719#
45.334,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,3.00,0,0,2,1723#
45.438,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,2.00,0,0,2,1727#
45.519,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,1.00,0,0,2,1731#
45.623,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.43,1.00,0,0,2,1735#
45.726,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,1.00,0,0,2,1738#
45.809,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,4.00,0,0,2,1742#
45.911,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,1746#
46.19,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,4.00,0,0,2,1750#
46.124,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,2.00,0,0,2,1754#
46.229,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,4.00,0,0,2,1758#
46.325,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.38,0.00,0,0,2,1762#
46.429,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.47,2.00,0,0,2,1766#
46.519,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,4.00,0,0,2,1770#
46.626,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.53,2.00,0,0,2,1774#
46.738,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,5.00,0,0,2,1778#
46.818,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,1782#
46.924,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.48,2.00,0,0,2,1786#
47.29,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,1.00,0,0,2,1790#
47.136,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.42,5.00,0,0,2,1794#
47.213,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,3.00,0,0,2,1798#
47.324,0,0,11234,28,0,1,0,0,0,313,23,23,24,0,1,1,22094,0,12.46,4.00,0,0,2,1802#
47.422,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,4.00,0,0,2,1806#
47.528,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.44,4.00,0,0,2,1810#
47.635,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.50,5.00,0,0,2,1814#
47.711,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.51,1.00,0,0,2,1818#
47.819,0,0,11234,28,0,0,0,0,0,313,23,23,24,0,1,1,22094,0,12.49,2.00,0,0,2,1822#
