TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,
24.28,1,0,11267,29,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.27,123,1,1,1,936#,,,
24.363,-1,0,11267,29,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.32,3,1,1,1,940#,,,
24.48,-1,0,11267,29,311,0,0,1,1,313,22,23,24,0,1,1,655,1,12.27,0,1,1,1,943#,,,
24.581,-1,0,11267,29,311,1,311,1,1,313,22,23,24,0,1,1,983,1,12.28,1,1,1,1,947#,,,
24.666,0,1,11267,29,310,0,0,1,1,313,22,23,24,0,1,1,2012,1,12.31,0,1,1,1,951#,,,
24.782,0,3,11267,29,311,1,311,1,1,313,22,23,24,0,1,1,2153,1,12.26,2,1,1,1,954#,,,
24.867,-1,3,11267,29,311,0,0,1,1,313,22,23,24,0,1,1,2387,1,12.36,2,1,1,1,958#,,,
24.969,0,3,11267,29,310,0,0,1,1,313,22,23,24,0,1,1,2621,1,12.29,9,1,1,1,962#,,,
25.71,0,4,11267,29,311,0,0,1,1,313,22,23,24,0,1,1,2808,1,12.28,125,1,1,1,966#,,,
25.175,0,4,11267,29,310,1,310,1,1,313,22,23,24,0,1,1,2481,1,12.32,3,1,1,1,970#,,,
25.277,-1,3,11262,29,310,0,0,1,1,313,22,23,24,0,1,1,3417,1,12.31,3,1,1,1,975#,,,
25.379,0,5,11262,29,311,0,0,1,1,313,22,23,24,0,1,1,3323,1,12.31,2,1,1,1,979#,,,
25.479,0,5,11262,29,310,0,0,1,1,313,22,23,24,0,1,1,3183,1,12.39,2,1,1,1,982#,,,
25.579,-1,4,11262,29,311,0,0,1,1,313,22,23,24,0,1,1,2949,1,12.28,1,1,1,1,986#,,,
25.68,0,4,11262,29,310,0,0,1,1,313,22,23,24,0,1,1,4400,1,12.25,4,1,1,1,990#,,,
25.781,0,6,11262,29,310,-1,-310,1,1,313,22,23,23,0,1,1,4353,1,12.33,4,1,1,1,993#,,,
25.882,0,6,11262,29,311,0,0,1,1,313,22,23,23,0,1,1,4681,1,12.3,115,1,1,1,997#,,,
25.984,-1,7,11262,29,310,0,0,1,1,313,22,23,23,0,1,1,12404,1,12.3,175,1,1,1,1001#,,,
26.75,-42,18,11262,29,310,38,11780,1,1,313,22,23,23,0,1,1,6132,1,12.31,2,1,1,1,1005#,,,
26.178,58,9,11262,29,310,18,5580,1,1,313,22,23,23,0,1,1,12591,1,12.35,169,1,1,1,1009#,,,
26.279,9,19,11262,29,311,38,11818,1,1,313,22,23,23,0,1,1,12170,1,12.28,90,1,1,1,1013#,,,
26.38,31,18,11262,29,309,38,11742,1,1,313,22,23,23,0,1,1,13153,1,12.24,4,1,1,1,1017#,,,
26.479,31,20,11262,29,309,40,12360,1,1,313,22,23,23,0,1,1,16056,1,12.33,0,1,1,1,1020#,,,
26.58,62,24,11262,29,309,50,15450,1,1,313,22,23,23,0,1,1,16524,1,12.31,21,1,1,1,1024#,,,
26.682,71,25,11262,29,309,51,15759,1,1,313,22,23,23,0,1,1,15868,1,12.24,0,1,1,1,1028#,,,
26.784,71,24,11262,29,308,49,15092,1,1,313,22,23,23,0,1,1,17647,1,12.29,0,1,1,1,1031#,,,
26.887,109,26,11262,29,307,55,16885,1,1,313,22,23,23,0,1,1,17273,1,12.35,19,1,1,1,1035#,,,
26.991,113,26,11262,29,307,52,15964,1,1,313,22,23,23,0,1,1,18022,1,12.28,1,1,1,1,1039#,,,
27.94,142,27,11262,29,307,55,16885,1,1,313,22,23,23,0,1,1,18396,1,12.32,4,1,1,1,1043#,,,
27.178,160,28,11262,29,306,55,16830,1,1,313,22,23,23,0,1,1,18958,1,12.3,4,1,1,1,1047#,,,
27.278,175,28,11262,29,307,56,17192,1,1,313,22,23,23,0,1,1,18115,1,12.36,4,1,1,1,1051#,,,
27.379,188,27,11262,29,306,57,17442,1,1,313,22,23,23,0,1,1,18770,1,12.24,0,1,1,1,1055#,,,
27.48,188,29,11262,29,305,61,18605,1,1,313,22,23,23,0,1,1,21345,1,12.35,1,1,1,1,1058#,,,
27.581,215,32,11262,29,304,65,19760,1,1,313,22,23,23,0,1,1,19005,1,12.27,171,1,1,1,1062#,,,
27.681,241,28,11262,29,304,57,17328,1,1,313,22,23,23,0,1,1,18583,1,12.28,9,1,1,1,1066#,,,
27.782,270,28,11262,29,304,58,17632,1,1,313,22,23,23,0,1,1,18958,1,12.32,0,1,1,1,1070#,,,
27.886,272,28,11262,29,304,56,17024,1,1,313,22,23,23,0,1,1,19052,1,12.33,172,1,1,1,1074#,,,
27.988,290,29,11262,29,304,57,17328,1,1,313,22,23,23,0,1,1,19098,1,12.31,160,1,1,1,1078#,,,
28.92,297,29,11262,29,302,61,18422,1,1,313,22,23,23,0,1,1,19052,1,12.3,2,1,1,1,1082#,,,
28.194,323,29,11262,29,303,60,18180,1,1,313,22,23,23,0,1,1,21158,1,12.29,296,1,1,1,1086#,,,
28.279,321,32,11262,29,301,63,18963,1,1,313,22,23,23,0,1,1,21252,1,12.3,230,1,1,1,1090#,,,
28.381,327,32,11262,29,302,68,20536,1,1,313,22,23,23,0,1,1,21018,1,12.22,0,1,1,1,1094#,,,
28.483,327,32,11262,29,301,64,19264,1,1,313,22,23,23,0,1,1,19285,1,12.28,0,1,1,1,1097#,,,
28.585,365,29,11262,29,302,60,18120,1,1,313,22,23,23,0,1,1,19473,1,12.36,2,1,1,1,1101#,,,
28.688,370,29,11262,29,302,58,17516,1,1,313,22,23,23,0,1,1,19754,1,12.35,3,1,1,1,1105#,,,
28.793,376,30,11262,29,302,62,18724,1,1,313,22,23,23,0,1,1,19520,1,12.23,3,1,1,1,1109#,,,
28.881,389,29,11262,29,301,61,18361,1,1,313,22,23,23,0,1,1,19473,1,12.34,3,1,1,1,1113#,,,
28.981,400,29,11262,29,301,60,18060,1,1,313,22,23,23,0,1,1,18864,1,12.29,1,1,1,1,1117#,,,
29.82,405,28,11262,29,302,60,18120,1,1,313,22,23,23,0,1,1,20315,1,12.37,1,1,1,1,1121#,,,
29.187,400,30,11262,29,301,65,19565,1,1,313,22,23,23,0,1,1,19239,1,12.31,0,1,1,1,1125#,,,
29.291,403,29,11262,29,301,59,17759,1,1,313,22,23,23,0,1,1,19894,1,12.31,13,1,1,1,1129#,,,
29.378,416,30,11262,29,300,59,17700,1,1,313,22,23,23,0,1,1,20643,1,12.27,4,1,1,1,1133#,,,
29.478,416,31,11262,29,300,62,18600,1,1,313,22,23,23,0,1,1,20690,1,12.31,202,1,1,1,1136#,,,
29.579,427,31,11262,29,300,64,19200,1,1,313,22,23,23,0,1,1,20784,1,12.3,231,1,1,1,1140#,,,
29.681,431,31,11262,29,300,62,18600,1,1,313,22,23,23,0,1,1,21205,1,12.3,2,1,1,1,1144#,,,
29.786,438,32,11262,29,299,69,20631,1,1,313,22,23,23,0,1,1,20830,1,12.31,2,1,1,1,1148#,,,
29.893,431,31,11262,29,299,62,18538,1,1,313,22,23,23,0,1,1,20596,1,12.24,0,1,1,1,1152#,,,
29.994,445,31,11262,29,299,63,18837,1,1,313,22,23,23,0,1,1,21439,1,12.28,751,1,1,1,1156#,,,
30.79,449,32,11262,29,299,69,20631,1,1,313,22,23,23,0,1,1,22609,1,12.31,111,1,1,1,1160#,,,
30.179,449,34,11262,29,298,66,19668,1,1,313,22,23,23,0,1,1,25137,1,12.25,0,1,1,1,1164#,,,
30.28,454,38,11262,29,297,73,21681,1,1,313,22,23,23,0,1,1,25184,1,12.35,2,1,1,1,1168#,,,
30.384,475,38,11262,29,296,80,23680,1,1,313,22,23,23,0,1,1,25465,1,12.31,2,1,1,1,1172#,,,
30.487,475,38,11262,29,296,78,23088,1,1,313,22,23,23,0,1,1,24809,1,12.31,2,1,1,1,1175#,,,
30.576,486,37,11262,29,296,80,23680,1,1,313,22,23,23,0,1,1,24996,1,12.3,3,1,1,1,1179#,,,
30.678,498,38,11262,29,295,75,22125,1,1,313,22,23,23,0,1,1,24903,1,12.4,1,1,1,1,1183#,,,
30.777,498,37,11262,29,295,78,23010,1,1,313,22,23,23,0,1,1,25324,1,12.32,0,1,1,1,1187#,,,
30.877,513,38,11262,29,296,80,23680,1,1,313,22,23,23,0,1,1,25933,1,12.29,0,1,1,1,1191#,,,
30.979,515,39,11262,29,295,83,24485,1,1,313,22,23,23,0,1,1,25184,1,12.21,5,1,1,1,1195#,,,
31.79,511,38,11262,29,294,78,22932,1,1,313,22,23,23,0,1,1,25043,1,12.33,3,1,1,1,1199#,,,
31.182,517,38,11262,29,295,80,23600,1,1,313,22,23,23,0,1,1,25230,1,12.34,0,1,1,1,1203#,,,
31.286,529,38,11262,29,295,78,23010,1,1,313,22,23,23,0,1,1,25184,1,12.26,184,1,1,1,1207#,,,
31.39,535,38,11262,29,295,81,23895,1,1,313,22,23,23,0,1,1,24950,1,12.25,244,1,1,1,1211#,,,
31.478,535,38,11262,29,295,81,23895,1,1,313,22,23,23,0,1,1,24950,1,12.24,51,1,1,1,1214#,,,
31.579,539,38,11262,29,294,76,22344,1,1,313,22,23,23,0,1,1,25839,1,12.28,4,1,1,1,1218#,,,
31.681,542,39,11262,29,294,83,24402,1,1,313,22,23,23,0,1,1,24997,1,12.36,"2,548",1,1,1,1222#,,,
31.783,557,38,11262,29,295,79,23305,1,1,313,22,23,23,0,1,1,25090,1,12.26,2,1,1,1,1226#,,,
31.888,557,38,11262,29,294,80,23520,1,1,313,22,23,23,0,1,1,26916,1,12.3,694,1,1,1,1230#,,,
31.978,553,41,11262,29,293,84,24612,1,1,313,22,23,23,0,1,1,25231,1,12.36,4,1,1,1,1234#,,,
32.76,540,38,11262,29,294,77,22638,1,1,313,22,23,23,0,1,1,25090,1,12.28,1,1,1,1,1238#,,,
32.179,548,38,11262,29,294,81,23814,1,1,313,22,23,23,0,1,1,25137,1,12.26,0,1,1,1,1242#,,,
32.279,553,38,11262,29,294,81,23814,1,1,313,22,23,23,0,1,1,24669,1,12.32,1,1,1,1,1246#,,,
32.387,553,37,11262,29,294,80,23520,1,1,313,22,23,23,0,1,1,23592,1,12.2,2,1,1,1,1250#,,,
32.49,553,35,11262,29,295,72,21240,1,1,313,22,23,23,0,1,1,24575,1,12.32,4,1,1,1,1253#,,,
32.576,551,37,11262,29,295,76,22420,1,1,313,22,23,23,0,1,1,19988,1,12.22,3,1,1,1,1257#,,,
32.678,540,40,11262,29,293,81,23733,1,1,313,22,23,23,0,1,1,24529,1,12.22,4,1,1,1,1261#,,,
32.796,539,37,11262,29,294,77,22638,1,1,313,22,23,24,0,1,1,24950,1,12.32,189,1,1,1,1265#,,,
32.884,548,38,11262,29,294,73,21462,1,1,313,22,23,24,0,1,1,25090,1,12.33,106,1,1,1,1269#,,,
32.993,551,38,11262,29,294,75,22050,1,1,313,22,23,24,0,1,1,26307,1,12.25,327,1,1,1,1273#,,,
33.82,542,40,11262,29,292,82,23944,1,1,313,22,23,24,0,1,1,24809,1,12.24,1,1,1,1,1277#,,,
33.189,542,37,11262,29,294,76,22344,1,1,313,22,23,24,0,1,1,25465,1,12.31,"1,379",1,1,1,1281#,,,
33.292,540,38,11262,29,294,80,23520,1,1,313,22,23,24,0,1,1,26026,1,12.26,17,1,1,1,1285#,,,
33.394,540,39,11262,29,293,79,23147,1,1,313,22,23,24,0,1,1,25043,1,12.25,123,1,1,1,1289#,,,
33.478,548,38,11262,29,294,77,22638,1,1,313,22,23,24,0,1,1,25933,1,12.33,2,1,1,1,1293#,,,
33.58,542,39,11262,29,293,79,23147,1,1,313,22,23,24,0,1,1,26448,1,12.3,0,1,1,1,1297#,,,
33.685,542,40,11262,29,293,83,24319,1,1,313,22,23,24,0,1,1,27243,1,12.24,3,1,1,1,1301#,,,
33.79,542,41,11262,29,292,83,24236,1,1,313,22,23,24,0,1,1,26776,1,12.34,5,1,1,1,1305#,,,
33.892,553,40,11262,29,293,81,23733,0,0,313,22,23,24,0,1,1,26962,1,12.44,1,0,0,2,1309#,,,
33.977,526,41,11262,29,306,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.46,5,0,0,2,1313#,,,
34.79,460,41,11262,29,306,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.47,1,0,0,2,1317#,,,
34.18,445,41,11262,29,304,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.49,2,0,0,2,1321#,,,
34.283,438,41,11262,29,303,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.5,5,0,0,2,1325#,,,
34.371,414,41,11262,29,299,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.42,4,0,0,2,1329#,,,
34.475,389,41,11262,29,289,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.43,1,0,0,2,1333#,,,
34.576,365,41,11262,29,281,-2,-562,0,0,313,22,23,24,0,1,1,26962,1,12.51,3,0,0,2,1337#,,,
34.676,345,41,11262,29,271,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.45,3,0,0,2,1341#,,,
34.778,319,41,11262,29,262,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.45,3,0,0,2,1345#,,,
34.881,297,41,11262,29,254,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.49,5,0,0,2,1349#,,,
34.987,277,41,11262,29,247,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.48,2,0,0,2,1353#,,,
35.75,255,41,11262,29,238,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.42,2,0,0,2,1357#,,,
35.175,233,41,11262,29,231,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.45,2,0,0,2,1361#,,,
35.275,213,41,11262,29,223,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.53,1,0,0,2,1365#,,,
35.376,195,41,11262,29,217,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.46,1,0,0,2,1369#,,,
35.476,173,41,11262,29,210,0,0,0,0,313,22,23,24,0,1,1,26962,1,12.46,1,0,0,2,1373#,,,
35.577,151,41,11262,29,204,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.52,2,0,0,2,1377#,,,
35.679,137,41,11262,29,197,1,197,0,0,313,22,23,24,0,1,1,26962,0,12.39,1,0,0,2,1381#,,,
35.781,120,41,11262,29,191,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.51,3,0,0,2,1385#,,,
35.886,107,41,11262,29,184,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.39,2,0,0,2,1389#,,,
35.973,91,41,11262,29,179,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.53,3,0,0,2,1393#,,,
36.76,78,41,11262,29,173,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.44,1,0,0,2,1397#,,,
36.179,65,41,11262,29,167,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.46,2,0,0,2,1401#,,,
36.281,54,41,11262,29,162,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.52,3,0,0,2,1405#,,,
36.384,45,41,11262,29,156,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.43,1,0,0,2,1409#,,,
36.471,36,41,11262,29,151,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.49,4,0,0,2,1413#,,,
36.574,29,41,11262,29,146,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.51,0,0,0,2,1417#,,,
36.675,23,41,11262,29,141,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.48,2,0,0,2,1421#,,,
36.775,18,41,11262,29,137,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.46,1,0,0,2,1425#,,,
36.875,12,41,11262,29,132,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.42,3,0,0,2,1429#,,,
36.978,9,41,11262,29,128,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.47,0,0,0,2,1433#,,,
37.79,5,41,11262,29,123,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.51,4,0,0,2,1437#,,,
37.18,3,41,11262,29,119,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.48,5,0,0,2,1441#,,,
37.283,1,41,11262,29,115,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.48,2,0,0,2,1445#,,,
37.369,0,41,11262,29,111,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.4,4,0,0,2,1449#,,,
37.473,-1,41,11262,29,107,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.5,1,0,0,2,1453#,,,
37.574,0,41,11262,29,104,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.44,2,0,0,2,1457#,,,
37.674,0,41,11262,29,100,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.47,1,0,0,2,1461#,,,
37.774,0,41,11262,29,96,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.49,4,0,0,2,1465#,,,
37.875,0,41,11262,29,93,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.41,3,0,0,2,1469#,,,
37.976,0,41,11262,29,90,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.49,2,0,0,2,1473#,,,
38.77,0,41,11262,29,86,-1,-86,0,0,313,22,23,24,0,1,1,26962,0,12.41,2,0,0,2,1477#,,,
38.178,0,41,11262,29,83,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.49,4,0,0,2,1481#,,,
38.281,0,41,11262,29,80,-1,-80,0,0,313,22,23,24,0,1,1,26962,0,12.41,1,0,0,2,1485#,,,
38.368,0,41,11262,29,77,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.48,1,0,0,2,1489#,,,
38.474,0,41,11262,29,74,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.45,0,0,0,2,1493#,,,
38.575,0,41,11262,29,71,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.47,0,0,0,2,1497#,,,
38.676,0,41,11262,29,69,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.53,4,0,0,2,1501#,,,
38.777,0,41,11262,29,66,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.53,0,0,0,2,1505#,,,
38.878,0,41,11262,29,64,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.49,3,0,0,2,1509#,,,
38.981,0,41,11262,29,61,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.5,2,0,0,2,1513#,,,
39.69,0,41,11262,29,59,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.5,2,0,0,2,1517#,,,
39.172,0,41,11262,29,56,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.49,3,0,0,2,1521#,,,
39.273,0,41,11262,29,54,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.44,5,0,0,2,1525#,,,
39.375,0,41,11262,29,52,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.42,4,0,0,2,1529#,,,
39.475,0,41,11262,29,50,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.38,1,0,0,2,1533#,,,
39.575,0,41,11262,29,48,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.44,2,0,0,2,1537#,,,
39.675,0,41,11262,29,45,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.53,1,0,0,2,1541#,,,
39.775,0,41,11262,29,44,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.36,3,0,0,2,1545#,,,
39.876,0,41,11262,29,42,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.52,0,0,0,2,1549#,,,
39.977,0,41,11262,29,40,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.39,3,0,0,2,1553#,,,
40.76,0,41,11262,29,38,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.48,3,0,0,2,1557#,,,
40.178,0,41,11262,29,36,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.47,1,0,0,2,1561#,,,
40.282,0,41,11262,29,35,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.46,3,0,0,2,1565#,,,
40.385,0,41,11262,29,33,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.44,2,0,0,2,1569#,,,
40.473,0,41,11262,29,32,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.52,2,0,0,2,1573#,,,
40.573,0,41,11262,29,30,0,0,0,0,313,22,23,24,0,1,1,26962,0,12.47,0,0,0,2,1577#,,,
40.674,0,41,11262,29,28,-1,-28,0,0,313,22,23,24,0,1,1,26962,0,12.4,3,0,0,2,1581#,,,
40.774,0,41,11262,29,27,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.39,1,0,0,2,1585#,,,
40.874,0,41,11262,29,26,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.37,4,0,0,2,1589#,,,
40.975,0,41,11262,29,24,1,24,0,0,313,23,22,24,0,1,1,26962,0,12.4,3,0,0,2,1593#,,,
41.75,0,41,11262,29,23,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.4,4,0,0,2,1597#,,,
41.177,0,41,11262,29,22,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.4,3,0,0,2,1601#,,,
41.278,0,41,11262,29,20,-1,-20,0,0,313,23,22,24,0,1,1,26962,0,12.41,2,0,0,2,1605#,,,
41.381,0,41,11262,29,19,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.46,4,0,0,2,1609#,,,
41.485,0,41,11262,29,18,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.52,2,0,0,2,1613#,,,
41.571,0,41,11262,29,17,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.49,4,0,0,2,1617#,,,
41.673,0,41,11262,29,16,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.5,3,0,0,2,1621#,,,
41.774,0,41,11262,29,14,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.46,3,0,0,2,1625#,,,
41.873,0,41,11262,29,13,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.52,2,0,0,2,1629#,,,
41.974,0,41,11262,29,13,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.45,4,0,0,2,1633#,,,
42.76,0,41,11262,29,11,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.43,2,0,0,2,1637#,,,
42.176,0,41,11262,29,10,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.46,4,0,0,2,1641#,,,
42.266,0,41,11262,29,9,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.49,0,0,0,2,1645#,,,
42.37,0,41,11262,29,8,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.53,0,0,0,2,1649#,,,
42.473,0,41,11262,29,8,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.42,0,0,0,2,1653#,,,
42.573,0,41,11262,29,7,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.4,0,0,0,2,1657#,,,
42.674,0,41,11262,29,6,-1,-6,0,0,313,23,22,24,0,1,1,26962,0,12.48,2,0,0,2,1661#,,,
42.775,0,41,11262,29,5,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.47,0,0,0,2,1665#,,,
42.877,0,41,11262,29,4,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.47,5,0,0,2,1669#,,,
42.977,0,41,11262,29,4,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.46,1,0,0,2,1673#,,,
43.78,0,41,11262,29,3,-1,-3,0,0,313,23,22,24,0,1,1,26962,0,12.4,1,0,0,2,1677#,,,
43.183,0,41,11262,29,2,1,2,0,0,313,23,22,24,0,1,1,26962,0,12.46,1,0,0,2,1681#,,,
43.272,0,41,11262,29,1,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.47,2,0,0,2,1685#,,,
43.374,0,41,11262,29,1,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.44,4,0,0,2,1689#,,,
43.475,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.47,2,0,0,2,1693#,,,
43.579,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.51,3,0,0,2,1697#,,,
43.682,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.45,4,0,0,2,1701#,,,
43.771,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.43,3,0,0,2,1705#,,,
43.872,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.52,2,0,0,2,1709#,,,
43.972,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.42,2,0,0,2,1713#,,,
44.73,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.47,2,0,0,2,1717#,,,
44.172,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.5,3,0,0,2,1721#,,,
44.273,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.43,3,0,0,2,1725#,,,
44.373,0,41,11262,29,0,-1,0,0,0,313,23,22,24,0,1,1,26962,0,12.46,1,0,0,2,1729#,,,
44.473,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.52,4,0,0,2,1733#,,,
44.574,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.45,3,0,0,2,1737#,,,
44.674,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.5,3,0,0,2,1741#,,,
44.777,0,41,11262,29,0,-1,0,0,0,313,23,22,24,0,1,1,26962,0,12.43,1,0,0,2,1745#,,,
44.88,0,41,11262,29,0,-1,0,0,0,313,23,22,24,0,1,1,26962,0,12.49,4,0,0,2,1749#,,,
44.983,0,41,11262,29,0,0,0,0,0,313,23,22,24,0,1,1,26962,0,12.37,2,0,0,2,1753#,,,
