24.547,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.93,2.00,1,1,0,955#
24.632,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,4.00,1,1,0,959#
24.733,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,2.00,1,1,0,963#
24.835,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,4.00,1,1,0,963#
24.935,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,1.00,1,1,0,967#
25.35,0,0,11075,25,312,-2,-624,0,0,315,22,21,23,0,1,1,0,0,12.90,0.00,1,1,0,971#
25.136,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,2.00,1,1,0,975#
25.236,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,2.00,1,1,0,979#
25.340,0,0,11075,25,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.88,3.00,1,1,0,983#
25.442,0,0,11075,25,314,0,0,0,0,315,22,21,23,0,1,1,0,0,12.96,4.00,1,1,0,987#
25.530,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,0.00,1,1,0,991#
25.633,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,1.00,1,1,0,995#
25.734,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,0.00,1,1,0,999#
25.836,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,2.00,1,1,0,1000#
25.936,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,1.00,1,1,0,1004#
26.36,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,2.00,1,1,0,1008#
26.138,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,3.00,1,1,0,1012#
26.238,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,5.00,1,1,0,1017#
26.339,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,0.00,1,1,0,1021#
26.439,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.93,4.00,1,1,0,1025#
26.541,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1029#
26.642,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,2.00,1,1,0,1033#
26.745,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,2.00,1,1,0,1037#
26.849,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,2.00,1,1,0,1038#
26.934,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,1.00,1,1,0,1042#
27.36,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,0.00,1,1,0,1046#
27.136,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,2.00,1,1,0,1050#
27.236,0,0,11079,25,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.94,1.00,1,1,0,1056#
27.336,0,0,11079,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,5.00,1,1,0,1060#
27.436,0,0,11079,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,3.00,1,1,0,1064#
27.537,0,0,11079,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.96,0.00,1,1,0,1068#
27.639,0,0,11079,25,313,-2,-626,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,1072#
27.739,0,0,11079,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,4.00,1,1,0,1076#
27.840,0,0,11079,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,1.00,1,1,0,1077#
27.940,0,0,11079,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,3.00,1,1,0,1081#
28.45,0,0,11079,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,4.00,1,1,0,1085#
28.133,0,0,11079,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.92,2.00,1,1,0,1089#
28.234,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,2.00,1,1,0,1095#
28.334,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,1099#
28.435,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,0.00,1,1,0,1103#
28.535,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,1107#
28.636,0,0,11072,24,312,1,312,0,0,315,22,21,23,0,1,1,0,0,12.91,1.00,1,1,0,1111#
28.736,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,2.00,1,1,0,1115#
28.837,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,1.00,1,1,0,1116#
28.937,0,0,11072,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.98,0.00,1,1,0,1120#
29.39,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.96,1.00,1,1,0,1124#
29.141,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,4.00,1,1,0,1128#
29.242,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,4.00,1,1,0,1132#
29.346,0,0,11072,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.84,1.00,1,1,0,1136#
29.432,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,0.00,1,1,0,1140#
29.533,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,0.00,1,1,0,1144#
29.637,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,3.00,1,1,0,1148#
29.738,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,4.00,1,1,0,1152#
29.838,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,1.00,1,1,0,1153#
29.940,0,0,11072,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.86,0.00,1,1,0,1157#
30.43,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,0.00,1,1,0,1161#
30.130,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,1.00,1,1,0,1165#
30.233,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1169#
30.334,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1173#
30.434,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,0.00,1,1,0,1177#
30.535,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,1.00,1,1,0,1181#
30.636,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,2.00,1,1,0,1185#
30.736,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1189#
30.837,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.93,1.00,1,1,0,1190#
30.938,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,0.00,1,1,0,1194#
31.38,0,0,11072,24,312,1,312,0,0,315,22,21,23,0,1,1,0,0,12.88,0.00,1,1,0,1198#
31.140,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.92,7.00,1,1,0,1202#
31.239,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,0.00,1,1,0,1207#
31.340,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,2.00,1,1,0,1211#
31.436,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,5.00,1,1,0,1215#
31.545,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,5.00,1,1,0,1219#
31.633,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,1223#
31.733,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,3.00,1,1,0,1227#
31.834,0,0,11075,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,1229#
31.934,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,0.00,1,1,0,1233#
32.35,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,5.00,1,1,0,1237#
32.136,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,5.00,1,1,0,1241#
32.252,0,0,11075,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.85,1.00,1,1,0,1246#
32.336,0,0,11075,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,4.00,1,1,0,1250#
32.436,0,0,11075,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,1.00,1,1,0,1254#
32.537,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,7.00,1,1,0,1258#
32.639,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,1.00,1,1,0,1262#
32.739,0,0,11075,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,5.00,1,1,0,1266#
32.842,0,0,11075,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.93,2.00,1,1,0,1268#
32.945,0,0,11075,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,1272#
33.30,0,0,11075,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,1276#
33.134,0,0,11075,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,3.00,1,1,0,1280#
33.235,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,1286#
33.336,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,3.00,1,1,0,1290#
33.436,0,0,11077,24,312,-1,-312,0,0,315,22,21,23,0,1,1,0,0,12.83,1.00,1,1,0,1294#
33.536,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.92,3.00,1,1,0,1298#
33.637,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,0.00,1,1,0,1302#
33.736,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,1.00,1,1,0,1306#
33.836,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,3.00,1,1,0,1308#
33.938,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,1.00,1,1,0,1312#
34.38,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,4.00,1,1,0,1316#
34.137,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,3.00,1,1,0,1320#
34.240,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,1.00,1,1,0,1324#
34.342,0,0,11077,24,311,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,0.00,1,1,0,1328#
34.447,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,1332#
34.533,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,0.00,1,1,0,1336#
34.635,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,1340#
34.736,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,2.00,1,1,0,1344#
34.837,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,1346#
34.937,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,2.00,1,1,0,1350#
35.37,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,1354#
35.137,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,2.00,1,1,0,1358#
35.237,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,2.00,1,1,0,1362#
35.338,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,4.00,1,1,0,1366#
35.438,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,1.00,1,1,0,1370#
35.538,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,0.00,1,1,0,1374#
35.638,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.92,0.00,1,1,0,1378#
35.738,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,2.00,1,1,0,1382#
35.838,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,3.00,1,1,0,1384#
35.939,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,1.00,1,1,0,1388#
36.41,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,2.00,1,1,0,1392#
36.145,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,2.00,1,1,0,1396#
36.249,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1401#
36.334,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,1.00,1,1,0,1405#
36.437,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,2.00,1,1,0,1409#
36.537,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,1413#
36.639,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,1.00,1,1,0,1417#
36.740,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,1.00,1,1,0,1421#
36.842,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,2.00,1,1,0,1423#
36.931,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,0.00,1,1,0,1427#
37.48,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.75,0.00,1,1,0,1431#
37.133,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,1435#
37.235,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,3.00,1,1,0,1440#
37.352,0,0,11073,24,312,1,312,0,0,315,22,21,23,0,1,1,0,0,12.83,1.00,1,1,0,1444#
37.437,0,0,11073,24,312,-1,-312,0,0,315,22,21,23,0,1,1,0,0,12.79,7.00,1,1,0,1448#
37.537,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,1.00,1,1,0,1452#
37.638,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,0.00,1,1,0,1456#
37.739,0,0,11073,24,314,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,2.00,1,1,0,1460#
37.840,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1463#
37.941,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,1.00,1,1,0,1467#
38.41,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,1.00,1,1,0,1471#
38.143,0,0,11073,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.83,0.00,1,1,0,1475#
38.248,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,13.00,1,1,0,1479#
38.349,0,0,11073,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.79,0.00,1,1,0,1483#
38.433,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.87,3.00,1,1,0,1487#
38.535,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,1.00,1,1,0,1491#
38.636,0,0,11073,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.87,2.00,1,1,0,1495#
38.738,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,2.00,1,1,0,1499#
38.839,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,3.00,1,1,0,1502#
38.939,0,0,11073,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.88,3.00,1,1,0,1506#
39.40,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,0.00,1,1,0,1510#
39.140,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,5.00,1,1,0,1514#
39.240,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,1.00,1,1,0,1518#
39.340,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1522#
39.439,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,1.00,1,1,0,1526#
39.541,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,1.00,1,1,0,1530#
39.641,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,1.00,1,1,0,1534#
39.744,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,1.00,1,1,0,1538#
39.832,0,0,11073,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,3.00,1,1,0,1541#
39.933,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,0.00,1,1,0,1545#
40.34,0,0,11073,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,2.00,1,1,0,1549#
40.152,0,0,11073,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.82,13.00,1,1,0,1553#
40.236,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,2.00,1,1,0,1558#
40.339,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,2.00,1,1,0,1562#
40.449,0,0,11072,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.78,3.00,1,1,0,1566#
40.533,0,0,11072,24,314,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,1570#
40.633,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,0.00,1,1,0,1574#
40.735,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,1578#
40.835,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,2.00,1,1,0,1581#
40.936,0,0,11072,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,1.00,1,1,0,1585#
41.39,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,6.00,1,1,0,1589#
41.140,0,0,11072,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,2.00,1,1,0,1593#
41.241,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,1598#
41.341,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,1.00,1,1,0,1602#
41.443,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,3.00,1,1,0,1606#
41.545,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,4.00,1,1,0,1610#
41.648,0,0,11072,25,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.80,1.00,1,1,0,1614#
41.736,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,3.00,1,1,0,1618#
41.839,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,1.00,1,1,0,1621#
41.946,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,3.00,1,1,0,1625#
42.49,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,1.00,1,1,0,1629#
42.133,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,3.00,1,1,0,1633#
42.234,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,2.00,1,1,0,1638#
42.335,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,1.00,1,1,0,1642#
42.438,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,1646#
42.540,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,0.00,1,1,0,1650#
42.641,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,1.00,1,1,0,1654#
42.741,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,2.00,1,1,0,1658#
42.842,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,3.00,1,1,0,1661#
42.942,0,0,11072,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.93,0.00,1,1,0,1665#
43.45,0,0,11072,25,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,1669#
43.133,0,0,11072,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,0.00,1,1,0,1673#
43.241,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,0.00,1,1,0,1678#
43.346,0,0,11077,25,312,1,312,0,0,315,22,21,23,0,1,1,0,0,12.79,2.00,1,1,0,1682#
43.431,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,0.00,1,1,0,1686#
43.533,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,3.00,1,1,0,1690#
43.651,0,0,11077,25,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.80,11.00,1,1,0,1694#
43.737,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,1.00,1,1,0,1698#
43.839,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.78,0.00,1,1,0,1702#
43.941,0,0,11077,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.74,2.00,1,1,0,1706#
44.41,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,3.00,1,1,0,1710#
44.142,0,0,11077,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,3.00,1,1,0,1714#
44.243,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,4.00,1,1,0,1719#
44.344,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,1.00,1,1,0,1723#
44.446,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,0.00,1,1,0,1727#
44.547,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,6.00,1,1,0,1731#
44.650,0,0,11077,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.87,1.00,1,1,0,1735#
44.735,0,0,11077,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,0.00,1,1,0,1739#
44.835,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,0.00,1,1,0,1743#
44.934,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,2.00,1,1,0,1747#
45.37,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,3.00,1,1,0,1751#
45.139,0,0,11077,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,1755#
45.242,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.84,3.00,1,1,0,1761#
45.342,0,0,11079,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,1765#
45.443,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,0.00,1,1,0,1769#
45.544,0,0,11079,24,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.82,0.00,1,1,0,1773#
45.645,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,5.00,1,1,0,1777#
45.747,0,0,11079,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,1.00,1,1,0,1781#
45.847,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,3.00,1,1,0,1785#
45.948,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,2.00,1,1,0,1789#
46.33,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.83,3.00,1,1,0,1793#
46.136,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,2.00,1,1,0,1797#
46.241,0,0,11079,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.80,1.00,1,1,0,1801#
46.343,0,0,11079,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,3.00,1,1,0,1805#
46.443,0,0,11079,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,1809#
46.545,0,0,11079,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,0.00,1,1,0,1813#
46.645,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,5.00,1,1,0,1817#
46.745,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,1.00,1,1,0,1821#
46.846,0,0,11079,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,1.00,1,1,0,1825#
46.945,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,3.00,1,1,0,1829#
47.46,0,0,11079,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,2.00,1,1,0,1833#
47.146,0,0,11079,24,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,1837#
47.231,0,0,11078,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.76,0.00,1,1,0,1842#
47.347,0,0,11078,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,3.00,1,1,0,1846#
47.431,0,0,11078,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.81,1.00,1,1,0,1850#
47.531,0,0,11078,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.82,1.00,1,1,0,1854#
47.632,0,0,11078,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,1858#
47.733,0,0,11078,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,4.00,1,1,0,1862#
47.834,0,0,11078,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.73,2.00,1,1,0,1866#
47.937,0,0,11078,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,2.00,1,1,0,1870#
48.39,0,0,11078,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.79,1.00,1,1,0,1874#
48.143,0,0,11078,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.77,2.00,1,1,0,1878#
