63.628,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,2471#
63.730,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,2475#
63.835,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,2479#
63.937,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,2483#
64.41,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,2487#
64.141,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,2491#
64.226,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,2495#
64.326,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,2499#
64.426,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,2503#
64.528,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,2507#
64.631,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,2511#
64.736,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,2515#
64.838,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,2519#
64.940,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,2523#
65.42,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,2527#
65.142,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,2531#
65.226,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,2535#
65.345,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,2539#
65.434,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.90,3.00,0,0,2,2543#
65.538,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,2547#
65.639,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,2551#
65.725,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,2555#
65.843,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,2559#
65.928,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,2563#
66.29,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,2567#
66.131,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,2571#
66.234,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,2575#
66.337,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,3.00,0,0,2,2579#
66.439,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,2.00,0,0,2,2583#
66.543,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,2587#
66.628,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.78,6.00,0,0,2,2591#
66.729,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,2595#
66.830,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,2599#
66.934,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,3.00,0,0,2,2603#
67.38,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,2607#
67.140,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,2611#
67.227,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,0.00,0,0,2,2615#
67.327,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,2619#
67.430,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,2623#
67.533,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,2627#
67.636,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,2631#
67.739,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,2635#
67.839,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,2639#
67.925,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,2643#
68.28,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,2647#
68.130,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,2651#
68.232,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,2655#
68.336,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,2659#
68.439,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,2663#
68.541,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,2667#
68.626,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,2671#
68.728,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,2675#
68.828,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,2679#
68.930,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,2683#
69.35,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,2687#
69.140,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,2691#
69.230,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,2695#
69.331,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,2699#
69.433,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,2703#
69.537,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,2707#
69.639,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,5.00,0,0,2,2711#
69.739,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,2715#
69.844,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,2719#
69.928,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,2723#
70.29,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,2727#
70.131,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,2731#
70.233,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,2735#
70.334,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,2739#
70.436,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,2743#
70.538,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,2747#
70.639,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,3.00,0,0,2,2751#
70.740,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,2755#
70.826,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,2759#
70.929,0,0,11150,31,0,-2,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,2763#
71.32,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,4.00,0,0,2,2767#
71.134,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,2771#
71.235,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,2775#
71.338,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,2779#
71.439,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,2783#
71.541,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,2787#
71.628,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,2791#
71.729,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,2795#
71.830,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,2799#
71.932,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,2803#
72.32,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,2807#
72.135,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,2811#
72.234,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,2815#
72.335,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,2819#
72.434,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,2823#
72.535,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,2827#
72.636,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,2831#
72.737,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,2835#
72.839,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,6.00,0,0,2,2839#
72.940,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,2843#
73.42,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,2847#
73.130,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,2851#
73.231,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,2855#
73.333,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,2859#
73.433,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,2863#
73.534,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,2867#
73.634,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,2871#
73.735,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,2875#
73.835,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,2879#
73.935,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,2883#
74.36,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,2887#
74.139,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,2891#
74.241,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,2895#
74.330,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,2899#
74.431,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,4.00,0,0,2,2903#
74.533,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,2907#
74.633,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,2911#
74.733,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,2915#
74.834,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,2919#
74.933,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,2923#
75.35,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,2927#
75.136,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,2931#
75.236,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,4.00,0,0,2,2935#
75.335,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,2939#
75.436,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,2943#
75.537,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,2947#
75.638,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,2951#
75.741,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,2955#
75.828,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,2959#
75.931,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,2963#
76.32,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,5.00,0,0,2,2967#
76.132,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,2971#
76.232,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,2975#
76.333,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,3.00,0,0,2,2979#
76.433,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,2983#
76.534,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,2987#
76.635,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,2991#
76.735,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,2995#
76.836,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,2999#
76.937,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,5.00,0,0,2,3003#
77.38,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.89,3.00,0,0,2,3007#
77.139,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,3011#
77.243,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,3015#
77.330,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,3019#
77.432,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3023#
77.534,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,3027#
77.634,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,3031#
77.735,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3035#
77.835,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,3039#
77.936,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,3043#
78.36,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3047#
78.140,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3051#
78.226,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3055#
78.328,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,5.00,0,0,2,3059#
78.431,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3063#
78.531,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,3067#
78.632,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,6.00,0,0,2,3071#
78.733,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3075#
78.833,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3079#
78.933,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,3083#
79.33,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,3087#
79.134,0,0,11150,31,0,-2,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,3091#
79.236,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,6.00,0,0,2,3095#
79.337,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,3099#
79.439,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,3103#
79.531,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3107#
79.632,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,3111#
79.733,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,3115#
79.832,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,3119#
79.933,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3123#
80.35,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3127#
80.136,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,3131#
80.237,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,3135#
80.341,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,3139#
80.429,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3143#
80.531,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,3147#
80.632,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3151#
80.734,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3155#
80.833,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3159#
80.933,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3163#
81.35,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3167#
81.136,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,3171#
81.235,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,3174#
81.335,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,3178#
81.436,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3182#
81.528,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3186#
81.632,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3190#
81.738,0,0,11150,31,0,-2,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3194#
81.841,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,3198#
81.928,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,5.00,0,0,2,3201#
82.31,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3205#
82.133,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,0.00,0,0,2,3209#
82.235,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,3211#
82.335,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.90,4.00,0,0,2,3215#
82.435,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,3219#
82.536,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,3223#
82.637,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,3227#
82.744,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,3231#
82.830,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3235#
82.934,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,5.00,0,0,2,3238#
83.34,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,3242#
83.135,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,3246#
83.234,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3248#
83.334,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,3252#
83.435,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,5.00,0,0,2,3256#
83.539,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.89,1.00,0,0,2,3260#
83.627,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3264#
83.731,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,3268#
83.833,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,3272#
83.934,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,3275#
84.35,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3279#
84.135,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,4.00,0,0,2,3283#
84.234,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,3286#
84.335,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3290#
84.436,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3294#
84.536,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,5.00,0,0,2,3298#
84.635,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3302#
84.736,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,3306#
84.837,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3310#
84.939,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3313#
85.42,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,3317#
85.129,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3321#
85.231,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,3324#
85.334,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,3328#
85.434,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3332#
85.535,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,3336#
85.635,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,3340#
85.736,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3344#
85.837,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,3348#
85.939,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,3351#
86.28,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3355#
86.130,0,0,11150,31,0,-2,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3359#
86.233,0,0,11150,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,3362#
86.333,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3366#
86.435,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,3370#
86.536,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,3374#
86.637,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3378#
86.725,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,3382#
86.827,0,0,11150,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3386#
86.929,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,3389#
87.31,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.89,2.00,0,0,2,3393#
87.130,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,3397#
87.232,0,0,11150,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3400#
