Data for Test at 14:15:05 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
24.606,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,3.00,1,1,0,965#
24.691,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,4.00,1,1,0,969#
24.812,0,0,11238,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.37,2.00,1,1,0,973#
24.899,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,2.00,1,1,0,977#
25.3,0,0,11238,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.28,4.00,1,1,0,981#
25.106,0,0,11238,27,310,1,310,0,0,313,23,23,24,0,1,1,0,0,12.24,0.00,1,1,0,985#
25.191,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,3.00,1,1,0,989#
25.292,0,0,11238,27,309,1,309,0,0,313,23,23,24,0,1,1,0,0,12.29,1.00,1,1,0,994#
25.394,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.25,1.00,1,1,0,998#
25.496,0,0,11238,27,310,1,310,0,0,313,23,23,24,0,1,1,0,0,12.25,1.00,1,1,0,1002#
25.600,0,0,11238,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.27,2.00,1,1,0,1006#
25.703,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,0.00,1,1,0,1010#
25.805,0,0,11238,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,3.00,1,1,0,1014#
25.909,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,0.00,1,1,0,1018#
25.995,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,3.00,1,1,0,1022#
26.98,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.25,0.00,1,1,0,1026#
26.200,0,0,11238,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.31,3.00,1,1,0,1030#
26.302,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,0.00,1,1,0,1034#
26.403,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,3.00,1,1,0,1038#
26.504,0,0,11238,27,310,1,310,0,0,313,23,23,24,0,1,1,0,0,12.28,1.00,1,1,0,1042#
26.606,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,1.00,1,1,0,1046#
26.706,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.25,3.00,1,1,0,1050#
26.790,0,0,11238,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,4.00,1,1,0,1054#
26.909,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,2.00,1,1,0,1058#
26.994,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,4.00,1,1,0,1062#
27.98,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,1.00,1,1,0,1066#
27.201,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,2.00,1,1,0,1070#
27.302,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,4.00,1,1,0,1076#
27.403,0,0,11236,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.24,4.00,1,1,0,1080#
27.504,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,2.00,1,1,0,1084#
27.604,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,1088#
27.704,0,0,11236,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.33,0.00,1,1,0,1092#
27.804,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.23,0.00,1,1,0,1096#
27.904,0,0,11236,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,2.00,1,1,0,1100#
28.4,0,0,11236,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,2.00,1,1,0,1104#
28.104,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,1.00,1,1,0,1108#
28.205,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,1112#
28.289,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,1117#
28.407,0,0,11236,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,1121#
28.508,0,0,11236,27,311,1,311,0,0,313,23,23,24,0,1,1,0,0,12.24,2.00,1,1,0,1125#
28.608,0,0,11236,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,1.00,1,1,0,1129#
28.695,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,4.00,1,1,0,1133#
28.798,0,0,11236,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.24,3.00,1,1,0,1137#
28.900,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,4.00,1,1,0,1141#
29.2,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,4.00,1,1,0,1145#
29.104,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,1.00,1,1,0,1149#
29.204,0,0,11236,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,3.00,1,1,0,1153#
29.304,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,4.00,1,1,0,1157#
29.405,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,5.00,1,1,0,1161#
29.489,0,0,11236,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.39,0.00,1,1,0,1165#
29.595,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,2.00,1,1,0,1169#
29.697,0,0,11236,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.30,0.00,1,1,0,1173#
29.802,0,0,11236,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,1177#
29.903,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.39,2.00,1,1,0,1181#
30.3,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,1,12.26,3.00,1,1,0,1185#
30.103,0,0,11236,27,311,0,0,0,0,313,23,23,24,0,1,1,0,1,12.24,2.00,1,1,0,1189#
30.204,0,0,11236,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.31,2.00,1,1,1,1193#
30.305,-1,0,11235,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.24,3.00,1,1,1,1198#
30.406,0,0,11235,27,311,1,311,1,1,313,23,23,24,0,1,1,0,1,12.18,4.00,1,1,1,1202#
30.508,-1,0,11235,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.29,18.00,1,1,1,1206#
30.593,0,0,11235,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.23,116.00,1,1,1,1210#
30.696,1,0,11235,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.22,2.00,1,1,1,1214#
30.799,0,0,11235,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.23,0.00,1,1,1,1218#
30.903,-1,0,11235,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.23,51.00,1,1,1,1222#
31.3,0,0,11235,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.20,4.00,1,1,1,1226#
31.104,-1,0,11235,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.24,930.00,1,1,1,1230#
31.204,1,0,11235,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.21,1.00,1,1,1,1234#
31.304,-1,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.21,42.00,1,1,1,1239#
31.404,0,0,11246,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.26,0.00,1,1,1,1243#
31.504,1,0,11246,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.29,0.00,1,1,1,1247#
31.604,-1,0,11246,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.25,0.00,1,1,1,1251#
31.704,0,0,11246,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.19,132.00,1,1,1,1255#
31.807,0,0,11246,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.24,3.00,1,1,1,1259#
31.892,0,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.25,6.00,1,1,1,1263#
31.996,0,0,11246,27,311,-1,-311,1,1,313,23,23,24,0,1,1,0,1,12.15,0.00,1,1,1,1267#
32.102,1,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.23,1.00,1,1,1,1271#
32.203,0,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.20,4.00,1,1,1,1275#
32.303,1,0,11246,27,310,-1,-310,1,1,313,23,23,24,0,1,1,0,1,12.19,107.00,1,1,1,1279#
32.402,-1,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,1283#
32.502,-1,0,11246,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.16,0.00,1,1,1,1287#
32.603,-1,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.19,5.00,1,1,1,1291#
32.704,1,0,11246,27,311,-1,-311,1,1,313,23,23,24,0,1,1,0,1,12.23,0.00,1,1,1,1295#
32.805,0,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.13,40.00,1,1,1,1299#
32.911,0,0,11246,27,311,-1,-311,1,1,313,23,23,24,0,1,1,0,1,12.21,2.00,1,1,1,1303#
33.1,0,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.25,180.00,1,1,1,1307#
33.102,0,0,11246,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.20,430.00,1,1,1,1311#
33.202,-1,0,11246,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.16,184.00,1,1,1,1315#
33.303,1,0,11252,27,310,-2,-620,1,1,313,23,23,24,0,1,1,0,1,12.18,6.00,1,1,1,1321#
33.405,0,0,11252,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.26,20.00,1,1,1,1325#
33.506,0,0,11252,27,311,-1,-311,1,1,313,23,23,24,0,1,1,0,1,12.17,815.00,1,1,1,1329#
33.606,0,0,11252,27,310,-1,-310,1,1,313,23,23,24,0,1,1,0,1,12.27,3.00,1,1,1,1333#
33.707,1,0,11252,27,310,1,310,1,1,313,23,23,24,0,1,1,0,1,12.17,1.00,1,1,1,1337#
33.791,0,0,11252,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.25,6.00,1,1,1,1341#
33.908,1,0,11252,27,309,0,0,1,1,313,23,23,24,0,1,1,0,1,12.19,3.00,1,1,1,1345#
33.996,-1,0,11252,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.20,5.00,1,1,1,1349#
34.98,-1,0,11252,27,310,-2,-620,1,1,313,23,23,24,0,1,1,0,1,12.19,3.00,1,1,1,1353#
34.202,-1,0,11252,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.17,95.00,1,1,1,1357#
34.302,0,0,11249,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.24,0.00,1,1,1,1362#
34.403,0,0,11249,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.22,1.00,1,1,1,1366#
34.506,0,0,11249,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.15,0.00,1,1,1,1370#
34.607,1,0,11249,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.16,4.00,1,1,1,1374#
34.712,-1,0,11249,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.20,114.00,1,1,1,1378#
34.798,1,0,11249,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.25,84.00,1,1,1,1382#
34.901,0,0,11249,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.23,44.00,1,1,1,1386#
35.2,-1,0,11249,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.20,22.00,1,1,1,1390#
35.102,0,0,11249,27,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.22,11.00,1,1,1,1394#
35.203,0,0,11249,27,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.18,4.00,1,1,1,1398#
35.303,1,0,11246,28,309,-1,-309,1,1,313,23,23,24,0,1,1,0,1,12.24,4.00,1,1,1,1404#
35.404,1,0,11246,28,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.20,1.00,1,1,1,1408#
35.505,-1,0,11246,28,311,-1,-311,1,1,313,23,23,24,0,1,1,0,1,12.18,4.00,1,1,1,1412#
35.605,-1,0,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.19,5.00,1,1,1,1416#
35.693,0,0,11246,28,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.25,0.00,1,1,1,1420#
35.796,0,0,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.21,103.00,1,1,1,1424#
35.898,1,0,11246,28,310,0,0,1,1,313,23,23,24,0,1,1,0,1,12.22,0.00,1,1,1,1428#
36.1,0,0,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.22,1.00,1,1,1,1432#
36.102,-1,0,11246,28,310,-1,-310,1,1,313,23,23,24,0,1,1,0,1,12.24,3.00,1,1,1,1436#
36.201,1,0,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.25,3.00,1,1,1,1440#
36.301,1,0,11246,28,311,-1,-311,1,1,313,23,23,24,0,1,1,0,1,12.20,1.00,1,1,1,1444#
36.401,0,0,11246,28,309,0,0,1,1,313,23,23,24,0,1,1,0,1,12.16,140.00,1,1,1,1448#
36.502,0,0,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,0,1,12.22,0.00,1,1,1,1452#
36.602,0,0,11246,28,310,-1,-310,1,1,313,23,23,24,0,1,1,0,1,12.27,4.00,1,1,1,1456#
36.703,0,0,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,234,1,12.20,0.00,1,1,1,1460#
36.804,1,0,11246,28,310,0,0,1,1,313,23,23,24,0,1,1,280,1,12.30,153.00,1,1,1,1464#
36.904,0,0,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,1591,1,12.28,191.00,1,1,1,1468#
37.5,1,2,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,2200,1,12.28,0.00,1,1,1,1472#
37.104,0,3,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,2434,1,12.25,3.00,1,1,1,1476#
37.204,0,3,11246,28,310,-1,-310,1,1,313,23,23,24,0,1,1,2761,1,12.23,15.00,1,1,1,1480#
37.305,0,4,11246,28,310,0,0,1,1,313,23,23,24,0,1,1,3323,1,12.24,1.00,1,1,1,1484#
37.407,1,5,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,3510,1,12.19,3.00,1,1,1,1488#
37.493,0,5,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,3698,1,12.25,5.00,1,1,1,1492#
37.598,0,5,11246,28,310,0,0,1,1,313,23,23,24,0,1,1,4072,1,12.24,1.00,1,1,1,1496#
37.700,0,6,11246,28,310,0,0,1,1,313,23,23,24,0,1,1,9830,1,12.22,37.00,1,1,1,1500#
37.801,-9,14,11246,28,309,31,9579,1,1,313,23,23,24,0,1,1,5664,1,12.19,2.00,1,1,1,1504#
37.900,-49,8,11246,28,311,0,0,1,1,313,23,23,24,0,1,1,5617,1,12.19,2.00,1,1,1,1508#
38.17,-23,8,11246,28,310,-1,-310,1,1,313,23,23,24,0,1,1,11515,1,12.17,242.00,1,1,1,1512#
38.118,-76,17,11246,28,310,35,10850,1,1,313,23,23,24,0,1,1,7208,1,12.21,97.00,1,1,1,1516#
38.201,54,10,11246,28,310,22,6820,1,1,313,23,23,24,0,1,1,8238,1,12.23,0.00,1,1,1,1520#
38.303,3,12,11246,28,310,25,7750,1,1,313,23,23,24,0,1,1,8426,1,12.17,2.00,1,1,1,1524#
38.404,38,13,11246,28,310,27,8370,1,1,313,23,23,24,0,1,1,9596,1,12.21,3.00,1,1,1,1528#
38.506,27,14,11246,28,309,30,9270,1,1,313,23,23,24,0,1,1,10392,1,12.25,6.00,1,1,1,1532#
38.610,34,15,11246,28,310,32,9920,1,1,313,23,23,24,0,1,1,10485,1,12.21,5.00,1,1,1,1536#
38.706,52,15,11246,28,310,32,9920,1,1,313,23,23,24,0,1,1,9315,1,12.23,2.00,1,1,1,1540#
38.815,54,14,11246,28,310,29,8990,1,1,313,23,23,24,0,1,1,10532,1,12.18,2.00,1,1,1,1544#
38.917,52,16,11246,28,309,32,9888,1,1,313,23,23,24,0,1,1,10485,1,12.23,2.00,1,1,1,1548#
39.0,63,15,11246,28,309,32,9888,1,1,313,23,23,24,0,1,1,10673,1,12.16,1.00,1,1,1,1552#
39.102,65,16,11246,28,310,32,9920,1,1,313,23,23,24,0,1,1,10626,1,12.23,3.00,1,1,1,1556#
39.203,76,16,11246,28,309,33,10197,1,1,313,23,23,24,0,1,1,21205,1,12.28,4.00,1,1,1,1560#
39.303,73,32,11242,29,307,65,19955,1,1,313,23,23,24,0,1,1,20830,1,12.23,4.00,1,1,1,1566#
39.405,116,31,11242,29,308,64,19712,1,1,313,23,23,24,0,1,1,22515,1,12.16,0.00,1,1,1,1570#
39.505,109,34,11242,29,307,70,21490,1,1,313,23,23,24,0,1,1,21158,1,12.22,3.00,1,1,1,1574#
39.607,144,32,11242,29,307,63,19341,1,1,313,23,23,24,0,1,1,25184,1,12.23,1.00,1,1,1,1578#
39.713,157,34,11242,29,306,69,21114,1,1,313,23,23,24,0,1,1,22422,1,12.21,13.00,1,1,1,1582#
39.816,169,34,11242,29,305,70,21350,1,1,313,23,23,24,0,1,1,22562,1,12.25,1.00,1,1,1,1586#
39.917,182,34,11242,29,304,68,20672,1,1,313,23,23,24,0,1,1,22937,1,12.28,171.00,1,1,1,1590#
40.20,204,34,11242,29,304,71,21584,1,1,313,23,23,24,0,1,1,22094,1,12.22,164.00,1,1,1,1594#
40.120,219,33,11242,29,304,70,21280,1,1,313,23,23,24,0,1,1,23218,1,12.19,165.00,1,1,1,1598#
40.205,235,35,11242,29,303,74,22422,1,1,313,23,23,24,0,1,1,23639,1,12.13,51.00,1,1,1,1602#
40.309,255,36,11242,29,303,71,21513,1,1,313,23,23,24,0,1,1,22984,1,12.17,156.00,1,1,1,1606#
40.412,272,35,11242,29,303,73,22119,1,1,313,23,23,24,0,1,1,19660,1,12.25,654.00,1,1,1,1610#
40.516,275,35,11242,29,302,72,21744,1,1,313,23,23,24,0,1,1,22937,1,12.28,17.00,1,1,1,1614#
40.616,301,34,11242,29,302,71,21442,1,1,313,23,23,24,0,1,1,23265,1,12.19,0.00,1,1,1,1618#
40.717,317,34,11242,29,301,73,21973,1,1,313,23,23,24,0,1,1,22843,1,12.11,0.00,1,1,1,1622#
40.818,332,34,11242,29,301,68,20468,1,1,313,23,23,24,0,1,1,22984,1,12.14,2.00,1,1,1,1626#
40.918,339,35,11242,29,301,69,20769,1,1,313,23,23,24,0,1,1,23405,1,12.21,5.00,1,1,1,1630#
41.19,369,35,11242,29,300,69,20700,1,1,313,23,23,24,0,1,1,25886,1,12.17,3.00,1,1,1,1634#
41.103,380,39,11242,29,299,77,23023,1,1,313,23,23,24,0,1,1,20034,1,12.25,3.00,1,1,1,1638#
41.204,401,30,11242,29,301,61,18361,1,1,313,23,23,24,0,1,1,23780,1,12.18,0.00,1,1,1,1642#
41.308,391,36,11242,29,299,72,21528,1,1,313,23,23,24,0,1,1,18162,1,12.25,1.00,1,1,1,1646#
41.411,416,35,11242,29,299,74,22126,1,1,313,23,23,24,0,1,1,22983,1,12.28,1.00,1,1,1,1650#
41.516,420,35,11242,29,298,68,20264,1,1,313,23,23,24,0,1,1,23358,1,12.28,5.00,1,1,1,1654#
41.616,425,35,11242,29,299,75,22425,1,1,313,23,23,24,0,1,1,23124,1,12.13,2.00,1,1,1,1658#
41.718,447,35,11242,29,299,72,21528,1,1,313,23,23,24,0,1,1,22843,1,12.29,222.00,1,1,1,1662#
41.803,442,34,11242,29,299,72,21528,1,1,313,23,23,24,0,1,1,22750,1,12.21,0.00,1,1,1,1666#
41.920,465,34,11242,29,298,67,19966,1,1,313,23,23,24,0,1,1,23264,1,12.20,3.00,1,1,1,1670#
42.6,453,35,11242,29,298,70,20860,1,1,313,23,23,24,0,1,1,9736,1,12.16,588.00,1,1,1,1674#
42.110,456,14,11242,29,305,30,9150,1,1,313,23,23,24,0,1,1,10251,1,12.15,0.00,1,1,1,1678#
42.215,431,15,11242,29,305,31,9455,1,1,313,23,23,24,0,1,1,22516,1,12.24,1245.00,1,1,1,1682#
42.316,425,34,11242,29,299,70,20930,1,1,313,23,23,24,0,1,1,23592,1,12.25,0.00,1,1,1,1686#
42.416,449,35,11242,29,298,75,22350,1,1,313,23,23,24,0,1,1,23545,1,12.22,1.00,1,1,1,1690#
42.517,454,35,11242,29,298,70,20860,1,1,313,23,23,24,0,1,1,24014,1,12.21,4.00,1,1,1,1694#
42.618,456,36,11242,29,297,70,20790,1,1,313,23,23,24,0,1,1,20549,1,12.17,1.00,1,1,1,1698#
42.703,467,31,11242,29,299,62,18538,1,1,313,23,23,24,0,1,1,23967,1,12.19,4.00,1,1,1,1702#
42.809,440,36,11242,29,297,73,21681,1,1,313,23,23,24,0,1,1,26495,1,12.23,4.00,1,1,1,1706#
42.913,480,40,11242,29,296,82,24272,1,1,313,23,23,24,0,1,1,25090,1,12.29,5.00,1,1,1,1710#
43.7,464,38,11242,29,296,78,23088,1,1,313,23,23,24,0,1,1,30333,1,12.26,0.00,1,1,1,1714#
43.113,476,46,11242,29,294,97,28518,1,1,313,23,23,24,0,1,1,25512,1,12.19,17.00,1,1,1,1718#
43.216,504,38,11242,29,295,80,23600,1,1,313,23,23,24,0,1,1,26541,1,12.22,5.00,1,1,1,1722#
43.306,497,39,11242,29,296,81,23976,1,1,313,23,23,24,0,1,1,25137,1,12.19,257.00,1,1,1,1726#
43.410,511,38,11242,29,296,77,22792,1,1,313,23,23,24,0,1,1,25418,1,12.17,71.00,1,1,1,1730#
43.516,515,38,11242,29,295,77,22715,1,1,313,23,23,24,0,1,1,26026,1,12.23,120.00,1,1,1,1734#
43.617,502,39,11242,29,295,84,24780,1,1,313,23,23,24,0,1,1,25886,1,12.25,1.00,1,1,1,1738#
43.718,528,39,11242,29,295,79,23305,1,1,313,23,23,24,0,1,1,25793,1,12.19,373.00,1,1,1,1742#
43.804,535,39,11242,29,295,80,23600,1,1,313,23,23,24,0,1,1,26401,1,12.21,5.00,1,1,1,1746#
43.909,522,40,11242,29,294,75,22050,1,1,313,23,23,24,0,1,1,25980,1,12.24,0.00,1,1,1,1750#
44.16,533,39,11242,29,295,82,24190,1,1,313,23,23,24,0,1,1,26120,1,12.13,0.00,1,1,1,1754#
44.116,540,39,11242,29,294,79,23226,1,1,313,23,23,24,0,1,1,26354,1,12.26,2.00,1,1,1,1758#
44.216,555,40,11242,29,294,82,24108,1,1,313,23,23,24,0,1,1,26214,1,12.13,1.00,1,1,1,1762#
44.319,553,39,11249,29,294,78,22932,1,1,313,23,23,24,0,1,1,25792,1,12.19,0.00,1,1,1,1767#
44.404,539,40,11249,29,294,78,22932,1,1,313,23,23,24,0,1,1,26354,1,12.29,2.00,1,1,1,1771#
44.507,551,40,11249,29,293,85,24905,1,1,313,23,23,24,0,1,1,26261,1,12.25,5.00,1,1,1,1775#
44.613,560,40,11249,29,294,82,24108,1,1,313,23,23,24,0,1,1,31269,1,12.21,0.00,1,1,1,1779#
44.715,560,47,11249,29,291,93,27063,1,1,313,23,23,24,0,1,1,26214,1,12.19,6.00,1,1,1,1783#
44.816,577,40,11249,29,293,78,22854,1,1,313,23,23,24,0,1,1,25418,1,12.20,2.00,1,1,1,1787#
44.917,560,38,11249,29,293,81,23733,1,1,313,23,23,24,0,1,1,26635,1,12.16,0.00,1,1,1,1791#
45.18,553,40,11249,29,294,81,23814,1,1,313,23,23,24,0,1,1,23779,1,12.21,0.00,1,1,1,1795#
45.120,595,36,11249,29,295,73,21535,1,1,313,23,23,24,0,1,1,27150,1,12.19,278.00,1,1,1,1799#
45.208,551,41,11249,29,293,85,24905,1,1,313,23,23,24,0,1,1,27197,1,12.25,0.00,1,1,1,1803#
45.310,564,41,11249,29,292,82,23944,1,1,313,23,23,24,0,1,1,26729,1,12.21,222.00,1,1,1,1807#
45.414,566,40,11249,29,293,81,23733,1,1,313,23,23,24,0,1,1,30005,1,12.24,4.00,1,1,1,1811#
45.514,568,45,11249,29,292,88,25696,1,1,313,23,23,24,0,1,1,26213,1,12.21,0.00,1,1,1,1815#
45.616,571,39,11249,29,293,78,22854,1,1,313,23,23,24,0,1,1,26682,1,12.28,2.00,1,1,1,1819#
45.719,560,40,11249,29,293,81,23733,1,1,313,23,23,24,0,1,1,25558,1,12.16,346.00,1,1,1,1823#
45.806,568,39,11249,29,293,84,24612,1,1,313,23,23,24,0,1,1,26541,1,12.26,0.00,1,1,1,1827#
45.911,559,40,11249,29,293,82,24026,1,1,313,23,23,24,0,1,1,26588,1,12.23,0.00,1,1,1,1831#
46.15,559,40,11249,29,293,84,24612,1,1,313,23,23,24,0,1,1,26869,1,12.16,0.00,1,1,1,1835#
46.117,557,40,11249,29,293,82,24026,1,1,313,23,23,24,0,1,1,25746,1,12.28,0.00,1,1,1,1839#
46.216,551,39,11249,29,293,77,22561,1,1,313,23,23,24,0,1,1,26962,1,12.22,4.00,1,1,1,1843#
46.317,548,41,11256,33,292,85,24820,1,1,313,23,23,24,0,1,1,26916,1,12.30,0.00,1,1,1,1849#
46.403,551,41,11256,33,292,87,25404,1,1,313,23,23,24,0,1,1,27431,1,12.25,0.00,1,1,1,1853#
46.504,548,41,11256,33,292,88,25696,1,1,313,23,23,24,0,1,1,22656,1,12.27,3.00,1,1,1,1857#
46.609,535,34,11256,33,295,73,21535,1,1,313,23,23,24,0,1,1,28133,1,12.21,3.00,1,1,1,1861#
46.712,528,42,11256,33,292,84,24528,1,1,313,23,23,24,0,1,1,28133,1,12.19,324.00,1,1,1,1865#
46.815,548,42,11256,33,291,89,25899,1,1,313,23,23,24,0,1,1,26822,1,12.17,2.00,1,1,1,1869#
46.917,528,40,11256,33,292,88,25696,1,1,313,23,23,24,0,1,1,28226,1,12.26,426.00,1,1,1,1873#
47.20,540,43,11256,33,291,91,26481,1,1,313,23,23,24,0,1,1,28086,1,12.28,200.00,1,1,1,1877#
47.108,537,43,11256,33,291,83,24153,1,1,313,23,23,24,0,1,1,26682,1,12.26,256.00,1,1,1,1881#
47.211,533,40,11256,33,293,80,23440,1,1,313,23,23,24,0,1,1,22235,1,12.24,846.00,1,1,1,1885#
47.314,509,33,11255,34,295,68,20060,1,1,313,23,23,24,0,1,1,20409,1,12.14,0.00,1,1,1,1891#
47.414,511,31,11255,34,296,63,18648,1,1,313,23,23,24,0,1,1,18349,1,12.18,2.00,1,1,1,1895#
