24.837,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,1,1,0,970#
24.937,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,0.00,1,1,0,974#
25.38,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,978#
25.138,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,3.00,1,1,0,982#
25.238,0,0,11229,27,309,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,5.00,1,1,0,987#
25.345,0,0,11229,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,991#
25.452,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,1,1,0,995#
25.537,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,999#
25.653,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,1003#
25.737,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,1007#
25.855,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,1,1,0,1010#
25.942,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1014#
26.67,0,0,11229,27,312,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,4.00,1,1,0,1018#
26.136,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,1,1,0,1022#
26.257,0,0,11232,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,1,1,0,1027#
26.349,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,3.00,1,1,0,1031#
26.437,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,5.00,1,1,0,1035#
26.542,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,2.00,1,1,0,1039#
26.646,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,1043#
26.747,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,1,1,0,1047#
26.851,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,0.00,1,1,0,1050#
26.936,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,1,1,0,1054#
27.53,0,0,11232,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,1,1,0,1058#
27.136,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,1062#
27.237,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,1,1,0,1067#
27.338,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,4.00,1,1,0,1071#
27.439,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,0.00,1,1,0,1075#
27.539,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,1079#
27.657,0,0,11232,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.66,1.00,1,1,0,1083#
27.742,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,1087#
27.843,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,1090#
27.948,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,1094#
28.54,0,0,11232,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.75,5.00,1,1,0,1098#
28.141,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,1102#
28.242,0,0,11235,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.67,0.00,1,1,0,1107#
28.344,0,0,11235,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,3.00,1,1,0,1111#
28.447,0,0,11235,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.73,5.00,1,1,0,1115#
28.551,0,0,11235,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1119#
28.636,0,0,11235,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,1123#
28.752,0,0,11235,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,1,1,0,1127#
28.853,0,0,11235,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,1131#
28.935,0,0,11235,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,4.00,1,1,0,1135#
29.53,0,0,11235,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,1139#
29.136,0,0,11235,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,0.00,1,1,0,1143#
29.254,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,1,1,0,1148#
29.339,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,6.00,1,1,0,1152#
29.441,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,1156#
29.540,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,1,1,0,1160#
29.642,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,1,1,0,1164#
29.746,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,0.00,1,1,0,1168#
29.850,0,0,11232,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,1,1,0,1172#
29.935,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,1176#
30.52,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,3.00,1,1,0,1180#
30.152,0,0,11232,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,1184#
30.253,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,1189#
30.336,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,2.00,1,1,0,1193#
30.454,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,0.00,1,1,0,1197#
30.539,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,1201#
30.640,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,1205#
30.741,0,0,11231,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1209#
30.843,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,2.00,1,1,0,1213#
30.946,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,1,1,0,1217#
31.50,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,1,1,0,1221#
31.135,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,1225#
31.252,0,0,11231,27,309,-1,-309,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1230#
31.335,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,1,1,0,1234#
31.453,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,1.00,1,1,0,1238#
31.537,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,0.00,1,1,0,1242#
31.653,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,5.00,1,1,0,1246#
31.737,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,4.00,1,1,0,1250#
31.839,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,6.00,1,1,0,1254#
31.943,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,1258#
32.47,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,2.00,1,1,0,1262#
32.151,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,1266#
32.251,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,5.00,1,1,0,1271#
32.352,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,6.00,1,1,0,1275#
32.452,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,2.00,1,1,0,1279#
32.535,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,1283#
32.652,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,1287#
32.751,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,1291#
32.836,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,1295#
32.952,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1299#
33.36,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,0.00,1,1,0,1303#
33.152,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1307#
33.235,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,7.00,1,1,0,1311#
33.352,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,1.00,1,1,0,1315#
33.454,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,4.00,1,1,0,1319#
33.537,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,1323#
33.639,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,0.00,1,1,0,1327#
33.739,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,1.00,1,1,0,1331#
33.841,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,1335#
33.944,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,4.00,1,1,0,1339#
34.47,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1343#
34.150,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,4.00,1,1,0,1347#
34.253,0,0,11235,28,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,1,1,0,1352#
34.337,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,0.00,1,1,0,1356#
34.437,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,1360#
34.538,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,0.00,1,1,0,1364#
34.655,0,0,11235,28,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.72,2.00,1,1,0,1368#
34.739,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,1372#
34.841,0,0,11235,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,1376#
34.942,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1380#
35.45,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,1384#
35.146,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,1388#
35.250,0,0,11235,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,1392#
35.352,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,6.00,1,1,0,1396#
35.438,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,1,1,0,1400#
35.537,0,0,11235,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,1,1,0,1404#
35.655,0,0,11235,28,309,-1,-309,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1408#
35.744,0,0,11235,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,18.00,1,1,0,1412#
35.852,0,0,11235,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,5.00,1,1,0,1416#
35.939,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,1,1,0,1420#
36.40,0,0,11235,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,1424#
36.140,0,0,11235,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,5.00,1,1,0,1428#
36.243,0,0,11236,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,1433#
36.345,0,0,11236,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,1437#
36.449,0,0,11236,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,1441#
36.541,0,0,11236,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,3.00,1,1,0,1445#
36.637,0,0,11236,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,1.00,1,1,0,1449#
36.739,0,0,11236,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1453#
36.841,0,0,11236,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,1457#
36.944,0,0,11236,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,0.00,1,1,0,1461#
37.46,0,0,11236,28,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.69,2.00,1,1,0,1465#
37.149,0,0,11236,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,1,1,0,1469#
37.252,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,4.00,1,1,0,1474#
37.337,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,1478#
37.455,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,1,1,0,1482#
37.540,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1486#
37.641,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,0.00,1,1,0,1490#
37.742,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,1494#
37.843,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,3.00,1,1,0,1498#
37.947,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,4.00,1,1,0,1502#
38.50,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,1,1,0,1506#
38.138,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,4.00,1,1,0,1510#
38.239,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,1515#
38.341,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,1519#
38.442,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,1523#
38.548,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,1527#
38.653,0,0,11236,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.77,5.00,1,1,0,1531#
38.738,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,1,1,0,1535#
38.840,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,1539#
38.941,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,2.00,1,1,0,1543#
39.41,0,0,11236,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1547#
39.142,0,0,11236,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,1,1,0,1551#
39.244,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,1556#
39.345,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,1560#
39.448,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1564#
39.550,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,1568#
39.653,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,1572#
39.737,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.63,2.00,1,1,0,1576#
39.839,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,1580#
39.944,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1584#
40.45,0,0,11230,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1588#
40.149,0,0,11230,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,1592#
40.252,0,0,11230,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,1,1,0,1597#
40.337,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,3.00,1,1,0,1601#
40.440,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,1,1,0,1605#
40.541,0,0,11230,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,1609#
40.641,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,1613#
40.742,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,3.00,1,1,0,1617#
40.842,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,1,1,0,1621#
40.945,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,3.00,1,1,0,1625#
41.47,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,7.00,1,1,0,1629#
41.149,0,0,11230,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,1,1,0,1633#
41.235,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,1,1,0,1638#
41.353,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,1,1,0,1642#
41.443,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,1646#
41.546,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,1650#
41.648,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,1654#
41.735,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1658#
41.853,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,1662#
41.937,0,0,11231,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,1666#
42.38,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,0.00,1,1,0,1670#
42.140,0,0,11231,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,0.00,1,1,0,1674#
42.241,0,0,11231,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,1,1,0,1679#
42.342,0,0,11231,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,1683#
42.442,0,0,11231,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.66,3.00,1,1,0,1687#
42.543,0,0,11231,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,1691#
42.642,0,0,11231,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,1695#
42.743,0,0,11231,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,4.00,1,1,0,1699#
42.843,0,0,11231,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,5.00,1,1,0,1703#
42.945,0,0,11231,28,309,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,1707#
43.51,0,0,11231,28,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,1711#
43.136,0,0,11231,28,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,1715#
43.238,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,1,1,0,1720#
43.339,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,1724#
43.442,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,1728#
43.545,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,1,1,0,1732#
43.647,0,0,11230,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1736#
43.749,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,2.00,1,1,0,1740#
43.851,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,5.00,1,1,0,1744#
43.936,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,2.00,1,1,0,1748#
44.39,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,3.00,1,1,0,1752#
44.150,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,6.00,1,1,0,1756#
44.243,0,0,11234,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.69,4.00,1,1,0,1761#
44.346,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,1765#
44.448,0,0,11234,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,1,1,0,1769#
44.550,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,1773#
44.641,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,1777#
44.746,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,1,1,0,1781#
44.850,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,1,1,0,1785#
44.952,0,0,11234,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,4.00,1,1,0,1789#
45.38,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,1,1,0,1793#
45.146,0,0,11234,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1797#
45.248,0,0,11234,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,1801#
45.351,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1805#
45.437,0,0,11234,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,1809#
45.542,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,1,1,0,1813#
45.643,0,0,11234,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,1817#
45.744,0,0,11234,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1821#
45.846,0,0,11234,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,1825#
45.946,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,2.00,1,1,0,1829#
46.48,0,0,11234,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,3.00,1,1,0,1833#
46.148,0,0,11234,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,1837#
46.249,0,0,11229,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.71,3.00,1,1,0,1842#
46.349,0,0,11229,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,1846#
46.450,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,1850#
46.551,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,1,1,0,1854#
46.652,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,1,1,0,1858#
46.738,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,1,1,0,1862#
46.841,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,1866#
46.943,0,0,11229,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.70,0.00,1,1,0,1870#
47.46,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,2.00,1,1,0,1874#
47.146,0,0,11229,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.67,1.00,1,1,0,1878#
47.247,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,1,1,0,1883#
47.347,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,1,1,0,1887#
47.447,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1891#
47.549,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,1895#
47.649,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,1899#
47.749,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,4.00,1,1,0,1903#
47.851,0,0,11229,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,1,1,0,1907#
47.938,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,1.00,1,1,0,1911#
48.40,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.67,3.00,1,1,0,1915#
48.144,0,0,11229,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,1919#
48.245,0,0,11232,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.68,1.00,1,1,0,1924#
48.347,0,0,11232,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,1928#
