TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
15:16:20.865,0,0,0,-1,28,21,0,0,0,-1,-1,779,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,798,466,0,0,11.82,1.00,OK,1,1,1,-1,0
15:16:20.969,0,0,0,-1,28,22,0,0,0,-1,-1,784,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,798,466,0,0,12.32,21.00,OK,1,1,0,-1,0
15:16:21.066,0,0,0,-1,28,22,26,0,0,-1,-1,787,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,471,0,0,11.95,68.00,OK,1,1,0,-1,0
15:16:21.166,0,0,0,-1,28,22,26,0,0,-1,-1,791,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,471,0,0,12.33,0.00,OK,1,1,0,-1,0
15:16:21.258,0,0,0,-1,28,22,316,0,0,-1,-1,794,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,798,465,0,0,12.37,1.00,OK,1,1,1,-1,0
15:16:21.357,0,0,0,-1,28,22,316,0,0,-1,-1,798,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,798,465,0,0,12.39,2.00,OK,1,1,0,-1,0
15:16:21.464,0,0,0,-1,28,22,316,0,0,-1,-1,801,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,794,466,0,0,12.35,1.00,OK,1,1,1,-1,0
15:16:21.562,0,0,0,-1,28,22,316,0,0,-1,-1,804,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,794,466,0,0,12.36,0.00,OK,1,1,0,-1,0
15:16:21.660,0,0,0,-1,28,22,316,0,0,-1,-1,807,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.34,0.00,OK,1,1,0,-1,0
15:16:21.759,0,0,0,-1,28,22,316,0,0,-1,-1,811,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.41,0.00,OK,1,1,3,-1,0
15:16:21.861,0,0,0,-1,28,22,316,0,0,-1,-1,814,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,475,0,0,12.28,3.00,OK,1,1,0,-1,0
15:16:21.964,0,0,0,-1,28,22,317,0,0,-1,-1,818,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,475,0,0,12.34,0.00,OK,1,1,0,-1,0
15:16:22.057,0,0,0,-1,28,22,317,0,0,-1,-1,820,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,463,0,0,12.39,2.00,OK,1,1,1,-1,0
15:16:22.161,0,0,0,-1,28,22,317,0,0,-1,-1,824,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,463,0,0,12.33,0.00,OK,1,1,0,-1,0
15:16:22.262,0,0,0,-1,28,22,316,0,0,-1,-1,827,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,796,466,0,0,12.37,1.00,OK,1,1,0,-1,0
15:16:22.368,0,0,0,-1,28,22,316,0,0,-1,-1,831,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,796,466,0,0,12.43,0.00,OK,1,1,1,-1,0
15:16:22.463,0,0,0,-1,28,22,316,0,0,-1,-1,834,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,472,0,0,12.36,5.00,OK,1,1,0,-1,0
15:16:22.567,0,0,0,-1,28,22,316,0,0,-1,-1,837,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,472,0,0,12.33,0.00,OK,1,1,3,-1,0
15:16:22.660,0,0,0,-1,28,22,316,0,0,-1,-1,840,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.34,2.00,OK,1,1,0,-1,0
15:16:22.758,0,0,0,-1,28,22,317,0,0,-1,-1,845,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.29,2.00,OK,1,1,0,-1,0
15:16:22.863,0,0,0,-1,28,22,317,-1,-317,-1,-1,848,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,470,0,0,12.37,3.00,OK,1,1,0,-1,0
15:16:22.960,0,0,0,-1,28,22,316,-1,-316,-1,-1,852,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,470,0,0,12.37,3.00,OK,1,1,0,-1,0
15:16:23.120,0,0,0,-1,28,22,316,-1,-316,-1,-1,854,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.37,4.00,OK,1,1,0,-1,0
15:16:23.159,0,0,0,-1,28,22,316,2,632,-1,-1,858,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.31,3.00,OK,1,1,3,-1,0
15:16:23.257,0,0,0,-1,28,22,317,2,634,-1,-1,861,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,467,0,0,12.31,0.00,OK,1,1,0,-1,0
15:16:23.360,0,0,0,-1,28,22,317,0,0,-1,-1,865,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,467,0,0,12.37,1.00,OK,1,1,1,-1,0
15:16:23.469,0,0,0,-1,28,22,317,0,0,-1,-1,868,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,468,0,0,12.29,0.00,OK,1,1,0,-1,0
15:16:23.570,0,0,0,-1,28,22,317,0,0,-1,-1,872,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,468,0,0,12.34,1.00,OK,1,1,0,-1,0
15:16:23.659,0,0,0,-1,28,22,316,0,0,-1,-1,875,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,470,0,0,12.34,1.00,OK,1,1,0,-1,0
15:16:23.758,0,0,0,-1,28,22,316,0,0,-1,-1,879,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,470,0,0,12.36,1.00,OK,1,1,0,-1,0
15:16:23.862,0,0,0,-1,28,22,316,2,632,-1,-1,882,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,463,0,0,12.40,1.00,OK,1,1,0,-1,0
15:16:23.960,0,0,0,-1,28,22,317,2,634,-1,-1,886,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,463,0,0,12.37,3.00,OK,1,1,0,-1,0
15:16:24.060,0,0,0,-1,28,22,317,0,0,-1,-1,889,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,472,0,0,12.29,4.00,OK,1,1,0,-1,0
15:16:24.160,0,0,0,-1,28,22,316,0,0,-1,-1,894,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,472,0,0,12.35,0.00,OK,1,1,0,-1,0
15:16:24.258,0,0,0,-1,28,22,316,0,0,-1,-1,896,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,462,0,0,12.41,1.00,OK,1,1,0,-1,0
15:16:24.364,0,0,0,-1,28,22,316,0,0,-1,-1,901,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,462,0,0,12.36,2.00,OK,1,1,0,-1,0
15:16:24.457,0,0,0,-1,28,22,316,0,0,-1,-1,904,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,475,0,0,12.31,2.00,OK,1,1,0,-1,0
15:16:24.560,0,0,0,-1,28,22,316,0,0,-1,-1,909,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,475,0,0,12.31,1.00,OK,1,1,1,-1,0
15:16:24.660,0,0,0,-1,28,22,316,0,0,-1,-1,912,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,468,0,0,12.29,4.00,OK,1,1,0,-1,0
15:16:24.770,0,0,0,-1,28,22,316,0,0,-1,-1,915,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,468,0,0,12.38,0.00,OK,1,1,0,-1,0
15:16:24.859,0,0,0,-1,28,22,316,-1,-316,-1,-1,918,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.37,2.00,OK,1,1,0,-1,0
15:16:24.959,0,0,0,-1,28,22,316,-1,-316,-1,-1,922,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.30,4.00,OK,1,1,0,-1,0
15:16:25.064,0,0,0,-1,28,22,316,0,0,-1,-1,925,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,794,459,0,0,12.37,0.00,OK,1,1,0,-1,0
15:16:25.163,0,0,0,-1,28,22,316,0,0,-1,-1,930,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,794,459,0,0,12.36,2.00,OK,1,1,1,-1,0
15:16:25.269,0,0,0,-1,28,22,316,0,0,-1,-1,933,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,466,0,0,12.32,0.00,OK,1,1,4,-1,0
15:16:25.367,0,0,0,-1,28,22,316,0,0,-1,-1,937,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,466,0,0,12.32,6.00,OK,1,1,3,-1,0
15:16:25.466,0,0,0,-1,28,22,316,0,0,-1,-1,939,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,467,0,0,12.34,2.00,OK,1,1,2,-1,0
15:16:25.569,0,0,0,-1,28,22,316,0,0,-1,-1,942,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,467,0,0,12.29,0.00,OK,1,1,1,-1,0
15:16:25.659,0,0,0,-1,28,22,317,0,0,-1,-1,945,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,474,0,0,12.34,16.00,OK,1,1,4,-1,0
15:16:25.760,0,0,0,-1,28,22,317,0,0,-1,-1,949,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,474,0,0,12.34,2.00,OK,1,1,0,-1,0
15:16:25.860,0,0,0,-1,28,22,316,0,0,-1,-1,952,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,473,0,0,12.27,3.00,OK,1,1,0,-1,0
15:16:25.963,0,0,0,-1,28,22,316,0,0,-1,-1,954,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,473,0,0,12.36,0.00,OK,1,1,1,-1,0
15:16:26.068,0,0,0,-1,28,22,316,0,0,-1,-1,957,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.32,0.00,OK,1,1,1,-1,0
15:16:26.166,0,0,0,-1,28,22,317,0,0,-1,-1,961,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.31,3.00,OK,1,1,0,-1,0
15:16:26.269,0,0,0,-1,28,22,317,0,0,-1,-1,964,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,471,0,0,12.32,1.00,OK,1,1,0,-1,0
15:16:26.367,0,0,0,-1,28,22,316,0,0,-1,-1,968,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,471,0,0,12.35,0.00,OK,1,1,0,-1,0
15:16:26.461,0,0,0,-1,28,22,316,0,0,-1,-1,970,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.29,3.00,OK,1,1,0,-1,0
15:16:26.559,0,0,0,-1,28,22,316,0,0,-1,-1,974,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.26,0.00,OK,1,1,2,-1,0
15:16:26.658,0,0,0,-1,28,22,316,0,0,-1,-1,977,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.35,13.00,OK,1,1,2,-1,0
15:16:26.764,0,0,0,-1,28,22,316,0,0,-1,-1,981,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.35,0.00,OK,1,1,10,-1,0
15:16:26.858,0,0,0,-1,28,22,317,0,0,-1,-1,984,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,457,0,0,12.32,0.00,OK,1,1,0,-1,0
15:16:26.962,0,0,0,-1,28,22,317,0,0,-1,-1,988,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,457,0,0,12.39,3.00,OK,1,1,0,-1,0
15:16:27.062,0,0,0,-1,28,22,317,0,0,-1,-1,991,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,465,0,0,12.31,1.00,OK,1,1,0,-1,0
15:16:27.164,0,0,0,-1,28,22,316,0,0,-1,-1,995,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,465,0,0,12.31,4.00,OK,1,1,0,-1,0
15:16:27.259,0,0,0,-1,28,22,316,0,0,-1,-1,998,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,809,468,0,0,12.31,0.00,OK,1,1,0,-1,0
15:16:27.358,0,0,0,-1,28,22,316,0,0,-1,-1,1003,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,809,468,0,0,12.34,0.00,OK,1,1,0,-1,0
15:16:27.462,0,0,0,-1,28,22,316,0,0,-1,-1,1006,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,466,0,0,12.32,2.00,OK,1,1,0,-1,0
15:16:27.566,0,0,0,-1,28,22,316,0,0,-1,-1,1011,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,466,0,0,12.30,1.00,OK,1,1,0,-1,0
15:16:27.660,0,0,0,-1,28,22,316,0,0,-1,-1,1013,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,462,0,0,12.39,0.00,OK,1,1,1,-1,0
15:16:27.759,0,0,0,-1,28,22,316,1,316,-1,-1,1017,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,462,0,0,12.29,3.00,OK,1,1,0,-1,0
15:16:27.861,0,0,0,-1,28,22,316,1,316,-1,-1,1020,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,467,0,0,12.39,3.00,OK,1,1,0,-1,0
15:16:27.965,0,0,0,-1,28,22,316,0,0,-1,-1,1024,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,807,467,0,0,12.34,1.00,OK,1,1,0,-1,0
15:16:28.062,0,0,0,-1,28,22,316,0,0,-1,-1,1027,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,467,0,0,12.28,2.00,OK,1,1,0,-1,0
15:16:28.174,0,0,0,-1,28,22,316,0,0,-1,-1,1030,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,467,0,0,12.37,0.00,OK,1,1,4,-1,0
15:16:28.266,0,0,0,-1,28,22,316,-1,-316,-1,-1,1033,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,473,0,0,12.30,0.00,OK,1,1,0,-1,0
15:16:28.370,0,0,0,-1,28,22,316,-1,-316,-1,-1,1037,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,473,0,0,12.31,2.00,OK,1,1,0,-1,0
15:16:28.459,0,0,0,-1,28,22,316,0,0,-1,-1,1040,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,798,468,0,0,12.36,3.00,OK,1,1,0,-1,0
15:16:28.558,0,0,0,-1,28,22,316,0,0,-1,-1,1043,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,798,468,0,0,12.27,0.00,OK,1,1,3,-1,0
15:16:28.665,0,0,0,-1,28,22,316,0,0,-1,-1,1045,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.36,0.00,OK,1,1,0,-1,0
15:16:28.767,0,0,0,-1,28,22,316,0,0,-1,-1,1050,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.30,4.00,OK,1,1,0,-1,0
15:16:28.869,0,0,0,-1,28,22,316,0,0,-1,-1,1053,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,466,0,0,12.32,4.00,OK,1,1,0,-1,0
15:16:28.968,0,0,0,-1,28,22,316,0,0,-1,-1,1058,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,466,0,0,12.36,0.00,OK,1,1,2,-1,0
15:16:29.066,0,0,0,-1,28,22,316,0,0,-1,-1,1061,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,462,0,0,12.38,0.00,OK,1,1,0,-1,0
15:16:29.169,0,0,0,-1,28,22,316,0,0,-1,-1,1065,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,462,0,0,12.32,2.00,OK,1,1,0,-1,0
15:16:29.258,0,0,0,-1,28,22,316,0,0,-1,-1,1068,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,811,465,0,0,12.28,1.00,OK,1,1,3,-1,0
15:16:29.360,0,0,0,-1,28,22,316,0,0,-1,-1,1071,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,811,465,0,0,12.36,2.00,OK,1,1,0,-1,0
15:16:29.459,0,0,0,-1,28,22,316,0,0,-1,-1,1074,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,810,470,0,0,12.31,2.00,OK,1,1,0,-1,0
15:16:29.560,0,0,0,-1,28,22,316,0,0,-1,-1,1077,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,810,470,0,0,12.30,0.00,OK,1,1,0,-1,0
15:16:29.660,0,0,0,-1,28,22,316,0,0,-1,-1,1080,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.37,4.00,OK,1,1,2,-1,0
15:16:29.759,0,0,0,-1,28,22,317,0,0,-1,-1,1085,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.29,0.00,OK,1,1,3,-1,0
15:16:29.864,0,0,0,-1,28,22,317,0,0,-1,-1,1087,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,468,0,0,12.34,1.00,OK,1,1,2,-1,0
15:16:29.960,0,0,0,-1,28,22,317,1,317,-1,-1,1091,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,468,0,0,12.34,1.00,OK,1,1,0,-1,0
15:16:30.061,0,0,0,-1,28,22,316,1,316,-1,-1,1094,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,475,0,0,12.28,3.00,OK,1,1,3,-1,0
15:16:30.159,0,0,0,-1,28,22,316,0,0,-1,-1,1098,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,475,0,0,12.33,0.00,OK,1,1,0,-1,0
15:16:30.259,0,0,0,-1,28,22,316,0,0,-1,-1,1101,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,465,0,0,12.32,0.00,OK,1,1,0,-1,0
15:16:30.363,0,0,0,-1,28,22,316,0,0,-1,-1,1104,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,465,0,0,12.31,2.00,OK,1,1,0,-1,0
15:16:30.458,0,0,0,-1,28,22,316,2,632,-1,-1,1107,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,472,0,0,12.27,2.00,OK,1,1,0,-1,0
15:16:30.562,0,0,0,-1,28,22,317,2,634,-1,-1,1112,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,472,0,0,12.35,2.00,OK,1,1,0,-1,0
15:16:30.659,0,0,0,-1,28,22,317,0,0,-1,-1,1115,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.28,2.00,OK,1,1,0,-1,0
15:16:30.759,0,0,0,-1,28,22,316,0,0,-1,-1,1120,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.37,0.00,OK,1,1,1,-1,0
15:16:30.861,0,0,0,-1,28,22,316,0,0,-1,-1,1123,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.30,0.00,OK,1,1,2,-1,0
15:16:30.959,0,0,0,-1,28,22,317,0,0,-1,-1,1127,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.30,0.00,OK,1,1,2,-1,0
15:16:31.063,0,0,0,-1,28,22,317,0,0,-1,-1,1129,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,471,0,0,12.36,0.00,OK,1,1,1,-1,0
15:16:31.164,0,0,0,-1,28,22,317,0,0,-1,-1,1134,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,471,0,0,12.31,1.00,OK,1,1,5,-1,0
15:16:31.257,0,0,0,-1,28,22,316,0,0,-1,-1,1137,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,475,0,0,12.32,0.00,OK,1,1,1,-1,0
15:16:31.359,0,0,0,-1,28,22,316,1,316,-1,-1,1141,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,475,0,0,12.34,0.00,OK,1,1,20,-1,0
15:16:31.460,0,0,0,-1,28,22,316,1,316,-1,-1,1144,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,461,0,0,12.33,1.00,OK,1,1,2,-1,0
15:16:31.569,0,0,0,-1,28,22,316,1,316,-1,-1,1147,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,799,461,0,0,12.36,4.00,OK,1,1,0,-1,0
15:16:31.659,0,0,0,-1,28,22,316,0,0,-1,-1,1150,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,812,469,0,0,12.36,0.00,OK,1,1,3,-1,0
15:16:31.764,0,0,0,-1,28,22,316,0,0,-1,-1,1154,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,812,469,0,0,12.37,2.00,OK,1,1,0,-1,0
15:16:31.859,0,0,0,-1,28,22,316,0,0,-1,-1,1157,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,469,0,0,12.33,5.00,OK,1,1,0,-1,0
15:16:31.969,0,0,0,-1,28,22,316,0,0,-1,-1,1161,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,469,0,0,12.40,5.00,OK,1,1,2,-1,0
15:16:32.061,0,0,0,-1,28,22,316,0,0,-1,-1,1163,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,813,471,0,0,12.31,0.00,OK,1,1,0,-1,0
15:16:32.158,0,0,0,-1,28,22,316,1,316,-1,-1,1167,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,813,471,0,0,12.31,12.00,OK,1,1,0,-1,0
15:16:32.262,0,0,0,-1,28,22,315,1,315,-1,-1,1170,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,467,0,0,12.38,1.00,OK,1,1,0,-1,0
15:16:32.363,0,0,0,-1,28,22,315,0,0,-1,-1,1175,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,467,0,0,12.39,4.00,OK,1,1,0,-1,0
15:16:32.458,0,0,0,-1,28,22,316,0,0,-1,-1,1178,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,468,0,0,12.31,2.00,OK,1,1,0,-1,0
15:16:32.559,0,0,0,-1,28,22,316,0,0,-1,-1,1181,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,468,0,0,12.33,1.00,OK,1,1,2,-1,0
15:16:32.660,0,0,0,-1,28,22,316,2,632,-1,-1,1184,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,467,0,0,12.26,0.00,OK,1,1,0,-1,0
15:16:32.766,0,0,0,-1,28,22,316,2,632,-1,-1,1189,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,467,0,0,12.29,0.00,OK,1,1,3,-1,0
15:16:32.859,0,0,0,-1,28,22,316,1,316,-1,-1,1192,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,466,0,0,12.37,3.00,OK,1,1,0,-1,0
15:16:32.963,0,0,0,-1,28,22,316,1,316,-1,-1,1197,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,466,0,0,12.36,1.00,OK,1,1,0,-1,0
15:16:33.059,0,0,0,-1,28,22,316,0,0,-1,-1,1200,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,461,0,0,12.35,0.00,OK,1,1,8,-1,0
15:16:33.162,0,0,0,-1,28,22,316,0,0,-1,-1,1203,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,461,0,0,12.38,1.00,OK,1,1,0,-1,0
15:16:33.269,0,0,0,-1,28,22,316,0,0,-1,-1,1205,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.35,5.00,OK,1,1,0,-1,0
15:16:33.367,0,0,0,-1,28,22,316,0,0,-1,-1,1209,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,470,0,0,12.30,0.00,OK,1,1,1,-1,0
15:16:33.469,0,0,0,-1,28,22,316,0,0,-1,-1,1212,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,469,0,0,12.31,3.00,OK,1,1,5,-1,0
15:16:33.560,0,0,0,-1,28,22,316,0,0,-1,-1,1215,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,469,0,0,12.31,4.00,OK,1,1,0,-1,0
15:16:33.657,0,0,0,-1,28,22,316,0,0,-1,-1,1218,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,473,0,0,12.27,3.00,OK,1,1,1,-1,0
15:16:33.763,0,0,0,-1,28,22,316,0,0,-1,-1,1222,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,473,0,0,12.39,6.00,OK,1,1,3,-1,0
