TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:34:59.832,0,0,0,-1,27,21,0,0,0,-1,-1,1976,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,454,0,0,12.24,3.00,OK,0,1,0,-1,0
18:34:59.932,0,0,0,-1,27,21,0,0,0,-1,-1,1979,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,454,0,0,12.40,0.00,OK,0,1,2,-1,0
18:35:00.030,0,0,0,-1,27,21,0,0,0,-1,-1,1982,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,454,0,0,12.27,4.00,OK,0,1,3,-1,0
18:35:00.131,0,0,0,-1,27,21,0,0,0,-1,-1,1985,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,454,0,0,12.26,1.00,OK,0,1,0,-1,0
18:35:00.237,0,0,0,-1,27,21,0,-1,0,-1,-1,1988,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,458,0,0,12.34,0.00,OK,0,1,4,-1,0
18:35:00.330,0,0,0,-1,27,21,0,-1,0,-1,-1,1992,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,458,0,0,12.34,0.00,OK,0,1,0,-1,0
18:35:00.432,0,0,0,-1,27,21,0,0,0,-1,-1,1995,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,455,0,0,12.34,3.00,OK,0,1,0,-1,0
18:35:00.530,0,0,0,-1,27,21,0,0,0,-1,-1,2000,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,455,0,0,12.28,4.00,OK,0,1,0,-1,0
18:35:00.633,0,0,0,-1,27,21,0,0,0,-1,-1,2002,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,456,0,0,12.27,0.00,OK,0,1,2,-1,0
18:35:00.734,0,0,0,-1,27,21,0,-2,0,-1,-1,2006,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,456,0,0,12.40,0.00,OK,0,1,4,-1,0
18:35:00.836,0,0,0,-1,27,21,0,-2,0,-1,-1,2009,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.25,7.00,OK,0,1,0,-1,0
18:35:00.939,0,0,0,-1,27,21,0,0,0,-1,-1,2013,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.37,0.00,OK,0,1,0,-1,0
18:35:01.037,0,0,0,-1,27,21,0,0,0,-1,-1,2016,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,457,0,0,12.28,0.00,OK,0,1,0,-1,0
18:35:01.132,0,0,0,-1,27,21,0,0,0,-1,-1,2020,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,457,0,0,12.36,0.00,OK,0,1,1,-1,0
18:35:01.233,0,0,0,-1,27,21,0,0,0,-1,-1,2023,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,454,0,0,12.30,1.00,OK,0,1,5,-1,0
18:35:01.335,0,0,0,-1,27,21,0,0,0,-1,-1,2025,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,454,0,0,12.34,1.00,OK,0,1,1,-1,0
18:35:01.434,0,0,0,-1,27,21,0,0,0,-1,-1,2028,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,453,0,0,12.31,1.00,OK,0,1,0,-1,0
18:35:01.538,0,0,0,-1,27,21,0,0,0,-1,-1,2031,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,453,0,0,12.39,1.00,OK,0,1,0,-1,0
18:35:01.641,0,0,0,-1,27,21,0,0,0,-1,-1,2034,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,456,0,0,12.26,0.00,OK,0,1,0,-1,0
18:35:01.738,0,0,0,-1,27,21,0,0,0,-1,-1,2037,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,456,0,0,12.38,3.00,OK,0,1,0,-1,0
18:35:01.840,0,0,0,-1,27,21,0,0,0,-1,-1,2039,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,452,0,0,12.25,1.00,OK,0,1,0,-1,0
18:35:01.931,0,0,0,-1,26,21,0,0,0,-1,-1,2044,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,452,0,0,12.39,1.00,OK,0,1,0,-1,0
18:35:02.029,0,0,0,-1,26,21,0,0,0,-1,-1,2047,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,462,0,0,12.25,0.00,OK,0,1,4,-1,0
18:35:02.134,0,0,0,-1,26,21,0,0,0,-1,-1,2050,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,462,0,0,12.32,0.00,OK,0,1,0,-1,0
18:35:02.232,0,0,0,-1,26,21,0,0,0,-1,-1,2053,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.27,0.00,OK,0,1,0,-1,0
18:35:02.332,0,0,0,-1,27,21,0,0,0,-1,-1,2056,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.37,1.00,OK,0,1,0,-1,0
18:35:02.433,0,0,0,-1,27,21,0,0,0,-1,-1,2059,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.28,0.00,OK,0,1,0,-1,0
18:35:02.533,0,0,0,-1,27,21,0,0,0,-1,-1,2062,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.30,14.00,OK,0,1,1,-1,0
18:35:02.637,0,0,0,-1,27,21,0,0,0,-1,-1,2065,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,454,0,0,12.40,3.00,OK,0,1,0,-1,0
18:35:02.730,0,0,0,-1,27,21,0,0,0,-1,-1,2069,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,454,0,0,12.25,12.00,OK,0,1,0,-1,0
18:35:02.832,0,0,0,-1,27,21,0,0,0,-1,-1,2072,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.34,1.00,OK,0,1,1,-1,0
18:35:02.941,0,0,0,-1,27,21,0,0,0,-1,-1,2075,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.31,0.00,OK,0,1,0,-1,0
18:35:03.029,0,0,0,-1,27,21,0,0,0,-1,-1,2077,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,458,0,0,12.26,2.00,OK,0,1,0,-1,0
18:35:03.131,0,0,0,-1,27,21,0,0,0,-1,-1,2081,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,458,0,0,12.34,0.00,OK,0,1,1,-1,0
18:35:03.230,0,0,0,-1,27,21,0,0,0,-1,-1,2084,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,453,0,0,12.34,0.00,OK,0,1,0,-1,0
18:35:03.332,0,0,0,-1,27,21,0,0,0,-1,-1,2088,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,453,0,0,12.28,0.00,OK,0,1,1,-1,0
18:35:03.430,0,0,0,-1,27,21,0,0,0,-1,-1,2091,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,455,0,0,12.28,1.00,OK,0,1,0,-1,0
18:35:03.533,0,0,0,-1,27,21,0,0,0,-1,-1,2094,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,455,0,0,12.32,3.00,OK,0,1,2,-1,0
18:35:03.631,0,0,0,-1,27,21,0,-1,0,-1,-1,2097,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,462,0,0,12.31,1.00,OK,0,1,0,-1,0
18:35:03.729,0,0,0,-1,27,21,0,-1,0,-1,-1,2102,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,462,0,0,12.27,2.00,OK,0,1,3,-1,0
18:35:03.833,0,0,0,-1,27,21,0,0,0,-1,-1,2105,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,453,0,0,12.28,0.00,OK,0,1,0,-1,0
18:35:03.930,0,0,0,-1,27,21,0,0,0,-1,-1,2109,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,453,0,0,12.26,0.00,OK,0,1,0,-1,0
18:35:04.032,0,0,0,-1,27,21,0,0,0,-1,-1,2111,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.27,0.00,OK,0,1,1,-1,0
18:35:04.131,0,0,0,-1,27,21,0,1,0,-1,-1,2114,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.28,5.00,OK,0,1,1,-1,0
18:35:04.234,0,0,0,-1,27,21,0,1,0,-1,-1,2117,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,454,0,0,12.37,0.00,OK,0,1,0,-1,0
18:35:04.333,0,0,0,-1,26,21,0,0,0,-1,-1,2121,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,454,0,0,12.32,3.00,OK,0,1,0,-1,0
18:35:04.437,0,0,0,-1,26,21,0,0,0,-1,-1,2124,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,462,0,0,12.27,0.00,OK,0,1,0,-1,0
18:35:04.540,0,0,0,-1,27,21,0,0,0,-1,-1,2127,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,462,0,0,12.26,0.00,OK,0,1,0,-1,0
18:35:04.638,0,0,0,-1,27,21,0,-1,0,-1,-1,2130,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.27,1.00,OK,0,1,0,-1,0
18:35:04.733,0,0,0,-1,26,21,0,-1,0,-1,-1,2134,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.28,2.00,OK,0,1,2,-1,0
18:35:04.831,0,0,0,-1,26,21,0,-1,0,-1,-1,2137,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,457,0,0,12.30,0.00,OK,0,1,1,-1,0
18:35:04.935,0,0,0,-1,26,21,0,-1,0,-1,-1,2140,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,457,0,0,12.36,0.00,OK,0,1,0,-1,0
18:35:05.042,0,0,0,-1,26,21,0,-1,0,-1,-1,2143,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.37,2.00,OK,0,1,0,-1,0
18:35:05.132,0,0,0,-1,26,21,0,-1,0,-1,-1,2146,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.26,2.00,OK,0,1,0,-1,0
18:35:05.240,0,0,0,-1,26,21,0,-1,0,-1,-1,2148,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,456,0,0,12.35,1.00,OK,0,1,0,-1,0
18:35:05.340,0,0,0,-1,26,21,0,0,0,-1,-1,2153,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,456,0,0,12.26,2.00,OK,0,1,0,-1,0
18:35:05.429,0,0,0,-1,26,21,0,0,0,-1,-1,2156,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,458,0,0,12.26,3.00,OK,0,1,1,-1,0
18:35:05.531,0,0,0,-1,26,21,0,0,0,-1,-1,2160,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,458,0,0,12.29,2.00,OK,0,1,1,-1,0
18:35:05.630,0,0,0,-1,26,21,0,0,0,-1,-1,2163,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,454,0,0,12.35,3.00,OK,0,1,0,-1,0
18:35:05.735,0,0,0,-1,26,21,0,0,0,-1,-1,2165,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,454,0,0,12.32,1.00,OK,0,1,1,-1,0
18:35:05.833,0,0,0,-1,26,21,0,0,0,-1,-1,2168,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,455,0,0,12.38,4.00,OK,0,1,1,-1,0
18:35:05.929,0,0,0,-1,26,21,0,0,0,-1,-1,2171,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,455,0,0,12.38,0.00,OK,0,1,0,-1,0
18:35:06.034,0,0,0,-1,26,21,0,0,0,-1,-1,2174,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,456,0,0,12.38,3.00,OK,0,1,0,-1,0
18:35:06.134,0,0,0,-1,27,21,0,0,0,-1,-1,2178,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,456,0,0,12.38,1.00,OK,0,1,0,-1,0
18:35:06.235,0,0,0,-1,27,21,0,0,0,-1,-1,2180,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.33,4.00,OK,0,1,0,-1,0
18:35:06.337,0,0,0,-1,27,21,0,0,0,-1,-1,2184,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.22,1.00,OK,0,1,2,-1,0
18:35:06.441,0,0,0,-1,27,21,0,0,0,-1,-1,2187,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.35,2.00,OK,0,1,0,-1,0
18:35:06.539,0,0,0,-1,27,21,0,0,0,-1,-1,2191,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.28,5.00,OK,0,1,0,-1,0
18:35:06.629,0,0,0,-1,27,21,0,0,0,-1,-1,2194,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,456,0,0,12.29,2.00,OK,0,1,1,-1,0
18:35:06.732,0,0,0,-1,27,21,0,0,0,-1,-1,2197,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,456,0,0,12.39,3.00,OK,0,1,3,-1,0
18:35:06.830,0,0,0,-1,27,21,0,0,0,-1,-1,2200,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,453,0,0,12.26,2.00,OK,0,1,0,-1,0
18:35:06.934,0,0,0,-1,27,21,0,0,0,-1,-1,2202,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,453,0,0,12.35,0.00,OK,0,1,0,-1,0
18:35:07.039,0,0,0,-1,27,21,0,-1,0,-1,-1,2205,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,453,0,0,12.33,2.00,OK,0,1,0,-1,0
18:35:07.139,0,0,0,-1,27,21,0,-1,0,-1,-1,2208,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,453,0,0,12.40,0.00,OK,0,1,0,-1,0
18:35:07.240,0,0,0,-1,27,21,0,0,0,-1,-1,2211,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.26,3.00,OK,0,1,0,-1,0
18:35:07.338,0,0,0,-1,27,21,0,0,0,-1,-1,2215,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.31,0.00,OK,0,1,3,-1,0
18:35:07.441,0,0,0,-1,27,21,0,0,0,-1,-1,2217,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,453,0,0,12.22,0.00,OK,0,1,0,-1,0
18:35:07.530,0,0,0,-1,27,21,0,0,0,-1,-1,2220,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,453,0,0,12.28,0.00,OK,0,1,0,-1,0
18:35:07.633,0,0,0,-1,27,21,0,0,0,-1,-1,2223,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,451,0,0,12.25,1.00,OK,0,1,0,-1,0
18:35:07.731,0,0,0,-1,27,21,0,0,0,-1,-1,2227,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,451,0,0,12.26,2.00,OK,0,1,0,-1,0
18:35:07.832,0,0,0,-1,27,21,0,0,0,-1,-1,2230,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,448,0,0,12.31,0.00,OK,0,1,1,-1,0
18:35:07.932,0,0,0,-1,27,21,0,0,0,-1,-1,2232,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,448,0,0,12.39,0.00,OK,0,1,0,-1,0
18:35:08.030,0,0,0,-1,27,21,0,-1,0,-1,-1,2235,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,452,0,0,12.44,2.00,OK,0,1,1,-1,0
18:35:08.137,0,0,0,-1,27,21,0,-1,0,-1,-1,2239,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,452,0,0,12.34,2.00,OK,0,1,0,-1,0
18:35:08.233,0,0,0,-1,27,21,0,0,0,-1,-1,2242,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,455,0,0,12.26,2.00,OK,0,1,0,-1,0
18:35:08.332,0,0,0,-1,27,21,0,0,0,-1,-1,2246,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,455,0,0,12.36,0.00,OK,0,1,0,-1,0
18:35:08.442,0,0,0,-1,27,21,0,0,0,-1,-1,2248,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.36,1.00,OK,0,1,2,-1,0
18:35:08.537,0,0,0,-1,27,21,0,0,0,-1,-1,2252,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,453,0,0,12.34,1.00,OK,0,1,0,-1,0
18:35:08.640,0,0,0,-1,27,21,0,0,0,-1,-1,2255,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,455,0,0,12.37,0.00,OK,0,1,3,-1,0
18:35:08.731,0,0,0,-1,27,21,0,0,0,-1,-1,2259,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,455,0,0,12.32,2.00,OK,0,1,1,-1,0
18:35:08.833,0,0,0,-1,27,21,0,0,0,-1,-1,2262,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,454,0,0,12.31,4.00,OK,0,1,0,-1,0
18:35:08.931,0,0,0,-1,27,21,0,0,0,-1,-1,2266,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,454,0,0,12.27,0.00,OK,0,1,3,-1,0
18:35:09.032,0,0,0,-1,27,21,0,0,0,-1,-1,2269,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.28,0.00,OK,0,1,0,-1,0
18:35:09.137,0,0,0,-1,27,21,0,0,0,-1,-1,2271,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.30,2.00,OK,0,1,0,-1,0
18:35:09.238,0,0,0,-1,27,21,0,0,0,-1,-1,2274,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,452,0,0,12.22,2.00,OK,0,1,0,-1,0
18:35:09.341,0,0,0,-1,27,21,0,0,0,-1,-1,2278,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,452,0,0,12.37,0.00,OK,0,1,0,-1,0
18:35:09.439,0,0,0,-1,27,21,0,0,0,-1,-1,2281,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,453,0,0,12.34,15.00,OK,0,1,0,-1,0
18:35:09.529,0,0,0,-1,26,21,0,0,0,-1,-1,2285,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,453,0,0,12.30,1.00,OK,0,1,0,-1,0
18:35:09.632,0,0,0,-1,26,21,0,0,0,-1,-1,2287,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,448,0,0,12.34,1.00,OK,0,1,0,-1,0
18:35:09.735,0,0,0,-1,27,21,0,-1,0,-1,-1,2291,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,448,0,0,12.30,2.00,OK,0,1,5,-1,0
18:35:09.839,0,0,0,-1,27,21,0,-1,0,-1,-1,2294,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,461,0,0,12.30,2.00,OK,0,1,0,-1,0
18:35:09.931,0,0,0,-1,27,21,0,0,0,-1,-1,2297,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,461,0,0,12.38,0.00,OK,0,1,1,-1,0
18:35:10.029,0,0,0,-1,27,21,0,0,0,-1,-1,2300,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,454,0,0,12.37,0.00,OK,0,1,0,-1,0
18:35:10.131,0,0,0,-1,27,21,0,0,0,-1,-1,2302,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,454,0,0,12.33,0.00,OK,0,1,2,-1,0
18:35:10.236,0,0,0,-1,27,21,0,0,0,-1,-1,2305,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,455,0,0,12.28,0.00,OK,0,1,2,-1,0
18:35:10.332,0,0,0,-1,27,21,0,0,0,-1,-1,2308,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,455,0,0,12.29,4.00,OK,0,1,0,-1,0
18:35:10.431,0,0,0,-1,27,21,0,-1,0,-1,-1,2311,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,453,0,0,12.37,2.00,OK,0,1,2,-1,0
18:35:10.540,0,0,0,-1,27,21,0,-1,0,-1,-1,2315,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,453,0,0,12.26,2.00,OK,0,1,0,-1,0
18:35:10.633,0,0,0,-1,27,21,0,-2,0,-1,-1,2318,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,455,0,0,12.23,5.00,OK,0,1,0,-1,0
18:35:10.730,0,0,0,-1,27,21,0,-2,0,-1,-1,2322,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,455,0,0,12.27,2.00,OK,0,1,0,-1,0
18:35:10.838,0,0,0,-1,27,21,0,-2,0,-1,-1,2324,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,462,0,0,12.25,0.00,OK,0,1,1,-1,0
18:35:10.930,0,0,0,-1,27,21,0,-1,0,-1,-1,2327,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,462,0,0,12.28,1.00,OK,0,1,0,-1,0
18:35:11.033,0,0,0,-1,27,21,0,-1,0,-1,-1,2330,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,454,0,0,12.25,2.00,OK,0,1,2,-1,0
18:35:11.131,0,0,0,-1,27,21,0,0,0,-1,-1,2334,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,454,0,0,12.25,2.00,OK,0,1,0,-1,0
18:35:11.234,0,0,0,-1,27,21,0,0,0,-1,-1,2337,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,456,0,0,12.29,2.00,OK,0,1,0,-1,0
18:35:11.341,0,0,0,-1,27,21,0,0,0,-1,-1,2339,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,456,0,0,12.23,2.00,OK,0,1,0,-1,0
18:35:11.430,0,0,0,-1,27,21,0,0,0,-1,-1,2342,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,452,0,0,12.26,1.00,OK,0,1,6,-1,0
18:35:11.532,0,0,0,-1,27,21,0,0,0,-1,-1,2346,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,452,0,0,12.30,1.00,OK,0,1,0,-1,0
18:35:11.631,0,0,0,-1,27,21,0,0,0,-1,-1,2349,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,457,0,0,12.32,16.00,OK,0,1,0,-1,0
18:35:11.737,0,0,0,-1,27,21,0,0,0,-1,-1,2353,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,457,0,0,12.40,3.00,OK,0,1,0,-1,0
18:35:11.841,0,0,0,-1,27,21,0,0,0,-1,-1,2355,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,455,0,0,12.35,3.00,OK,0,1,0,-1,0
18:35:11.930,0,0,0,-1,26,21,0,0,0,-1,-1,2359,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,455,0,0,12.37,2.00,OK,0,1,0,-1,0
18:35:12.034,0,0,0,-1,26,21,0,0,0,-1,-1,2362,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,452,0,0,12.37,6.00,OK,0,1,0,-1,0
18:35:12.133,0,0,0,-1,26,21,0,-1,0,-1,-1,2365,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,452,0,0,12.36,2.00,OK,0,1,1,-1,0
18:35:12.241,0,0,0,-1,26,21,0,-1,0,-1,-1,2368,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,455,0,0,12.31,4.00,OK,0,1,0,-1,0
18:35:12.331,0,0,0,-1,26,21,0,0,0,-1,-1,2373,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,455,0,0,12.28,0.00,OK,0,1,1,-1,0
18:35:12.429,0,0,0,-1,26,21,0,0,0,-1,-1,2376,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,454,0,0,12.34,0.00,OK,0,1,0,-1,0
18:35:12.532,0,0,0,-1,26,21,0,0,0,-1,-1,2378,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,454,0,0,12.31,0.00,OK,0,1,2,-1,0
18:35:12.637,0,0,0,-1,26,21,0,0,0,-1,-1,2381,0,0,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,450,0,0,12.39,3.00,OK,0,1,0,-1,0
