TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:16:30.739,-1,0,0,-1,27,20,0,0,0,-1,-1,715,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.49,1.00,OK,0,1,0,-1,0
17:16:30.845,0,0,0,-1,27,20,0,0,0,-1,-1,719,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.39,0.00,OK,0,1,2,-1,0
17:16:30.945,0,0,0,-1,27,20,0,0,0,-1,-1,721,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,449,0,0,12.37,0.00,OK,0,1,2,-1,0
17:16:31.048,0,0,0,-1,27,20,0,0,0,-1,-1,724,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,449,0,0,12.38,0.00,OK,0,1,0,-1,0
17:16:31.141,0,0,0,-1,27,20,0,0,0,-1,-1,727,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,446,0,0,12.43,2.00,OK,0,1,0,-1,0
17:16:31.239,0,0,0,-1,27,20,0,0,0,-1,-1,730,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,446,0,0,12.46,14.00,OK,0,1,0,-1,0
17:16:31.349,0,0,0,-1,27,20,0,0,0,-1,-1,733,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,445,0,0,12.36,0.00,OK,0,1,1,-1,0
17:16:31.445,0,0,0,-1,27,20,0,0,0,-1,-1,737,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,445,0,0,12.42,0.00,OK,0,1,0,-1,0
17:16:31.543,0,0,0,-1,27,20,0,0,0,-1,-1,740,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,452,0,0,12.45,7.00,OK,0,1,0,-1,0
17:16:31.649,0,0,0,-1,27,20,0,0,0,-1,-1,742,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,452,0,0,12.37,0.00,OK,0,1,2,-1,0
17:16:31.748,0,0,0,-1,27,20,0,0,0,-1,-1,745,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,447,0,0,12.39,0.00,OK,0,1,0,-1,0
17:16:31.851,0,0,0,-1,27,20,0,0,0,-1,-1,749,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,447,0,0,12.37,0.00,OK,0,1,0,-1,0
17:16:31.953,0,0,0,-1,27,20,0,0,0,-1,-1,752,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.35,2.00,OK,0,1,0,-1,0
17:16:32.052,0,0,0,-1,27,20,0,0,0,-1,-1,756,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.35,0.00,OK,0,1,0,-1,0
17:16:32.151,0,0,0,-1,27,20,0,0,0,-1,-1,758,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,785,447,0,0,12.37,2.00,OK,0,1,0,-1,0
17:16:32.248,0,0,0,-1,27,20,0,0,0,-1,-1,761,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,785,447,0,0,12.50,4.00,OK,0,1,0,-1,0
17:16:32.341,0,0,0,-1,27,20,0,0,0,-1,-1,764,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,448,0,0,12.37,0.00,OK,0,1,3,-1,0
17:16:32.439,0,0,0,-1,27,20,0,0,0,-1,-1,768,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,448,0,0,12.37,1.00,OK,0,1,0,-1,0
17:16:32.549,0,0,0,-1,27,20,0,0,0,-1,-1,771,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,445,0,0,12.42,2.00,OK,0,1,0,-1,0
17:16:32.647,0,0,0,-1,27,20,0,0,0,-1,-1,774,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,445,0,0,12.45,3.00,OK,0,1,0,-1,0
17:16:32.738,0,0,0,-1,27,20,0,0,0,-1,-1,777,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,448,0,0,12.37,1.00,OK,0,1,0,-1,0
17:16:32.844,0,0,0,-1,26,20,0,0,0,-1,-1,781,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,448,0,0,12.47,8.00,OK,0,1,0,-1,0
17:16:32.939,0,0,0,-1,26,20,0,0,0,-1,-1,784,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,445,0,0,12.37,9.00,OK,0,1,2,-1,0
17:16:33.055,0,0,0,-1,26,20,0,0,0,-1,-1,787,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,445,0,0,12.37,24.00,OK,0,1,1,-1,0
17:16:33.140,0,0,0,-1,26,20,0,0,0,-1,-1,789,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,446,0,0,12.40,60.00,OK,0,1,0,-1,0
17:16:33.243,0,0,0,-1,27,20,0,0,0,-1,-1,793,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,446,0,0,12.43,103.00,OK,0,1,0,-1,0
17:16:33.340,0,0,0,-1,27,20,0,0,0,-1,-1,796,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.38,0.00,OK,0,1,3,-1,0
17:16:33.444,0,0,0,-1,27,20,0,0,0,-1,-1,800,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.43,3.00,OK,0,1,0,-1,0
17:16:33.541,0,0,0,-1,27,20,0,0,0,-1,-1,803,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.38,2.00,OK,0,1,1,-1,0
17:16:33.639,0,0,0,-1,27,20,0,0,0,-1,-1,807,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.40,0.00,OK,0,1,2,-1,0
17:16:33.749,0,0,0,-1,27,20,0,0,0,-1,-1,810,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,450,0,0,12.45,0.00,OK,0,1,2,-1,0
17:16:33.846,0,0,0,-1,27,20,0,0,0,-1,-1,814,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,450,0,0,12.32,3.00,OK,0,1,0,-1,0
17:16:33.938,0,0,0,-1,27,20,0,0,0,-1,-1,817,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,454,0,0,12.45,5.00,OK,0,1,0,-1,0
17:16:34.043,0,0,0,-1,27,20,0,0,0,-1,-1,821,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,454,0,0,12.40,1.00,OK,0,1,4,-1,0
17:16:34.146,0,0,0,-1,27,20,0,0,0,-1,-1,824,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,447,0,0,12.46,2.00,OK,0,1,0,-1,0
17:16:34.243,0,0,0,-1,27,20,0,0,0,-1,-1,828,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,447,0,0,12.34,2.00,OK,0,1,0,-1,0
17:16:34.343,0,0,0,-1,27,20,0,0,0,-1,-1,830,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,443,0,0,12.40,1.00,OK,0,1,0,-1,0
17:16:34.446,0,0,0,-1,27,20,0,0,0,-1,-1,834,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,443,0,0,12.48,3.00,OK,0,1,0,-1,0
17:16:34.540,0,0,0,-1,27,20,0,0,0,-1,-1,837,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,450,0,0,12.41,0.00,OK,0,1,0,-1,0
17:16:34.639,0,0,0,-1,27,20,0,1,0,-1,-1,840,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,450,0,0,12.44,0.00,OK,0,1,0,-1,0
17:16:34.747,0,0,0,-1,27,20,0,1,0,-1,-1,843,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,454,0,0,12.34,0.00,OK,0,1,0,-1,0
17:16:34.845,0,0,0,-1,27,20,0,1,0,-1,-1,846,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,454,0,0,12.39,0.00,OK,0,1,0,-1,0
17:16:34.951,0,0,0,-1,27,20,0,0,0,-1,-1,849,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,449,0,0,12.48,1.00,OK,0,1,0,-1,0
17:16:35.048,0,0,0,-1,27,20,0,0,0,-1,-1,853,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,449,0,0,12.34,2.00,OK,0,1,0,-1,0
17:16:35.139,0,0,0,-1,27,20,0,0,0,-1,-1,856,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,452,0,0,12.48,0.00,OK,0,1,1,-1,0
17:16:35.243,0,0,0,-1,27,20,0,0,0,-1,-1,859,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,452,0,0,12.34,2.00,OK,0,1,0,-1,0
17:16:35.339,0,0,0,-1,27,20,0,0,0,-1,-1,862,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,448,0,0,12.46,2.00,OK,0,1,11,-1,0
17:16:35.449,0,0,0,-1,27,20,0,0,0,-1,-1,865,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,448,0,0,12.42,4.00,OK,0,1,5,-1,0
17:16:35.540,0,0,0,-1,27,20,0,0,0,-1,-1,867,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,447,0,0,12.40,0.00,OK,0,1,1,-1,0
17:16:35.638,0,0,0,-1,27,20,0,0,0,-1,-1,871,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,447,0,0,12.44,2.00,OK,0,1,0,-1,0
17:16:35.749,0,0,0,-1,27,20,0,0,0,-1,-1,874,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,448,0,0,12.42,3.00,OK,0,1,0,-1,0
17:16:35.844,0,0,0,-1,27,20,0,0,0,-1,-1,878,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,448,0,0,12.43,0.00,OK,0,1,0,-1,0
17:16:35.941,0,0,0,-1,27,20,0,0,0,-1,-1,881,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,446,0,0,12.46,0.00,OK,0,1,1,-1,0
17:16:36.040,0,0,0,-1,27,20,0,0,0,-1,-1,883,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,446,0,0,12.38,0.00,OK,0,1,0,-1,0
17:16:36.148,0,0,0,-1,27,20,0,1,0,-1,-1,886,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,444,0,0,12.34,4.00,OK,0,1,0,-1,0
17:16:36.247,0,0,0,-1,27,20,0,1,0,-1,-1,890,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,444,0,0,12.50,0.00,OK,0,1,0,-1,0
17:16:36.339,0,0,0,-1,27,20,0,0,0,-1,-1,893,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,444,0,0,12.36,4.00,OK,0,1,0,-1,0
17:16:36.443,0,0,0,-1,27,20,0,0,0,-1,-1,896,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,444,0,0,12.47,1.00,OK,0,1,0,-1,0
17:16:36.539,0,0,0,-1,27,20,0,0,0,-1,-1,898,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,445,0,0,12.39,1.00,OK,0,1,0,-1,0
17:16:36.648,0,0,0,-1,27,20,0,0,0,-1,-1,901,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,445,0,0,12.43,3.00,OK,0,1,0,-1,0
17:16:36.740,0,0,0,-1,27,20,0,0,0,-1,-1,904,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,445,0,0,12.37,2.00,OK,0,1,0,-1,0
17:16:36.838,0,0,0,-1,27,20,0,0,0,-1,-1,907,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,445,0,0,12.44,0.00,OK,0,1,1,-1,0
17:16:36.941,0,0,0,-1,27,20,0,0,0,-1,-1,910,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,449,0,0,12.36,0.00,OK,0,1,0,-1,0
17:16:37.043,0,0,0,-1,27,20,0,0,0,-1,-1,912,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,449,0,0,12.38,0.00,OK,0,1,0,-1,0
17:16:37.148,0,0,0,-1,27,20,0,1,0,-1,-1,915,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,456,0,0,12.41,1.00,OK,0,1,0,-1,0
17:16:37.249,0,0,0,-1,27,20,0,1,0,-1,-1,919,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,456,0,0,12.46,3.00,OK,0,1,0,-1,0
17:16:37.346,0,0,0,-1,27,20,0,0,0,-1,-1,922,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,448,0,0,12.38,3.00,OK,0,1,0,-1,0
17:16:37.450,0,0,0,-1,27,20,0,0,0,-1,-1,927,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,448,0,0,12.37,0.00,OK,0,1,0,-1,0
17:16:37.539,0,0,0,-1,27,20,0,0,0,-1,-1,930,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,445,0,0,12.43,4.00,OK,0,1,0,-1,0
17:16:37.643,0,0,0,-1,27,20,0,0,0,-1,-1,934,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,445,0,0,12.39,0.00,OK,0,1,1,-1,0
17:16:37.740,0,0,0,-1,27,20,0,0,0,-1,-1,936,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,450,0,0,12.36,3.00,OK,0,1,0,-1,0
17:16:37.844,0,0,0,-1,27,20,0,0,0,-1,-1,940,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,450,0,0,12.34,1.00,OK,0,1,0,-1,0
17:16:37.947,0,0,0,-1,27,20,0,0,0,-1,-1,943,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,441,0,0,12.45,2.00,OK,0,1,0,-1,0
17:16:38.046,0,0,0,-1,27,20,0,0,0,-1,-1,946,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,441,0,0,12.45,1.00,OK,0,1,0,-1,0
17:16:38.150,0,0,0,-1,27,20,0,0,0,-1,-1,949,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,448,0,0,12.37,1.00,OK,0,1,0,-1,0
17:16:38.247,0,0,0,-1,27,20,0,0,0,-1,-1,952,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,448,0,0,12.47,0.00,OK,0,1,0,-1,0
17:16:38.342,0,0,0,-1,27,20,0,0,0,-1,-1,955,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,441,0,0,12.36,0.00,OK,0,1,0,-1,0
17:16:38.440,0,0,0,-1,27,20,0,0,0,-1,-1,959,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,441,0,0,12.49,0.00,OK,0,1,3,-1,0
17:16:38.540,0,0,0,-1,27,20,0,0,0,-1,-1,962,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,449,0,0,12.34,1.00,OK,0,1,0,-1,0
17:16:38.648,0,0,0,-1,27,20,0,0,0,-1,-1,965,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,449,0,0,12.38,0.00,OK,0,1,1,-1,0
17:16:38.739,0,0,0,-1,27,20,0,0,0,-1,-1,967,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,787,446,0,0,12.42,1.00,OK,0,1,1,-1,0
17:16:38.843,0,0,0,-1,27,20,0,0,0,-1,-1,970,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,787,446,0,0,12.35,6.00,OK,0,1,0,-1,0
17:16:38.940,0,0,0,-1,27,20,0,0,0,-1,-1,973,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,445,0,0,12.49,0.00,OK,0,1,3,-1,0
17:16:39.050,0,0,0,-1,27,20,0,0,0,-1,-1,977,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,445,0,0,12.39,3.00,OK,0,1,0,-1,0
17:16:39.140,0,0,0,-1,27,20,0,0,0,-1,-1,980,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,451,0,0,12.48,0.00,OK,0,1,3,-1,0
17:16:39.240,0,0,0,-1,27,20,0,0,0,-1,-1,984,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,451,0,0,12.38,0.00,OK,0,1,0,-1,0
17:16:39.345,0,0,0,-1,27,20,0,0,0,-1,-1,987,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,444,0,0,12.49,4.00,OK,0,1,0,-1,0
17:16:39.444,0,0,0,-1,27,20,0,0,0,-1,-1,989,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,444,0,0,12.36,0.00,OK,0,1,0,-1,0
17:16:39.542,0,0,0,-1,27,20,0,1,0,-1,-1,992,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,449,0,0,12.47,3.00,OK,0,1,0,-1,0
17:16:39.640,0,0,0,-1,27,20,0,1,0,-1,-1,997,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,449,0,0,12.35,2.00,OK,0,1,3,-1,0
17:16:39.743,0,0,0,-1,27,20,0,1,0,-1,-1,1000,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,443,0,0,12.44,3.00,OK,0,1,0,-1,0
17:16:39.843,0,0,0,-1,27,20,0,1,0,-1,-1,1003,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,443,0,0,12.40,4.00,OK,0,1,0,-1,0
17:16:39.944,0,0,0,-1,27,20,0,1,0,-1,-1,1005,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,452,0,0,12.33,4.00,OK,0,1,0,-1,0
17:16:40.048,0,0,0,-1,27,20,0,0,0,-1,-1,1008,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,452,0,0,12.44,0.00,OK,0,1,1,-1,0
17:16:40.148,0,0,0,-1,27,20,0,0,0,-1,-1,1011,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.46,0.00,OK,0,1,0,-1,0
17:16:40.250,0,0,0,-1,27,20,0,0,0,-1,-1,1016,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.48,3.00,OK,0,1,0,-1,0
17:16:40.341,0,0,0,-1,27,20,0,0,0,-1,-1,1019,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,447,0,0,12.47,1.00,OK,0,1,0,-1,0
17:16:40.440,0,0,0,-1,27,20,0,0,0,-1,-1,1021,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,447,0,0,12.46,0.00,OK,0,1,8,-1,0
17:16:40.546,0,0,0,-1,27,20,0,0,0,-1,-1,1024,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.36,2.00,OK,0,1,1,-1,0
17:16:40.642,0,0,0,-1,27,20,0,0,0,-1,-1,1027,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.40,3.00,OK,0,1,0,-1,0
17:16:40.745,0,0,0,-1,27,20,0,0,0,-1,-1,1030,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,448,0,0,12.46,2.00,OK,0,1,0,-1,0
17:16:40.847,0,0,0,-1,27,20,0,0,0,-1,-1,1034,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,448,0,0,12.45,0.00,OK,0,1,4,-1,0
17:16:40.944,0,0,0,-1,27,20,0,0,0,-1,-1,1037,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,451,0,0,12.29,6.00,OK,0,1,0,-1,0
17:16:41.049,0,0,0,-1,27,20,0,0,0,-1,-1,1040,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,451,0,0,12.46,3.00,OK,0,1,0,-1,0
17:16:41.139,0,0,0,-1,27,20,0,0,0,-1,-1,1042,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,448,0,0,12.50,4.00,OK,0,1,2,-1,0
17:16:41.247,0,0,0,-1,27,20,0,0,0,-1,-1,1045,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,448,0,0,12.42,2.00,OK,0,1,0,-1,0
17:16:41.340,0,0,0,-1,27,20,0,0,0,-1,-1,1048,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,446,0,0,12.37,0.00,OK,0,1,1,-1,0
17:16:41.444,0,0,0,-1,27,20,0,1,0,-1,-1,1052,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,446,0,0,12.41,3.00,OK,0,1,1,-1,0
17:16:41.544,0,0,0,-1,27,20,0,1,0,-1,-1,1055,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,444,0,0,12.39,1.00,OK,0,1,0,-1,0
17:16:41.646,0,0,0,-1,27,20,0,1,0,-1,-1,1057,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,444,0,0,12.45,0.00,OK,0,1,0,-1,0
17:16:41.749,0,0,0,-1,27,20,0,0,0,-1,-1,1060,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,456,0,0,12.35,0.00,OK,0,1,0,-1,0
17:16:41.849,0,0,0,-1,27,20,0,0,0,-1,-1,1064,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,456,0,0,12.44,4.00,OK,0,1,0,-1,0
17:16:41.942,0,0,0,-1,27,20,0,0,0,-1,-1,1067,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,456,0,0,12.34,1.00,OK,0,1,0,-1,0
17:16:42.040,0,0,0,-1,27,20,0,0,0,-1,-1,1070,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,456,0,0,12.41,1.00,OK,0,1,0,-1,0
17:16:42.139,0,0,0,-1,27,20,0,0,0,-1,-1,1072,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.48,2.00,OK,0,1,0,-1,0
17:16:42.254,0,0,0,-1,27,20,0,1,0,-1,-1,1076,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.40,0.00,OK,0,1,0,-1,0
17:16:42.339,0,0,0,-1,27,20,0,1,0,-1,-1,1079,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,447,0,0,12.46,2.00,OK,0,1,0,-1,0
17:16:42.442,0,0,0,-1,27,20,0,0,0,-1,-1,1082,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,447,0,0,12.34,3.00,OK,0,1,0,-1,0
17:16:42.546,0,0,0,-1,27,20,0,0,0,-1,-1,1085,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,785,446,0,0,12.48,6.00,OK,0,1,0,-1,0
17:16:42.643,0,0,0,-1,27,20,0,0,0,-1,-1,1088,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,785,446,0,0,12.35,2.00,OK,0,1,0,-1,0
17:16:42.741,0,0,0,-1,27,20,0,0,0,-1,-1,1091,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,450,0,0,12.43,2.00,OK,0,1,0,-1,0
17:16:42.839,0,0,0,-1,27,20,0,0,0,-1,-1,1095,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,450,0,0,12.32,0.00,OK,0,1,4,-1,0
17:16:42.945,0,0,0,-1,27,20,0,0,0,-1,-1,1098,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.48,0.00,OK,0,1,0,-1,0
17:16:43.046,0,0,0,-1,27,20,0,0,0,-1,-1,1103,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.39,1.00,OK,0,1,0,-1,0
17:16:43.142,0,0,0,-1,27,20,0,0,0,-1,-1,1106,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,445,0,0,12.43,0.00,OK,0,1,0,-1,0
17:16:43.241,0,0,0,-1,27,20,0,0,0,-1,-1,1111,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,445,0,0,12.35,0.00,OK,0,1,3,-1,0
17:16:43.339,0,0,0,-1,27,20,0,0,0,-1,-1,1113,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.39,3.00,OK,0,1,0,-1,0
17:16:43.454,0,0,0,-1,27,20,0,-1,0,-1,-1,1117,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.45,3.00,OK,0,1,0,-1,0
17:16:43.540,0,0,0,-1,27,20,0,-1,0,-1,-1,1120,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,452,0,0,12.30,0.00,OK,0,1,5,-1,0
17:16:43.643,1,0,0,-1,27,20,0,0,0,-1,-1,1124,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,452,0,0,12.41,4.00,OK,0,1,0,-1,0
17:16:43.740,0,0,0,-1,27,20,0,0,0,-1,-1,1127,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,444,0,0,12.35,4.00,OK,0,1,0,-1,0
