TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:35:48.903,423,13,9,-1,30,23,313,16,5008,-1,-1,1273,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,949,583,11208,0,12.20,96.00,OK,1,1,4,-1,1
17:35:49.006,443,14,8,-1,30,23,313,16,5008,-1,-1,1278,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,968,588,12926,0,12.16,4.00,OK,1,1,1,-1,1
17:35:49.107,436,13,8,-1,30,23,313,19,5947,-1,-1,1281,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,974,599,13468,0,12.15,4.00,OK,1,1,0,-1,1
17:35:49.212,427,13,9,-1,30,23,313,19,5947,-1,-1,1286,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,984,614,14372,0,12.12,0.00,OK,1,1,3,-1,1
17:35:49.305,427,13,10,-1,30,23,313,29,9077,-1,-1,1289,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,984,620,14372,0,12.17,317.00,OK,1,1,103,-1,1
17:35:49.412,449,14,11,-1,30,23,313,29,9077,-1,-1,1293,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1002,620,15999,0,12.25,181.00,OK,1,1,0,-1,1
17:35:49.506,443,14,11,-1,30,23,313,29,9077,-1,-1,1295,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,992,622,15095,0,12.23,282.00,OK,1,1,1,-1,1
17:35:49.611,454,14,11,-1,30,23,313,23,7199,-1,-1,1299,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,994,627,15276,0,12.23,52.00,OK,1,1,3,-1,1
17:35:49.714,453,14,11,-1,30,23,312,23,7176,-1,-1,1302,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,982,626,14191,0,12.18,3.00,OK,1,1,0,-1,1
17:35:49.813,451,14,9,-1,30,23,312,21,6552,-1,-1,1306,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,596,13378,0,12.16,390.00,OK,1,1,0,-1,1
17:35:49.916,471,15,10,-1,30,23,312,21,6552,-1,-1,1309,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,984,618,14372,0,12.20,411.00,OK,1,1,2,-1,1
17:35:50.015,456,14,10,-1,30,23,312,21,6552,-1,-1,1312,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,990,628,14915,0,12.22,236.00,OK,1,1,4,-1,1
17:35:50.104,480,15,11,-1,30,23,312,23,7176,-1,-1,1315,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1001,625,15909,0,12.20,2.00,OK,1,1,0,-1,1
17:35:50.206,476,15,13,-1,30,23,312,23,7176,-1,-1,1319,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,994,625,15276,0,12.20,0.00,OK,1,1,2,-1,1
17:35:50.304,489,15,14,-1,30,23,312,23,7176,-1,-1,1322,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,998,634,15638,0,12.19,0.00,OK,1,1,13,-1,1
17:35:50.415,482,15,10,-1,30,23,311,23,7153,-1,-1,1325,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,990,620,14915,0,12.12,1.00,OK,1,1,0,-1,1
17:35:50.505,500,16,12,-1,30,23,311,23,7153,-1,-1,1327,1,1,-1,315,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,996,624,15457,0,12.20,576.00,OK,1,1,4,-1,1
17:35:50.603,502,16,11,-1,30,23,311,22,6842,-1,-1,1330,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1002,611,15999,0,12.12,3.00,OK,1,1,5,-1,1
17:35:50.709,500,16,16,-1,30,23,311,22,6842,-1,-1,1333,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,993,613,15186,0,12.13,1.00,OK,1,1,4,-1,1
17:35:50.808,500,16,12,-1,30,23,311,24,7464,-1,-1,1337,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,988,614,14734,0,12.14,21.00,OK,1,1,3,-1,1
17:35:50.906,520,16,13,-1,30,23,311,24,7464,-1,-1,1340,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1008,637,16542,0,12.16,5.00,OK,1,1,2,-1,1
17:35:51.005,526,16,9,-1,30,23,311,22,6842,-1,-1,1343,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1024,657,17988,0,12.24,350.00,OK,1,1,0,-1,1
17:35:51.107,528,16,13,-1,30,23,311,22,6842,-1,-1,1346,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1037,642,19163,0,12.20,167.00,OK,1,1,2,-1,1
17:35:51.209,526,16,13,-1,30,23,311,22,6842,-1,-1,1350,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1015,638,17174,0,12.17,239.00,OK,1,1,0,-1,1
17:35:51.311,535,17,13,-1,30,23,311,27,8397,-1,-1,1353,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1020,660,17626,0,12.13,3.00,OK,1,1,4,-1,1
17:35:51.416,544,17,13,-1,30,23,311,27,8397,-1,-1,1358,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,994,658,15276,0,12.23,1945.00,OK,1,1,0,-1,1
17:35:51.514,559,17,12,-1,30,23,311,23,7153,-1,-1,1361,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1007,626,16451,0,12.23,0.00,OK,1,1,3,-1,1
17:35:51.616,544,17,10,-1,30,23,311,23,7153,-1,-1,1365,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,606,13378,0,12.18,3.00,OK,1,1,0,-1,1
17:35:51.705,555,17,9,-1,30,23,311,23,7153,-1,-1,1367,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,946,574,10937,0,12.17,323.00,OK,1,1,0,-1,1
17:35:51.803,551,17,8,-1,30,23,311,18,5598,-1,-1,1371,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,943,574,10666,0,12.17,270.00,OK,1,1,0,-1,1
17:35:51.911,544,17,8,-1,30,23,312,18,5616,-1,-1,1374,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,935,562,9943,0,12.22,3.00,OK,1,1,0,-1,1
17:35:52.010,550,17,6,-1,30,23,312,13,4056,-1,-1,1378,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,913,547,7954,0,12.20,0.00,OK,1,1,2,-1,1
17:35:52.106,531,16,6,-1,30,23,315,13,4095,-1,-1,1381,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,904,553,7141,0,12.16,4.00,OK,1,1,0,-1,1
17:35:52.205,517,16,5,-1,31,23,315,13,4095,-1,-1,1384,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,909,539,7593,0,12.20,0.00,OK,1,1,0,-1,1
17:35:52.303,526,16,5,-1,31,23,315,0,0,-1,-1,1387,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,898,529,6598,0,12.14,0.00,OK,1,1,0,-1,1
17:35:52.410,539,17,5,-1,30,23,315,0,0,-1,-1,1392,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,899,535,6689,0,12.22,5.00,OK,1,1,0,-1,1
17:35:52.504,535,17,4,-1,30,23,315,-1,-315,-1,-1,1395,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,903,534,7050,0,12.11,2.00,OK,1,1,0,-1,1
17:35:52.609,526,16,5,-1,30,23,315,-1,-315,-1,-1,1398,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,917,539,8316,0,12.20,1.00,OK,1,1,1,-1,1
17:35:52.704,522,16,5,-1,30,23,315,-1,-315,-1,-1,1400,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,910,532,7683,0,12.19,4.00,OK,1,1,2,-1,1
17:35:52.809,476,15,5,-1,30,23,315,0,0,-1,-1,1405,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,913,541,7954,0,12.19,0.00,OK,1,1,0,-1,1
17:35:52.905,489,15,6,-1,30,23,314,0,0,-1,-1,1408,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,915,543,8135,0,12.13,4.00,OK,1,1,0,-1,1
17:35:53.007,506,16,6,-1,30,23,314,13,4082,-1,-1,1411,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,919,545,8497,0,12.17,6.00,OK,1,1,2,-1,1
17:35:53.112,497,15,6,-1,30,23,315,13,4095,-1,-1,1414,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,920,551,8587,0,12.19,7.00,OK,1,1,4,-1,1
17:35:53.211,502,16,6,-1,30,23,315,13,4095,-1,-1,1417,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,922,550,8768,0,12.18,0.00,OK,1,1,0,-1,1
17:35:53.306,509,16,6,-1,30,23,313,13,4069,-1,-1,1420,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,916,548,8225,0,12.20,125.00,OK,1,1,5,-1,1
17:35:53.405,513,16,6,-1,30,23,313,13,4069,-1,-1,1423,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,882,522,5152,0,12.10,463.00,OK,1,1,0,-1,1
17:35:53.503,528,16,4,-1,30,23,313,0,0,-1,-1,1426,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,880,508,4971,0,12.19,2.00,OK,1,1,1,-1,1
17:35:53.619,524,16,3,-1,30,23,315,0,0,-1,-1,1430,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,910,514,7683,0,12.19,0.00,OK,1,1,1,-1,1
17:35:53.704,507,16,3,-1,30,23,315,0,0,-1,-1,1433,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,885,515,5423,0,12.17,3.00,OK,1,1,6,-1,1
17:35:53.807,506,16,5,-1,30,23,315,0,0,-1,-1,1437,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,904,532,7141,0,12.21,0.00,OK,1,1,1,-1,1
17:35:53.910,509,16,5,-1,30,23,315,0,0,-1,-1,1439,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,911,536,7773,0,12.19,34.00,OK,1,1,2,-1,1
17:35:54.005,495,15,3,-1,30,23,315,0,0,-1,-1,1444,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,912,541,7864,0,12.18,90.00,OK,1,1,2,-1,1
17:35:54.114,517,16,6,-1,30,23,314,0,0,-1,-1,1447,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,913,543,7954,0,12.16,1.00,OK,1,1,4,-1,1
17:35:54.213,507,16,6,-1,30,23,314,12,3768,-1,-1,1450,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,924,556,8949,0,12.23,1.00,OK,1,1,2,-1,1
17:35:54.315,507,16,5,-1,30,23,312,12,3744,-1,-1,1453,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,921,543,8677,0,12.14,1.00,OK,1,1,4,-1,1
17:35:54.414,502,16,7,-1,30,23,312,12,3744,-1,-1,1457,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,922,545,8768,0,12.20,4.00,OK,1,1,1,-1,1
17:35:54.507,504,16,6,-1,30,23,312,14,4368,-1,-1,1460,1,1,-1,312,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,919,567,8497,0,12.19,159.00,OK,1,1,4,-1,1
17:35:54.605,526,16,6,-1,30,23,313,14,4382,-1,-1,1463,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,930,563,9491,0,12.13,201.00,OK,1,1,8,-1,1
17:35:54.703,511,16,8,-1,30,23,313,17,5321,-1,-1,1466,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,955,583,11751,0,12.19,24.00,OK,1,1,0,-1,1
17:35:54.826,507,16,9,-1,30,23,312,17,5304,-1,-1,1470,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,971,593,13197,0,12.20,5.00,OK,1,1,2,-1,1
17:35:54.904,515,16,9,-1,30,23,312,18,5616,-1,-1,1473,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,961,608,12293,0,12.12,1.00,OK,1,1,0,-1,1
17:35:55.006,518,16,9,-1,30,23,311,18,5598,-1,-1,1476,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,964,594,12564,0,12.22,0.00,OK,1,1,1,-1,1
17:35:55.109,507,16,9,-1,30,23,311,18,5598,-1,-1,1478,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,971,597,13197,0,12.13,742.00,OK,1,1,5,-1,1
17:35:55.206,511,16,9,-1,30,23,311,19,5909,-1,-1,1481,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,606,13378,0,12.17,1.00,OK,1,1,0,-1,1
17:35:55.305,533,17,11,-1,30,23,312,19,5928,-1,-1,1484,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,980,616,14011,0,12.23,2.00,OK,1,1,10,-1,1
17:35:55.406,531,16,12,-1,30,23,312,19,5928,-1,-1,1487,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,986,618,14553,0,12.22,0.00,OK,1,1,0,-1,1
17:35:55.506,526,16,11,-1,30,23,311,19,5909,-1,-1,1490,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,985,618,14463,0,12.12,0.00,OK,1,1,7,-1,1
17:35:55.609,518,16,9,-1,30,23,311,19,5909,-1,-1,1492,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,985,616,14463,0,12.13,2.00,OK,1,1,0,-1,1
17:35:55.714,517,16,10,-1,30,23,311,21,6531,-1,-1,1495,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,989,621,14824,0,12.17,4.00,OK,1,1,0,-1,1
17:35:55.813,529,16,10,-1,30,23,311,21,6531,-1,-1,1500,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,995,624,15367,0,12.19,181.00,OK,1,1,1,-1,1
17:35:55.910,557,17,11,-1,30,23,311,23,7153,-1,-1,1503,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,990,619,14915,0,12.11,5.00,OK,1,1,0,-1,1
17:35:56.014,546,17,11,-1,30,23,311,23,7153,-1,-1,1506,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,982,614,14191,0,12.18,0.00,OK,1,1,0,-1,1
17:35:56.104,559,17,11,-1,30,23,311,23,7153,-1,-1,1508,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,912,623,7864,0,12.19,283.00,OK,1,1,20,-1,1
17:35:56.206,542,17,13,-1,30,23,311,29,9019,-1,-1,1513,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,947,580,11028,0,12.20,0.00,OK,1,1,2,-1,1
17:35:56.309,548,17,8,-1,30,23,312,29,9048,-1,-1,1516,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,933,564,9762,0,12.19,110.00,OK,1,1,6,-1,1
17:35:56.407,550,17,7,-1,30,23,312,15,4680,-1,-1,1519,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,900,544,6779,0,12.20,0.00,OK,1,1,3,-1,1
17:35:56.506,520,16,5,-1,30,23,316,15,4740,-1,-1,1522,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,887,517,5604,0,12.22,618.00,OK,1,1,4,-1,1
17:35:56.604,533,17,3,-1,30,23,316,15,4740,-1,-1,1525,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,861,487,3254,0,12.15,0.00,OK,1,1,1,-1,1
17:35:56.706,535,17,2,-1,30,23,316,1,316,-1,-1,1528,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,860,486,3163,0,12.22,1.00,OK,1,1,11,-1,1
17:35:56.809,535,17,1,-1,30,23,315,1,315,-1,-1,1532,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,840,482,1355,0,12.13,97.00,OK,1,1,3,-1,1
17:35:56.903,539,17,0,-1,30,23,315,1,315,-1,-1,1535,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,814,470,0,0,12.22,0.00,OK,1,1,4,-1,1
17:35:57.006,529,16,0,-1,30,23,315,1,315,-1,-1,1540,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,808,462,0,0,12.17,1.00,OK,1,1,0,-1,1
17:35:57.104,522,16,0,-1,30,23,315,0,0,-1,-1,1543,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,809,463,0,0,12.18,1.00,OK,1,1,0,-1,1
17:35:57.219,522,16,0,-1,30,23,314,0,0,-1,-1,1547,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,810,462,0,0,12.15,0.00,OK,1,1,2,-1,1
17:35:57.304,518,16,0,-1,30,23,314,0,0,-1,-1,1549,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,816,469,0,0,12.19,4.00,OK,1,1,0,-1,1
17:35:57.403,515,16,0,-1,30,23,314,0,0,-1,-1,1553,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,816,468,0,0,12.23,1.00,OK,1,1,4,-1,1
17:35:57.508,502,16,0,-1,30,23,315,0,0,-1,-1,1556,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,801,464,0,0,12.09,1.00,OK,1,1,0,-1,1
17:35:57.608,498,15,0,-1,30,23,315,0,0,-1,-1,1560,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,806,466,0,0,12.21,3.00,OK,1,1,5,-1,1
17:35:57.706,491,15,0,-1,30,23,315,0,0,-1,-1,1563,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,816,462,0,0,12.21,0.00,OK,1,1,3,-1,1
17:35:57.804,487,15,0,-1,30,23,315,0,0,-1,-1,1567,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,826,460,90,0,12.12,90.00,OK,1,1,0,-1,1
17:35:57.907,482,15,1,-1,30,23,315,0,0,-1,-1,1570,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,844,469,1717,0,12.22,118.00,OK,1,1,4,-1,1
17:35:58.013,478,15,2,-1,30,23,314,0,0,-1,-1,1573,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,842,481,1536,0,12.18,292.00,OK,1,1,0,-1,1
17:35:58.103,467,14,1,-1,30,23,314,0,0,-1,-1,1576,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,855,468,2711,0,12.12,361.00,OK,1,1,0,-1,1
17:35:58.205,478,15,1,-1,30,23,314,0,0,-1,-1,1580,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,859,473,3073,0,12.24,0.00,OK,1,1,0,-1,1
17:35:58.308,465,14,2,-1,30,23,314,0,0,-1,-1,1582,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,856,482,2802,0,12.19,30.00,OK,1,1,0,-1,1
17:35:58.408,460,14,2,-1,30,23,314,1,314,-1,-1,1586,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,861,476,3254,0,12.14,0.00,OK,1,1,3,-1,1
17:35:58.505,456,14,1,-1,30,23,314,1,314,-1,-1,1589,1,1,-1,313,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,861,484,3254,0,12.15,240.00,OK,1,1,1,-1,1
17:35:58.603,458,14,2,-1,30,23,314,0,0,-1,-1,1593,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,865,484,3615,0,12.16,1.00,OK,1,1,0,-1,1
17:35:58.709,456,14,1,-1,30,23,315,0,0,-1,-1,1596,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,866,495,3706,0,12.20,0.00,OK,1,1,1,-1,1
17:35:58.810,449,14,2,-1,30,23,315,0,0,-1,-1,1599,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,866,491,3706,0,12.13,4.00,OK,1,1,1,-1,1
17:35:58.909,447,14,3,-1,30,23,314,0,0,-1,-1,1602,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,887,493,5604,0,12.16,206.00,OK,1,1,0,-1,1
17:35:59.004,449,14,2,-1,30,23,314,0,0,-1,-1,1605,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,862,487,3344,0,12.12,123.00,OK,1,1,0,-1,1
17:35:59.106,443,14,3,-1,30,23,314,0,0,-1,-1,1608,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,858,479,2983,0,12.16,4.00,OK,1,1,5,-1,1
17:35:59.206,433,13,2,-1,30,23,315,0,0,-1,-1,1613,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,861,482,3254,0,12.16,228.00,OK,1,1,3,-1,1
17:35:59.304,422,13,2,-1,30,23,315,0,0,-1,-1,1616,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,864,486,3525,0,12.16,58.00,OK,1,1,0,-1,1
17:35:59.410,420,13,2,-1,30,23,315,0,0,-1,-1,1620,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,866,492,3706,0,12.15,0.00,OK,1,1,3,-1,1
17:35:59.510,405,12,3,-1,30,23,315,0,0,-1,-1,1622,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,864,489,3525,0,12.20,317.00,OK,1,1,3,-1,1
17:35:59.614,403,12,2,-1,30,23,315,0,0,-1,-1,1625,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,867,483,3796,0,12.10,349.00,OK,1,1,0,-1,1
17:35:59.705,398,12,3,-1,30,23,315,0,0,-1,-1,1628,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,871,511,4158,0,12.21,349.00,OK,1,1,2,-1,1
17:35:59.803,398,12,2,-1,30,23,315,0,0,-1,-1,1632,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,841,455,1446,0,12.14,243.00,OK,1,1,3,-1,1
17:35:59.906,389,12,2,-1,30,23,315,0,0,-1,-1,1635,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,864,487,3525,0,12.21,0.00,OK,1,1,0,-1,1
17:36:00.038,381,12,2,-1,30,23,315,0,0,-1,-1,1638,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,855,484,2711,0,12.14,170.00,OK,1,1,1,-1,1
17:36:00.106,374,11,3,-1,30,23,315,0,0,-1,-1,1641,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,864,488,3525,0,12.22,1403.00,OK,1,1,1,-1,1
17:36:00.204,370,11,3,-1,30,23,315,0,0,-1,-1,1645,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,862,484,3344,0,12.15,3.00,OK,1,1,0,-1,1
17:36:00.305,363,11,2,-1,30,23,315,0,0,-1,-1,1648,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,862,482,3344,0,12.14,3.00,OK,1,1,0,-1,1
17:36:00.412,354,11,2,-1,30,23,314,0,0,-1,-1,1651,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,879,491,4881,0,12.20,2.00,OK,1,1,0,-1,1
17:36:00.503,356,11,3,-1,30,23,314,0,0,-1,-1,1653,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,856,485,2802,0,12.17,103.00,OK,1,1,2,-1,1
17:36:00.607,349,11,2,-1,30,23,314,0,0,-1,-1,1658,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,863,487,3434,0,12.16,2.00,OK,1,1,2,-1,1
17:36:00.708,352,11,3,-1,30,23,315,0,0,-1,-1,1660,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,879,497,4881,0,12.18,4.00,OK,1,1,2,-1,1
17:36:00.807,349,11,3,-1,30,23,315,0,0,-1,-1,1664,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,883,506,5242,0,12.18,1.00,OK,1,1,0,-1,1
17:36:00.905,349,11,4,-1,30,23,314,0,0,-1,-1,1667,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,896,521,6418,0,12.09,2.00,OK,1,1,1,-1,1
17:36:01.003,349,11,5,-1,30,23,314,0,0,-1,-1,1672,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,897,518,6508,0,12.18,4.00,OK,1,1,3,-1,1
17:36:01.105,350,11,5,-1,30,23,315,0,0,-1,-1,1675,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,910,537,7683,0,12.21,406.00,OK,1,1,3,-1,1
17:36:01.210,339,10,5,-1,30,23,315,0,0,-1,-1,1677,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,917,550,8316,0,12.16,142.00,OK,1,1,6,-1,1
17:36:01.306,338,10,6,-1,30,23,315,12,3780,-1,-1,1680,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,929,555,9401,0,12.17,416.00,OK,1,1,0,-1,1
17:36:01.405,345,11,7,-1,30,23,312,12,3744,-1,-1,1685,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,922,543,8768,0,12.15,12.00,OK,1,1,0,-1,1
17:36:01.509,350,11,7,-1,30,23,312,13,4056,-1,-1,1688,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,946,536,10937,0,12.19,2.00,OK,1,1,0,-1,1
17:36:01.607,358,11,6,-1,30,23,314,13,4082,-1,-1,1692,1,1,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,927,564,9220,0,12.26,1.00,OK,1,1,1,-1,1
