TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:27:27.677,0,0,0,-1,26,21,0,0,0,-1,-1,1639,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,458,0,0,12.30,2.00,OK,0,1,0,-1,0
18:27:27.778,0,0,0,-1,26,21,0,0,0,-1,-1,1641,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.37,18.00,OK,0,1,4,-1,0
18:27:27.883,0,0,0,-1,26,21,0,0,0,-1,-1,1646,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.35,3.00,OK,0,1,0,-1,0
18:27:27.983,0,0,0,-1,26,21,0,0,0,-1,-1,1648,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,463,0,0,12.29,0.00,OK,0,1,0,-1,0
18:27:28.082,0,0,0,-1,26,21,0,0,0,-1,-1,1652,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,463,0,0,12.36,2.00,OK,0,1,0,-1,0
18:27:28.175,0,0,0,-1,26,21,0,0,0,-1,-1,1655,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.37,0.00,OK,0,1,0,-1,0
18:27:28.273,0,0,0,-1,26,21,0,0,0,-1,-1,1658,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.29,2.00,OK,0,1,0,-1,0
18:27:28.375,0,0,0,-1,26,21,0,0,0,-1,-1,1661,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,457,0,0,12.42,0.00,OK,0,1,2,-1,0
18:27:28.477,0,0,0,-1,26,21,0,0,0,-1,-1,1663,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,457,0,0,12.35,1.00,OK,0,1,0,-1,0
18:27:28.579,0,0,0,-1,26,21,0,0,0,-1,-1,1666,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,461,0,0,12.35,3.00,OK,0,1,0,-1,0
18:27:28.683,0,0,0,-1,26,21,0,0,0,-1,-1,1669,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,461,0,0,12.46,0.00,OK,0,1,0,-1,0
18:27:28.772,0,0,0,-1,26,21,0,0,0,-1,-1,1672,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,457,0,0,12.34,1.00,OK,0,1,3,-1,0
18:27:28.876,0,0,0,-1,26,21,0,0,0,-1,-1,1675,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,457,0,0,12.28,0.00,OK,0,1,0,-1,0
18:27:28.973,0,0,0,-1,26,21,0,0,0,-1,-1,1677,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.36,0.00,OK,0,1,0,-1,0
18:27:29.080,0,0,0,-1,26,21,0,0,0,-1,-1,1680,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.41,0.00,OK,0,1,0,-1,0
18:27:29.175,0,0,0,-1,26,21,0,0,0,-1,-1,1683,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.35,1.00,OK,0,1,0,-1,0
18:27:29.272,0,0,0,-1,26,21,0,0,0,-1,-1,1686,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.31,0.00,OK,0,1,1,-1,0
18:27:29.380,0,0,0,-1,26,21,0,0,0,-1,-1,1689,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,459,0,0,12.45,0.00,OK,0,1,2,-1,0
18:27:29.481,0,0,0,-1,26,21,0,0,0,-1,-1,1691,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,459,0,0,12.35,1.00,OK,0,1,0,-1,0
18:27:29.575,0,0,0,-1,26,21,0,0,0,-1,-1,1694,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,459,0,0,12.31,2.00,OK,0,1,0,-1,0
18:27:29.673,0,0,0,-1,26,21,0,0,0,-1,-1,1698,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,459,0,0,12.29,1.00,OK,0,1,0,-1,0
18:27:29.774,0,0,0,-1,26,21,0,0,0,-1,-1,1701,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,455,0,0,12.42,2.00,OK,0,1,0,-1,0
18:27:29.882,0,0,0,-1,26,21,0,0,0,-1,-1,1704,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,455,0,0,12.33,0.00,OK,0,1,2,-1,0
18:27:29.972,0,0,0,-1,26,21,0,0,0,-1,-1,1707,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,461,0,0,12.34,1.00,OK,0,1,0,-1,0
18:27:30.077,0,0,0,-1,26,21,0,0,0,-1,-1,1710,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,461,0,0,12.30,1.00,OK,0,1,2,-1,0
18:27:30.173,0,0,0,-1,26,21,0,0,0,-1,-1,1712,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,458,0,0,12.29,5.00,OK,0,1,0,-1,0
18:27:30.276,0,0,0,-1,26,21,0,0,0,-1,-1,1716,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,458,0,0,12.39,0.00,OK,0,1,1,-1,0
18:27:30.375,0,0,0,-1,26,21,0,0,0,-1,-1,1719,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,459,0,0,12.34,3.00,OK,0,1,0,-1,0
18:27:30.472,0,0,0,-1,26,21,0,0,0,-1,-1,1723,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,459,0,0,12.33,0.00,OK,0,1,3,-1,0
18:27:30.579,0,0,0,-1,26,21,0,0,0,-1,-1,1726,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,457,0,0,12.35,1.00,OK,0,1,0,-1,0
18:27:30.679,0,0,0,-1,26,21,0,0,0,-1,-1,1729,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,457,0,0,12.28,0.00,OK,0,1,2,-1,0
18:27:30.775,0,0,0,-1,26,21,0,0,0,-1,-1,1732,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,453,0,0,12.50,22.00,OK,0,1,1,-1,0
18:27:30.873,0,0,0,-1,26,21,0,0,0,-1,-1,1736,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,453,0,0,12.35,0.00,OK,0,1,1,-1,0
18:27:30.977,0,0,0,-1,26,21,0,0,0,-1,-1,1739,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.31,1.00,OK,0,1,1,-1,0
18:27:31.082,0,0,0,-1,26,21,0,0,0,-1,-1,1742,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.38,4.00,OK,0,1,0,-1,0
18:27:31.173,0,0,0,-1,26,21,0,0,0,-1,-1,1744,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.30,0.00,OK,0,1,3,-1,0
18:27:31.277,0,0,0,-1,26,21,0,0,0,-1,-1,1748,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.38,1.00,OK,0,1,3,-1,0
18:27:31.373,0,0,0,-1,26,21,0,0,0,-1,-1,1751,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,461,0,0,12.32,0.00,OK,0,1,0,-1,0
18:27:31.475,0,0,0,-1,26,21,0,0,0,-1,-1,1755,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,461,0,0,12.30,3.00,OK,0,1,0,-1,0
18:27:31.575,0,0,0,-1,26,21,0,0,0,-1,-1,1758,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,460,0,0,12.36,0.00,OK,0,1,4,-1,0
18:27:31.672,0,0,0,-1,26,21,0,0,0,-1,-1,1762,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,460,0,0,12.29,3.00,OK,0,1,0,-1,0
18:27:31.775,0,0,0,-1,26,21,0,0,0,-1,-1,1765,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,455,0,0,12.46,2.00,OK,0,1,1,-1,0
18:27:31.878,0,0,0,-1,26,21,0,0,0,-1,-1,1767,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,455,0,0,12.28,2.00,OK,0,1,0,-1,0
18:27:31.981,0,0,0,-1,26,21,0,0,0,-1,-1,1770,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,463,0,0,12.40,1.00,OK,0,1,0,-1,0
18:27:32.082,0,0,0,-1,26,21,0,0,0,-1,-1,1774,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,463,0,0,12.28,2.00,OK,0,1,4,-1,0
18:27:32.180,0,0,0,-1,26,21,0,0,0,-1,-1,1777,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,454,0,0,12.40,0.00,OK,0,1,0,-1,0
18:27:32.283,0,0,0,-1,26,21,0,0,0,-1,-1,1780,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,454,0,0,12.34,3.00,OK,0,1,0,-1,0
18:27:32.373,0,0,0,-1,26,21,0,0,0,-1,-1,1782,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,452,0,0,12.35,1.00,OK,0,1,0,-1,0
18:27:32.476,0,0,0,-1,26,21,0,0,0,-1,-1,1785,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,452,0,0,12.29,1.00,OK,0,1,0,-1,0
18:27:32.573,0,0,0,-1,26,21,0,0,0,-1,-1,1788,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,462,0,0,12.37,0.00,OK,0,1,1,-1,0
18:27:32.681,0,0,0,-1,26,21,0,0,0,-1,-1,1791,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,462,0,0,12.40,1.00,OK,0,1,0,-1,0
18:27:32.775,0,0,0,-1,26,21,0,0,0,-1,-1,1794,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,454,0,0,12.31,0.00,OK,0,1,0,-1,0
18:27:32.873,0,0,0,-1,26,21,0,0,0,-1,-1,1796,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,454,0,0,12.30,0.00,OK,0,1,0,-1,0
18:27:32.975,0,0,0,-1,26,21,0,0,0,-1,-1,1799,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.30,4.00,OK,0,1,0,-1,0
18:27:33.077,0,0,0,-1,26,21,0,0,0,-1,-1,1802,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.27,2.00,OK,0,1,0,-1,0
18:27:33.179,0,0,0,-1,26,21,0,0,0,-1,-1,1805,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,457,0,0,12.38,2.00,OK,0,1,3,-1,0
18:27:33.282,0,0,0,-1,26,21,0,0,0,-1,-1,1808,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,457,0,0,12.33,0.00,OK,0,1,0,-1,0
18:27:33.381,0,0,0,-1,26,21,0,0,0,-1,-1,1810,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.25,0.00,OK,0,1,0,-1,0
18:27:33.483,0,0,0,-1,26,21,0,0,0,-1,-1,1815,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.37,2.00,OK,0,1,0,-1,0
18:27:33.573,0,0,0,-1,26,21,0,0,0,-1,-1,1818,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,454,0,0,12.41,1.00,OK,0,1,0,-1,0
18:27:33.676,0,0,0,-1,26,21,0,0,0,-1,-1,1823,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,454,0,0,12.43,0.00,OK,0,1,0,-1,0
18:27:33.780,0,0,0,-1,26,21,0,0,0,-1,-1,1826,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,457,0,0,12.37,0.00,OK,0,1,3,-1,0
18:27:33.876,0,0,0,-1,27,21,0,0,0,-1,-1,1830,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,457,0,0,12.35,0.00,OK,0,1,1,-1,0
18:27:33.975,0,0,0,-1,27,21,0,0,0,-1,-1,1833,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,456,0,0,12.42,1.00,OK,0,1,0,-1,0
18:27:34.073,0,0,0,-1,27,21,0,0,0,-1,-1,1835,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,456,0,0,12.31,0.00,OK,0,1,0,-1,0
18:27:34.175,0,0,0,-1,27,21,0,0,0,-1,-1,1838,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,457,0,0,12.45,0.00,OK,0,1,3,-1,0
18:27:34.278,0,0,0,-1,26,21,0,0,0,-1,-1,1842,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,457,0,0,12.32,3.00,OK,0,1,0,-1,0
18:27:34.376,0,0,0,-1,26,21,0,-1,0,-1,-1,1845,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.34,2.00,OK,0,1,0,-1,0
18:27:34.484,0,0,0,-1,26,21,0,-1,0,-1,-1,1849,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.31,1.00,OK,0,1,5,-1,0
18:27:34.581,0,0,0,-1,26,21,0,-1,0,-1,-1,1851,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.37,0.00,OK,0,1,0,-1,0
18:27:34.683,0,0,0,-1,26,21,0,0,0,-1,-1,1855,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.39,0.00,OK,0,1,0,-1,0
18:27:34.773,0,0,0,-1,26,21,0,0,0,-1,-1,1858,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,809,459,0,0,12.31,1.00,OK,0,1,0,-1,0
18:27:34.876,0,0,0,-1,26,21,0,0,0,-1,-1,1862,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,809,459,0,0,12.34,2.00,OK,0,1,0,-1,0
18:27:34.978,0,0,0,-1,26,21,0,0,0,-1,-1,1865,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,457,0,0,12.34,2.00,OK,0,1,0,-1,0
18:27:35.076,0,0,0,-1,26,21,0,0,0,-1,-1,1867,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,457,0,0,12.30,0.00,OK,0,1,1,-1,0
18:27:35.175,0,0,0,-1,26,21,0,0,0,-1,-1,1870,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,457,0,0,12.32,1.00,OK,0,1,0,-1,0
18:27:35.273,0,0,0,-1,26,21,0,0,0,-1,-1,1874,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,457,0,0,12.34,3.00,OK,0,1,0,-1,0
18:27:35.381,0,0,0,-1,26,21,0,1,0,-1,-1,1877,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.28,0.00,OK,0,1,1,-1,0
18:27:35.479,0,0,0,-1,26,21,0,1,0,-1,-1,1880,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.41,0.00,OK,0,1,1,-1,0
18:27:35.572,0,0,0,-1,26,21,0,0,0,-1,-1,1883,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,455,0,0,12.32,3.00,OK,0,1,0,-1,0
18:27:35.676,0,0,0,-1,26,21,0,0,0,-1,-1,1886,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,455,0,0,12.43,0.00,OK,0,1,1,-1,0
18:27:35.779,0,0,0,-1,26,21,0,0,0,-1,-1,1888,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,458,0,0,12.37,2.00,OK,0,1,3,-1,0
18:27:35.882,0,0,0,-1,26,21,0,0,0,-1,-1,1893,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,458,0,0,12.30,2.00,OK,0,1,2,-1,0
18:27:35.973,0,0,0,-1,26,21,0,0,0,-1,-1,1896,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.35,2.00,OK,0,1,0,-1,0
18:27:36.076,0,0,0,-1,26,21,0,0,0,-1,-1,1900,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.29,1.00,OK,0,1,0,-1,0
18:27:36.178,0,0,0,-1,26,21,0,0,0,-1,-1,1903,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,461,0,0,12.34,0.00,OK,0,1,0,-1,0
18:27:36.276,0,0,0,-1,27,21,0,0,0,-1,-1,1906,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,461,0,0,12.31,0.00,OK,0,1,6,-1,0
18:27:36.375,0,0,0,-1,27,21,0,0,0,-1,-1,1909,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,460,0,0,12.35,1.00,OK,0,1,0,-1,0
18:27:36.474,0,0,0,-1,26,21,0,0,0,-1,-1,1913,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,460,0,0,12.39,0.00,OK,0,1,2,-1,0
18:27:36.581,0,0,0,-1,26,21,0,0,0,-1,-1,1916,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,458,0,0,12.33,3.00,OK,0,1,0,-1,0
18:27:36.674,0,0,0,-1,26,21,0,0,0,-1,-1,1921,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,458,0,0,12.28,3.00,OK,0,1,3,-1,0
18:27:36.773,0,0,0,-1,26,21,0,0,0,-1,-1,1923,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,460,0,0,12.25,0.00,OK,0,1,1,-1,0
18:27:36.875,0,0,0,-1,26,21,0,1,0,-1,-1,1927,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,460,0,0,12.30,1.00,OK,0,1,1,-1,0
18:27:36.975,0,0,0,-1,26,21,0,1,0,-1,-1,1930,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,809,461,0,0,12.31,0.00,OK,0,1,1,-1,0
18:27:37.096,0,0,0,-1,26,21,0,-1,0,-1,-1,1934,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,809,461,0,0,12.37,3.00,OK,0,1,1,-1,0
18:27:37.173,0,0,0,-1,26,21,0,-1,0,-1,-1,1937,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.41,2.00,OK,0,1,0,-1,0
18:27:37.272,0,0,0,-1,26,21,0,-1,0,-1,-1,1941,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.43,0.00,OK,0,1,0,-1,0
18:27:37.380,0,0,0,-1,26,21,0,0,0,-1,-1,1944,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.37,1.00,OK,0,1,11,-1,0
18:27:37.480,0,0,0,-1,26,21,0,0,0,-1,-1,1948,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.31,0.00,OK,0,1,0,-1,0
18:27:37.575,0,0,0,-1,26,21,0,0,0,-1,-1,1951,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,458,0,0,12.38,1.00,OK,0,1,0,-1,0
18:27:37.673,0,0,0,-1,26,21,0,0,0,-1,-1,1955,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,458,0,0,12.33,0.00,OK,0,1,0,-1,0
18:27:37.786,0,0,0,-1,26,21,0,-1,0,-1,-1,1959,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.31,0.00,OK,0,1,0,-1,0
18:27:37.880,0,0,0,-1,26,21,0,-1,0,-1,-1,1964,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.41,2.00,OK,0,1,0,-1,0
18:27:37.979,0,0,0,-1,26,21,0,-1,0,-1,-1,1966,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,460,0,0,12.35,2.00,OK,0,1,0,-1,0
18:27:38.083,0,0,0,-1,26,21,0,0,0,-1,-1,1969,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,460,0,0,12.36,0.00,OK,0,1,3,-1,0
18:27:38.181,0,0,0,-1,26,21,0,0,0,-1,-1,1972,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.31,0.00,OK,0,1,0,-1,0
18:27:38.281,0,0,0,-1,26,21,0,0,0,-1,-1,1977,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.40,3.00,OK,0,1,0,-1,0
18:27:38.373,0,0,0,-1,26,21,0,0,0,-1,-1,1980,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,449,0,0,12.38,0.00,OK,0,1,0,-1,0
18:27:38.472,0,0,0,-1,26,21,0,0,0,-1,-1,1982,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,449,0,0,12.30,2.00,OK,0,1,0,-1,0
18:27:38.579,0,0,0,-1,26,21,0,-1,0,-1,-1,1985,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,460,0,0,12.35,2.00,OK,0,1,0,-1,0
18:27:38.676,0,0,0,-1,26,21,0,-1,0,-1,-1,1989,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,460,0,0,12.40,0.00,OK,0,1,4,-1,0
18:27:38.778,0,0,0,-1,26,21,0,0,0,-1,-1,1992,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,456,0,0,12.31,4.00,OK,0,1,1,-1,0
18:27:38.880,0,0,0,-1,26,21,0,0,0,-1,-1,1996,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,456,0,0,12.33,0.00,OK,0,1,0,-1,0
18:27:38.984,0,0,0,-1,26,21,0,0,0,-1,-1,1998,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,457,0,0,12.30,3.00,OK,0,1,0,-1,0
18:27:39.083,0,0,0,-1,26,21,0,0,0,-1,-1,2001,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,457,0,0,12.40,4.00,OK,0,1,0,-1,0
18:27:39.172,0,0,0,-1,26,21,0,0,0,-1,-1,2004,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.37,1.00,OK,0,1,0,-1,0
18:27:39.277,0,0,0,-1,26,21,0,0,0,-1,-1,2008,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.35,7.00,OK,0,1,7,-1,0
18:27:39.373,0,0,0,-1,26,21,0,0,0,-1,-1,2011,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,458,0,0,12.31,3.00,OK,0,1,1,-1,0
18:27:39.484,0,0,0,-1,26,21,0,0,0,-1,-1,2015,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,458,0,0,12.39,1.00,OK,0,1,0,-1,0
18:27:39.575,0,0,0,-1,26,21,0,0,0,-1,-1,2018,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,455,0,0,12.38,0.00,OK,0,1,0,-1,0
18:27:39.672,0,0,0,-1,26,21,0,0,0,-1,-1,2021,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,455,0,0,12.34,3.00,OK,0,1,0,-1,0
18:27:39.778,0,0,0,-1,26,21,0,0,0,-1,-1,2024,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.41,1.00,OK,0,1,2,-1,0
18:27:39.876,0,0,0,-1,26,21,0,0,0,-1,-1,2028,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.30,1.00,OK,0,1,0,-1,0
18:27:39.983,0,0,0,-1,26,21,0,0,0,-1,-1,2031,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,454,0,0,12.35,1.00,OK,0,1,0,-1,0
18:27:40.073,0,0,0,-1,26,21,0,0,0,-1,-1,2034,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,454,0,0,12.32,3.00,OK,0,1,3,-1,0
18:27:40.175,0,0,0,-1,26,21,0,0,0,-1,-1,2036,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.37,6.00,OK,0,1,3,-1,0
18:27:40.278,0,0,0,-1,26,21,0,0,0,-1,-1,2039,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,460,0,0,12.35,0.00,OK,0,1,2,-1,0
18:27:40.374,0,0,0,-1,26,21,0,0,0,-1,-1,2042,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,460,0,0,12.31,0.00,OK,0,1,0,-1,0
18:27:40.482,0,0,0,-1,26,21,0,0,0,-1,-1,2045,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,460,0,0,12.41,1.00,OK,0,1,1,-1,0
18:27:40.582,0,0,0,-1,26,21,0,0,0,-1,-1,2048,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,456,0,0,12.31,0.00,OK,0,1,0,-1,0
