TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH
18:31:32.687,856,27,0,-1,31,21,316,1,316,-1,-1,9406,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,799,452,0,0,12.08,4,OK,1,1,5,-1,1
18:31:32.781,844,27,0,-1,31,21,316,1,316,-1,-1,9409,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,797,442,0,0,12.1,14,OK,1,1,3,-1,1
18:31:32.898,838,26,0,-1,31,21,316,1,316,-1,-1,9413,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,800,442,0,0,12.13,434,OK,1,1,1,-1,1
18:31:32.982,831,26,0,-1,31,21,316,1,316,-1,-1,9416,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,815,470,0,0,12.11,2,OK,1,1,0,-1,1
18:31:33.085,829,26,0,-1,31,21,316,1,316,-1,-1,9419,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,801,437,0,0,12.07,0,OK,1,1,6,-1,1
18:31:33.185,818,26,0,-1,31,21,316,0,0,-1,-1,9422,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,792,423,0,0,12.13,1,OK,1,1,9,-1,1
18:31:33.288,809,25,0,-1,31,21,316,0,0,-1,-1,9427,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,797,442,0,0,12.15,769,OK,1,1,4,-1,1
18:31:33.383,811,25,0,-1,31,21,316,2,632,-1,-1,9430,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,776,432,0,2457,12.07,11,OK,1,1,16,-1,1
18:31:33.481,798,25,0,-1,31,21,315,2,630,-1,-1,9434,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,791,435,0,2457,12.04,1,OK,1,1,8,-1,1
18:31:33.588,752,24,0,-1,31,21,315,0,0,-1,-1,9437,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,848,455,2079,32768,12.04,1,OK,1,1,13,-1,1
18:31:33.687,694,22,0,-1,31,21,315,0,0,-1,-1,9441,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,813,459,0,32768,12.09,3,OK,1,1,13,-1,1
18:31:33.783,652,20,0,-1,31,21,315,0,0,-1,-1,9443,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,811,454,0,51445,12.05,0,OK,1,1,14,-1,1
18:31:33.891,571,18,0,-1,31,21,315,-1,-315,-1,-1,9447,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,798,444,0,51445,12.05,2,OK,1,1,13,-1,1
18:31:33.981,497,15,0,-1,31,21,313,-1,-313,-1,-1,9450,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,800,441,0,53193,12,2,OK,1,1,10,-1,1
18:31:34.086,431,13,0,-1,31,21,313,0,0,-1,-1,9454,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,806,444,0,53193,12.1,0,OK,1,1,14,-1,1
18:31:34.184,400,12,0,-1,31,21,312,0,0,-1,-1,9457,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,819,454,0,53848,12.14,47,OK,1,1,17,-1,1
18:31:34.287,338,10,0,-1,30,21,312,0,0,-1,-1,9460,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,822,458,0,53848,12.09,469,OK,1,1,14,-1,1
18:31:34.382,266,8,0,-1,30,21,312,0,0,-1,-1,9463,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,817,451,0,55869,12.02,1,OK,1,1,12,-1,1
18:31:34.481,230,7,0,-1,30,21,312,0,0,-1,-1,9467,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,814,449,0,55869,12.07,1,OK,1,1,15,-1,1
18:31:34.583,142,4,0,-1,30,21,312,0,0,-1,-1,9470,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,813,453,0,56033,12.02,507,OK,1,1,14,-1,1
18:31:34.685,71,2,0,-1,30,21,311,0,0,-1,-1,9473,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,808,405,0,56033,12.03,517,OK,1,1,14,-1,1
18:31:34.780,14,0,0,-1,30,21,311,0,0,-1,-1,9475,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,807,446,0,56142,12.03,4,OK,1,1,9,-1,1
18:31:34.882,-1,0,0,-1,30,21,311,0,0,-1,-1,9478,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,811,454,0,56142,12.07,2,OK,1,1,10,-1,1
18:31:34.981,0,0,0,-1,30,21,312,0,0,-1,-1,9481,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,801,444,0,52428,12.16,468,OK,1,1,8,-1,1
18:31:35.087,0,0,0,-1,30,21,312,-1,-312,-1,-1,9484,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,792,447,0,52428,12.09,3,OK,1,1,13,-1,1
18:31:35.181,0,0,0,-1,30,21,311,-1,-311,-1,-1,9487,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,810,451,0,56197,12.01,1,OK,1,1,16,-1,1
18:31:35.286,0,0,0,-1,30,21,311,-1,-311,-1,-1,9491,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,803,448,0,56197,12.15,1,OK,1,1,13,-1,1
18:31:35.386,0,0,0,-1,30,21,311,-1,-311,-1,-1,9494,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,793,440,0,54613,12.05,601,OK,1,1,13,-1,1
18:31:35.487,0,0,0,-1,30,21,312,-1,-312,-1,-1,9498,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,799,457,0,54613,12.06,4,OK,1,1,6,-1,1
18:31:35.583,0,0,0,-1,30,21,312,0,0,-1,-1,9501,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,795,451,0,1693,12.06,0,OK,1,1,15,-1,1
18:31:35.681,0,0,0,-1,30,21,311,0,0,-1,-1,9505,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,799,454,0,1693,12.04,771,OK,1,1,1,-1,1
18:31:35.783,0,0,0,-1,30,21,311,-1,-311,-1,-1,9508,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,796,448,0,0,12.13,1,OK,1,1,2,-1,1
18:31:35.887,0,0,0,-1,30,21,312,-1,-312,-1,-1,9512,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,797,454,0,0,12.16,"1,164",OK,1,1,4,-1,1
18:31:35.980,-1,0,0,-1,30,21,312,-1,-312,-1,-1,9514,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,800,452,0,0,12.13,3,OK,1,1,1,-1,1
18:31:36.087,0,0,0,-1,30,21,312,0,0,-1,-1,9518,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,800,454,0,0,12.17,387,OK,1,1,5,-1,1
18:31:36.181,-1,0,0,-1,30,21,311,0,0,-1,-1,9521,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,805,465,0,0,12.1,409,OK,1,1,0,-1,1
18:31:36.286,0,0,0,-1,30,21,311,0,0,-1,-1,9525,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,802,452,0,0,12.07,3,OK,1,1,0,-1,1
18:31:36.381,0,0,0,-1,30,21,312,0,0,-1,-1,9528,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,809,463,0,0,12.15,0,OK,1,1,14,-1,1
18:31:36.485,0,0,0,-1,30,21,312,0,0,-1,-1,9531,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,809,454,0,0,12.09,1,OK,1,1,1,-1,1
18:31:36.584,0,0,0,-1,30,21,312,0,0,-1,-1,9534,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,840,450,1355,0,12.17,1,OK,1,1,3,-1,1
18:31:36.687,0,0,0,-1,30,21,312,0,0,-1,-1,9537,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,805,457,0,0,12.1,288,OK,1,1,0,-1,1
18:31:36.783,0,0,0,-1,30,21,312,-1,-312,-1,-1,9540,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,802,459,0,0,12.11,258,OK,1,1,4,-1,1
18:31:36.882,-1,0,0,-1,30,21,311,-1,-311,-1,-1,9544,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,808,455,0,0,12.1,0,OK,1,1,3,-1,1
18:31:36.980,0,0,0,-1,30,21,311,-1,-311,-1,-1,9546,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,802,458,0,0,12.13,0,OK,1,1,0,-1,1
18:31:37.082,1,0,0,-1,30,21,311,0,0,-1,-1,9549,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,800,453,0,0,12.1,97,OK,1,1,0,-1,1
18:31:37.181,0,0,0,-1,30,21,311,0,0,-1,-1,9552,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,804,466,0,0,12.11,571,OK,1,1,0,-1,1
18:31:37.282,0,0,0,-1,30,21,311,0,0,-1,-1,9556,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,799,451,0,0,12.07,4,OK,1,1,0,-1,1
18:31:37.395,-1,0,0,-1,30,21,311,0,0,-1,-1,9559,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,808,457,0,0,12.17,700,OK,1,1,0,-1,1
18:31:37.483,-1,0,0,-1,30,21,311,0,0,-1,-1,9564,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,799,455,0,0,12.09,"1,132",OK,1,1,3,-1,1
18:31:37.582,0,0,0,-1,30,21,312,0,0,-1,-1,9567,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,796,449,0,0,12.11,307,OK,1,1,3,-1,1
18:31:37.686,0,0,0,-1,30,21,312,0,0,-1,-1,9571,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,801,455,0,0,12.15,6,OK,1,1,0,-1,1
18:31:37.785,0,0,0,-1,30,21,312,0,0,-1,-1,9574,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,805,460,0,0,12.15,1,OK,1,1,0,-1,1
18:31:37.889,0,0,0,-1,29,21,312,0,0,-1,-1,9579,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,803,452,0,0,12.15,1,OK,1,1,0,-1,1
18:31:37.983,0,0,0,-1,29,21,312,0,0,-1,-1,9582,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,802,456,0,0,12.09,483,OK,1,1,7,-1,1
18:31:38.081,0,0,0,-1,29,21,312,0,0,-1,-1,9585,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,802,458,0,0,12.09,2,OK,1,1,4,-1,1
18:31:38.180,0,0,0,-1,29,21,312,0,0,-1,-1,9587,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,805,462,0,0,12.12,2,OK,1,1,0,-1,1
18:31:38.286,0,0,0,-1,29,21,312,0,0,-1,-1,9591,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,801,456,0,0,12.07,0,OK,1,1,4,-1,1
18:31:38.380,0,0,0,-1,29,21,312,0,0,-1,-1,9594,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,800,454,0,0,12.13,1,OK,1,1,2,-1,1
18:31:38.487,0,0,0,-1,29,21,312,0,0,-1,-1,9599,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,804,454,0,0,12.16,2,OK,1,1,0,-1,1
18:31:38.581,0,0,0,-1,29,21,312,0,0,-1,-1,9602,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,804,454,0,0,12.1,1,OK,1,1,0,-1,1
18:31:38.691,0,0,0,-1,29,21,312,0,0,-1,-1,9604,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,798,452,0,0,12.1,302,OK,1,1,1,-1,1
18:31:38.796,0,0,0,-1,29,21,312,0,0,-1,-1,9607,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,805,458,0,0,12.16,20,OK,1,1,0,-1,1
18:31:38.889,0,0,0,-1,29,21,312,0,0,-1,-1,9610,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,799,459,0,0,12.1,2,OK,1,1,5,-1,1
18:31:38.992,0,0,0,-1,29,21,312,0,0,-1,-1,9613,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,804,458,0,0,12.1,0,OK,1,1,2,-1,1
18:31:39.089,0,0,0,-1,29,21,311,0,0,-1,-1,9617,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,808,454,0,0,12.11,4,OK,1,1,0,-1,1
18:31:39.183,0,0,0,-1,29,21,311,0,0,-1,-1,9619,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,792,445,0,0,11.98,10,OK,1,1,3,-1,1
18:31:39.281,0,0,0,-1,30,21,311,0,0,-1,-1,9623,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,792,440,0,0,12.02,120,OK,1,1,11,-1,1
18:31:39.380,0,0,0,-1,30,21,312,0,0,-1,-1,9626,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,793,449,0,3932,12.01,3,OK,1,1,11,-1,1
18:31:39.490,0,0,0,-1,30,21,312,1,312,-1,-1,9630,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,791,444,0,3932,12.04,2,OK,1,1,13,-1,1
18:31:39.581,0,0,0,-1,30,21,312,1,312,-1,-1,9633,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,794,448,0,4423,12.08,519,OK,1,1,14,-1,1
18:31:39.687,0,0,0,-1,29,21,312,0,0,-1,-1,9637,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,794,444,0,4423,12.06,1,OK,1,1,12,-1,1
18:31:39.781,0,0,0,-1,29,21,312,0,0,-1,-1,9640,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,791,446,0,0,12.03,0,OK,1,1,15,-1,1
18:31:39.892,0,0,0,-1,29,21,312,0,0,-1,-1,9644,1,1,-1,314,3,3,0,90,25,24,26,0,0,20,1,1,1,797,448,0,0,12.09,3,OK,1,1,11,-1,1
18:31:39.982,0,0,0,-1,29,21,312,0,0,-1,-1,9647,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,795,450,0,0,12.08,0,OK,1,1,9,-1,1
18:31:40.080,0,0,0,-1,29,21,312,0,0,-1,-1,9650,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,798,448,0,0,12.17,3,OK,1,1,0,-1,1
18:31:40.182,0,0,0,-1,29,21,312,0,0,-1,-1,9653,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,804,453,0,0,12.16,1,OK,1,1,1,-1,1
18:31:40.288,0,0,0,-1,29,21,312,0,0,-1,-1,9658,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,800,454,0,0,12.13,0,OK,1,1,0,-1,1
18:31:40.383,0,0,0,-1,29,21,312,0,0,-1,-1,9660,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,798,460,0,0,12.06,748,OK,1,1,1,-1,1
18:31:40.482,0,0,0,-1,29,21,312,0,0,-1,-1,9664,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,795,451,0,0,12.14,669,OK,1,1,0,-1,1
18:31:40.580,0,0,0,-1,29,21,311,0,0,-1,-1,9667,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,806,462,0,0,12.13,56,OK,1,1,2,-1,1
18:31:40.690,0,0,0,-1,29,21,311,-1,-311,-1,-1,9670,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,804,455,0,0,12.03,610,OK,1,1,0,-1,1
18:31:40.781,0,0,0,-1,29,21,312,-1,-312,-1,-1,9673,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,799,455,0,0,12.16,17,OK,1,1,0,-1,1
18:31:40.884,0,0,0,-1,29,21,312,-1,-312,-1,-1,9675,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,802,454,0,0,12.08,0,OK,1,1,30,-1,1
18:31:40.984,0,0,0,-1,29,21,312,-1,-312,-1,-1,9678,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,796,452,0,0,12.06,0,OK,1,1,0,-1,1
18:31:41.082,0,0,0,-1,29,21,312,-1,-312,-1,-1,9681,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,798,456,0,0,12.17,3,OK,1,1,9,-1,1
18:31:41.182,0,0,0,-1,29,21,312,0,0,-1,-1,9684,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,797,450,0,0,12.06,211,OK,1,1,0,-1,1
18:31:41.280,0,0,0,-1,29,21,312,0,0,-1,-1,9688,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,797,430,0,0,12.11,460,OK,1,1,0,-1,1
18:31:41.383,0,0,0,-1,29,21,312,0,0,-1,-1,9691,1,1,-1,315,3,3,0,90,25,24,26,0,0,20,1,1,1,801,455,0,0,12.12,5,OK,1,1,6,-1,1
18:31:41.488,0,0,0,-1,29,21,311,0,0,-1,-1,9695,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,454,0,0,12.25,1,OKE7,0,0,0,-1,1
18:31:41.579,0,0,0,-1,29,21,311,0,0,-1,-1,9697,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,448,0,0,12.34,0,OKE7,0,0,2,-1,1
18:31:41.682,0,0,0,-1,29,21,311,0,0,-1,-1,9700,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,458,0,0,12.3,0,OKE7,0,0,3,-1,1
18:31:41.782,0,0,0,-1,29,21,309,0,0,-1,-1,9703,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,453,0,0,12.31,2,OKE7,0,0,0,-1,1
18:31:41.910,0,0,0,-1,29,21,309,1,309,-1,-1,9707,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,458,0,0,12.29,2,OKE7,0,0,0,-1,1
18:31:41.981,0,0,0,-1,29,21,291,1,291,-1,-1,9710,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,451,0,0,12.39,5,OKE7,0,0,0,-1,0
18:31:42.084,0,0,0,-1,29,21,291,1,291,-1,-1,9713,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,459,0,0,12.24,1,OKE7,0,0,0,-1,0
18:31:42.191,0,0,0,-1,29,21,291,0,0,-1,-1,9716,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,456,0,0,12.4,0,OKE7,0,0,0,-1,0
18:31:42.289,0,0,0,-1,29,21,268,0,0,-1,-1,9720,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,451,0,0,12.28,0,OKE7,0,0,1,-1,0
18:31:42.382,0,0,0,-1,29,21,268,0,0,-1,-1,9723,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,456,0,0,12.33,2,OKE7,0,0,2,-1,0
18:31:42.481,0,0,0,-1,29,21,248,0,0,-1,-1,9727,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,456,0,0,12.33,3,OKE7,0,0,1,-1,0
18:31:42.583,0,0,0,-1,29,21,248,0,0,-1,-1,9729,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,459,0,0,12.27,1,OKE7,0,0,0,-1,0
18:31:42.684,0,0,0,-1,29,21,248,-1,-248,-1,-1,9733,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,456,0,0,12.34,1,OKE7,0,0,3,-1,0
18:31:42.791,0,0,0,-1,29,21,229,-1,-229,-1,-1,9736,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,455,0,0,12.27,1,OKE7,0,0,0,-1,0
18:31:42.882,0,0,0,-1,29,21,229,0,0,-1,-1,9739,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,457,0,0,12.36,0,OKE7,0,0,0,-1,0
18:31:42.980,0,0,0,-1,29,21,212,0,0,-1,-1,9742,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,454,0,0,12.26,0,OKE7,0,0,0,-1,0
18:31:43.086,0,0,0,-1,29,21,212,0,0,-1,-1,9746,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,456,0,0,12.26,1,OKE7,0,0,0,-1,0
18:31:43.188,0,0,0,-1,29,21,196,0,0,-1,-1,9749,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,457,0,0,12.31,0,OKE7,0,0,0,-1,0
18:31:43.292,0,0,0,-1,29,21,196,0,0,-1,-1,9751,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,454,0,0,12.31,0,OKE7,0,0,0,-1,0
18:31:43.391,0,0,0,-1,29,21,196,0,0,-1,-1,9754,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,805,454,0,0,12.31,0,OKE7,0,0,0,-1,0
18:31:43.487,0,0,0,-1,29,21,181,0,0,-1,-1,9758,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,453,0,0,12.37,0,OKE7,0,0,5,-1,0
18:31:43.590,0,0,0,-1,29,21,181,-1,-181,-1,-1,9761,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,464,0,0,12.31,1,OKE7,0,0,2,-1,0
18:31:43.689,0,0,0,-1,29,21,167,-1,-167,-1,-1,9765,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,455,0,0,12.33,1,OKE7,0,0,0,-1,0
18:31:43.792,0,0,0,-1,29,21,167,-1,-167,-1,-1,9767,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,457,0,0,12.29,2,OKE7,0,0,0,-1,0
18:31:43.892,0,0,0,-1,28,21,167,0,0,-1,-1,9771,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,795,447,0,0,12.27,3,OKE7,0,0,0,-1,0
18:31:43.980,0,0,0,-1,28,21,153,0,0,-1,-1,9774,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,450,0,0,12.3,2,OKE7,0,0,0,-1,0
18:31:44.082,0,0,0,-1,29,21,153,0,0,-1,-1,9778,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,449,0,0,12.28,4,OKE7,0,0,0,-1,0
18:31:44.180,0,0,0,-1,29,21,140,0,0,-1,-1,9781,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.29,2,OKE7,0,0,0,-1,0
18:31:44.287,0,0,0,-1,29,21,140,0,0,-1,-1,9784,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,454,0,0,12.32,0,OKE7,0,0,0,-1,0
18:31:44.381,0,0,0,-1,29,21,140,0,0,-1,-1,9787,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,455,0,0,12.29,1,OKE7,0,0,1,-1,0
18:31:44.487,0,0,0,-1,29,21,129,0,0,-1,-1,9791,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,451,0,0,12.31,2,OKE7,0,0,0,-1,0
18:31:44.584,0,0,0,-1,29,21,129,0,0,-1,-1,9794,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,449,0,0,12.31,2,OKE7,0,0,1,-1,0
18:31:44.688,0,0,0,-1,28,21,118,0,0,-1,-1,9798,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,806,452,0,0,12.38,0,OKE7,0,0,0,-1,0
18:31:44.782,0,0,0,-1,28,21,118,0,0,-1,-1,9800,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,804,452,0,0,12.35,4,OKE7,0,0,0,-1,0
18:31:44.881,0,0,0,-1,28,21,118,0,0,-1,-1,9804,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,452,0,0,12.25,1,OKE7,0,0,0,-1,0
18:31:44.988,0,0,0,-1,28,21,109,0,0,-1,-1,9807,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,454,0,0,12.28,4,OKE7,0,0,3,-1,0
18:31:45.085,0,0,0,-1,28,21,109,0,0,-1,-1,9811,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,452,0,0,12.27,1,OKE7,0,0,3,-1,0
18:31:45.180,0,0,0,-1,28,21,99,0,0,-1,-1,9815,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,458,0,0,12.31,0,OKE7,0,0,0,-1,0
18:31:45.282,0,0,0,-1,28,21,99,1,99,-1,-1,9820,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,457,0,0,12.34,0,OKE7,0,0,1,-1,0
18:31:45.381,0,0,0,-1,28,21,91,1,91,-1,-1,9823,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,452,0,0,12.35,3,OKE7,0,0,1,-1,0
18:31:45.486,0,0,0,-1,28,21,91,1,91,-1,-1,9826,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,452,0,0,12.31,4,OKE7,0,0,0,-1,0
18:31:45.583,0,0,0,-1,28,21,91,0,0,-1,-1,9829,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,455,0,0,12.36,1,OKE7,0,0,0,-1,0
18:31:45.689,0,0,0,-1,28,21,82,0,0,-1,-1,9832,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,456,0,0,12.34,3,OKE7,0,0,0,-1,0
18:31:45.790,0,0,0,-1,28,21,82,-2,-164,-1,-1,9835,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,455,0,0,12.3,0,OKE7,0,0,0,-1,0
18:31:45.889,0,0,0,-1,28,21,75,-2,-150,-1,-1,9838,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,452,0,0,12.34,0,OKE7,0,0,2,-1,0
18:31:45.983,0,0,0,-1,28,21,75,-2,-150,-1,-1,9840,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,454,0,0,12.3,10,OKE7,0,0,0,-1,0
18:31:46.081,0,0,0,-1,28,21,75,0,0,-1,-1,9844,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,455,0,0,12.42,1,OKE7,0,0,0,-1,0
18:31:46.183,0,0,0,-1,28,21,69,0,0,-1,-1,9847,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,456,0,0,12.34,0,OKE7,0,0,0,-1,0
