TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:43:47.410,0,0,0,-1,27,22,0,0,0,-1,-1,570,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,451,0,0,12.37,2.00,OK,0,1,0,-1,0
18:43:47.507,0,0,0,-1,27,22,0,0,0,-1,-1,573,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,451,0,0,12.41,3.00,OK,0,1,0,-1,0
18:43:47.613,0,0,0,-1,27,22,0,0,0,-1,-1,575,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,452,0,0,12.34,1.00,OK,0,1,0,-1,0
18:43:47.713,0,0,0,-1,27,22,0,1,0,-1,-1,578,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,452,0,0,12.28,2.00,OK,0,1,0,-1,0
18:43:47.808,0,0,0,-1,27,22,0,1,0,-1,-1,581,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,457,0,0,12.37,3.00,OK,0,1,0,-1,0
18:43:47.907,0,0,0,-1,27,22,0,1,0,-1,-1,586,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,457,0,0,12.35,2.00,OK,0,1,0,-1,0
18:43:48.006,0,0,0,-1,27,22,0,1,0,-1,-1,589,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.37,0.00,OK,0,1,0,-1,0
18:43:48.120,0,0,0,-1,27,22,0,1,0,-1,-1,592,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.29,3.00,OK,0,1,0,-1,0
18:43:48.216,0,0,0,-1,27,22,0,0,0,-1,-1,595,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,457,0,0,12.28,5.00,OK,0,1,0,-1,0
18:43:48.316,0,0,0,-1,27,22,0,0,0,-1,-1,598,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,457,0,0,12.35,0.00,OK,0,1,0,-1,0
18:43:48.407,0,0,0,-1,27,22,0,0,0,-1,-1,601,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,447,0,0,11.83,17.00,OK,1,1,1,-1,0
18:43:48.506,0,0,0,-1,27,22,2,0,0,-1,-1,604,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,447,0,0,12.21,2.00,OK,1,1,0,-1,0
18:43:48.614,0,0,0,-1,27,22,2,0,0,-1,-1,606,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,455,0,0,11.85,67.00,OK,1,1,1,-1,0
18:43:48.712,0,0,0,-1,27,22,2,0,0,-1,-1,609,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,455,0,0,12.22,5.00,OK,1,1,0,-1,0
18:43:48.808,0,0,0,-1,27,22,311,0,0,-1,-1,612,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.30,0.00,OK,1,1,1,-1,0
18:43:48.906,0,0,0,-1,27,22,311,0,0,-1,-1,616,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.28,0.00,OK,1,1,0,-1,0
18:43:49.012,0,0,0,-1,27,22,311,0,0,-1,-1,619,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,449,0,0,12.29,3.00,OK,1,1,0,-1,0
18:43:49.113,0,0,0,-1,27,22,311,0,0,-1,-1,622,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,449,0,0,12.22,2.00,OK,1,1,0,-1,0
18:43:49.205,0,0,0,-1,27,22,312,0,0,-1,-1,625,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,457,0,0,12.19,2.00,OK,1,1,0,-1,0
18:43:49.308,0,0,0,-1,27,22,312,0,0,-1,-1,627,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,457,0,0,12.22,2.00,OK,1,1,0,-1,0
18:43:49.406,0,0,0,-1,27,22,312,0,0,-1,-1,630,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,452,0,0,12.23,6.00,OK,1,1,0,-1,0
18:43:49.510,0,0,0,-1,26,22,312,0,0,-1,-1,634,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,452,0,0,12.30,1.00,OK,1,1,1,-1,0
18:43:49.608,0,0,0,-1,26,22,312,0,0,-1,-1,637,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,445,0,0,12.24,2.00,OK,1,1,0,-1,0
18:43:49.717,0,0,0,-1,26,23,311,0,0,-1,-1,641,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,445,0,0,12.18,1.00,OK,1,1,1,-1,0
18:43:49.814,0,0,0,-1,26,23,311,0,0,-1,-1,643,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.20,0.00,OK,1,1,0,-1,0
18:43:49.912,0,0,0,-1,27,23,311,0,0,-1,-1,647,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.18,1.00,OK,1,1,0,-1,0
18:43:50.017,0,0,0,-1,27,23,312,0,0,-1,-1,650,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,456,0,0,12.16,1.00,OK,1,1,2,-1,0
18:43:50.115,0,0,0,-1,27,23,312,0,0,-1,-1,654,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,456,0,0,12.21,0.00,OK,1,1,0,-1,0
18:43:50.217,0,0,0,-1,27,23,311,0,0,-1,-1,657,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,794,449,0,0,12.19,0.00,OK,1,1,1,-1,0
18:43:50.315,0,0,0,-1,27,23,311,0,0,-1,-1,660,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,794,449,0,0,12.18,1.00,OK,1,1,0,-1,0
18:43:50.414,0,0,0,-1,27,23,311,0,0,-1,-1,663,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,793,450,0,0,12.21,2.00,OK,1,1,0,-1,0
18:43:50.516,0,0,0,-1,27,23,311,0,0,-1,-1,667,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,793,450,0,0,12.27,0.00,OK,1,1,9,-1,0
18:43:50.606,0,0,0,-1,27,23,311,0,0,-1,-1,670,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,450,0,0,12.26,3.00,OK,1,1,0,-1,0
18:43:50.710,0,0,0,-1,27,23,312,0,0,-1,-1,674,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,450,0,0,12.30,1.00,OK,1,1,0,-1,0
18:43:50.807,0,0,0,-1,27,23,312,0,0,-1,-1,677,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,457,0,0,12.28,0.00,OK,1,1,0,-1,0
18:43:50.917,0,0,0,-1,27,23,311,0,0,-1,-1,682,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,457,0,0,12.27,0.00,OK,1,1,2,-1,0
18:43:51.015,0,0,0,-1,27,23,311,0,0,-1,-1,684,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,455,0,0,12.23,1.00,OK,1,1,1,-1,0
18:43:51.114,0,0,0,-1,27,23,311,0,0,-1,-1,687,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,455,0,0,12.28,2.00,OK,1,1,3,-1,1
18:43:51.208,0,0,0,-1,27,23,311,0,0,-1,-1,690,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,452,0,0,12.23,1.00,OK,1,1,0,-1,1
18:43:51.307,0,0,0,-1,27,23,311,0,0,-1,-1,693,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,797,452,0,0,12.32,0.00,OK,1,1,1,-1,1
18:43:51.411,0,0,0,-1,27,23,312,0,0,-1,-1,696,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,800,446,0,0,12.14,2.00,OK,1,1,3,-1,1
18:43:51.512,0,0,0,-1,27,23,312,0,0,-1,-1,698,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,809,458,0,0,12.10,38.00,OK,1,1,0,-1,1
18:43:51.606,0,0,0,-1,27,23,312,0,0,-1,-1,701,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,817,463,0,0,12.15,447.00,OK,1,1,0,-1,1
18:43:51.708,0,0,0,-1,27,23,312,0,0,-1,-1,706,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,812,457,0,0,12.10,3.00,OK,1,1,0,-1,1
18:43:51.806,0,0,0,-1,27,23,312,0,0,-1,-1,709,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,772,453,0,0,12.15,4.00,OK,1,1,0,-1,1
18:43:51.912,0,0,0,-1,27,23,312,0,0,-1,-1,714,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,806,437,0,0,12.19,421.00,OK,1,1,1,-1,1
18:43:52.008,0,0,0,-1,27,23,312,0,0,-1,-1,716,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,812,456,0,0,12.14,0.00,OK,1,1,2,-1,1
18:43:52.112,0,0,0,-1,27,23,312,0,0,-1,-1,719,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,811,459,0,0,12.14,1.00,OK,1,1,0,-1,1
18:43:52.215,0,0,1,-1,27,23,311,0,0,-1,-1,722,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,853,487,2531,0,12.11,0.00,OK,1,1,0,-1,1
18:43:52.314,0,0,2,-1,27,23,311,0,0,-1,-1,727,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,925,519,9039,0,12.18,351.00,OK,1,1,3,-1,1
18:43:52.408,0,0,5,-1,27,23,311,0,0,-1,-1,730,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,894,512,6237,0,12.09,0.00,OK,1,1,1,-1,1
18:43:52.507,0,0,5,-1,27,23,311,0,0,-1,-1,733,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,892,522,6056,0,12.10,379.00,OK,1,1,2,-1,1
18:43:52.613,0,0,4,-1,27,23,312,0,0,-1,-1,736,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,887,519,5604,0,12.15,1202.00,OK,1,1,0,-1,1
18:43:52.713,0,0,2,-1,27,23,312,0,0,-1,-1,738,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,806,455,0,0,12.11,5.00,OK,1,1,10,-1,1
18:43:52.806,0,0,0,-1,27,23,312,0,0,-1,-1,741,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,800,458,0,0,12.14,3.00,OK,1,1,0,-1,1
18:43:52.908,0,0,0,-1,27,23,313,0,0,-1,-1,746,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,804,459,0,0,12.17,797.00,OK,1,1,3,-1,1
18:43:53.007,0,0,0,-1,27,23,313,0,0,-1,-1,749,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,804,464,0,0,12.19,0.00,OK,1,1,0,-1,1
18:43:53.120,0,0,0,-1,27,23,312,0,0,-1,-1,753,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,800,460,0,0,12.11,1.00,OK,1,1,5,-1,1
18:43:53.207,0,0,0,-1,27,23,312,0,0,-1,-1,755,1,1,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,1,1,1,797,456,0,0,12.08,330.00,OK,1,1,2,-1,1
18:43:53.307,0,0,0,-1,27,23,312,0,0,-1,-1,759,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,800,459,0,0,12.10,0.00,OK,1,1,0,-1,1
18:43:53.412,0,0,0,-1,27,23,312,0,0,-1,-1,762,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,462,0,0,12.16,1.00,OK,1,1,0,-1,0
18:43:53.507,0,0,0,-1,27,23,312,0,0,-1,-1,765,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,462,0,0,12.20,4.00,OK,1,1,0,-1,0
18:43:53.616,0,0,0,-1,27,23,311,0,0,-1,-1,768,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,457,0,0,12.23,0.00,OK,1,1,0,-1,0
18:43:53.714,0,0,0,-1,27,23,311,0,0,-1,-1,770,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,457,0,0,12.17,2.00,OK,1,1,0,-1,0
18:43:53.805,0,0,0,-1,27,23,311,0,0,-1,-1,773,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,466,0,0,12.29,4.00,OK,1,1,0,-1,0
18:43:53.908,0,0,0,-1,27,23,311,0,0,-1,-1,777,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,466,0,0,12.19,0.00,OK,1,1,0,-1,0
18:43:54.006,0,0,0,-1,27,23,311,0,0,-1,-1,780,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,459,0,0,12.23,2.00,OK,1,1,0,-1,0
18:43:54.118,0,0,0,-1,27,23,312,0,0,-1,-1,783,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,459,0,0,12.22,0.00,OK,1,1,1,-1,0
18:43:54.207,0,0,0,-1,27,23,312,0,0,-1,-1,785,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.18,1.00,OK,1,1,0,-1,0
18:43:54.312,0,0,0,-1,27,23,312,0,0,-1,-1,789,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.24,1.00,OK,1,1,1,-1,0
18:43:54.407,0,0,0,-1,27,23,312,0,0,-1,-1,792,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.14,1.00,OK,1,1,0,-1,0
18:43:54.516,0,0,0,-1,27,23,312,0,0,-1,-1,796,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.25,0.00,OK,1,1,3,-1,0
18:43:54.618,0,0,0,-1,27,23,311,0,0,-1,-1,799,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,461,0,0,12.21,4.00,OK,1,1,0,-1,0
18:43:54.716,0,0,0,-1,27,22,311,0,0,-1,-1,804,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,461,0,0,12.26,0.00,OK,1,1,0,-1,0
18:43:54.809,0,0,0,-1,27,22,311,0,0,-1,-1,807,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,467,0,0,12.15,0.00,OK,1,1,0,-1,0
18:43:54.907,0,0,0,-1,27,22,311,0,0,-1,-1,809,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,467,0,0,12.19,0.00,OK,1,1,0,-1,0
18:43:55.013,0,0,0,-1,27,22,311,1,311,-1,-1,812,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,456,0,0,12.24,2.00,OK,1,1,0,-1,0
18:43:55.115,0,0,0,-1,27,22,312,1,312,-1,-1,816,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,456,0,0,12.18,0.00,OK,1,1,2,-1,0
18:43:55.206,0,0,0,-1,27,22,312,-1,-312,-1,-1,819,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.20,2.00,OK,1,1,0,-1,0
18:43:55.308,0,0,0,-1,27,23,311,-1,-311,-1,-1,824,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.20,1.00,OK,1,1,2,-1,0
18:43:55.407,0,0,0,-1,27,23,311,-1,-311,-1,-1,826,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,464,0,0,12.18,4.00,OK,1,1,0,-1,0
18:43:55.520,0,0,0,-1,27,23,311,0,0,-1,-1,829,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,464,0,0,12.19,2.00,OK,1,1,0,-1,0
18:43:55.608,0,0,0,-1,27,23,311,0,0,-1,-1,832,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,460,0,0,12.19,1.00,OK,1,1,0,-1,0
18:43:55.707,0,0,0,-1,27,23,311,0,0,-1,-1,835,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,460,0,0,12.29,1.00,OK,1,1,0,-1,0
18:43:55.813,0,0,0,-1,27,23,311,0,0,-1,-1,838,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.16,2.00,OK,1,1,0,-1,0
18:43:55.908,0,0,0,-1,27,23,311,0,0,-1,-1,840,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.27,1.00,OK,1,1,3,-1,0
18:43:56.017,0,0,0,-1,27,23,311,0,0,-1,-1,843,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,459,0,0,12.16,1.00,OK,1,1,0,-1,0
18:43:56.116,0,0,0,-1,27,23,312,0,0,-1,-1,847,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,459,0,0,12.24,1.00,OK,1,1,0,-1,0
18:43:56.213,0,0,0,-1,27,23,312,0,0,-1,-1,850,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,459,0,0,12.21,3.00,OK,1,1,6,-1,0
18:43:56.315,0,0,0,-1,27,23,312,0,0,-1,-1,854,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,459,0,0,12.19,2.00,OK,1,1,0,-1,0
18:43:56.406,0,0,0,-1,27,23,312,0,0,-1,-1,857,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,461,0,0,12.17,0.00,OK,1,1,0,-1,0
18:43:56.512,0,0,0,-1,27,23,311,0,0,-1,-1,861,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,461,0,0,12.22,2.00,OK,1,1,0,-1,0
18:43:56.607,0,0,0,-1,27,23,311,0,0,-1,-1,863,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,461,0,0,12.25,0.00,OK,1,1,3,-1,0
18:43:56.720,0,0,0,-1,27,23,311,0,0,-1,-1,867,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,461,0,0,12.28,1.00,OK,1,1,4,-1,0
18:43:56.808,0,0,0,-1,27,23,312,0,0,-1,-1,870,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,461,0,0,12.24,0.00,OK,1,1,1,-1,0
18:43:56.907,0,0,0,-1,27,23,312,0,0,-1,-1,874,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,461,0,0,12.26,2.00,OK,1,1,0,-1,0
18:43:57.014,0,0,0,-1,27,23,311,0,0,-1,-1,877,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,451,0,0,12.22,3.00,OK,1,1,0,-1,0
18:43:57.108,0,0,0,-1,27,23,311,0,0,-1,-1,880,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,451,0,0,12.25,0.00,OK,1,1,3,-1,1
18:43:57.217,0,0,0,-1,27,23,311,0,0,-1,-1,883,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,453,0,0,12.25,3.00,OK,1,1,0,-1,1
18:43:57.315,0,0,0,-1,27,23,311,0,0,-1,-1,887,0,0,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,453,0,0,12.17,4.00,OK,1,1,0,-1,1
18:43:57.406,0,0,0,-1,27,23,311,0,0,-1,-1,890,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,838,478,1175,0,12.13,3.00,OK,1,1,0,-1,1
18:43:57.508,0,0,2,-1,27,23,312,0,0,-1,-1,894,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,863,487,3434,0,12.12,305.00,OK,1,1,0,-1,1
18:43:57.607,0,0,5,-1,27,23,312,0,0,-1,-1,896,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,916,544,8225,0,12.06,345.00,OK,1,1,1,-1,1
18:43:57.712,14,0,6,-1,27,23,312,14,4368,-1,-1,900,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,914,546,8045,0,12.16,0.00,OK,1,1,4,-1,1
18:43:57.809,9,0,8,-1,27,23,312,14,4368,-1,-1,903,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,909,547,7593,0,12.07,2.00,OK,1,1,4,-1,1
18:43:57.916,67,2,6,-1,27,23,312,14,4368,-1,-1,907,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,923,550,8858,0,12.13,10.00,OK,1,1,1,-1,1
18:43:58.017,49,1,6,-1,27,23,312,14,4368,-1,-1,910,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,940,566,10395,0,12.13,122.00,OK,1,1,0,-1,1
18:43:58.118,12,0,8,-1,27,23,312,14,4368,-1,-1,912,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,943,570,10666,0,12.13,368.00,OK,1,1,1,-1,1
18:43:58.214,9,0,7,-1,27,23,312,16,4992,-1,-1,915,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,907,513,7412,0,12.16,2.00,OK,1,1,0,-1,1
18:43:58.313,47,1,9,-1,27,23,312,16,4992,-1,-1,918,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,946,579,10937,0,12.07,4.00,OK,1,1,0,-1,1
18:43:58.409,27,0,9,-1,27,23,312,18,5616,-1,-1,921,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,975,597,13559,0,12.08,6.00,OK,1,1,2,-1,1
18:43:58.510,14,0,10,-1,27,23,312,18,5616,-1,-1,925,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,973,605,13378,0,12.16,12.00,OK,1,1,0,-1,1
18:43:58.610,23,0,10,-1,27,23,312,20,6240,-1,-1,928,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,987,617,14643,0,12.13,2.00,OK,1,1,1,-1,1
18:43:58.711,41,1,11,-1,27,23,311,20,6220,-1,-1,932,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,985,617,14463,0,12.08,4.00,OK,1,1,0,-1,1
18:43:58.810,54,1,11,-1,27,23,311,20,6220,-1,-1,934,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,995,626,15367,0,12.05,1.00,OK,1,1,0,-1,1
18:43:58.915,47,1,12,-1,27,23,311,20,6220,-1,-1,938,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,997,641,15547,0,12.13,144.00,OK,1,1,0,-1,1
18:43:59.015,29,0,11,-1,27,23,311,20,6220,-1,-1,941,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,992,608,15095,0,12.15,3.00,OK,1,1,0,-1,1
18:43:59.117,45,1,12,-1,28,23,311,23,7153,-1,-1,945,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,983,616,14282,0,12.15,1.00,OK,1,1,1,-1,1
18:43:59.208,47,1,11,-1,28,23,311,23,7153,-1,-1,948,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1023,630,17898,0,12.10,740.00,OK,1,1,5,-1,1
18:43:59.310,52,1,11,-1,28,23,311,23,7153,-1,-1,950,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1011,640,16813,0,12.13,302.00,OK,1,1,1,-1,1
18:43:59.414,62,1,12,-1,28,23,311,25,7775,-1,-1,953,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1025,658,18078,0,12.16,2.00,OK,1,1,3,-1,1
18:43:59.508,73,2,13,-1,28,23,312,25,7800,-1,-1,957,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1022,655,17807,0,12.11,3.00,OK,1,1,0,-1,1
18:43:59.617,93,2,14,-1,28,23,312,28,8736,-1,-1,960,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1052,706,20519,0,12.08,0.00,OK,1,1,0,-1,1
18:43:59.716,63,2,13,-1,28,23,311,28,8708,-1,-1,964,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1019,658,17536,0,12.17,2.00,OK,1,1,0,-1,1
18:43:59.818,74,2,12,-1,28,23,311,28,8708,-1,-1,966,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1004,638,16180,0,12.11,1.00,OK,1,1,2,-1,1
18:43:59.918,87,2,11,-1,28,23,311,24,7464,-1,-1,971,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,985,642,14463,0,12.07,462.00,OK,1,1,0,-1,1
18:44:00.007,84,2,11,-1,28,23,310,24,7440,-1,-1,974,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,1000,631,15819,0,12.16,26.00,OK,1,1,0,-1,1
18:44:00.109,98,3,11,-1,28,23,310,24,7440,-1,-1,978,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,989,626,14824,0,12.10,0.00,OK,1,1,1,-1,1
18:44:00.208,107,3,11,-1,28,23,311,24,7464,-1,-1,981,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,992,625,15095,0,12.14,311.00,OK,1,1,1,-1,1
18:44:00.312,98,3,11,-1,28,23,311,23,7153,-1,-1,984,1,1,-1,314,3.00,3.00,0,90,25,24,26,0,0,20,1,1,1,989,620,14824,0,12.08,482.00,OK,1,1,3,-1,1
