TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
26.935,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.61,2.00,0,1,0#
27.24,0,0,-1,-1,3,-4,0,0,316,17,16,19,0,1,1,0,218,12.60,2.00,0,1,0#
27.146,0,0,-1,-1,3,-2,0,0,316,17,16,19,0,1,1,0,218,12.61,2.00,0,1,0#
27.238,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.68,3.00,0,1,0#
27.331,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,0,163,12.60,1.00,0,1,0#
27.444,0,0,-1,17263,3,3,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,1,0#
27.535,0,0,-1,17263,3,1,0,0,316,17,16,19,0,1,1,0,163,12.60,4.00,0,1,0#
27.628,0,0,-1,17263,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,1,0#
27.739,0,0,-1,17263,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.66,2.00,0,1,0#
27.827,0,0,-1,17263,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,1.00,0,1,0#
27.930,0,0,-1,17263,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,1,0#
28.43,0,0,-1,17263,3,2,0,0,316,17,16,19,0,1,1,0,54,12.62,0.00,0,1,0#
28.137,0,0,-1,17263,3,7,0,0,316,17,16,19,0,1,1,0,54,12.61,3.00,0,1,0#
28.233,0,0,-1,17263,3,4,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,1,0#
28.347,0,0,-1,17263,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.65,3.00,0,1,0#
28.437,0,0,-1,17247,3,0,0,0,316,17,16,19,0,1,1,0,163,12.72,4.00,0,1,0#
28.529,0,0,-1,17247,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.69,0.00,0,1,0#
28.641,0,0,-1,17247,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.65,2.00,0,1,0#
28.732,0,0,-1,17247,3,0,0,0,316,17,16,19,0,1,1,0,163,12.73,3.00,0,1,0#
28.846,0,0,-1,17247,3,0,0,0,316,17,16,19,0,1,1,0,163,12.62,1.00,0,1,0#
28.939,0,0,-1,17247,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.67,1.00,0,1,0#
29.32,0,0,-1,17247,3,-5,0,0,316,17,16,19,0,1,1,0,163,12.62,4.00,0,1,0#
29.143,0,0,-1,17247,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.73,1.00,0,1,0#
29.236,0,0,-1,17247,3,-1,0,0,316,6,19,0,1,1,0,163,12.63,4.00,0,1,0#
29.346,0,0,-1,17247,49,0,0,0,316,17,16,19,0,1,1,0,54,12.10,0.00,1,1,0#
29.439,0,0,-1,17266,10133,-2,0,0,316,17,16,19,0,1,1,0,54,12.06,67.00,1,1,0#
29.532,0,0,-1,17266,17141,-1,0,0,316,17,16,19,0,1,1,0,54,12.49,4.00,1,1,0#
29.643,0,0,-1,17266,17101,-1,0,0,316,17,16,19,0,1,1,0,54,12.52,3.00,1,1,0#
29.735,0,0,-1,17266,17073,-3,0,0,316,17,16,19,0,1,1,0,54,12.59,0.00,1,1,0#
29.850,0,0,-1,17266,17124,0,0,0,316,17,16,19,0,1,1,0,163,12.49,0.00,1,1,0#
29.941,0,0,-1,17266,17113,1,0,0,316,17,16,19,0,1,1,0,163,12.50,3.00,1,1,0#
30.35,0,0,-1,17266,17117,-1,0,0,316,17,16,19,0,1,1,0,163,12.53,0.00,1,1,0#
30.148,0,0,-1,17266,17097,-3,0,0,316,17,16,19,0,1,1,0,163,12.50,0.00,1,1,0#
30.240,0,0,-1,17266,17106,-1,0,0,316,17,16,19,0,1,1,0,163,12.49,2.00,1,1,0#
30.334,0,0,-1,17266,17071,-3,0,0,316,17,16,19,0,1,1,0,218,12.59,5.00,1,1,0#
30.441,0,0,-1,17266,17122,9,0,0,316,17,16,19,0,1,1,0,218,12.55,1.00,1,1,0#
30.533,0,0,-1,17266,17148,9,0,0,316,17,16,19,0,1,1,0,218,12.52,1.00,1,1,0#
30.645,0,0,-1,17266,17091,-1,0,0,316,17,16,19,0,1,1,0,218,12.57,3.00,1,1,0#
30.737,0,0,-1,17266,17096,4,0,0,316,17,16,19,0,1,1,0,218,12.53,0.00,1,1,0#
30.829,0,0,-1,17266,17081,3,0,0,316,17,16,19,0,1,1,0,163,12.53,2.00,1,1,0#
30.942,0,0,-1,17266,17122,0,0,0,316,17,16,19,0,1,1,0,163,12.54,4.00,1,1,0#
31.35,0,0,-1,17266,17120,-1,0,0,316,17,16,19,0,1,1,0,163,12.54,2.00,1,1,0#
31.151,0,0,-1,17266,17131,1,0,0,316,17,16,19,0,1,1,0,163,12.60,1.00,1,1,0#
31.247,0,0,-1,17266,17102,-1,0,0,316,17,16,19,0,1,1,0,163,12.53,0.00,1,1,0#
31.338,0,0,-1,17266,17145,5,0,0,316,17,16,19,0,1,1,0,54,12.50,1.00,1,1,0#
31.433,0,0,-1,17266,17123,-3,0,0,316,17,16,19,0,1,1,0,54,12.55,0.00,1,1,0#
31.544,0,0,-1,17266,17092,1,0,0,316,17,16,19,0,1,1,0,54,12.55,1.00,1,1,0#
31.635,0,0,-1,17266,17117,-1,0,0,316,17,16,19,0,1,1,0,54,12.54,2.00,1,1,0#
31.749,0,0,-1,17266,17097,-3,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,1,1,0#
31.843,0,0,-1,17266,17106,-5,0,0,316,17,16,19,0,1,1,0,163,12.60,4.00,1,1,0#
31.934,0,0,-1,17266,17120,-3,0,0,316,17,16,19,0,1,1,0,163,12.52,0.00,1,1,0#
32.52,0,0,-1,17266,17072,-3,0,0,316,17,16,19,0,1,1,0,163,12.52,1.00,1,1,0#
32.145,0,0,-1,17266,17119,-5,0,0,316,17,16,19,0,1,1,0,163,12.51,1.00,1,1,0#
32.238,0,0,-1,17266,17108,0,0,0,316,17,16,19,0,1,1,0,163,12.58,4.00,1,1,0#
32.331,0,0,-1,17266,17085,-2,0,0,316,17,16,19,0,1,1,0,54,12.52,0.00,1,1,0#
32.442,0,0,10667,17252,17126,-3,0,0,316,17,16,19,0,1,1,0,54,12.49,4.00,1,1,0#
32.536,0,0,10667,17252,17119,-3,0,0,316,17,16,19,0,1,1,0,54,12.57,5.00,1,1,0#
32.630,0,0,10667,17252,17124,1,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,1,1,0#
32.741,0,0,10667,17252,17121,-1,0,0,316,17,16,19,0,1,1,0,54,12.47,2.00,1,1,0#
32.835,0,0,10667,17252,17131,0,0,0,316,17,16,19,0,1,1,0,0,12.55,1.00,1,1,0#
32.931,0,0,10667,17252,17123,0,0,0,316,17,16,19,0,1,1,0,0,12.54,1.00,1,1,0#
33.42,0,0,10667,17252,17131,-1,0,0,316,17,16,19,0,1,1,0,0,12.50,1.00,1,1,0#
33.136,0,0,10667,17252,17103,2,0,0,316,17,16,19,0,1,1,0,0,12.53,0.00,1,1,0#
33.232,0,0,10667,17252,17099,1,0,0,316,17,16,19,0,1,1,0,0,12.52,0.00,1,1,0#
33.343,0,0,10667,17252,17118,0,0,0,316,17,16,19,0,1,1,0,54,12.54,4.00,1,1,0#
33.435,0,0,10667,17250,17096,1,0,0,316,17,16,19,0,1,1,0,54,12.52,2.00,1,1,0#
33.548,0,0,10667,17250,17121,7,0,0,316,17,16,19,0,1,1,0,54,12.48,0.00,1,1,0#
33.642,0,0,10667,17250,17139,-1,0,0,316,17,16,19,0,1,1,0,54,12.52,2.00,1,1,0#
33.737,0,0,10667,17250,17160,2,0,0,316,17,16,19,0,1,1,0,54,12.52,1.00,1,1,0#
33.852,0,0,10667,17250,17110,2,0,0,316,17,16,19,0,1,1,0,54,12.52,1.00,1,1,0#
33.944,0,0,10667,17250,17142,-1,0,0,316,17,16,19,0,1,1,0,54,12.48,2.00,1,1,0#
34.37,0,0,10667,17250,17093,4,0,0,316,17,16,19,0,1,1,0,54,12.45,0.00,1,1,0#
34.152,0,0,10667,17250,17107,2,0,0,316,17,16,19,0,1,1,0,54,12.50,1.00,1,1,0#
34.242,0,0,10667,17250,17093,1,0,0,316,17,16,19,0,1,1,0,54,12.49,0.00,1,1,0#
34.336,0,0,10667,17250,17082,0,0,0,316,17,16,19,0,1,1,0,163,12.47,2.00,1,1,0#
34.453,0,0,10667,17254,17114,0,0,0,316,17,16,19,0,1,1,0,163,12.54,2.00,1,1,0#
34.545,0,0,10667,17254,17123,1,0,0,316,17,16,19,0,1,1,0,163,12.57,2.00,1,1,0#
34.637,0,0,10667,17254,17104,-1,0,0,316,17,16,19,0,1,1,0,163,12.49,3.00,1,1,0#
34.731,0,0,10667,17254,17146,0,0,0,316,17,16,19,0,1,1,0,163,12.52,0.00,1,1,0#
34.843,0,0,10667,17254,17094,-1,0,0,316,17,16,19,0,1,1,0,54,12.49,1.00,1,1,0#
34.939,0,0,10667,17254,17066,-1,0,0,316,17,16,19,0,1,1,0,54,12.53,1.00,1,1,0#
35.55,0,0,10667,17254,17143,-1,0,0,316,17,16,19,0,1,1,0,54,12.56,0.00,1,1,0#
35.147,0,0,10667,17254,17082,2,0,0,316,17,16,19,0,1,1,0,54,12.52,1.00,1,1,0#
35.238,0,0,10667,17254,17089,4,0,0,316,17,16,19,0,1,1,0,54,12.51,0.00,1,1,0#
35.355,0,0,10667,17254,17119,-1,0,0,316,17,16,19,0,1,1,0,109,12.56,0.00,1,1,0#
35.448,0,0,10667,17271,17137,2,0,0,316,17,16,19,0,1,1,0,109,12.49,3.00,1,1,0#
35.540,0,0,10667,17271,17133,6,0,0,316,17,16,19,0,1,1,0,109,12.49,0.00,1,1,0#
35.633,0,0,10667,17271,17110,1,0,0,316,17,16,19,0,1,1,0,109,12.47,0.00,1,1,0#
35.744,0,0,10667,17271,17077,2,0,0,316,17,16,19,0,1,1,0,109,12.49,1.00,1,1,0#
35.837,0,0,10667,17271,17135,-1,0,0,316,17,16,19,0,1,1,0,163,12.48,3.00,1,1,0#
35.935,0,0,10667,17271,17105,2,0,0,316,17,16,19,0,1,1,0,163,12.51,5.00,1,1,0#
36.48,0,0,10667,17271,17077,-2,0,0,316,17,16,19,0,1,1,0,163,12.58,1.00,1,1,0#
36.139,0,0,10667,17271,17090,-1,0,0,316,17,16,19,0,1,1,0,163,12.48,0.00,1,1,0#
36.254,0,0,10667,17271,17114,7,0,0,316,17,16,19,0,1,1,0,163,12.54,2.00,1,1,0#
36.346,0,0,10667,17271,17129,0,0,0,316,17,16,19,0,1,1,0,163,12.49,6.00,1,1,0#
36.437,0,0,10667,17260,17123,3,0,0,316,17,16,19,0,1,1,0,163,12.50,2.00,1,1,0#
36.551,0,0,10667,17260,17099,-1,0,0,316,17,16,19,0,1,1,0,163,12.52,6.00,1,1,0#
36.643,0,0,10667,17260,17089,9,0,0,316,17,16,19,0,1,1,0,163,12.48,3.00,1,1,0#
36.736,0,0,10667,17260,17078,-1,0,0,316,17,16,19,0,1,1,0,163,12.49,26.00,1,1,0#
36.853,0,0,10667,17260,17114,-1,0,0,316,17,16,19,0,1,1,0,218,12.51,2.00,1,1,0#
36.944,0,0,10667,17260,17127,-1,0,0,316,17,16,19,0,1,1,0,218,12.57,3.00,1,1,0#
37.37,0,0,10667,17260,17129,-1,0,0,316,17,16,19,0,1,1,0,218,12.52,3.00,1,1,0#
37.143,0,0,10667,17260,17091,8,0,0,316,17,16,19,0,1,1,0,218,12.51,3.00,1,1,0#
37.237,0,0,10667,17260,17105,6,0,0,316,17,16,19,0,1,1,0,218,12.54,1.00,1,1,0#
37.350,0,0,10667,17260,17112,1,0,0,316,17,16,19,0,1,1,0,3822,12.58,1.00,1,1,0#
37.444,0,0,10667,17278,17094,10,0,0,316,17,16,19,0,1,1,0,3822,12.51,2.00,1,1,0#
37.536,0,0,10667,17278,17099,-1,0,0,316,17,16,19,0,1,1,0,3822,12.50,0.00,1,1,0#
37.649,0,0,10667,17278,17110,2,0,0,316,17,16,19,0,1,1,0,3822,12.52,1.00,1,1,0#
37.741,0,0,10667,17278,17141,-3,0,0,316,17,16,19,0,1,1,0,3822,12.49,3.00,1,1,0#
37.857,0,0,10667,17278,17095,-3,1,1,316,17,16,19,0,1,1,0,52701,12.42,24.00,1,1,1#
37.951,-60,0,10667,17278,17211,4,1,1,316,17,16,19,0,1,1,0,56688,12.49,2.00,1,1,1#
38.45,59,0,10667,17278,17164,-3,1,1,316,17,16,19,0,1,1,0,60730,12.39,6.00,1,1,1#
38.139,0,0,10667,17278,17159,3,1,1,316,17,16,19,0,1,1,0,62805,12.39,0.00,1,1,1#
38.255,-60,0,10667,17278,17140,-1,1,1,316,17,16,19,0,1,1,0,63897,12.35,2.00,1,1,1#
38.346,29,0,10667,17278,17139,1,1,1,316,17,16,19,0,1,1,0,63897,12.34,0.00,1,1,1#
38.437,0,0,10691,17279,17139,0,1,1,316,17,16,19,0,1,1,0,64061,12.46,1.00,1,1,1#
38.552,-60,0,10691,17279,17121,-2,1,1,316,17,16,19,0,1,1,0,52155,12.39,6.00,1,1,1#
38.644,59,0,10691,17279,17153,1,1,1,316,17,16,19,0,1,1,0,6335,12.43,10.00,1,1,1#
38.759,-30,0,10691,17279,17148,2,1,1,316,17,16,19,0,1,1,0,163,12.45,960.00,1,1,1#
38.850,-60,0,10691,17279,17152,2,1,1,316,17,16,19,0,1,1,0,109,12.39,61.00,1,1,1#
38.941,29,0,10691,17279,17140,-4,1,1,316,17,16,19,0,1,1,0,0,12.37,37.00,1,1,1#
39.35,29,0,10691,17279,17167,2,1,1,316,17,16,19,0,1,1,0,54,12.44,32.00,1,1,1#
39.147,-90,0,10691,17279,17110,9,1,1,316,17,16,19,0,1,1,0,163,12.43,23.00,1,1,1#
39.239,0,0,10691,17279,17137,-3,1,1,316,17,16,19,0,1,1,0,109,12.44,0.00,1,1,1#
39.350,29,0,10691,17279,17095,-3,1,1,316,17,16,19,0,1,1,0,109,12.44,2.00,1,1,1#
39.440,-90,0,10690,17295,17133,-1,1,1,316,17,16,19,0,1,1,0,163,12.36,64.00,1,1,1#
39.551,29,0,10690,17295,17149,-3,1,1,316,17,16,19,0,1,1,0,382,12.35,760.00,1,1,1#
39.643,29,0,10690,17295,17166,-5,1,1,316,17,16,19,0,1,1,0,109,12.39,1580.00,1,1,1#
39.737,-60,0,10690,17295,17166,-1,1,1,316,17,16,19,0,1,1,0,163,12.39,4.00,1,1,1#
39.849,29,0,10690,17295,17133,-2,1,1,316,17,16,19,0,1,1,0,327,12.49,0.00,1,1,1#
39.940,0,0,10690,17295,17132,1,1,1,316,17,16,19,0,1,1,0,109,12.45,0.00,1,1,1#
40.33,-60,0,10690,17295,17109,1,1,1,316,17,16,19,0,1,1,0,0,12.50,5.00,1,1,1#
40.144,0,0,10690,17295,17149,3,1,1,316,17,16,19,0,1,1,0,0,12.42,3.00,1,1,1#
40.237,29,0,10690,17295,17144,-3,1,1,316,17,16,19,0,1,1,0,163,12.40,39.00,1,1,1#
40.349,-30,0,10690,17295,17124,-3,1,1,316,17,16,19,0,1,1,0,218,12.45,0.00,1,1,1#
40.441,0,0,10690,17295,17166,-3,1,1,316,17,16,19,0,1,1,0,0,12.40,0.00,1,1,1#
40.548,59,0,10690,17295,17121,1,1,1,316,17,16,19,0,1,1,0,163,12.43,0.00,1,1,1#
40.642,-60,0,10690,17295,17120,3,1,1,316,17,16,19,0,1,1,0,109,12.35,41.00,1,1,1#
40.735,29,0,10690,17295,17120,1,1,1,316,17,16,19,0,1,1,0,218,12.45,4.00,1,1,1#
40.846,59,0,10690,17295,17175,-5,1,1,316,17,16,19,0,1,1,0,109,12.39,73.00,1,1,1#
40.942,-30,0,10690,17295,17093,0,1,1,316,17,16,19,0,1,1,0,54,12.40,99.00,1,1,1#
41.35,-30,0,10690,17295,17136,1,1,1,316,17,16,19,0,1,1,0,54,12.43,0.00,1,1,1#
41.149,29,0,10690,17295,17121,-9,1,1,316,17,16,19,0,1,1,0,109,12.36,56.00,1,1,1#
41.244,0,0,10690,17295,17148,1,1,1,316,17,16,19,0,1,1,0,109,12.39,1.00,1,1,1#
41.336,-90,0,10690,17295,17144,0,1,1,316,17,16,19,0,1,1,0,163,12.41,1.00,1,1,1#
41.452,29,0,10697,17334,17178,-1,1,1,316,17,16,19,0,1,1,0,54,12.40,0.00,1,1,1#
41.543,0,0,10697,17334,17143,0,1,1,316,17,16,19,0,1,1,0,109,12.41,2.00,1,1,1#
41.636,-30,0,10697,17334,17128,4,1,1,315,17,16,19,0,1,1,0,109,12.43,3.00,1,1,1#
41.746,0,0,10697,17334,17128,-2,1,1,315,17,16,19,0,1,1,0,163,12.46,1.00,1,1,1#
41.838,59,0,10697,17334,17139,-1,1,1,315,17,16,19,0,1,1,0,218,12.48,1.00,1,1,1#
41.955,-30,0,10697,17334,17126,-3,1,1,315,17,16,19,0,1,1,0,218,12.40,0.00,1,1,1#
42.46,-90,0,10697,17334,17152,1,1,1,315,17,16,19,0,1,1,0,109,12.38,0.00,1,1,1#
42.138,29,0,10697,17334,17140,3,1,1,315,17,16,19,0,1,1,0,54,12.40,1.00,1,1,1#
42.235,29,0,10697,17334,17089,-2,1,1,315,17,16,19,0,1,1,0,54,12.35,288.00,1,1,1#
42.347,-30,0,10697,17334,17155,-2,1,1,315,17,16,19,0,1,1,0,163,12.39,19.00,1,1,1#
42.436,0,0,10697,17334,17164,-3,1,1,315,17,16,19,0,1,1,0,163,12.39,51.00,1,1,1#
42.551,29,0,10697,17334,17108,1,1,1,315,17,16,19,0,1,1,0,0,12.33,0.00,1,1,1#
42.643,0,0,10697,17334,17141,-1,1,1,315,17,16,19,0,1,1,0,109,12.40,4.00,1,1,1#
42.756,-90,0,10697,17334,17141,-5,1,1,315,17,16,19,0,1,1,0,163,12.42,37.00,1,1,1#
42.850,0,0,10697,17334,17127,3,1,1,315,17,16,19,0,1,1,151,109,12.40,3.00,1,1,1#
42.958,59,0,10697,17334,17142,-3,1,1,315,17,16,19,0,1,1,705,54,12.44,746.00,1,1,1#
43.57,0,1,10697,17334,17153,1,1,1,315,17,16,19,0,1,1,1461,54,12.40,32.00,1,1,1#
43.152,-90,1,10697,17334,17169,9,1,1,315,17,16,19,0,1,1,1865,0,12.42,9.00,1,1,1#
43.245,0,2,10697,17334,17149,-3,1,1,315,17,16,19,0,1,1,2328,163,12.41,0.00,1,1,1#
43.360,29,3,10697,17334,17133,1,1,1,315,17,16,19,0,1,1,2275,109,12.40,3.00,1,1,1#
43.452,0,3,10697,17334,17077,0,1,1,315,17,16,19,0,1,1,3159,54,12.40,0.00,1,1,1#
43.544,-60,3,10697,17334,17163,2,1,1,315,17,16,19,0,1,1,3207,0,12.43,21.00,1,1,1#
43.639,0,4,10697,17334,17159,1,1,1,316,17,16,19,0,1,1,3262,218,12.45,6.00,1,1,1#
43.740,29,3,10697,17334,17159,-2,1,1,316,17,16,19,0,1,1,4187,54,12.43,0.00,1,1,1#
43.855,0,6,10697,17334,17123,9,1,1,316,17,16,19,0,1,1,4652,0,12.46,4.00,1,1,1#
43.947,-30,7,10697,17334,17116,-1,1,1,316,17,16,19,0,1,1,5866,109,12.40,0.00,1,1,1#
44.39,29,8,10697,17334,17139,7,1,1,316,17,16,19,0,1,1,5700,109,12.41,75.00,1,1,1#
44.156,-90,8,10697,17334,17160,-2,1,1,316,17,16,19,0,1,1,5431,54,12.43,116.00,1,1,1#
44.250,-420,8,10697,17334,17165,-4,1,1,316,17,16,19,0,1,1,7698,109,12.40,171.00,1,1,1#
44.342,89,11,10697,17334,17098,94,1,1,316,17,16,19,0,1,1,8938,218,12.40,0.00,1,1,1#
44.458,179,13,10700,17368,17063,108,1,1,316,17,16,19,0,1,1,7601,109,12.42,2.00,1,1,1#
44.552,299,11,10700,17368,17095,94,1,1,316,17,16,19,0,1,1,6718,109,12.46,4.00,1,1,1#
44.650,359,10,10700,17368,17062,80,1,1,316,17,16,19,0,1,1,6607,109,12.45,2.00,1,1,1#
44.743,568,10,10700,17368,17062,80,1,1,316,17,16,19,0,1,1,6249,0,12.46,27.00,1,1,1#
44.844,568,9,10700,17368,17070,74,1,1,316,17,16,19,0,1,1,8215,0,12.43,4.00,1,1,1#
44.959,688,12,10700,17368,17035,99,1,1,316,17,16,19,0,1,1,8697,54,12.40,3.00,1,1,1#
45.50,479,13,10700,17368,17097,102,1,1,316,17,16,19,0,1,1,8990,0,12.40,6.00,1,1,1#
45.144,928,13,10700,17368,17070,108,1,1,316,17,16,19,0,1,1,8615,218,12.44,1.00,1,1,1#
45.260,987,12,10700,17368,17085,98,1,1,316,17,16,19,0,1,1,8834,109,12.41,5.00,1,1,1#
45.352,958,12,10700,17368,17082,96,1,1,316,17,16,19,0,1,1,9179,0,12.38,3.00,1,1,1#
45.445,2005,14,10703,17383,17030,111,1,1,316,17,16,19,0,1,1,36256,109,12.32,0.00,1,1,1#
45.562,12933,55,10703,17383,15517,429,1,1,316,17,16,19,0,1,1,13395,54,12.37,1.00,1,1,1#
45.655,19609,20,10703,17383,16189,123,1,1,315,17,16,19,0,1,1,9194,218,12.40,0.00,1,1,1#
45.750,19459,13,10703,17383,16189,90,1,1,315,17,16,19,0,1,1,9028,163,12.35,3.00,1,1,1#
45.845,20118,13,10703,17383,16483,88,1,1,315,17,16,19,0,1,1,2923,109,12.46,2.00,1,1,1#
45.963,14908,4,10703,17383,17359,5,1,1,315,17,16,19,0,1,1,25054,218,12.42,205.00,1,1,1#
46.57,20118,38,10703,17383,15503,195,1,1,315,17,16,19,0,1,1,5343,109,12.40,2.00,1,1,1#
46.154,16286,8,10703,17383,17310,-1,1,1,315,17,16,19,0,1,1,1814,273,12.34,66.00,1,1,1#
46.247,9699,0,10703,17383,17191,4,1,1,315,17,16,19,0,1,1,0,109,12.43,103.00,1,1,1#
46.341,4221,0,10703,17383,17117,5,1,1,315,17,16,19,0,1,1,0,109,12.41,255.00,1,1,1#
46.457,1287,0,10703,17383,17098,5,1,1,315,17,16,19,0,1,1,0,163,12.46,233.00,1,1,1#
46.550,1916,0,10703,17383,17113,1,1,1,315,17,16,19,0,1,1,0,163,12.41,25.00,1,1,1#
46.643,1736,0,10703,17383,17108,-5,1,1,315,17,16,19,0,1,1,0,54,12.35,0.00,1,1,1#
46.759,1676,0,10703,17383,17108,-4,1,1,315,17,16,19,0,1,1,0,109,12.43,0.00,1,1,1#
46.851,1736,0,10703,17383,17070,1,1,1,315,17,16,19,0,1,1,0,109,12.39,0.00,1,1,1#
46.943,1676,0,10703,17383,17116,5,1,1,315,17,16,19,0,1,1,0,54,12.43,0.00,1,1,1#
47.36,1676,0,10703,17383,17124,1,1,1,315,17,16,19,0,1,1,0,54,12.47,2.00,1,1,1#
47.150,1616,0,10703,17383,17091,1,1,1,315,17,16,19,0,1,1,0,54,12.42,1.00,1,1,1#
47.245,1526,0,10703,17383,17122,-1,1,1,315,17,16,19,0,1,1,0,109,12.37,1.00,1,1,1#
47.339,1556,0,10703,17383,17142,-2,1,1,315,17,16,19,0,1,1,0,218,12.37,1.00,1,1,1#
47.453,1437,0,10699,17398,17084,-1,1,1,315,17,16,19,0,1,1,0,54,12.38,112.00,1,1,1#
47.545,1466,0,10699,17398,17109,-1,1,1,315,17,16,19,0,1,1,0,218,12.40,127.00,1,1,1#
47.639,1377,0,10699,17398,17066,0,1,1,315,17,16,19,0,1,1,0,163,12.42,156.00,1,1,1#
47.753,1377,0,10699,17398,17066,-1,1,1,315,17,16,19,0,1,1,0,109,12.46,96.00,1,1,1#
47.845,1377,0,10699,17398,17120,1,1,1,315,17,16,19,0,1,1,0,0,12.49,434.00,1,1,1#
47.939,1287,0,10699,17398,17112,2,1,1,315,17,16,19,0,1,1,0,163,12.44,18.00,1,1,1#
48.57,1257,0,10699,17398,17081,2,1,1,315,17,16,19,0,1,1,0,163,12.44,0.00,1,1,1#
48.139,1197,0,10699,17398,17118,3,1,1,315,17,16,19,0,1,1,0,0,12.41,81.00,1,1,1#
48.254,1197,0,10699,17398,17096,-3,1,1,315,17,16,19,0,1,1,0,436,12.38,0.00,1,1,1#
48.359,1137,0,10699,17398,17167,-7,1,1,315,17,16,19,0,1,1,0,109,12.41,2.00,1,1,1#
48.439,1077,0,10699,17398,17105,3,1,1,315,17,16,19,0,1,1,0,109,12.44,4.00,1,1,1#
48.545,1077,0,10699,17398,17081,-10,1,1,315,17,16,19,0,1,1,0,109,12.52,2.00,1,1,1#
48.651,1047,0,10699,17398,17114,-1,1,1,315,17,16,19,0,1,1,0,109,12.43,3.00,1,1,1#
48.738,987,0,10699,17398,17114,-3,1,1,315,17,16,19,0,1,1,0,109,12.38,0.00,1,1,1#
48.839,1017,0,10699,17398,17102,0,1,1,315,17,16,19,0,1,1,0,109,12.37,1.00,1,1,1#
48.942,928,0,10699,17398,17081,-1,1,1,315,17,16,19,0,1,1,0,109,12.37,1.00,1,1,1#
49.39,868,0,10699,17398,17120,0,1,1,315,17,16,19,0,1,1,0,54,12.47,21.00,1,1,1#
49.141,898,0,10699,17398,17157,2,1,1,315,17,16,19,0,1,1,0,163,12.46,59.00,1,1,1#
49.241,808,0,10699,17398,17105,-3,1,1,315,17,16,19,0,1,1,0,163,12.38,68.00,1,1,1#
49.350,748,0,10699,17398,17110,1,1,1,315,17,16,19,0,1,1,0,109,12.37,57.00,1,1,1#
49.443,748,0,10699,17398,17076,-3,1,1,315,17,16,19,0,1,1,0,163,12.45,166.00,1,1,1#
49.538,778,0,10699,17398,17145,-1,1,1,315,17,16,19,0,1,1,0,109,12.40,0.00,1,1,1#
49.646,658,0,10699,17398,17090,2,1,1,315,17,16,19,0,1,1,0,109,12.36,2.00,1,1,1#
49.737,658,0,10699,17398,17090,3,1,1,315,17,16,19,0,1,1,0,109,12.43,5.00,1,1,1#
49.856,598,0,10699,17398,17174,2,1,1,315,17,16,19,0,1,1,0,109,12.34,34.00,1,1,1#
49.945,628,0,10699,17398,17101,-4,1,1,315,17,16,19,0,1,1,0,0,12.47,0.00,1,1,1#
50.38,538,0,10699,17398,17144,-3,1,1,315,17,16,19,0,1,1,0,54,12.40,0.00,1,1,1#
50.152,508,0,10699,17398,17129,-1,1,1,315,17,16,19,0,1,1,0,109,12.43,19.00,1,1,1#
50.247,508,0,10699,17398,17123,-3,1,1,315,17,16,19,0,1,1,0,54,12.37,0.00,1,1,1#
50.334,508,0,10699,17398,17090,3,1,1,315,17,16,19,0,1,1,0,109,12.41,4.00,1,1,1#
50.441,449,0,10699,17398,17140,-3,1,1,315,17,16,19,0,1,1,0,54,12.38,0.00,1,1,1#
50.554,419,0,10699,17398,17102,1,1,1,315,17,16,19,0,1,1,0,54,12.41,3.00,1,1,1#
50.643,359,0,10699,17398,17117,6,1,1,315,17,16,19,0,1,1,0,163,12.39,0.00,1,1,1#
50.757,299,0,10699,17398,17117,-1,1,1,315,17,16,19,0,1,1,0,109,12.44,57.00,1,1,1#
50.842,359,0,10699,17398,17124,4,1,1,315,17,16,19,0,1,1,0,54,12.40,0.00,1,1,1#
50.954,329,0,10699,17398,17115,-6,1,1,315,17,16,19,0,1,1,0,109,12.41,66.00,1,1,1#
51.46,239,0,10699,17398,17130,4,1,1,315,17,16,19,0,1,1,0,54,12.46,85.00,1,1,1#
51.153,239,0,10699,17398,17089,8,1,1,315,17,16,19,0,1,1,0,109,12.38,95.00,1,1,1#
