TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
25.251,0,1,10716,17402,17165,4,1,1,315,17,16,19,0,1,1,2854,54,12.38,412.00,1,1,1#
25.345,0,4,10716,17402,17123,4,1,1,315,17,16,19,0,1,1,4343,109,12.43,89.00,1,1,1#
25.460,0,7,10716,17402,17113,-2,1,1,315,17,16,19,0,1,1,4655,163,12.34,5.00,1,1,1#
25.552,0,7,10716,17402,17142,4,1,1,315,17,16,19,0,1,1,8269,54,12.37,0.00,1,1,1#
25.644,2874,12,10718,17402,17036,97,1,1,315,17,16,19,0,1,1,8281,109,12.42,1.00,1,1,1#
25.759,4640,12,10718,17402,16957,101,1,1,315,17,16,19,0,1,1,7647,109,12.37,2.00,1,1,1#
25.856,5358,11,10718,17402,16959,91,1,1,315,17,16,19,0,1,1,8997,109,12.37,3.00,1,1,1#
25.953,6825,13,10718,17402,16857,106,1,1,315,17,16,19,0,1,1,7763,109,12.40,1.00,1,1,1#
26.45,7634,11,10718,17402,16878,97,1,1,315,17,16,19,0,1,1,0,163,12.37,0.00,1,1,1#
26.138,3472,0,10718,17402,17114,5,1,1,315,17,16,19,0,1,1,0,0,12.41,95.00,1,1,1#
26.256,3472,0,10718,17402,17114,5,1,1,315,17,16,19,0,1,1,0,163,12.34,66.00,1,1,1#
26.351,419,0,10718,17402,17120,-2,1,1,315,17,16,19,0,1,1,0,109,12.39,77.00,1,1,1#
26.442,419,0,10718,17402,17083,-1,1,1,315,17,16,19,0,1,1,0,0,12.47,32.00,1,1,1#
26.548,419,0,10718,17402,17110,2,1,1,315,17,16,19,0,1,1,0,163,12.39,7.00,1,1,1#
26.642,299,0,10718,17402,17122,1,1,1,315,17,16,19,0,1,1,0,163,12.32,3.00,1,1,1#
26.738,269,0,10718,17402,17095,1,1,1,315,17,16,19,0,1,1,0,0,12.43,0.00,1,1,1#
26.849,239,0,10718,17402,17162,1,1,1,315,17,16,19,0,1,1,0,54,12.37,4.00,1,1,1#
26.938,269,0,10718,17402,17111,1,1,1,315,17,16,19,0,1,1,0,218,12.34,1.00,1,1,1#
27.52,239,0,10718,17402,17141,2,1,1,315,17,16,19,0,1,1,0,54,12.42,0.00,1,1,1#
27.144,239,0,10718,17402,17163,-2,1,1,315,17,16,19,0,1,1,0,327,12.34,3.00,1,1,1#
27.257,239,0,10718,17402,17163,-2,1,1,315,17,16,19,0,1,1,0,54,12.37,1.00,1,1,1#
27.349,149,0,10718,17402,17120,3,1,1,315,17,16,19,0,1,1,0,0,12.39,11.00,1,1,1#
27.440,59,0,10718,17402,17110,2,1,1,315,17,16,19,0,1,1,0,109,12.35,129.00,1,1,1#
27.534,119,0,10718,17402,17118,3,1,1,315,17,16,19,0,1,1,0,0,12.43,0.00,1,1,1#
27.644,-30,0,10714,17402,17132,8,1,1,315,17,16,19,0,1,1,0,54,12.37,4.00,1,1,1#
27.757,29,0,10714,17402,17100,-5,1,1,315,17,16,19,0,1,1,0,109,12.35,6.00,1,1,1#
27.848,-30,0,10714,17402,17148,-4,1,1,315,17,16,19,0,1,1,0,54,12.40,2.00,1,1,1#
27.937,29,0,10714,17402,17101,1,1,1,315,17,16,19,0,1,1,0,109,12.42,51.00,1,1,1#
28.47,0,0,10714,17402,17144,1,1,1,315,17,16,19,0,1,1,0,0,12.38,43.00,1,1,1#
28.162,29,0,10714,17402,17103,-1,1,1,315,17,16,19,0,1,1,0,109,12.37,39.00,1,1,1#
28.256,0,0,10714,17402,17103,-1,1,1,315,17,16,19,0,1,1,0,163,12.36,143.00,1,1,1#
28.342,0,0,10714,17402,17128,9,1,1,315,17,16,19,0,1,1,0,218,12.38,132.00,1,1,1#
28.457,29,0,10714,17402,17150,2,1,1,315,17,16,19,0,1,1,0,163,12.43,22.00,1,1,1#
28.549,0,0,10714,17402,17127,2,1,1,315,17,16,19,0,1,1,0,163,12.39,4.00,1,1,1#
28.643,59,0,10712,17402,17117,2,1,1,315,17,16,19,0,1,1,0,109,12.41,2598.00,1,1,1#
28.734,0,0,10712,17402,17120,-3,1,1,315,17,16,19,0,1,1,0,54,12.37,0.00,1,1,1#
28.847,0,0,10712,17402,17117,-4,1,1,315,17,16,19,0,1,1,0,109,12.40,3.00,1,1,1#
28.939,29,0,10712,17402,17090,3,1,1,315,17,16,19,0,1,1,0,163,12.38,0.00,1,1,1#
29.53,29,0,10712,17402,17127,-1,1,1,315,17,16,19,0,1,1,0,273,12.40,20.00,1,1,1#
29.147,-30,0,10712,17402,17150,1,1,1,315,17,16,19,0,1,1,0,109,12.38,0.00,1,1,1#
29.241,0,0,10712,17402,17150,1,1,1,315,17,16,19,0,1,1,0,109,12.34,6.00,1,1,1#
29.357,29,0,10712,17402,17154,-1,1,1,315,17,16,19,0,1,1,0,54,12.43,347.00,1,1,1#
29.450,-30,0,10712,17402,17137,-2,1,1,315,17,16,19,0,1,1,0,109,12.39,337.00,1,1,1#
29.544,0,0,10712,17402,17099,5,1,1,315,17,16,19,0,1,1,0,109,12.37,17.00,1,1,1#
29.659,29,0,10716,17402,17136,2,1,1,315,17,16,19,0,1,1,0,163,12.42,62.00,1,1,1#
29.752,0,0,10716,17402,17099,8,1,1,315,17,16,19,0,1,1,0,109,12.35,21.00,1,1,1#
29.843,-30,0,10716,17402,17120,6,1,1,315,17,16,19,0,1,1,0,273,12.35,68.00,1,1,1#
29.960,29,0,10716,17402,17163,-2,1,1,315,17,16,19,0,1,1,0,109,12.41,1.00,1,1,1#
30.52,29,0,10716,17402,17064,-3,1,1,315,17,16,19,0,1,1,0,109,12.36,2.00,1,1,1#
30.144,0,0,10716,17402,17123,-6,1,1,315,17,16,19,0,1,1,0,109,12.43,685.00,1,1,1#
30.255,29,0,10716,17402,17123,-6,1,1,315,17,16,19,0,1,1,0,163,12.42,3.00,1,1,1#
30.340,0,0,10716,17402,17152,7,1,1,315,17,16,19,0,1,1,0,273,12.36,3.00,1,1,1#
30.457,-30,0,10716,17402,17089,5,1,1,315,17,16,19,0,1,1,0,163,12.41,2.00,1,1,1#
30.546,0,0,10716,17402,17116,-3,1,1,315,17,16,19,0,1,1,0,928,12.50,19.00,1,1,1#
30.640,29,0,10716,17441,16748,3,0,0,315,17,16,19,0,1,1,0,109,12.60,5.00,0,0,2#
30.758,0,0,10716,17441,15653,-1,0,0,315,17,16,19,0,1,1,0,163,12.62,4.00,0,0,2#
30.851,0,0,10716,17441,15562,-1,0,0,315,17,16,19,0,1,1,0,273,12.54,0.00,0,0,2#
30.942,0,0,10716,17441,15439,2,0,0,315,17,16,19,0,1,1,0,54,12.66,3.00,0,0,2#
31.37,0,0,10716,17441,15311,1,0,0,315,17,16,19,0,1,1,0,54,12.65,0.00,0,0,2#
31.151,0,0,10716,17441,15135,2,0,0,315,17,16,19,0,1,1,0,54,12.63,3.00,0,0,2#
31.243,0,0,10716,17441,15135,2,0,0,315,17,16,19,0,1,1,0,218,12.58,0.00,0,0,2#
31.334,0,0,10716,17441,14965,1,0,0,315,17,16,19,0,1,1,0,109,12.61,0.00,0,0,2#
31.446,0,0,10716,17441,14815,11,0,0,315,17,16,19,0,1,1,0,273,12.65,2.00,0,0,2#
31.539,0,0,10716,17441,14684,2,0,0,315,17,16,19,0,1,1,0,109,12.57,0.00,0,0,2#
31.650,0,0,10716,17441,14599,6,0,0,315,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
31.743,0,0,10716,17441,14437,-2,0,0,315,17,16,19,0,1,1,0,54,12.58,0.00,0,0,2#
31.835,0,0,10716,17441,14391,0,0,0,315,17,16,19,0,1,1,0,109,12.61,2.00,0,0,2#
31.946,0,0,10716,17441,14246,1,0,0,315,17,16,19,0,1,1,0,0,12.55,0.00,0,0,2#
32.36,0,0,10716,17441,14108,3,0,0,315,17,16,19,0,1,1,0,54,12.63,0.00,0,0,2#
32.148,0,0,10716,17441,14009,2,0,0,315,17,16,19,0,1,1,0,273,12.67,2.00,0,0,2#
32.241,0,0,10716,17441,14009,2,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,0,2#
32.334,0,0,10716,17441,13787,4,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
32.447,0,0,10716,17441,13677,2,0,0,316,17,16,19,0,1,1,0,54,12.63,2.00,0,0,2#
32.542,0,0,10716,17441,13567,2,0,0,316,17,16,19,0,1,1,0,163,12.58,3.00,0,0,2#
32.632,0,0,10716,17441,13460,2,0,0,316,17,16,19,0,1,1,0,109,12.59,1.00,0,0,2#
32.741,0,0,10716,17441,13372,-1,0,0,316,17,16,19,0,1,1,0,163,12.59,0.00,0,0,2#
32.856,0,0,10716,17441,13251,-1,0,0,316,17,16,19,0,1,1,0,273,12.61,2.00,0,0,2#
32.949,0,0,10716,17441,13128,-3,0,0,316,17,16,19,0,1,1,0,109,12.69,0.00,0,0,2#
33.42,0,0,10716,17441,13033,2,0,0,316,17,16,19,0,1,1,0,0,12.60,0.00,0,0,2#
33.139,0,0,10716,17441,12957,1,0,0,316,17,16,19,0,1,1,0,0,12.60,2.00,0,0,2#
33.253,0,0,10716,17441,12957,1,0,0,316,17,16,19,0,1,1,0,54,12.59,4.00,0,0,2#
33.346,0,0,10716,17441,12710,1,0,0,316,17,16,19,0,1,1,0,163,12.59,2.00,0,0,2#
33.440,0,0,10716,17441,12610,-2,0,0,316,17,16,19,0,1,1,0,163,12.54,2.00,0,0,2#
33.554,0,0,10716,17441,12498,-1,0,0,316,17,16,19,0,1,1,0,0,12.62,4.00,0,0,2#
33.648,0,0,10716,17441,12413,-1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
33.741,0,0,10716,17441,12307,2,0,0,316,17,16,19,0,1,1,0,109,12.60,2.00,0,0,2#
