TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
26.633,0,0,-1,17250,3,1,0,0,316,17,16,19,0,1,1,0,109,12.65,4.00,0,1,0#
26.723,0,0,-1,17250,3,-6,0,0,316,17,16,19,0,1,1,0,0,12.69,5.00,0,1,0#
26.837,0,0,-1,17250,3,3,0,0,316,17,16,19,0,1,1,0,0,12.66,2.00,0,1,0#
26.930,0,0,-1,17250,3,0,0,0,316,17,16,19,0,1,1,0,0,12.67,0.00,0,1,0#
27.24,0,0,-1,17250,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.70,3.00,0,1,0#
27.131,0,0,-1,17250,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.70,6.00,0,1,0#
27.234,0,0,-1,17250,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,4.00,0,1,0#
27.327,0,0,10676,17250,3,0,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,1,0#
27.440,0,0,10676,17250,3,1,0,0,316,17,16,19,0,1,1,0,163,12.63,0.00,0,1,0#
27.534,0,0,10676,17250,3,3,0,0,316,17,16,19,0,1,1,0,163,12.69,0.00,0,1,0#
27.629,0,0,10676,17250,3,1,0,0,316,17,16,19,0,1,1,0,163,12.72,2.00,0,1,0#
27.742,0,0,10676,17250,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.65,4.00,0,1,0#
27.833,0,0,10676,17250,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.72,0.00,0,1,0#
27.927,0,0,10676,17250,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.67,2.00,0,1,0#
28.40,0,0,10676,17250,3,-6,0,0,316,17,16,19,0,1,1,0,163,12.68,3.00,0,1,0#
28.132,0,0,10676,17250,3,1,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,1,0#
28.247,0,0,10676,17250,3,0,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,1,0#
28.342,0,0,10674,17250,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.68,3.00,0,1,0#
28.436,0,0,10674,17250,3,1,0,0,316,17,16,19,0,1,1,0,109,12.75,1.00,0,1,0#
28.530,0,0,10674,17250,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,1,0#
28.642,0,0,10674,17250,3,5,0,0,316,17,16,19,0,1,1,0,109,12.69,3.00,0,1,0#
28.736,0,0,10674,17250,3,1,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,1,0#
28.829,0,0,10674,17250,3,0,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,1,0#
28.941,0,0,10674,17250,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.67,5.00,0,1,0#
29.36,0,0,10674,17250,13,0,0,0,316,17,16,19,0,1,1,0,109,12.21,4.00,1,1,0#
29.131,0,0,10674,17250,4017,-3,0,0,316,17,16,19,0,1,1,0,109,12.10,44.00,1,1,0#
29.224,0,0,10674,17250,17106,1,0,0,316,17,16,19,0,1,1,0,0,12.49,2.00,1,1,0#
29.336,0,0,10680,17274,17065,-1,0,0,316,17,16,19,0,1,1,0,0,12.55,2.00,1,1,0#
29.429,0,0,10680,17274,17163,-2,0,0,316,17,16,19,0,1,1,0,0,12.56,3.00,1,1,0#
29.543,0,0,10680,17274,17122,1,0,0,316,17,16,19,0,1,1,0,0,12.54,1.00,1,1,0#
29.634,0,0,10680,17274,17041,-1,0,0,316,17,16,19,0,1,1,0,0,12.62,2.00,1,1,0#
29.748,0,0,10680,17274,17096,0,0,0,316,17,16,19,0,1,1,0,163,12.58,6.00,1,1,0#
29.841,0,0,10680,17274,17067,1,0,0,316,17,16,19,0,1,1,0,163,12.55,1.00,1,1,0#
29.934,0,0,10680,17274,17165,-2,0,0,316,17,16,19,0,1,1,0,163,12.55,0.00,1,1,0#
30.30,0,0,10680,17274,17091,1,0,0,316,17,16,19,0,1,1,0,163,12.62,4.00,1,1,0#
30.139,0,0,10680,17274,17152,3,0,0,316,17,16,19,0,1,1,0,163,12.54,0.00,1,1,0#
30.231,0,0,10680,17274,17136,-7,0,0,316,17,16,19,0,1,1,0,109,12.53,1.00,1,1,0#
30.337,0,0,10690,17278,17071,1,0,0,316,17,16,19,0,1,1,0,109,12.61,2.00,1,1,0#
30.430,0,0,10690,17278,17082,-1,0,0,316,17,16,19,0,1,1,0,109,12.55,4.00,1,1,0#
30.547,0,0,10690,17278,17117,0,0,0,316,17,16,19,0,1,1,0,109,12.55,0.00,1,1,0#
30.638,0,0,10690,17278,17115,-1,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,1,1,0#
30.730,0,0,10690,17278,17137,-1,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,1,1,0#
30.839,0,0,10690,17278,17058,3,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,1,1,0#
30.929,0,0,10690,17278,17139,-1,0,0,316,17,16,19,0,1,1,0,109,12.54,0.00,1,1,0#
31.35,0,0,10690,17278,17090,1,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,1,1,0#
31.131,0,0,10690,17278,17106,1,0,0,316,17,16,19,0,1,1,0,109,12.63,2.00,1,1,0#
31.240,0,0,10690,17278,17088,-1,0,0,316,17,16,19,0,1,1,0,54,12.54,0.00,1,1,0#
31.330,0,0,10689,17280,17092,5,0,0,316,17,16,19,0,1,1,0,54,12.61,0.00,1,1,0#
31.447,0,0,10689,17280,17148,3,0,0,316,17,16,19,0,1,1,0,54,12.57,0.00,1,1,0#
31.534,0,0,10689,17280,17120,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,2.00,1,1,0#
31.645,0,0,10689,17280,17076,0,0,0,316,17,16,19,0,1,1,0,54,12.57,2.00,1,1,0#
31.739,0,0,10689,17280,17118,-1,0,0,316,17,16,19,0,1,1,0,218,12.55,0.00,1,1,0#
31.852,0,0,10689,17280,17105,4,0,0,316,17,16,19,0,1,1,0,218,12.55,2.00,1,1,0#
31.943,0,0,10689,17280,17109,-1,0,0,316,17,16,19,0,1,1,0,218,12.61,2.00,1,1,0#
32.35,0,0,10689,17280,17090,1,0,0,316,17,16,19,0,1,1,0,218,12.56,1.00,1,1,0#
32.152,0,0,10689,17280,17103,-4,0,0,316,17,16,19,0,1,1,0,218,12.59,3.00,1,1,0#
32.247,0,0,10689,17280,17120,1,0,0,316,17,16,19,0,1,1,0,218,12.58,1.00,1,1,0#
32.339,0,0,10689,17277,17094,-3,0,0,316,17,16,19,0,1,1,0,218,12.57,1.00,1,1,0#
32.433,0,0,10689,17277,17107,-2,0,0,316,17,16,19,0,1,1,0,218,12.59,0.00,1,1,0#
32.547,0,0,10689,17277,17073,1,0,0,316,17,16,19,0,1,1,0,218,12.62,3.00,1,1,0#
32.640,0,0,10689,17277,17133,0,0,0,316,17,16,19,0,1,1,0,218,12.57,4.00,1,1,0#
32.733,0,0,10689,17277,17108,-1,0,0,316,17,16,19,0,1,1,0,0,12.58,4.00,1,1,0#
32.847,0,0,10689,17277,17101,1,0,0,316,17,16,19,0,1,1,0,0,12.58,0.00,1,1,0#
32.935,0,0,10689,17277,17115,-9,0,0,316,17,16,19,0,1,1,0,0,12.60,2.00,1,1,0#
33.27,0,0,10689,17277,17112,2,0,0,316,17,16,19,0,1,1,0,0,12.64,2.00,1,1,0#
33.139,0,0,10689,17277,17061,0,0,0,316,17,16,19,0,1,1,0,0,12.61,2.00,1,1,0#
33.233,0,0,10689,17277,17110,-1,0,0,316,17,16,19,0,1,1,0,54,12.53,1.00,1,1,0#
33.349,0,0,10689,17277,17096,-1,0,0,316,17,16,19,0,1,1,0,54,12.51,5.00,1,1,0#
33.442,0,0,10689,17277,17077,-1,0,0,316,17,16,19,0,1,1,0,54,12.57,1.00,1,1,0#
33.535,0,0,10689,17277,17102,-2,0,0,316,17,16,19,0,1,1,0,54,12.54,3.00,1,1,0#
33.629,0,0,10689,17277,17089,3,0,0,316,17,16,19,0,1,1,0,54,12.51,0.00,1,1,0#
33.742,0,0,10689,17277,17118,-1,0,0,316,17,16,19,0,1,1,0,163,12.52,1.00,1,1,0#
33.836,0,0,10689,17277,17118,3,0,0,316,17,16,19,0,1,1,0,163,12.55,0.00,1,1,0#
33.930,0,0,10689,17277,17087,3,0,0,316,17,16,19,0,1,1,0,163,12.58,2.00,1,1,0#
34.42,0,0,10689,17277,17111,3,0,0,316,17,16,19,0,1,1,0,163,12.54,3.00,1,1,0#
34.136,0,0,10689,17277,17104,1,0,0,316,17,16,19,0,1,1,0,163,12.51,0.00,1,1,0#
34.251,0,0,10689,17277,17115,-4,0,0,316,17,16,19,0,1,1,0,109,12.54,4.00,1,1,0#
34.345,0,0,10689,17277,17123,3,0,0,316,17,16,19,0,1,1,0,109,12.55,0.00,1,1,0#
34.437,0,0,10689,17277,17137,-5,0,0,316,17,16,19,0,1,1,0,109,12.56,0.00,1,1,0#
34.531,0,0,10689,17277,17064,2,0,0,316,17,16,19,0,1,1,0,109,12.51,0.00,1,1,0#
34.646,0,0,10689,17277,17063,-10,0,0,316,17,16,19,0,1,1,0,109,12.49,2.00,1,1,0#
34.739,0,0,10689,17277,17113,-1,0,0,316,17,16,19,0,1,1,0,109,12.57,1.00,1,1,0#
34.832,0,0,10689,17277,17090,-6,0,0,316,17,16,19,0,1,1,0,109,12.59,1.00,1,1,0#
34.943,0,0,10689,17277,17144,3,0,0,316,17,16,19,0,1,1,0,109,12.59,5.00,1,1,0#
35.33,0,0,10689,17277,17085,-1,0,0,316,17,16,19,0,1,1,0,109,12.52,1.00,1,1,0#
35.127,0,0,10689,17277,17136,0,0,0,316,17,16,19,0,1,1,0,109,12.55,4.00,1,1,0#
35.239,0,0,10689,17277,17082,3,0,0,316,17,16,19,0,1,1,0,0,12.51,0.00,1,1,0#
35.331,0,0,10691,17278,17062,3,0,0,316,17,16,19,0,1,1,0,0,12.61,1.00,1,1,0#
35.445,0,0,10691,17278,17110,-1,0,0,316,17,16,19,0,1,1,0,0,12.57,0.00,1,1,0#
35.539,0,0,10691,17278,17111,1,0,0,316,17,16,19,0,1,1,0,0,12.53,0.00,1,1,0#
35.633,0,0,10691,17278,17092,0,0,0,316,17,16,19,0,1,1,0,0,12.61,1.00,1,1,0#
35.749,0,0,10691,17278,17093,-6,0,0,316,17,16,19,0,1,1,0,1419,12.55,0.00,1,1,0#
35.843,0,0,10691,17278,17141,0,0,0,316,17,16,19,0,1,1,0,1419,12.50,4.00,1,1,0#
35.936,0,0,10691,17278,17139,3,0,0,316,17,16,19,0,1,1,0,1419,12.60,2.00,1,1,0#
36.51,0,0,10691,17278,17125,-1,0,0,316,17,16,19,0,1,1,0,1419,12.52,4.00,1,1,0#
36.142,0,0,10691,17278,17135,-1,0,0,316,17,16,19,0,1,1,0,1419,12.52,0.00,1,1,0#
36.235,0,0,10691,17278,17140,-3,1,1,316,17,16,19,0,1,1,0,43035,12.58,0.00,1,1,1#
36.352,0,0,10689,17273,17177,3,1,1,316,17,16,19,0,1,1,0,46475,12.43,343.00,1,1,1#
36.444,-30,0,10689,17273,17116,-1,1,1,316,17,16,19,0,1,1,0,50080,12.43,733.00,1,1,1#
36.537,0,0,10689,17273,17149,-1,1,1,316,17,16,19,0,1,1,0,53957,12.49,676.00,1,1,1#
36.632,0,0,10689,17273,17170,5,1,1,316,17,16,19,0,1,1,0,57726,12.47,4.00,1,1,1#
36.749,0,0,10689,17273,17135,1,1,1,316,17,16,19,0,1,1,0,58545,12.42,0.00,1,1,1#
36.843,0,0,10689,17273,17123,-4,1,1,316,17,16,19,0,1,1,0,58927,12.40,3.00,1,1,1#
36.937,0,0,10689,17273,17171,2,1,1,316,17,16,19,0,1,1,0,52920,12.47,0.00,1,1,1#
37.32,0,0,10689,17273,17115,1,1,1,316,17,16,19,0,1,1,0,30091,12.44,3.00,1,1,1#
37.139,0,0,10689,17273,17107,-4,1,1,316,17,16,19,0,1,1,0,218,12.42,6.00,1,1,1#
37.232,0,0,10689,17273,17158,-3,1,1,316,17,16,19,0,1,1,0,218,12.45,4.00,1,1,1#
37.344,29,0,10689,17273,17139,1,1,1,316,17,16,19,0,1,1,0,109,12.48,832.00,1,1,1#
37.436,0,0,10689,17273,17134,2,1,1,316,17,16,19,0,1,1,0,163,12.42,3.00,1,1,1#
37.529,0,0,10689,17273,17124,3,1,1,316,17,16,19,0,1,1,0,109,12.43,42.00,1,1,1#
37.641,0,0,10689,17273,17124,1,1,1,316,17,16,19,0,1,1,0,218,12.46,2.00,1,1,1#
37.735,0,0,10689,17273,17162,0,1,1,316,17,16,19,0,1,1,0,163,12.47,92.00,1,1,1#
37.829,0,0,10689,17273,17123,1,1,1,316,17,16,19,0,1,1,0,218,12.45,4.00,1,1,1#
37.942,-30,0,10689,17273,17158,-2,1,1,316,17,16,19,0,1,1,0,0,12.43,68.00,1,1,1#
38.35,0,0,10689,17273,17155,5,1,1,316,17,16,19,0,1,1,0,0,12.41,54.00,1,1,1#
38.152,0,0,10689,17273,17083,-7,1,1,316,17,16,19,0,1,1,0,109,12.41,10.00,1,1,1#
38.245,0,0,10689,17273,17188,-4,1,1,316,17,16,19,0,1,1,0,0,12.42,17.00,1,1,1#
38.340,29,0,10689,17273,17074,1,1,1,316,17,16,19,0,1,1,0,327,12.46,921.00,1,1,1#
38.439,0,0,10689,17273,17134,3,1,1,316,17,16,19,0,1,1,0,54,12.44,0.00,1,1,1#
38.533,0,0,10689,17273,17100,-4,1,1,316,17,16,19,0,1,1,0,54,12.43,13.00,1,1,1#
38.650,0,0,10689,17273,17085,-2,1,1,316,17,16,19,0,1,1,0,109,12.42,5.00,1,1,1#
38.743,-30,0,10689,17273,17133,-2,1,1,316,17,16,19,0,1,1,0,109,12.40,0.00,1,1,1#
38.838,0,0,10689,17273,17134,-2,1,1,316,17,16,19,0,1,1,0,54,12.44,563.00,1,1,1#
38.932,0,0,10689,17273,17115,6,1,1,316,17,16,19,0,1,1,0,163,12.45,109.00,1,1,1#
39.45,0,0,10689,17273,17164,-5,1,1,316,17,16,19,0,1,1,0,163,12.56,0.00,1,1,1#
39.143,0,0,10689,17273,17140,-1,1,1,316,17,16,19,0,1,1,0,109,12.39,47.00,1,1,1#
39.234,0,0,10689,17273,17167,-3,1,1,316,17,16,19,0,1,1,0,54,12.46,0.00,1,1,1#
39.350,0,0,10689,17273,17141,1,1,1,316,17,16,19,0,1,1,0,163,12.42,2.00,1,1,1#
39.441,0,0,10689,17273,17131,-5,1,1,316,17,16,19,0,1,1,0,54,12.44,55.00,1,1,1#
39.534,0,0,10689,17273,17130,0,1,1,316,17,16,19,0,1,1,0,218,12.46,12.00,1,1,1#
39.636,0,0,10689,17273,17110,4,1,1,316,17,16,19,0,1,1,0,109,12.41,0.00,1,1,1#
39.727,0,0,10689,17273,17143,2,1,1,316,17,16,19,0,1,1,0,54,12.40,0.00,1,1,1#
39.839,0,0,10689,17273,17170,3,1,1,316,17,16,19,0,1,1,0,0,12.40,4.00,1,1,1#
39.934,0,0,10689,17273,17127,4,1,1,316,17,16,19,0,1,1,0,163,12.43,20.00,1,1,1#
40.29,0,0,10689,17273,17122,-2,1,1,316,17,16,19,0,1,1,0,0,12.43,1.00,1,1,1#
40.140,0,0,10689,17273,17152,-1,1,1,316,17,16,19,0,1,1,0,54,12.39,2.00,1,1,1#
40.233,0,0,10689,17273,17148,6,1,1,316,17,16,19,0,1,1,0,54,12.37,1.00,1,1,1#
40.346,0,0,10689,17273,17111,0,1,1,316,17,16,19,0,1,1,0,218,12.47,0.00,1,1,1#
40.439,0,0,10689,17273,17142,-1,1,1,316,17,16,19,0,1,1,0,54,12.45,0.00,1,1,1#
40.534,0,0,10689,17273,17122,-2,1,1,316,17,16,19,0,1,1,0,163,12.40,1.00,1,1,1#
40.649,-30,0,10689,17273,17093,-1,1,1,316,17,16,19,0,1,1,0,109,12.42,2.00,1,1,1#
40.741,0,0,10689,17273,17107,1,1,1,316,17,16,19,0,1,1,0,163,12.48,0.00,1,1,1#
40.835,-30,0,10689,17273,17179,2,1,1,316,17,16,19,0,1,1,0,109,12.46,0.00,1,1,1#
40.952,0,0,10689,17273,17140,4,1,1,316,17,16,19,0,1,1,0,109,12.44,69.00,1,1,1#
41.44,0,0,10689,17273,17126,-8,1,1,316,17,16,19,0,1,1,0,327,12.40,2.00,1,1,1#
41.138,0,0,10689,17273,17145,0,1,1,316,17,16,19,0,1,1,0,54,12.48,2.00,1,1,1#
41.230,0,0,10689,17273,17143,3,1,1,316,17,16,19,0,1,1,201,218,12.46,5.00,1,1,1#
41.343,0,0,10689,17273,17143,2,1,1,316,17,16,19,0,1,1,705,109,12.43,1.00,1,1,1#
41.443,0,1,10689,17273,17120,1,1,1,316,17,16,19,0,1,1,352,163,12.38,69.00,1,1,1#
41.538,0,0,10689,17273,17131,-1,1,1,316,17,16,19,0,1,1,1109,54,12.43,89.00,1,1,1#
41.661,0,1,10689,17273,17135,-5,1,1,316,17,16,19,0,1,1,1473,218,12.46,22.00,1,1,1#
41.753,0,2,10689,17273,17111,-1,1,1,316,17,16,19,0,1,1,1310,54,12.45,12.00,1,1,1#
41.845,0,1,10689,17273,17152,1,1,1,316,17,16,19,0,1,1,4335,163,12.37,6.00,1,1,1#
41.947,0,6,10689,17273,17115,-2,1,1,316,17,16,19,0,1,1,2280,163,12.46,801.00,1,1,1#
42.36,0,3,10689,17273,17115,-2,1,1,316,17,16,19,0,1,1,3416,109,12.45,10.00,1,1,1#
42.153,0,5,10689,17273,17095,-1,1,1,316,17,16,19,0,1,1,4963,163,12.41,0.00,1,1,1#
42.245,0,7,10689,17273,17125,-2,1,1,316,17,16,19,0,1,1,5169,218,12.41,0.00,1,1,1#
42.342,0,7,10689,17273,17125,-5,1,1,316,17,16,19,0,1,1,5172,109,12.40,0.00,1,1,1#
42.439,0,7,10689,17273,17146,-8,1,1,316,17,16,19,0,1,1,5686,163,12.48,4.00,1,1,1#
42.536,1706,9,10689,17273,17061,70,1,1,316,17,16,19,0,1,1,5683,54,12.52,2.00,1,1,1#
42.655,-360,8,10689,17273,17088,-1,1,1,316,17,16,19,0,1,1,6086,273,12.47,97.00,1,1,1#
42.748,1676,9,10689,17273,17073,75,1,1,316,17,16,19,0,1,1,6463,109,12.45,1.00,1,1,1#
42.840,2335,9,10689,17273,17025,80,1,1,316,17,16,19,0,1,1,6307,218,12.47,158.00,1,1,1#
42.957,2634,9,10689,17273,17053,78,1,1,316,17,16,19,0,1,1,6877,218,12.46,187.00,1,1,1#
43.40,3323,10,10689,17273,17053,82,1,1,316,17,16,19,0,1,1,7080,109,12.44,81.00,1,1,1#
43.156,3143,10,10689,17273,17023,81,1,1,316,17,16,19,0,1,1,6567,109,12.41,187.00,1,1,1#
43.252,3442,10,10689,17273,17017,76,1,1,316,17,16,19,0,1,1,6826,54,12.44,503.00,1,1,1#
43.344,3981,10,10689,17273,17017,89,1,1,316,17,16,19,0,1,1,6146,54,12.41,3.00,1,1,1#
43.460,3412,9,10689,17273,17048,77,1,1,316,17,16,19,0,1,1,5837,163,12.48,370.00,1,1,1#
43.553,89,8,10689,17273,17082,1,1,1,316,17,16,19,0,1,1,5327,54,12.43,25.00,1,1,1#
43.647,628,8,10689,17273,17112,3,1,1,316,17,16,19,0,1,1,5232,163,12.37,0.00,1,1,1#
43.741,269,7,10689,17273,17150,-1,1,1,316,17,16,19,0,1,1,5964,109,12.42,0.00,1,1,1#
43.857,628,9,10689,17273,17129,1,1,1,316,17,16,19,0,1,1,5954,163,12.40,1.00,1,1,1#
43.952,29,9,10689,17273,17125,6,1,1,316,17,16,19,0,1,1,7551,109,12.40,5.00,1,1,1#
44.44,3053,11,10689,17273,17125,89,1,1,316,17,16,19,0,1,1,7400,109,12.42,3.00,1,1,1#
44.137,3772,10,10689,17273,17019,89,1,1,316,17,16,19,0,1,1,7758,54,12.44,1.00,1,1,1#
44.252,4819,11,10689,17273,16945,90,1,1,316,17,16,19,0,1,1,7289,54,12.43,2.00,1,1,1#
44.345,5418,11,10689,17273,16945,88,1,1,314,17,16,19,0,1,1,8121,54,12.42,5.00,1,1,1#
44.439,6466,12,10689,17273,16879,98,1,1,314,17,16,19,0,1,1,7342,163,12.39,3.00,1,1,1#
44.554,7035,11,10689,17273,16875,85,1,1,314,17,16,19,0,1,1,7033,0,12.39,154.00,1,1,1#
44.647,7244,10,10689,17273,16893,88,1,1,314,17,16,19,0,1,1,5798,218,12.55,0.00,1,1,1#
44.737,3382,8,10689,17273,17108,0,1,1,314,17,16,19,0,1,1,5644,163,12.44,219.00,1,1,1#
44.854,449,8,10689,17273,17140,2,1,1,314,17,16,19,0,1,1,5496,0,12.45,276.00,1,1,1#
44.947,538,8,10689,17273,17109,1,1,1,314,17,16,19,0,1,1,6211,54,12.44,172.00,1,1,1#
45.43,2604,9,10689,17273,17109,75,1,1,314,17,16,19,0,1,1,5952,163,12.43,519.00,1,1,1#
45.156,449,9,10689,17273,17141,-1,1,1,314,17,16,19,0,1,1,5997,109,12.49,51.00,1,1,1#
45.250,658,9,10689,17273,17114,1,1,1,314,17,16,19,0,1,1,6007,218,12.37,456.00,1,1,1#
45.343,2514,9,10689,17273,17114,73,1,1,314,17,16,19,0,1,1,3780,218,12.46,4.00,1,1,1#
45.437,538,5,10689,17273,17060,3,1,1,314,17,16,19,0,1,1,0,0,12.40,1.00,1,1,1#
45.531,928,0,10689,17273,17133,-2,1,1,314,17,16,19,0,1,1,0,163,12.45,3.00,1,1,1#
45.646,1047,0,10689,17273,17118,2,1,1,314,17,16,19,0,1,1,0,163,12.43,1.00,1,1,1#
45.741,958,0,10689,17273,17119,-1,1,1,314,17,16,19,0,1,1,0,163,12.46,0.00,1,1,1#
45.835,838,0,10689,17273,17137,-1,1,1,314,17,16,19,0,1,1,0,54,12.43,5.00,1,1,1#
45.952,838,0,10689,17273,17129,-1,1,1,314,17,16,19,0,1,1,0,163,12.43,2.00,1,1,1#
46.46,838,0,10689,17273,17129,1,1,1,314,17,16,19,0,1,1,0,54,12.47,47.00,1,1,1#
46.139,718,0,10689,17273,17084,2,1,1,314,17,16,19,0,1,1,0,0,12.41,60.00,1,1,1#
46.233,658,0,10689,17273,17154,2,1,1,314,17,16,19,0,1,1,0,0,12.40,50.00,1,1,1#
46.334,718,0,10689,17273,17134,-3,1,1,314,17,16,19,0,1,1,0,0,12.46,45.00,1,1,1#
46.449,748,0,10689,17273,17125,-2,1,1,314,17,16,19,0,1,1,0,54,12.47,187.00,1,1,1#
46.552,598,0,10689,17273,17112,2,1,1,314,17,16,19,0,1,1,0,0,12.41,46.00,1,1,1#
46.646,598,0,10689,17273,17127,0,1,1,314,17,16,19,0,1,1,0,163,12.42,0.00,1,1,1#
46.739,538,0,10689,17273,17161,-1,1,1,314,17,16,19,0,1,1,0,0,12.38,240.00,1,1,1#
46.835,598,0,10689,17273,17136,-2,1,1,314,17,16,19,0,1,1,0,109,12.44,2.00,1,1,1#
46.951,598,0,10689,17273,17143,1,1,1,314,17,16,19,0,1,1,0,54,12.39,10.00,1,1,1#
47.43,508,0,10689,17273,17143,1,1,1,314,17,16,19,0,1,1,0,163,12.42,2.00,1,1,1#
47.140,449,0,10689,17273,17150,1,1,1,314,17,16,19,0,1,1,0,273,12.40,15.00,1,1,1#
47.232,449,0,10689,17273,17116,3,1,1,314,17,16,19,0,1,1,0,163,12.46,17.00,1,1,1#
47.342,389,0,10689,17273,17076,-4,1,1,314,17,16,19,0,1,1,0,163,12.43,0.00,1,1,1#
47.437,299,0,10689,17273,17138,4,1,1,314,17,16,19,0,1,1,0,218,12.47,87.00,1,1,1#
47.532,389,0,10689,17273,17132,2,1,1,314,17,16,19,0,1,1,0,109,12.40,66.00,1,1,1#
47.649,299,0,10689,17273,17125,3,1,1,314,17,16,19,0,1,1,0,0,12.42,3.00,1,1,1#
47.741,239,0,10689,17273,17126,1,1,1,314,17,16,19,0,1,1,0,109,12.48,32.00,1,1,1#
47.835,239,0,10689,17273,17076,3,1,1,314,17,16,19,0,1,1,0,54,12.39,41.00,1,1,1#
47.950,209,0,10689,17273,17158,1,1,1,314,17,16,19,0,1,1,0,54,12.43,70.00,1,1,1#
48.36,179,0,10689,17273,17158,-1,1,1,314,17,16,19,0,1,1,0,218,12.42,77.00,1,1,1#
48.156,179,0,10689,17273,17107,-3,1,1,314,17,16,19,0,1,1,0,0,12.45,49.00,1,1,1#
48.243,149,0,10689,17273,17127,5,1,1,314,17,16,19,0,1,1,0,0,12.48,25.00,1,1,1#
48.332,119,0,10689,17273,17138,3,1,1,314,17,16,19,0,1,1,0,163,12.38,0.00,1,1,1#
48.453,89,0,10689,17273,17150,-8,1,1,314,17,16,19,0,1,1,0,54,12.43,1.00,1,1,1#
48.541,59,0,10689,17273,17149,1,1,1,314,17,16,19,0,1,1,0,54,12.42,0.00,1,1,1#
48.646,0,0,10689,17273,17082,-3,1,1,314,17,16,19,0,1,1,0,109,12.46,8.00,1,1,1#
48.737,0,0,10689,17273,17093,-2,1,1,314,17,16,19,0,1,1,0,163,12.41,8.00,1,1,1#
48.844,0,0,10689,17273,17159,-2,1,1,314,17,16,19,0,1,1,0,0,12.48,1.00,1,1,1#
48.952,29,0,10689,17273,17141,2,1,1,314,17,16,19,0,1,1,201,0,12.36,3.00,1,1,1#
49.37,0,0,10689,17273,17141,-1,1,1,314,17,16,19,0,1,1,0,163,12.42,1.00,1,1,1#
49.148,0,0,10689,17273,17100,-4,1,1,314,17,16,19,0,1,1,0,163,12.42,3.00,1,1,1#
49.243,59,0,10689,17273,17153,8,1,1,314,17,16,19,0,1,1,0,109,12.39,1.00,1,1,1#
49.331,0,0,10689,17273,17115,1,1,1,314,17,16,19,0,1,1,0,109,12.37,0.00,1,1,1#
49.434,0,0,10689,17273,17067,-1,1,1,314,17,16,19,0,1,1,0,109,12.46,49.00,1,1,1#
49.542,0,0,10689,17273,17097,-4,1,1,314,17,16,19,0,1,1,0,163,12.46,21.00,1,1,1#
49.638,-30,0,10689,17273,17083,0,1,1,314,17,16,19,0,1,1,0,109,12.42,2.00,1,1,1#
49.754,-30,0,10689,17273,17126,-2,1,1,314,17,16,19,0,1,1,0,54,12.40,17.00,1,1,1#
49.848,0,0,10689,17273,17120,2,1,1,314,17,16,19,0,1,1,0,0,12.46,46.00,1,1,1#
49.944,-30,0,10689,17273,17148,1,1,1,314,17,16,19,0,1,1,0,0,12.44,56.00,1,1,1#
50.38,59,0,10689,17273,17148,0,1,1,314,17,16,19,0,1,1,0,109,12.41,648.00,1,1,1#
50.153,29,0,10689,17273,17124,-4,0,0,314,17,16,19,0,1,1,0,163,12.55,2.00,0,0,2#
50.248,0,0,10689,17273,16997,-4,0,0,314,17,16,19,0,1,1,0,218,12.58,0.00,0,0,2#
50.340,0,0,10689,17273,16834,-2,0,0,314,17,16,19,0,1,1,0,109,12.57,1.00,0,0,2#
50.431,0,0,10689,17273,16786,8,0,0,314,17,16,19,0,1,1,0,109,12.58,1.00,0,0,2#
50.551,0,0,10689,17273,16609,-1,0,0,314,17,16,19,0,1,1,0,109,12.69,0.00,0,0,2#
50.645,0,0,10689,17273,16452,-3,0,0,314,17,16,19,0,1,1,0,0,12.60,0.00,0,0,2#
50.740,0,0,10689,17273,16341,-4,0,0,314,17,16,19,0,1,1,0,109,12.60,0.00,0,0,2#
50.834,0,0,10689,17273,16193,3,0,0,314,17,16,19,0,1,1,0,109,12.68,0.00,0,0,2#
