24.954,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,1.00,0,0,2#
25.50,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
25.145,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,5.00,0,0,2#
25.246,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
25.365,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
25.461,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,5.00,0,0,2#
25.562,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
25.658,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
25.758,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
25.847,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
25.950,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
26.48,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
26.145,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,10.00,0,0,2#
26.264,0,0,11149,27,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,4.00,0,0,2#
26.365,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
26.463,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,4.00,0,0,2#
26.562,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,4.00,0,0,2#
26.663,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
26.759,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
26.856,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
26.958,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
27.62,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
27.158,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
27.253,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
27.349,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
27.447,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,2.00,0,0,2#
27.548,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
27.647,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
27.745,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
27.865,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
27.966,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,0.00,0,0,2#
28.66,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
28.162,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
28.264,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
28.343,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,3.00,0,0,2#
28.464,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,2.00,0,0,2#
28.559,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
28.657,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
28.755,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
28.852,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
28.956,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
29.61,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
29.156,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
29.252,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
29.348,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
29.450,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,3.00,0,0,2#
