TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
27.520,0,0,-1,28,11189,0,0,0,-1,-1,995,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,10204,0,5102,54,12.84,2.00,-1,0,1,-1,-1,0
27.739,0,0,-1,28,11189,0,0,0,-1,-1,1003,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,10204,0,5102,54,12.91,3.00,-1,0,1,-1,-1,0
27.948,0,0,-1,28,11189,0,0,0,-1,-1,1011,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,10204,0,5102,54,12.82,2.00,-1,0,1,-1,-1,0
28.119,0,0,-1,28,11189,0,0,0,-1,-1,1019,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,10204,0,5102,54,12.84,4.00,-1,0,1,-1,-1,0
28.308,0,0,-1,28,11189,0,0,0,-1,-1,1028,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,0.00,-1,0,1,-1,-1,0
28.512,0,0,-1,28,11189,0,0,0,-1,-1,1033,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,2.00,-1,0,1,-1,-1,0
28.720,0,0,-1,28,11189,0,0,0,-1,-1,1041,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,2.00,-1,0,1,-1,-1,0
28.894,0,0,-1,28,11189,0,0,0,-1,-1,1049,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,2.00,-1,0,1,-1,-1,0
29.096,0,0,-1,28,11189,0,0,0,-1,-1,1057,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,1.00,-1,0,1,-1,-1,0
29.302,0,0,-1,28,11189,0,0,0,-1,-1,1066,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,2.00,-1,0,1,-1,-1,0
29.520,0,0,-1,28,11193,0,-1,0,-1,-1,1071,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,5.00,-1,0,1,-1,-1,0
29.701,0,0,-1,28,11193,0,-1,0,-1,-1,1079,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,4.00,-1,0,1,-1,-1,0
29.919,0,0,-1,28,11193,0,0,0,-1,-1,1087,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.87,5.00,-1,0,1,-1,-1,0
30.131,0,0,-1,28,11193,0,0,0,-1,-1,1095,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.82,1.00,-1,0,1,-1,-1,0
30.314,0,0,-1,28,11193,0,0,0,-1,-1,1104,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.86,3.00,-1,0,1,-1,-1,0
30.517,0,0,-1,28,11194,0,1,0,-1,-1,1110,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,4.00,-1,0,1,-1,-1,0
30.691,0,0,-1,28,11194,0,0,0,-1,-1,1118,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,4.00,-1,0,1,-1,-1,0
30.909,0,0,-1,28,11194,0,0,0,-1,-1,1126,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,3.00,-1,0,1,-1,-1,0
31.103,0,0,-1,28,11194,0,0,0,-1,-1,1134,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.82,1.00,-1,0,1,-1,-1,0
31.308,0,0,-1,28,11194,0,0,0,-1,-1,1142,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,4.00,-1,0,1,-1,-1,0
31.517,0,0,-1,28,11194,0,0,0,-1,-1,1148,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,5.00,-1,0,1,-1,-1,0
31.729,0,0,-1,28,11194,0,0,0,-1,-1,1156,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,5.00,-1,0,1,-1,-1,0
31.902,0,0,-1,28,11194,0,-1,0,-1,-1,1164,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,6.00,-1,0,1,-1,-1,0
32.100,0,0,-1,28,11194,0,0,0,-1,-1,1172,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,3.00,-1,0,1,-1,-1,0
32.306,0,0,-1,28,11194,0,0,0,-1,-1,1180,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,25559,0,12779,163,12.83,1.00,-1,0,1,-1,-1,0
32.521,0,0,-1,28,11194,0,0,0,-1,-1,1186,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,25559,0,12779,163,12.84,2.00,-1,0,1,-1,-1,0
32.718,0,0,-1,28,11194,0,-1,0,-1,-1,1194,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,25559,0,12779,163,12.81,5.00,-1,0,1,-1,-1,0
32.931,0,0,-1,28,11194,0,0,0,-1,-1,1202,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,25559,0,12779,163,12.83,1.00,-1,0,1,-1,-1,0
33.098,0,0,-1,28,11194,0,0,0,-1,-1,1210,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,25559,0,12779,163,12.87,3.00,-1,0,1,-1,-1,0
33.301,0,0,-1,28,11194,0,0,0,-1,-1,1219,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,55611,0,27805,218,12.85,0.00,-1,0,1,-1,-1,0
33.520,0,0,-1,28,11194,0,-1,0,-1,-1,1225,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,55611,0,27805,218,12.85,4.00,-1,0,1,-1,-1,0
33.726,0,0,-1,28,11194,0,0,0,-1,-1,1233,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,55611,0,27805,218,12.84,5.00,-1,0,1,-1,-1,0
33.931,0,0,-1,28,11194,0,-1,0,-1,-1,1241,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,55611,0,27805,218,12.83,3.00,-1,0,1,-1,-1,0
34.096,0,0,-1,28,11194,0,0,0,-1,-1,1249,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,55611,0,27805,218,12.83,3.00,-1,0,1,-1,-1,0
34.298,0,0,-1,28,11194,0,-1,0,-1,-1,1258,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,50743,0,25371,163,12.87,3.00,-1,0,1,-1,-1,0
34.525,0,0,-1,28,11193,0,0,0,-1,-1,1264,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,50743,0,25371,163,12.82,4.00,-1,0,1,-1,-1,0
34.738,0,0,-1,28,11193,0,0,0,-1,-1,1272,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,50743,0,25371,163,12.84,3.00,-1,0,1,-1,-1,0
34.923,0,0,-1,28,11193,0,0,0,-1,-1,1280,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,50743,0,25371,163,12.86,5.00,-1,0,1,-1,-1,0
35.114,0,0,-1,28,11193,0,0,0,-1,-1,1288,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,50743,0,25371,163,12.84,1.00,-1,0,1,-1,-1,0
35.318,0,0,-1,28,11193,0,0,0,-1,-1,1297,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58046,0,29023,109,12.82,1.00,-1,0,1,-1,-1,0
35.511,0,0,-1,28,11193,0,-1,0,-1,-1,1303,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58046,0,29023,109,12.84,4.00,-1,0,1,-1,-1,0
35.758,0,0,-1,28,11193,0,0,0,-1,-1,1311,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58046,0,29023,109,12.84,3.00,-1,0,1,-1,-1,0
35.943,0,0,-1,28,11193,0,0,0,-1,-1,1319,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58046,0,29023,109,12.84,0.00,-1,0,1,-1,-1,0
36.132,0,0,-1,28,11193,0,0,0,-1,-1,1327,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58046,0,29023,109,12.82,2.00,-1,0,1,-1,-1,0
36.321,0,0,-1,28,11193,0,0,0,-1,-1,1335,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,57765,0,28882,109,12.82,2.00,-1,0,1,-1,-1,0
36.512,0,0,-1,28,11193,0,0,0,-1,-1,1342,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,57765,0,28882,109,12.85,4.00,-1,0,1,-1,-1,0
36.708,0,0,-1,28,11193,0,0,0,-1,-1,1350,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,57765,0,28882,109,12.85,3.00,-1,0,1,-1,-1,0
36.907,0,0,-1,28,11193,0,0,0,-1,-1,1358,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,57765,0,28882,109,12.81,0.00,-1,0,1,-1,-1,0
37.100,0,0,-1,28,11193,0,0,0,-1,-1,1366,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,57765,0,28882,109,12.85,3.00,-1,0,1,-1,-1,0
37.312,0,0,-1,28,11193,0,0,0,-1,-1,1374,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,39321,0,19660,163,12.84,4.00,-1,0,1,-1,-1,0
37.503,0,0,-1,28,11193,0,0,0,-1,-1,1381,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,39321,0,19660,163,12.80,1.00,-1,0,1,-1,-1,0
37.700,0,0,-1,28,11193,0,0,0,-1,-1,1389,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,39321,0,19660,163,12.84,2.00,-1,0,1,-1,-1,0
37.897,0,0,-1,28,11193,0,0,0,-1,-1,1397,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,39321,0,19660,163,12.82,0.00,-1,0,1,-1,-1,0
38.098,0,0,-1,28,11193,0,0,0,-1,-1,1405,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,39321,0,19660,163,12.85,2.00,-1,0,1,-1,-1,0
38.332,0,0,-1,28,11193,0,0,0,-1,-1,1413,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.89,1.00,-1,0,1,-1,-1,0
38.487,0,0,-1,28,11193,0,0,0,-1,-1,1420,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,2.00,-1,0,1,-1,-1,0
38.723,0,0,-1,28,11193,0,1,0,-1,-1,1428,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,5.00,-1,0,1,-1,-1,0
38.920,0,0,-1,28,11193,0,0,0,-1,-1,1436,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,14.00,-1,0,1,-1,-1,0
39.117,0,0,-1,28,11193,0,0,0,-1,-1,1444,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.88,4.00,-1,0,1,-1,-1,0
39.303,0,0,-1,28,11193,0,0,0,-1,-1,1453,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,0.00,-1,0,1,-1,-1,0
39.494,0,0,-1,28,11196,0,0,0,-1,-1,1460,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,4.00,-1,0,1,-1,-1,0
39.696,0,0,-1,28,11196,0,0,0,-1,-1,1468,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,5.00,-1,0,1,-1,-1,0
39.898,0,0,-1,28,11196,0,0,0,-1,-1,1476,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.79,2.00,-1,0,1,-1,-1,0
40.099,0,0,-1,28,11196,0,0,0,-1,-1,1484,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,5.00,-1,0,1,-1,-1,0
40.297,0,0,-1,28,11196,0,0,0,-1,-1,1493,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.88,1.00,-1,0,1,-1,-1,0
40.491,0,0,-1,28,11198,0,0,0,-1,-1,1500,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,2.00,-1,0,1,-1,-1,0
40.686,0,0,-1,28,11198,0,0,0,-1,-1,1508,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,1.00,-1,0,1,-1,-1,0
40.925,0,0,-1,28,11198,0,0,0,-1,-1,1516,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,4.00,-1,0,1,-1,-1,0
41.101,0,0,-1,28,11198,0,-1,0,-1,-1,1524,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,4.00,-1,0,1,-1,-1,0
41.292,0,0,-1,28,11198,0,-1,0,-1,-1,1532,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,2.00,-1,0,1,-1,-1,0
41.498,0,0,-1,28,11200,0,0,0,-1,-1,1539,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,5.00,-1,0,1,-1,-1,0
41.718,0,0,-1,28,11200,0,-1,0,-1,-1,1547,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,0.00,-1,0,1,-1,-1,0
41.912,0,0,-1,28,11200,0,0,0,-1,-1,1555,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,3.00,-1,0,1,-1,-1,0
42.113,0,0,-1,28,11200,0,0,0,-1,-1,1563,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.80,4.00,-1,0,1,-1,-1,0
42.315,0,0,-1,28,11200,0,0,0,-1,-1,1572,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,0.00,-1,0,1,-1,-1,0
42.504,0,0,-1,28,11200,0,0,0,-1,-1,1580,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.88,2.00,-1,0,1,-1,-1,0
42.697,0,0,-1,28,11200,0,0,0,-1,-1,1588,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.86,3.00,-1,0,1,-1,-1,0
42.894,0,0,-1,28,11200,0,0,0,-1,-1,1596,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.88,0.00,-1,0,1,-1,-1,0
43.094,0,0,-1,28,11200,0,-1,0,-1,-1,1604,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,3.00,-1,0,1,-1,-1,0
43.292,0,0,-1,28,11200,0,0,0,-1,-1,1613,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,1.00,-1,0,1,-1,-1,0
43.532,0,0,-1,28,11200,0,0,0,-1,-1,1621,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,0.00,-1,0,1,-1,-1,0
43.710,0,0,-1,28,11200,0,0,0,-1,-1,1629,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,5.00,-1,0,1,-1,-1,0
43.904,0,0,-1,28,11200,0,0,0,-1,-1,1637,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,2.00,-1,0,1,-1,-1,0
44.115,0,0,-1,28,11200,0,0,0,-1,-1,1645,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,1.00,-1,0,1,-1,-1,0
44.314,0,0,-1,28,11200,0,0,0,-1,-1,1654,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,3.00,-1,0,1,-1,-1,0
44.500,0,0,-1,28,11200,0,0,0,-1,-1,1662,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,1.00,-1,0,1,-1,-1,0
44.712,0,0,-1,28,11200,0,0,0,-1,-1,1670,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,4.00,-1,0,1,-1,-1,0
44.913,0,0,-1,28,11200,0,0,0,-1,-1,1678,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.82,1.00,-1,0,1,-1,-1,0
45.113,0,0,-1,28,11200,0,0,0,-1,-1,1686,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,4.00,-1,0,1,-1,-1,0
45.315,0,0,-1,28,11200,0,0,0,-1,-1,1695,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,4.00,-1,0,1,-1,-1,0
45.517,0,0,-1,28,11197,0,0,0,-1,-1,1703,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.86,3.00,-1,0,1,-1,-1,0
45.688,0,0,-1,28,11197,0,0,0,-1,-1,1711,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,6.00,-1,0,1,-1,-1,0
45.913,0,0,-1,28,11197,0,0,0,-1,-1,1719,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,0.00,-1,0,1,-1,-1,0
46.117,0,0,-1,28,11197,0,0,0,-1,-1,1727,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,2.00,-1,0,1,-1,-1,0
46.327,0,0,-1,28,11197,0,0,0,-1,-1,1736,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.82,2.00,-1,0,1,-1,-1,0
46.519,0,0,-1,28,11195,0,0,0,-1,-1,1744,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,4.00,-1,0,1,-1,-1,0
46.720,0,0,-1,28,11195,0,0,0,-1,-1,1752,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,2.00,-1,0,1,-1,-1,0
46.921,0,0,-1,28,11195,0,0,0,-1,-1,1760,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,2.00,-1,0,1,-1,-1,0
47.090,0,0,-1,28,11195,0,0,0,-1,-1,1768,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,3.00,-1,0,1,-1,-1,0
47.319,0,0,-1,28,11195,0,0,0,-1,-1,1777,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,3.00,-1,0,1,-1,-1,0
47.508,0,0,-1,28,11195,0,0,0,-1,-1,1785,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.87,4.00,-1,0,1,-1,-1,0
47.688,0,0,-1,28,11195,0,0,0,-1,-1,1793,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,2.00,-1,0,1,-1,-1,0
47.897,0,0,-1,28,11195,0,0,0,-1,-1,1801,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.86,2.00,-1,0,1,-1,-1,0
48.115,0,0,-1,28,11195,0,0,0,-1,-1,1809,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.86,1.00,-1,0,1,-1,-1,0
48.322,0,0,-1,28,11195,0,0,0,-1,-1,1817,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.83,6.00,-1,0,1,-1,-1,0
48.497,0,0,-1,28,11195,0,0,0,-1,-1,1826,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,0.00,-1,0,1,-1,-1,0
48.698,0,0,-1,28,11195,0,0,0,-1,-1,1834,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.82,3.00,-1,0,1,-1,-1,0
48.889,0,0,-1,28,11195,0,0,0,-1,-1,1842,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,3.00,-1,0,1,-1,-1,0
49.127,0,0,-1,28,11195,0,0,0,-1,-1,1850,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,4.00,-1,0,1,-1,-1,0
49.306,0,0,-1,28,11195,0,0,0,-1,-1,1859,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,1.00,-1,0,1,-1,-1,0
49.517,0,0,-1,29,11196,0,0,0,-1,-1,1868,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,6.00,-1,0,1,-1,-1,0
49.694,0,0,-1,29,11196,0,0,0,-1,-1,1876,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,3.00,-1,0,1,-1,-1,0
49.912,0,0,-1,29,11196,0,0,0,-1,-1,1884,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,4.00,-1,0,1,-1,-1,0
50.090,0,0,-1,29,11196,0,0,0,-1,-1,1892,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,0.00,-1,0,1,-1,-1,0
50.304,0,0,-1,29,11196,0,-1,0,-1,-1,1901,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,6.00,-1,0,1,-1,-1,0
50.527,0,0,-1,28,11196,0,0,0,-1,-1,1909,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,2.00,-1,0,1,-1,-1,0
50.711,0,0,-1,28,11196,0,0,0,-1,-1,1917,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,3.00,-1,0,1,-1,-1,0
50.914,0,0,-1,28,11196,0,0,0,-1,-1,1925,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.86,0.00,-1,0,1,-1,-1,0
51.104,0,0,-1,28,11196,0,0,0,-1,-1,1933,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,3.00,-1,0,1,-1,-1,0
51.295,0,0,-1,28,11196,0,0,0,-1,-1,1941,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,2.00,-1,0,1,-1,-1,0
51.503,0,0,-1,28,11197,0,-1,0,-1,-1,1950,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,2.00,-1,0,1,-1,-1,0
51.700,0,0,-1,28,11197,0,-1,0,-1,-1,1958,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,2.00,-1,0,1,-1,-1,0
51.902,0,0,-1,28,11197,0,0,0,-1,-1,1966,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.83,1.00,-1,0,1,-1,-1,0
52.121,0,0,-1,28,11197,0,0,0,-1,-1,1974,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.84,3.00,-1,0,1,-1,-1,0
52.323,0,0,-1,28,11197,0,0,0,-1,-1,1983,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.83,3.00,-1,0,1,-1,-1,0
52.504,0,0,-1,28,11197,0,0,0,-1,-1,1987,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,4.00,-1,0,1,-1,-1,0
52.699,0,0,-1,28,11197,0,0,0,-1,-1,1994,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.80,6.00,-1,0,1,-1,-1,0
52.901,0,0,-1,28,11197,0,0,0,-1,-1,2001,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,6.00,-1,0,1,-1,-1,0
53.106,0,0,-1,28,11197,0,0,0,-1,-1,2005,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,1.00,-1,0,1,-1,-1,0
53.307,0,0,-1,28,11197,0,0,0,-1,-1,2012,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,4.00,-1,0,1,-1,-1,0
53.504,0,0,-1,28,11197,0,0,0,-1,-1,2017,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,4.00,-1,0,1,-1,-1,0
53.705,0,0,-1,28,11197,0,0,0,-1,-1,2024,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,5.00,-1,0,1,-1,-1,0
53.908,0,0,-1,28,11197,0,0,0,-1,-1,2031,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,3.00,-1,0,1,-1,-1,0
54.115,0,0,-1,28,11197,0,0,0,-1,-1,2035,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,0.00,-1,0,1,-1,-1,0
