TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
15.343,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
15.458,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
15.575,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
15.694,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
15.805,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
15.923,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.046,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.154,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.290,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.382,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.495,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.625,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.759,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.842,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
16.975,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.096,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.207,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.327,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.447,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.558,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.686,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.798,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
17.908,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.027,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.146,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.255,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.377,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.502,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.607,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.736,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.842,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
18.950,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.077,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.179,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.298,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.419,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.528,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.650,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.774,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
19.882,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.007,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.117,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.227,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.344,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.468,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.577,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.704,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.819,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
20.925,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.045,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.166,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.278,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.402,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.516,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.630,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.758,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.859,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
21.988,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.103,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.211,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.341,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.454,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.563,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.683,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.804,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
22.912,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.031,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.154,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.261,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.380,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.496,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.606,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.728,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.844,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
23.953,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.075,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.180,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.300,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.417,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.528,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.656,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.775,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
24.889,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.004,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.142,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.244,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.367,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.484,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.597,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.718,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.834,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
25.946,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.073,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.190,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.296,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.424,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.547,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.650,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.747,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.863,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
26.983,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.107,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.212,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.329,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.453,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.561,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.688,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.810,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
27.927,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
28.037,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
28.167,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
