TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
25.446,0,0,10642,17290,3,4,0,0,316,17,16,19,0,1,1,0,54,13.39,2.00,0,1,0#
25.539,0,0,10642,17251,3,0,0,0,316,17,16,19,0,1,1,0,54,13.42,2.00,0,1,0#
25.633,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.39,0.00,0,1,0#
25.727,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.39,4.00,0,1,0#
25.842,0,0,10642,17251,3,2,0,0,316,17,16,19,0,1,1,0,54,13.40,2.00,0,1,0#
25.933,0,0,10642,17251,3,0,0,0,316,17,16,19,0,1,1,0,54,13.39,0.00,0,1,0#
26.24,0,0,10642,17251,3,0,0,0,316,17,16,19,0,1,1,0,54,13.39,2.00,0,1,0#
26.134,0,0,10642,17251,3,2,0,0,316,17,16,19,0,1,1,0,54,13.40,0.00,0,1,0#
26.227,0,0,10642,17251,3,0,0,0,316,17,16,19,0,1,1,0,54,13.40,2.00,0,1,0#
26.340,0,0,10642,17251,3,2,0,0,316,17,16,19,0,1,1,0,54,13.39,0.00,0,1,0#
26.434,0,0,10642,17251,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.40,2.00,0,1,0#
26.538,0,0,10642,17290,3,-7,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
26.631,0,0,10642,17290,3,1,0,0,316,17,16,19,0,1,1,0,109,13.43,0.00,0,1,0#
26.746,0,0,10642,17290,3,-9,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
26.843,0,0,10642,17290,3,-5,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
26.935,0,0,10642,17290,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.46,0.00,0,1,0#
27.44,0,0,10642,17290,3,3,0,0,316,17,16,19,0,1,1,0,163,13.40,2.00,0,1,0#
27.137,0,0,10642,17290,3,1,0,0,316,17,16,19,0,1,1,0,163,13.39,1.00,0,1,0#
27.229,0,0,10642,17290,3,1,0,0,316,17,16,19,0,1,1,0,163,13.39,3.00,0,1,0#
27.342,0,0,10642,17290,3,2,0,0,316,17,16,19,0,1,1,0,163,13.40,0.00,0,1,0#
27.436,0,0,10642,17290,3,3,0,0,316,17,16,19,0,1,1,0,109,13.41,3.00,0,1,0#
27.530,0,0,10642,17275,3,1,0,0,316,17,16,19,0,1,1,0,109,13.41,3.00,0,1,0#
27.640,0,0,10642,17275,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
27.732,0,0,10642,17275,3,-2,0,0,316,17,16,19,0,1,1,0,109,13.42,0.00,0,1,0#
27.826,0,0,10642,17275,3,4,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
27.938,0,0,10642,17275,3,0,0,0,316,17,16,19,0,1,1,0,163,13.41,3.00,0,1,0#
28.31,0,0,10642,17275,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.36,5.00,0,1,0#
28.146,0,0,10642,17275,3,4,0,0,316,17,16,19,0,1,1,0,163,13.40,4.00,0,1,0#
28.242,0,0,10642,17275,3,1,0,0,316,17,16,19,0,1,1,0,163,13.40,2.00,0,1,0#
28.337,0,0,10642,17275,3,-3,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
28.429,0,0,10642,17275,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.39,4.00,0,1,0#
28.542,0,0,10642,17275,3,0,0,0,316,17,16,19,0,1,1,0,218,13.41,2.00,0,1,0#
28.636,0,0,10642,17275,3,2,0,0,316,17,16,19,0,1,1,0,218,13.41,2.00,0,1,0#
28.734,0,0,10642,17275,3,-7,0,0,316,17,16,19,0,1,1,0,218,13.40,4.00,0,1,0#
28.828,0,0,10642,17275,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.40,1.00,0,1,0#
28.940,0,0,10642,17275,3,4,0,0,316,17,16,19,0,1,1,0,109,13.40,4.00,0,1,0#
29.30,0,0,10642,17275,3,2,0,0,316,17,16,19,0,1,1,0,109,13.41,1.00,0,1,0#
29.138,0,0,10642,17275,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,4.00,0,1,0#
29.226,0,0,10642,17275,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
29.342,0,0,10642,17275,3,2,0,0,316,17,16,19,0,1,1,0,109,13.36,1.00,0,1,0#
29.436,0,0,10642,17275,3,0,0,0,316,17,16,19,0,1,1,0,109,13.41,2.00,0,1,0#
29.528,0,0,10642,17284,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.41,0.00,0,1,0#
29.640,0,0,10642,17284,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.40,4.00,0,1,0#
29.732,0,0,10642,17284,3,3,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
29.824,0,0,10642,17284,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,3.00,0,1,0#
29.937,0,0,10642,17284,3,-5,0,0,316,17,16,19,0,1,1,0,109,13.40,2.00,0,1,0#
30.29,0,0,10642,17284,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
30.142,0,0,10642,17284,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,3.00,0,1,0#
30.237,0,0,10642,17284,3,3,0,0,316,17,16,19,0,1,1,0,109,13.39,1.00,0,1,0#
30.331,0,0,10642,17284,3,-12,0,0,316,17,16,19,0,1,1,0,109,13.40,3.00,0,1,0#
30.442,0,0,10642,17284,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.41,1.00,0,1,0#
30.535,0,0,10641,17284,3,2,0,0,316,17,16,19,0,1,1,0,54,13.39,1.00,0,1,0#
30.628,0,0,10641,17284,3,4,0,0,316,17,16,19,0,1,1,0,54,13.41,3.00,0,1,0#
30.742,0,0,10641,17284,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.41,3.00,0,1,0#
30.834,0,0,10641,17284,3,1,0,0,316,17,16,19,0,1,1,0,54,13.40,0.00,0,1,0#
30.926,0,0,10641,17284,3,-4,0,0,316,17,16,19,0,1,1,0,109,13.41,0.00,0,1,0#
31.38,0,0,10641,17284,3,0,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
31.129,0,0,10641,17284,3,2,0,0,316,17,16,19,0,1,1,0,109,13.37,3.00,0,1,0#
31.242,0,0,10641,17284,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
31.338,0,0,10641,17284,3,3,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
31.432,0,0,10641,17284,3,1,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
31.549,0,0,10642,17284,3,-9,0,0,316,17,16,19,0,1,1,0,163,13.40,4.00,0,1,0#
31.645,0,0,10642,17284,3,2,0,0,316,17,16,19,0,1,1,0,163,13.41,3.00,0,1,0#
31.738,0,0,10642,17284,3,-2,0,0,316,17,16,19,0,1,1,0,163,13.42,3.00,0,1,0#
31.834,0,0,10642,17284,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.40,3.00,0,1,0#
31.926,0,0,10642,17284,3,3,0,0,316,17,16,19,0,1,1,0,54,13.41,2.00,0,1,0#
32.33,0,0,10642,17284,3,-3,0,0,316,17,16,19,0,1,1,0,54,13.41,0.00,0,1,0#
32.127,0,0,10642,17284,3,1,0,0,316,17,16,19,0,1,1,0,54,13.40,1.00,0,1,0#
32.241,0,0,10642,17284,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.40,3.00,0,1,0#
32.334,0,0,10642,17284,3,2,0,0,316,17,16,19,0,1,1,0,54,13.40,5.00,0,1,0#
32.428,0,0,10642,17284,3,-5,0,0,316,17,16,19,0,1,1,0,163,13.40,3.00,0,1,0#
32.538,0,0,10638,17284,3,1,0,0,316,17,16,19,0,1,1,0,163,13.41,2.00,0,1,0#
32.631,0,0,10638,17284,3,2,0,0,316,17,16,19,0,1,1,0,163,13.41,0.00,0,1,0#
32.724,0,0,10638,17284,3,-4,0,0,316,17,16,19,0,1,1,0,163,13.43,0.00,0,1,0#
32.837,0,0,10638,17284,3,1,0,0,316,17,16,19,0,1,1,0,163,13.41,1.00,0,1,0#
32.928,0,0,10638,17284,3,2,0,0,316,17,16,19,0,1,1,0,109,13.42,2.00,0,1,0#
33.39,0,0,10638,17284,3,-2,0,0,316,17,16,19,0,1,1,0,109,13.41,0.00,0,1,0#
33.131,0,0,10638,17284,3,2,0,0,316,17,16,19,0,1,1,0,109,13.40,2.00,0,1,0#
33.245,0,0,10638,17284,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
33.338,0,0,10638,17284,3,1,0,0,316,17,16,19,0,1,1,0,109,13.42,0.00,0,1,0#
33.430,0,0,10638,17284,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.37,3.00,0,1,0#
33.542,0,0,10637,17271,3,1,0,0,316,17,16,19,0,1,1,0,109,13.39,5.00,0,1,0#
33.635,0,0,10637,17271,3,4,0,0,316,17,16,19,0,1,1,0,109,13.44,0.00,0,1,0#
33.728,0,0,10637,17271,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
33.839,0,0,10637,17271,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.41,3.00,0,1,0#
33.931,0,0,10637,17271,3,1,0,0,316,17,16,19,0,1,1,0,163,13.41,5.00,0,1,0#
34.45,0,0,10637,17271,3,3,0,0,316,17,16,19,0,1,1,0,163,12.29,1.00,0,1,0#
34.137,0,0,10637,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.39,2.00,0,1,0#
34.230,0,0,10637,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.40,0.00,0,1,0#
34.344,0,0,10637,17271,3,3,0,0,316,17,16,19,0,1,1,0,163,12.38,2.00,0,1,0#
34.437,0,0,10637,17271,3,2,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,0,1,0#
34.529,0,0,10636,17275,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.73,4.00,0,1,0#
34.643,0,0,10636,17275,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.70,1.00,0,1,0#
34.737,0,0,10636,17275,3,4,0,0,316,17,16,19,0,1,1,0,54,12.82,0.00,0,1,0#
34.831,0,0,10636,17275,3,4,0,0,316,17,16,19,0,1,1,0,54,12.76,1.00,0,1,0#
34.942,0,0,10636,17275,3,3,0,0,316,17,16,19,0,1,1,0,218,12.73,1.00,0,1,0#
35.35,0,0,10636,17275,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.71,1.00,0,1,0#
35.127,0,0,10636,17275,3,2,0,0,316,17,16,19,0,1,1,0,218,12.82,0.00,0,1,0#
35.241,0,0,10636,17275,3,2,0,0,316,17,16,19,0,1,1,0,218,12.82,0.00,0,1,0#
35.333,0,0,10636,17275,3,2,0,0,316,17,16,19,0,1,1,0,218,12.79,0.00,0,1,0#
35.449,0,0,10636,17275,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.75,0.00,0,1,0#
35.541,0,0,10636,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,12.80,1.00,0,1,0#
35.634,0,0,10636,17262,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.77,2.00,0,1,0#
35.729,0,0,10636,17262,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.85,0.00,0,1,0#
35.841,0,0,10636,17262,3,0,0,0,316,17,16,19,0,1,1,0,109,12.83,2.00,0,1,0#
35.934,0,0,10636,17262,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.77,1.00,0,1,0#
36.29,0,0,10636,17262,3,-7,0,0,316,17,16,19,0,1,1,0,109,12.73,4.00,0,1,0#
36.144,0,0,10636,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,12.71,0.00,0,1,0#
36.236,0,0,10636,17262,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.71,0.00,0,1,0#
36.331,0,0,10636,17262,3,2,0,0,316,17,16,19,0,1,1,0,109,12.78,0.00,0,1,0#
36.444,0,0,10636,17262,3,2,0,0,316,17,16,19,0,1,1,0,218,12.78,2.00,0,1,0#
36.535,0,0,10639,17262,3,-4,0,0,316,17,16,19,0,1,1,0,218,12.85,2.00,0,1,0#
36.628,0,0,10639,17262,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.83,1.00,0,1,0#
36.739,0,0,10639,17262,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.85,0.00,0,1,0#
36.831,0,0,10639,17262,3,2,0,0,316,17,16,19,0,1,1,0,218,12.79,0.00,0,1,0#
36.943,0,0,10639,17262,3,2,0,0,316,17,16,19,0,1,1,0,163,12.77,4.00,0,1,0#
37.31,0,0,10639,17262,3,-5,0,0,316,17,16,19,0,1,1,0,163,12.75,0.00,0,1,0#
37.142,0,0,10639,17262,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,1,0#
37.234,0,0,10639,17262,3,1,0,0,316,17,16,19,0,1,1,0,163,12.79,2.00,0,1,0#
37.346,0,0,10639,17262,3,2,0,0,316,17,16,19,0,1,1,0,163,12.79,0.00,0,1,0#
37.438,0,0,10639,17262,3,1,0,0,316,17,16,19,0,1,1,0,218,12.77,2.00,0,1,0#
37.530,0,0,10637,17262,3,1,0,0,316,17,16,19,0,1,1,0,218,12.73,3.00,0,1,0#
37.643,0,0,10637,17262,3,2,0,0,316,17,16,19,0,1,1,0,218,12.70,0.00,0,1,0#
37.735,0,0,10637,17262,3,6,0,0,316,17,16,19,0,1,1,0,218,12.67,2.00,0,1,0#
37.827,0,0,10637,17262,3,1,0,0,316,17,16,19,0,1,1,0,218,12.77,1.00,0,1,0#
37.939,0,0,10637,17262,3,2,0,0,316,17,16,19,0,1,1,0,54,12.77,3.00,0,1,0#
38.32,0,0,10637,17262,3,0,0,0,316,17,16,19,0,1,1,0,54,12.76,0.00,0,1,0#
38.142,0,0,10637,17262,3,1,0,0,316,17,16,19,0,1,1,0,54,12.85,3.00,0,1,0#
38.236,0,0,10637,17262,3,1,0,0,316,17,16,19,0,1,1,0,54,12.74,0.00,0,1,0#
38.329,0,0,10637,17262,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.84,2.00,0,1,0#
38.441,0,0,10637,17262,3,3,0,0,316,17,16,19,0,1,1,0,0,12.77,0.00,0,1,0#
38.532,0,0,10637,17275,3,1,0,0,316,17,16,19,0,1,1,0,0,12.70,0.00,0,1,0#
38.644,0,0,10637,17275,3,0,0,0,316,17,16,19,0,1,1,0,0,12.79,1.00,0,1,0#
38.740,0,0,10637,17275,3,2,0,0,316,17,16,19,0,1,1,0,0,12.79,5.00,0,1,0#
38.835,0,0,10637,17275,3,2,0,0,316,17,16,19,0,1,1,0,0,12.79,0.00,0,1,0#
38.929,0,0,10637,17275,3,2,0,0,316,17,16,19,0,1,1,0,163,12.75,1.00,0,1,0#
39.42,0,0,10637,17275,3,0,0,0,316,17,16,19,0,1,1,0,163,12.74,1.00,0,1,0#
39.136,0,0,10637,17275,3,2,0,0,316,17,16,19,0,1,1,0,163,12.79,2.00,0,1,0#
39.229,0,0,10637,17275,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.68,0.00,0,1,0#
39.341,0,0,10637,17275,3,-7,0,0,316,17,16,19,0,1,1,0,163,12.76,2.00,0,1,0#
39.435,0,0,10637,17275,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.82,2.00,0,1,0#
39.528,0,0,10642,17275,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.76,1.00,0,1,0#
39.637,0,0,10642,17275,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.73,0.00,0,1,0#
39.732,0,0,10642,17275,3,-4,0,0,316,17,16,19,0,1,1,0,0,12.75,0.00,0,1,0#
39.824,0,0,10642,17275,3,1,0,0,316,17,16,19,0,1,1,0,0,12.76,3.00,0,1,0#
39.938,0,0,10642,17275,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,1,0#
40.31,0,0,10642,17275,3,6,0,0,316,17,16,19,0,1,1,0,54,12.74,1.00,0,1,0#
40.141,0,0,10642,17275,3,0,0,0,316,17,16,19,0,1,1,0,54,12.79,0.00,0,1,0#
40.234,0,0,10642,17275,3,0,0,0,316,17,16,19,0,1,1,0,54,12.77,5.00,0,1,0#
40.327,0,0,10642,17275,3,2,0,0,316,17,16,19,0,1,1,0,54,12.82,0.00,0,1,0#
40.439,0,0,10642,17275,3,1,0,0,316,17,16,19,0,1,1,0,218,12.82,3.00,0,1,0#
40.531,0,0,10638,17275,3,2,0,0,316,17,16,19,0,1,1,0,218,12.79,0.00,0,1,0#
40.643,0,0,10638,17275,3,1,0,0,316,17,16,19,0,1,1,0,218,12.76,0.00,0,1,0#
40.734,0,0,10638,17275,3,-2,0,0,316,17,16,19,0,1,1,0,218,12.79,1.00,0,1,0#
40.837,0,0,10638,17275,3,-2,0,0,316,17,16,19,0,1,1,0,218,12.74,0.00,0,1,0#
40.929,0,0,10638,17275,3,5,0,0,316,17,16,19,0,1,1,0,109,12.72,3.00,0,1,0#
41.41,0,0,10638,17275,3,4,0,0,316,17,16,19,0,1,1,0,109,12.76,0.00,0,1,0#
41.132,0,0,10638,17275,3,2,0,0,316,17,16,19,0,1,1,0,109,12.74,0.00,0,1,0#
41.246,0,0,10638,17275,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,1,0#
41.339,0,0,10638,17275,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.73,5.00,0,1,0#
41.430,0,0,10638,17275,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.79,8.00,0,1,0#
41.541,0,0,10638,17281,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.77,2.00,0,1,0#
41.633,0,0,10638,17281,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.73,4.00,0,1,0#
41.743,0,0,10638,17281,3,-5,0,0,316,17,16,19,0,1,1,0,54,12.77,0.00,0,1,0#
41.836,0,0,10638,17281,3,2,0,0,316,17,16,19,0,1,1,0,54,12.79,0.00,0,1,0#
41.930,0,0,10638,17281,3,1,0,0,316,17,16,19,0,1,1,0,0,12.77,0.00,0,1,0#
42.43,0,0,10638,17281,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.69,4.00,0,1,0#
42.134,0,0,10638,17281,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.76,0.00,0,1,0#
42.229,0,0,10638,17281,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.76,0.00,0,1,0#
42.340,0,0,10638,17281,3,0,0,0,316,17,16,19,0,1,1,0,0,12.76,1.00,0,1,0#
42.435,0,0,10638,17281,3,-7,0,0,316,17,16,19,0,1,1,0,218,12.78,0.00,0,1,0#
42.528,0,0,10638,17269,3,-2,0,0,316,17,16,19,0,1,1,0,218,12.73,2.00,0,1,0#
42.641,0,0,10638,17269,3,1,0,0,316,17,16,19,0,1,1,0,218,12.79,3.00,0,1,0#
42.734,0,0,10638,17269,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.70,2.00,0,1,0#
42.827,0,0,10638,17269,3,2,0,0,316,17,16,19,0,1,1,0,218,12.73,4.00,0,1,0#
42.937,0,0,10638,17269,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.77,2.00,0,1,0#
43.39,0,0,10638,17269,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.80,1.00,0,1,0#
43.130,0,0,10638,17269,3,2,0,0,316,17,16,19,0,1,1,0,54,12.78,0.00,0,1,0#
43.243,0,0,10638,17269,3,4,0,0,316,17,16,19,0,1,1,0,54,12.79,1.00,0,1,0#
43.335,0,0,10638,17269,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.78,0.00,0,1,0#
43.428,0,0,10638,17269,3,-9,0,0,316,17,16,19,0,1,1,0,163,12.76,0.00,0,1,0#
43.540,0,0,10638,17263,3,0,0,0,316,17,16,19,0,1,1,0,163,12.80,0.00,0,1,0#
43.631,0,0,10638,17263,3,2,0,0,316,17,16,19,0,1,1,0,163,12.78,1.00,0,1,0#
43.742,0,0,10638,17263,3,1,0,0,316,17,16,19,0,1,1,0,163,12.77,3.00,0,1,0#
43.835,0,0,10638,17263,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.68,2.00,0,1,0#
43.928,0,0,10638,17263,3,1,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,1,0#
44.39,0,0,10638,17263,3,3,0,0,316,17,16,19,0,1,1,0,163,12.71,3.00,0,1,0#
44.131,0,0,10638,17263,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.77,2.00,0,1,0#
44.244,0,0,10638,17263,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.82,0.00,0,1,0#
44.334,0,0,10638,17263,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.77,6.00,0,1,0#
44.428,0,0,10638,17263,3,1,0,0,316,17,16,19,0,1,1,0,0,12.72,0.00,0,1,0#
44.539,0,0,10642,17281,3,1,0,0,316,17,16,19,0,1,1,0,0,12.77,0.00,0,1,0#
44.634,0,0,10642,17281,3,5,0,0,316,17,16,19,0,1,1,0,0,12.77,2.00,0,1,0#
44.727,0,0,10642,17281,3,2,0,0,316,17,16,19,0,1,1,0,0,12.67,3.00,0,1,0#
44.842,0,0,10642,17281,3,1,0,0,316,17,16,19,0,1,1,0,0,12.82,0.00,0,1,0#
44.933,0,0,10642,17281,3,1,0,0,316,17,16,19,0,1,1,0,0,12.79,0.00,0,1,0#
45.25,0,0,10642,17281,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.71,0.00,0,1,0#
45.135,0,0,10642,17281,3,-7,0,0,316,17,16,19,0,1,1,0,0,12.80,0.00,0,1,0#
45.230,0,0,10642,17281,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.72,2.00,0,1,0#
45.343,0,0,10642,17281,3,0,0,0,316,17,16,19,0,1,1,0,0,12.75,0.00,0,1,0#
45.434,0,0,10642,17281,3,1,0,0,316,17,16,19,0,1,1,0,163,12.76,3.00,0,1,0#
45.524,0,0,10642,17259,3,2,0,0,316,17,16,19,0,1,1,0,163,12.70,1.00,0,1,0#
45.636,0,0,10642,17259,3,2,0,0,316,17,16,19,0,1,1,0,163,12.81,1.00,0,1,0#
45.729,0,0,10642,17259,3,0,0,0,316,17,16,19,0,1,1,0,163,12.70,3.00,0,1,0#
45.842,0,0,10642,17259,3,2,0,0,316,17,16,19,0,1,1,0,163,12.70,1.00,0,1,0#
45.936,0,0,10642,17259,3,4,0,0,316,17,16,19,0,1,1,0,163,12.73,2.00,0,1,0#
46.33,0,0,10642,17259,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.74,1.00,0,1,0#
46.149,0,0,10642,17259,3,-7,0,0,316,17,16,19,0,1,1,0,163,12.76,0.00,0,1,0#
46.242,0,0,10642,17259,3,-5,0,0,316,17,16,19,0,1,1,0,163,12.72,0.00,0,1,0#
46.337,0,0,10642,17259,3,0,0,0,316,17,16,19,0,1,1,0,163,12.75,4.00,0,1,0#
46.430,0,0,10642,17259,3,0,0,0,316,17,16,19,0,1,1,0,163,12.66,2.00,0,1,0#
46.543,0,0,10638,17259,3,1,0,0,316,17,16,19,0,1,1,0,163,12.81,2.00,0,1,0#
46.636,0,0,10638,17259,3,1,0,0,316,17,16,19,0,1,1,0,163,12.78,3.00,0,1,0#
46.732,0,0,10638,17259,3,0,0,0,316,17,16,19,0,1,1,0,163,12.77,0.00,0,1,0#
46.844,0,0,10638,17259,3,0,0,0,316,17,16,19,0,1,1,0,163,12.73,3.00,0,1,0#
46.935,0,0,10638,17259,3,2,0,0,316,17,16,19,0,1,1,0,109,12.79,0.00,0,1,0#
47.24,0,0,10638,17259,3,2,0,0,316,17,16,19,0,1,1,0,109,12.70,1.00,0,1,0#
47.135,0,0,10638,17259,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.71,0.00,0,1,0#
47.230,0,0,10638,17259,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.73,1.00,0,1,0#
47.328,0,0,10638,17259,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.80,0.00,0,1,0#
47.440,0,0,10638,17259,3,1,0,0,316,17,16,19,0,1,1,0,218,12.76,1.00,0,1,0#
47.535,0,0,10640,17251,3,2,0,0,316,17,16,19,0,1,1,0,218,12.78,14.00,0,1,0#
47.628,0,0,10640,17251,3,1,0,0,316,17,16,19,0,1,1,0,218,12.71,2.00,0,1,0#
47.739,0,0,10640,17251,3,1,0,0,316,17,16,19,0,1,1,0,218,12.72,0.00,0,1,0#
47.831,0,0,10640,17251,3,3,0,0,316,17,16,19,0,1,1,0,218,12.76,0.00,0,1,0#
47.928,0,0,10640,17251,3,3,0,0,316,17,16,19,0,1,1,0,0,12.72,0.00,0,1,0#
48.45,0,0,10640,17251,3,3,0,0,316,17,16,19,0,1,1,0,0,12.79,3.00,0,1,0#
48.146,0,0,10640,17251,3,2,0,0,316,17,16,19,0,1,1,0,0,13.30,1.00,0,1,0#
48.232,0,0,10640,17251,3,-3,0,0,316,17,16,19,0,1,1,0,0,13.31,3.00,0,1,0#
48.332,0,0,10640,17251,3,0,0,0,316,17,16,19,0,1,1,0,0,13.32,2.00,0,1,0#
48.441,0,0,10640,17251,3,4,0,0,316,17,16,19,0,1,1,0,163,13.32,3.00,0,1,0#
48.528,0,0,10640,17267,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.33,0.00,0,1,0#
48.630,0,0,10640,17267,3,0,0,0,316,17,16,19,0,1,1,0,163,13.33,1.00,0,1,0#
48.735,0,0,10640,17267,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.33,2.00,0,1,0#
48.842,0,0,10640,17267,3,0,0,0,316,17,16,19,0,1,1,0,163,13.33,3.00,0,1,0#
48.930,0,0,10640,17267,3,1,0,0,316,17,16,19,0,1,1,0,163,13.33,4.00,0,1,0#
49.38,0,0,10640,17267,3,1,0,0,316,17,16,19,0,1,1,0,163,13.34,4.00,0,1,0#
49.145,0,0,10640,17267,3,1,0,0,316,17,16,19,0,1,1,0,163,13.34,0.00,0,1,0#
49.249,0,0,10640,17267,3,1,0,0,316,17,16,19,0,1,1,0,163,13.33,2.00,0,1,0#
49.329,0,0,10640,17267,3,3,0,0,316,17,16,19,0,1,1,0,163,13.34,1.00,0,1,0#
49.430,0,0,10640,17267,3,3,0,0,316,17,16,19,0,1,1,0,0,13.34,3.00,0,1,0#
49.521,0,0,10641,17267,3,1,0,0,316,17,16,19,0,1,1,0,0,13.34,2.00,0,1,0#
49.633,0,0,10641,17267,3,-6,0,0,316,17,16,19,0,1,1,0,0,13.35,1.00,0,1,0#
49.725,0,0,10641,17267,3,2,0,0,316,17,16,19,0,1,1,0,0,13.34,4.00,0,1,0#
49.838,0,0,10641,17267,3,0,0,0,316,17,16,19,0,1,1,0,0,13.35,2.00,0,1,0#
49.934,0,0,10641,17267,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.35,0.00,0,1,0#
50.27,0,0,10641,17267,3,-5,0,0,316,17,16,19,0,1,1,0,109,13.41,2.00,0,1,0#
50.139,0,0,10641,17267,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.34,0.00,0,1,0#
50.230,0,0,10641,17267,3,1,0,0,316,17,16,19,0,1,1,0,109,13.34,0.00,0,1,0#
