TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
61.438,610,19,19,-1,33,11352,294,38,11172,-1,-1,1783,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1006,1,12779,-1,12.69,1.00,-1,1,1,-1,-1,1
61.526,606,19,19,-1,33,11352,294,38,11172,-1,-1,1786,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1001,1,12369,-1,12.69,11.00,-1,1,1,-1,-1,1
61.635,604,19,18,-1,33,11352,294,39,11466,-1,-1,1789,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1004,2,12615,-1,12.64,2.00,-1,1,1,-1,-1,1
61.720,615,19,19,-1,33,11352,295,39,11505,-1,-1,1792,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,980,2,10649,-1,12.72,0.00,-1,1,1,-1,-1,1
61.818,608,19,16,-1,33,11352,295,39,11505,-1,-1,1794,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1006,2,12779,-1,12.64,21.00,-1,1,1,-1,-1,1
61.931,599,19,19,-1,33,11352,295,38,11210,-1,-1,1798,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1009,0,13025,-1,12.66,2.00,-1,1,1,-1,-1,1
62.021,619,19,18,-1,33,11352,295,38,11210,-1,-1,1801,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1006,2,12779,-1,12.68,0.00,-1,1,1,-1,-1,1
62.138,606,19,19,-1,33,11352,295,38,11210,-1,-1,1804,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1010,0,13107,-1,12.69,1.00,-1,1,1,-1,-1,1
62.241,599,19,19,-1,33,11352,294,38,11172,-1,-1,1807,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1008,3,12943,-1,12.62,141.00,-1,1,1,-1,-1,1
62.320,612,19,19,-1,33,11352,294,39,11466,-1,-1,1810,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,998,3,12124,-1,12.72,2.00,-1,1,1,-1,-1,1
62.436,610,19,19,-1,33,11352,294,39,11466,-1,-1,1813,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1005,0,12697,-1,12.64,1.00,-1,1,1,-1,-1,1
62.523,612,19,19,-1,33,11352,294,39,11466,-1,-1,1816,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1006,0,12779,-1,12.67,3.00,-1,1,1,-1,-1,1
62.633,610,19,19,-1,33,11352,294,40,11760,-1,-1,1819,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1017,2,13680,-1,12.69,2.00,-1,1,1,-1,-1,1
62.739,613,19,18,-1,33,11352,295,40,11800,-1,-1,1822,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1008,0,12943,-1,12.71,9.00,-1,1,1,-1,-1,1
62.832,615,19,19,-1,33,11352,295,39,11505,-1,-1,1825,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1000,1,12288,-1,12.64,149.00,-1,1,1,-1,-1,1
62.941,606,19,18,-1,33,11352,294,39,11466,-1,-1,1828,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1010,15,13107,-1,12.68,550.00,-1,1,1,-1,-1,1
63.025,621,19,19,-1,33,11352,294,39,11466,-1,-1,1830,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1011,4,13189,-1,12.68,419.00,-1,1,1,-1,-1,1
63.139,613,19,19,-1,33,11352,294,41,12054,-1,-1,1833,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1010,1,13107,-1,12.63,188.00,-1,1,1,-1,-1,1
63.225,612,19,19,-1,33,11352,294,41,12054,-1,-1,1836,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1007,2,12861,-1,12.73,1.00,-1,1,1,-1,-1,1
63.337,619,19,19,-1,33,11357,294,44,12936,-1,-1,1840,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1009,1,13025,-1,12.62,279.00,-1,1,1,-1,-1,1
63.425,602,19,20,-1,33,11357,295,44,12980,-1,-1,1843,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1011,3,13189,-1,12.70,456.00,-1,1,1,-1,-1,1
63.535,606,19,19,-1,33,11357,295,44,12980,-1,-1,1845,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1033,3,14991,-1,12.66,1359.00,-1,1,1,-1,-1,1
63.621,626,20,19,-1,33,11357,295,46,13570,-1,-1,1848,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1013,2,13352,-1,12.71,314.00,-1,1,1,-1,-1,1
63.726,613,19,19,-1,33,11357,294,46,13524,-1,-1,1851,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1012,1,13271,-1,12.66,3.00,-1,1,1,-1,-1,1
63.837,621,19,19,-1,33,11357,294,36,10584,-1,-1,1854,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1009,2,13025,-1,12.69,0.00,-1,1,1,-1,-1,1
63.922,612,19,20,-1,33,11357,294,36,10584,-1,-1,1857,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1005,0,12697,-1,12.67,5.00,-1,1,1,-1,-1,1
64.026,628,20,20,-1,33,11357,294,40,11760,-1,-1,1860,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1014,0,13434,-1,12.61,1.00,-1,1,1,-1,-1,1
64.135,617,19,20,-1,33,11357,293,40,11720,-1,-1,1863,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1006,1,12779,-1,12.69,2.00,-1,1,1,-1,-1,1
64.220,615,19,20,-1,33,11357,293,40,11720,-1,-1,1865,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1008,1,12943,-1,12.70,1.00,-1,1,1,-1,-1,1
64.326,623,19,20,-1,33,11361,293,37,10841,-1,-1,1869,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1015,2,13516,-1,12.69,2.00,-1,1,1,-1,-1,1
64.432,624,19,20,-1,33,11361,295,37,10915,-1,-1,1872,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1014,3,13434,-1,12.61,1.00,-1,1,1,-1,-1,1
64.541,624,19,20,-1,33,11361,295,38,11210,-1,-1,1875,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1017,2,13680,-1,12.68,4.00,-1,1,1,-1,-1,1
64.626,621,19,20,-1,33,11361,294,38,11172,-1,-1,1878,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1015,1,13516,-1,12.70,0.00,-1,1,1,-1,-1,1
64.733,624,19,20,-1,33,11361,294,38,11172,-1,-1,1880,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1010,2,13107,-1,12.58,0.00,-1,1,1,-1,-1,1
64.821,615,19,20,-1,33,11361,294,41,12054,-1,-1,1883,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1014,23,13434,-1,12.70,429.00,-1,1,1,-1,-1,1
64.924,630,20,21,-1,33,11361,294,41,12054,-1,-1,1886,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1013,1,13352,-1,12.73,361.00,-1,1,1,-1,-1,1
65.033,637,20,20,-1,33,11361,294,42,12348,-1,-1,1889,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1010,3,13107,-1,12.60,289.00,-1,1,1,-1,-1,1
65.121,634,20,20,-1,33,11361,294,42,12348,-1,-1,1892,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1010,2,13107,-1,12.68,219.00,-1,1,1,-1,-1,1
65.222,639,20,20,-1,33,11361,294,42,12348,-1,-1,1894,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1020,1,13926,-1,12.68,770.00,-1,1,1,-1,-1,1
65.334,634,20,19,-1,33,11364,294,42,12348,-1,-1,1898,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1015,1,13516,-1,12.64,366.00,-1,1,1,-1,-1,1
65.419,648,20,20,-1,33,11364,294,42,12348,-1,-1,1901,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1008,2,12943,-1,12.72,4.00,-1,1,1,-1,-1,1
65.533,648,20,18,-1,33,11364,294,41,12054,-1,-1,1904,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1013,1,13352,-1,12.63,52.00,-1,1,1,-1,-1,1
65.639,637,20,20,-1,33,11364,293,41,12013,-1,-1,1907,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1014,2,13434,-1,12.68,5.00,-1,1,1,-1,-1,1
65.722,634,20,20,-1,33,11364,293,40,11720,-1,-1,1910,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1012,0,13271,-1,12.70,0.00,-1,1,1,-1,-1,1
65.827,630,20,20,-1,33,11364,294,40,11760,-1,-1,1913,1,1,-1,296,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,996,2,11960,-1,12.63,7.00,-1,1,1,-1,-1,1
65.939,612,19,18,-1,33,11364,294,40,11760,-1,-1,1915,1,1,-1,294,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1004,3,12615,-1,12.67,4.00,-1,1,1,-1,-1,1
66.021,650,20,19,-1,33,11364,294,38,11172,-1,-1,1918,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,993,1,11714,-1,12.69,1.00,-1,1,1,-1,-1,1
66.131,650,20,18,-1,33,11364,294,38,11172,-1,-1,1921,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,987,1,11223,-1,12.64,0.00,-1,1,1,-1,-1,1
66.235,654,20,21,-1,33,11364,294,42,12348,-1,-1,1924,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,2,12861,-1,12.59,1.00,-1,1,1,-1,-1,1
66.320,652,20,18,-1,34,11369,293,42,12306,-1,-1,1929,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,1,12369,-1,12.61,262.00,-1,1,1,-1,-1,1
66.425,644,20,19,-1,34,11369,293,42,12306,-1,-1,1931,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,4,12369,-1,12.65,147.00,-1,1,1,-1,-1,1
66.536,648,20,19,-1,34,11369,293,39,11427,-1,-1,1934,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,0,12369,-1,12.71,98.00,-1,1,1,-1,-1,1
66.621,652,20,18,-1,34,11369,294,39,11466,-1,-1,1937,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,1,12779,-1,12.67,2.00,-1,1,1,-1,-1,1
66.725,648,20,19,-1,34,11369,294,43,12642,-1,-1,1940,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,994,2,11796,-1,12.69,8.00,-1,1,1,-1,-1,1
66.836,655,20,19,-1,34,11369,294,43,12642,-1,-1,1943,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,2,12288,-1,12.72,686.00,-1,1,1,-1,-1,1
66.921,652,20,19,-1,34,11369,294,43,12642,-1,-1,1945,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,3,12533,-1,12.67,0.00,-1,1,1,-1,-1,1
67.024,652,20,19,-1,34,11369,294,38,11172,-1,-1,1948,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,3,12861,-1,12.62,3.00,-1,1,1,-1,-1,1
67.127,661,21,19,-1,34,11369,294,38,11172,-1,-1,1951,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1009,3,13025,-1,12.63,3.00,-1,1,1,-1,-1,1
67.235,657,21,19,-1,34,11369,294,37,10878,-1,-1,1954,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1009,3,13025,-1,12.65,2.00,-1,1,1,-1,-1,1
67.319,665,21,20,-1,33,11371,294,37,10878,-1,-1,1959,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,0,12615,-1,12.64,2.00,-1,1,1,-1,-1,1
67.423,648,20,22,-1,33,11371,294,37,10878,-1,-1,1961,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,995,1,11878,-1,12.64,4.00,-1,1,1,-1,-1,1
67.535,655,20,17,-1,33,11371,294,38,11172,-1,-1,1964,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1009,2,13025,-1,12.65,3.00,-1,1,1,-1,-1,1
67.618,650,20,23,-1,33,11371,294,38,11172,-1,-1,1967,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,3,12533,-1,12.73,1.00,-1,1,1,-1,-1,1
67.722,670,21,26,-1,33,11371,294,44,12936,-1,-1,1970,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1015,0,13516,-1,12.67,146.00,-1,1,1,-1,-1,1
67.824,668,21,19,-1,33,11371,294,44,12936,-1,-1,1973,1,1,-1,294,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,0,12861,-1,12.67,5.00,-1,1,1,-1,-1,1
67.928,661,21,19,-1,33,11371,294,40,11760,-1,-1,1976,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,1,12861,-1,12.73,690.00,-1,1,1,-1,-1,1
68.035,666,21,19,-1,33,11371,294,40,11760,-1,-1,1979,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,974,3,10158,-1,12.71,304.00,-1,1,1,-1,-1,1
68.144,668,21,19,-1,33,11371,294,40,11760,-1,-1,1981,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1009,2,13025,-1,12.69,130.00,-1,1,1,-1,-1,1
68.236,676,21,19,-1,33,11371,294,40,11760,-1,-1,1984,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1011,0,13189,-1,12.66,0.00,-1,1,1,-1,-1,1
68.320,659,21,17,-1,34,11376,294,40,11760,-1,-1,1989,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,1,12861,-1,12.67,1.00,-1,1,1,-1,-1,1
68.424,663,21,20,-1,34,11376,294,36,10584,-1,-1,1992,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,2,12943,-1,12.71,28.00,-1,1,1,-1,-1,1
68.534,668,21,19,-1,34,11376,293,36,10548,-1,-1,1995,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,1,12779,-1,12.67,75.00,-1,1,1,-1,-1,1
68.641,668,21,17,-1,34,11376,293,36,10548,-1,-1,1997,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,984,1,10977,-1,12.67,531.00,-1,1,1,-1,-1,1
68.724,668,21,19,-1,34,11376,293,47,13771,-1,-1,2000,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1025,0,14336,-1,12.70,298.00,-1,1,1,-1,-1,1
68.829,670,21,18,-1,34,11376,293,47,13771,-1,-1,2003,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,1,12943,-1,12.71,0.00,-1,1,1,-1,-1,1
68.940,672,21,19,-1,34,11376,293,40,11720,-1,-1,2006,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,1,12779,-1,12.64,6.00,-1,1,1,-1,-1,1
69.030,676,21,19,-1,34,11376,294,40,11760,-1,-1,2009,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,1,12451,-1,12.62,3.00,-1,1,1,-1,-1,1
69.138,681,21,19,-1,34,11376,294,40,11760,-1,-1,2011,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,999,1,12206,-1,12.65,4.00,-1,1,1,-1,-1,1
69.222,668,21,19,-1,34,11376,294,36,10584,-1,-1,2014,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,1,12697,-1,12.61,0.00,-1,1,1,-1,-1,1
69.323,672,21,19,-1,34,11376,294,36,10584,-1,-1,2018,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,2,12779,-1,12.62,0.00,-1,1,1,-1,-1,1
69.433,668,21,19,-1,34,11376,294,44,12936,-1,-1,2021,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,1,12615,-1,12.54,0.00,-1,1,1,-1,-1,1
69.522,679,21,20,-1,34,11376,294,44,12936,-1,-1,2024,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,13,12861,-1,12.64,5.00,-1,1,1,-1,-1,1
69.625,679,21,19,-1,34,11376,294,42,12348,-1,-1,2027,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,2,12943,-1,12.69,2.00,-1,1,1,-1,-1,1
69.734,681,21,19,-1,34,11376,294,42,12348,-1,-1,2030,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,3,12779,-1,12.71,7.00,-1,1,1,-1,-1,1
69.821,677,21,18,-1,34,11376,294,42,12348,-1,-1,2032,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,3,12779,-1,12.70,358.00,-1,1,1,-1,-1,1
69.933,677,21,19,-1,34,11376,294,37,10878,-1,-1,2035,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,3,12697,-1,12.66,194.00,-1,1,1,-1,-1,1
70.040,681,21,17,-1,34,11376,293,37,10841,-1,-1,2038,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,1,12943,-1,12.61,305.00,-1,1,1,-1,-1,1
70.124,688,22,19,-1,34,11376,293,40,11720,-1,-1,2041,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,2,12779,-1,12.62,4.00,-1,1,1,-1,-1,1
70.235,683,21,19,-1,34,11376,294,40,11760,-1,-1,2044,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,1,12615,-1,12.61,97.00,-1,1,1,-1,-1,1
70.342,670,21,19,-1,34,11378,294,40,11760,-1,-1,2047,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,1,12697,-1,12.65,188.00,-1,1,1,-1,-1,1
70.425,681,21,19,-1,34,11378,294,37,10878,-1,-1,2050,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,2,12615,-1,12.69,3.00,-1,1,1,-1,-1,1
70.530,687,21,19,-1,34,11378,294,37,10878,-1,-1,2053,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1007,3,12861,-1,12.71,0.00,-1,1,1,-1,-1,1
70.639,683,21,19,-1,34,11378,294,40,11760,-1,-1,2056,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,1,12533,-1,12.67,0.00,-1,1,1,-1,-1,1
70.723,676,21,19,-1,34,11378,295,40,11800,-1,-1,2059,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,0,12615,-1,12.70,4.00,-1,1,1,-1,-1,1
70.827,687,21,19,-1,34,11378,295,40,11800,-1,-1,2061,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1010,1,13107,-1,12.71,1.00,-1,1,1,-1,-1,1
70.990,701,22,18,-1,34,11378,295,40,11800,-1,-1,2064,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,0,12451,-1,12.67,0.00,-1,1,1,-1,-1,1
71.032,692,22,20,-1,34,11378,294,40,11760,-1,-1,2067,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,4,12943,-1,12.65,4.00,-1,1,1,-1,-1,1
71.127,692,22,19,-1,34,11378,294,36,10584,-1,-1,2070,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1010,0,13107,-1,12.68,0.00,-1,1,1,-1,-1,1
71.237,703,22,20,-1,34,11378,294,36,10584,-1,-1,2073,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,1,12288,-1,12.72,1.00,-1,1,1,-1,-1,1
71.320,685,21,19,-1,33,11378,294,36,10584,-1,-1,2076,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1031,1,14827,-1,12.66,201.00,-1,1,1,-1,-1,1
71.422,687,21,20,-1,33,11378,294,47,13818,-1,-1,2079,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,0,12369,-1,12.62,4.00,-1,1,1,-1,-1,1
71.532,690,22,19,-1,33,11378,293,47,13771,-1,-1,2082,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,3,12779,-1,12.68,135.00,-1,1,1,-1,-1,1
71.619,685,21,19,-1,33,11378,293,37,10841,-1,-1,2085,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,0,12533,-1,12.72,2.00,-1,1,1,-1,-1,1
71.722,690,22,19,-1,33,11378,294,37,10878,-1,-1,2088,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1008,1,12943,-1,12.73,449.00,-1,1,1,-1,-1,1
71.825,692,22,19,-1,33,11378,294,39,11466,-1,-1,2091,1,1,-1,296,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1012,0,13271,-1,12.67,138.00,-1,1,1,-1,-1,1
71.931,694,22,19,-1,33,11378,294,39,11466,-1,-1,2094,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,2,12451,-1,12.70,679.00,-1,1,1,-1,-1,1
72.039,692,22,16,-1,33,11378,294,39,11466,-1,-1,2096,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1017,0,13680,-1,12.70,514.00,-1,1,1,-1,-1,1
72.120,690,22,16,-1,33,11378,294,39,11466,-1,-1,2099,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,983,2,10895,-1,12.67,232.00,-1,1,1,-1,-1,1
72.222,701,22,19,-1,33,11378,294,39,11466,-1,-1,2102,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1006,1,12779,-1,12.65,3.00,-1,1,1,-1,-1,1
72.325,696,22,19,-1,34,11383,294,39,11466,-1,-1,2107,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1009,2,13025,-1,12.67,5.00,-1,1,1,-1,-1,1
72.432,707,22,19,-1,34,11383,294,39,11466,-1,-1,2110,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1004,1,12615,-1,12.65,1.00,-1,1,1,-1,-1,1
72.541,694,22,19,-1,34,11383,294,39,11466,-1,-1,2112,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,0,12697,-1,12.69,3.00,-1,1,1,-1,-1,1
72.637,716,22,18,-1,34,11383,294,42,12348,-1,-1,2115,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,1,12451,-1,12.75,2.00,-1,1,1,-1,-1,1
72.722,714,22,19,-1,34,11383,294,42,12348,-1,-1,2118,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,998,2,12124,-1,12.60,2.00,-1,1,1,-1,-1,1
72.831,705,22,19,-1,34,11383,294,43,12642,-1,-1,2121,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1001,1,12369,-1,12.62,4.00,-1,1,1,-1,-1,1
72.940,725,23,22,-1,34,11383,294,43,12642,-1,-1,2124,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,0,12451,-1,12.66,0.00,-1,1,1,-1,-1,1
73.024,718,22,18,-1,34,11383,294,43,12642,-1,-1,2126,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,998,1,12124,-1,12.70,158.00,-1,1,1,-1,-1,1
73.135,694,22,18,-1,34,11383,294,35,10290,-1,-1,2129,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1000,3,12288,-1,12.66,130.00,-1,1,1,-1,-1,1
73.221,710,22,19,-1,34,11383,294,35,10290,-1,-1,2132,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,15,12697,-1,12.65,86.00,-1,1,1,-1,-1,1
73.324,710,22,18,-1,34,11385,294,36,10584,-1,-1,2136,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,2,12533,-1,12.64,0.00,-1,1,1,-1,-1,1
73.440,707,22,18,-1,34,11385,294,36,10584,-1,-1,2139,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,3,12533,-1,12.75,180.00,-1,1,1,-1,-1,1
73.532,714,22,18,-1,34,11385,294,37,10878,-1,-1,2142,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,5,12451,-1,12.71,181.00,-1,1,1,-1,-1,1
73.619,721,23,19,-1,34,11385,294,37,10878,-1,-1,2145,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1002,2,12451,-1,12.72,2.00,-1,1,1,-1,-1,1
73.722,705,22,18,-1,34,11385,294,37,10878,-1,-1,2147,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1003,1,12533,-1,12.68,0.00,-1,1,1,-1,-1,1
73.832,750,24,19,-1,34,11385,294,37,10878,-1,-1,2150,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,998,2,12124,-1,12.65,3.00,-1,1,1,-1,-1,1
73.918,719,23,19,-1,34,11385,294,37,10878,-1,-1,2153,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,998,2,12124,-1,12.61,0.00,-1,1,1,-1,-1,1
74.023,721,23,19,-1,34,11385,294,41,12054,-1,-1,2156,1,1,-1,295,-1,-1,0,1,23,23,25,0,-1,-1,1,1,1,1005,0,12697,-1,12.65,3.00,-1,1,1,-1,-1,1
