TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
47.096,1037,33,15,-1,35,11511,287,28,8036,-1,-1,1354,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,2,10240,-1,12.55,3.00,-1,1,1,-1,-1,1
47.180,1034,33,16,-1,35,11511,287,28,8036,-1,-1,1357,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,979,4,10567,-1,12.65,5.00,-1,1,1,-1,-1,1
47.300,1034,33,15,-1,35,11511,287,28,8036,-1,-1,1360,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,978,0,10485,-1,12.58,0.00,-1,1,1,-1,-1,1
47.394,1025,32,16,-1,35,11510,288,28,8064,-1,-1,1364,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,988,2,11304,-1,12.66,2.00,-1,1,1,-1,-1,1
47.486,1028,32,15,-1,35,11510,288,28,8064,-1,-1,1366,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,977,2,10403,-1,12.57,0.00,-1,1,1,-1,-1,1
47.575,1037,33,15,-1,35,11510,288,34,9792,-1,-1,1369,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,3,10649,-1,12.65,485.00,-1,1,1,-1,-1,1
47.692,1043,33,20,-1,35,11510,285,34,9690,-1,-1,1372,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.58,525.00,-1,1,1,-1,-1,1
47.776,1036,33,15,-1,35,11510,285,30,8550,-1,-1,1375,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.62,490.00,-1,1,1,-1,-1,1
47.876,1025,32,14,-1,35,11510,288,30,8640,-1,-1,1378,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,978,3,10485,-1,12.52,0.00,-1,1,1,-1,-1,1
47.993,1037,33,14,-1,35,11510,288,30,8640,-1,-1,1380,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,976,2,10321,-1,12.65,332.00,-1,1,1,-1,-1,1
48.087,1043,33,15,-1,35,11510,288,30,8640,-1,-1,1383,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,1,9912,-1,12.62,210.00,-1,1,1,-1,-1,1
48.178,1030,32,14,-1,35,11510,287,30,8610,-1,-1,1386,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,974,0,10158,-1,12.60,411.00,-1,1,1,-1,-1,1
48.288,1026,32,17,-1,35,11510,287,29,8323,-1,-1,1389,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,1,10977,-1,12.59,533.00,-1,1,1,-1,-1,1
48.386,1036,33,14,-1,35,11514,288,29,8352,-1,-1,1393,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,1,9994,-1,12.61,0.00,-1,1,1,-1,-1,1
48.490,1028,32,15,-1,35,11514,288,29,8352,-1,-1,1395,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.58,2.00,-1,1,1,-1,-1,1
48.594,1036,33,14,-1,35,11514,288,29,8352,-1,-1,1398,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.64,12.00,-1,1,1,-1,-1,1
48.690,1026,32,15,-1,35,11514,287,29,8323,-1,-1,1401,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.56,9.00,-1,1,1,-1,-1,1
48.780,1034,33,15,-1,35,11514,287,33,9471,-1,-1,1404,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,0,9830,-1,12.64,3.00,-1,1,1,-1,-1,1
48.898,1030,32,14,-1,35,11514,288,33,9504,-1,-1,1407,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,963,6,9256,-1,12.66,4.00,-1,1,1,-1,-1,1
48.994,1030,32,13,-1,35,11514,288,27,7776,-1,-1,1410,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,0,9666,-1,12.62,3.00,-1,1,1,-1,-1,1
49.075,1036,33,14,-1,35,11514,289,27,7803,-1,-1,1413,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.55,3.00,-1,1,1,-1,-1,1
49.194,1021,32,15,-1,35,11514,289,27,7803,-1,-1,1415,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.61,1.00,-1,1,1,-1,-1,1
49.303,1025,32,13,-1,35,11514,289,31,8959,-1,-1,1418,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.65,1.00,-1,1,1,-1,-1,1
49.401,1037,33,14,-1,35,11513,289,31,8959,-1,-1,1422,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,976,3,10321,-1,12.61,26.00,-1,1,1,-1,-1,1
49.499,1025,32,14,-1,35,11513,289,27,7803,-1,-1,1425,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,4,9502,-1,12.58,4.00,-1,1,1,-1,-1,1
49.592,1017,32,14,-1,35,11513,288,27,7776,-1,-1,1428,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,956,1,8683,-1,12.56,0.00,-1,1,1,-1,-1,1
49.690,1028,32,14,-1,35,11513,288,27,7776,-1,-1,1430,1,1,-1,290,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,2,9584,-1,12.60,8.00,-1,1,1,-1,-1,1
49.807,1028,32,13,-1,35,11513,288,30,8640,-1,-1,1433,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,964,2,9338,-1,12.61,0.00,-1,1,1,-1,-1,1
49.876,1021,32,23,-1,35,11513,289,30,8670,-1,-1,1436,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,974,4,10158,-1,12.55,0.00,-1,1,1,-1,-1,1
49.995,1025,32,13,-1,35,11513,289,31,8959,-1,-1,1439,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,2,9420,-1,12.60,45.00,-1,1,1,-1,-1,1
50.085,1019,32,14,-1,35,11513,288,31,8928,-1,-1,1442,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,2,9420,-1,12.61,0.00,-1,1,1,-1,-1,1
50.178,1021,32,15,-1,35,11513,288,31,8928,-1,-1,1444,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,963,1,9256,-1,12.59,1.00,-1,1,1,-1,-1,1
50.304,1025,32,14,-1,35,11513,288,33,9504,-1,-1,1447,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,964,2,9338,-1,12.60,0.00,-1,1,1,-1,-1,1
50.386,1023,32,15,-1,35,11520,288,33,9504,-1,-1,1451,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,962,0,9175,-1,12.59,1.00,-1,1,1,-1,-1,1
50.475,1023,32,14,-1,35,11520,288,30,8640,-1,-1,1454,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,963,3,9256,-1,12.57,4.00,-1,1,1,-1,-1,1
50.589,1010,32,13,-1,35,11520,289,30,8670,-1,-1,1457,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,0,9502,-1,12.65,0.00,-1,1,1,-1,-1,1
50.683,1023,32,14,-1,35,11520,289,28,8092,-1,-1,1460,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,964,3,9338,-1,12.57,5.00,-1,1,1,-1,-1,1
50.781,1015,32,15,-1,35,11520,289,28,8092,-1,-1,1463,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,0,10649,-1,12.61,0.00,-1,1,1,-1,-1,1
50.894,1021,32,14,-1,35,11520,289,28,8092,-1,-1,1465,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.63,6.00,-1,1,1,-1,-1,1
50.989,1028,32,14,-1,35,11520,289,30,8670,-1,-1,1468,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.60,581.00,-1,1,1,-1,-1,1
51.108,1019,32,15,-1,35,11520,288,30,8640,-1,-1,1471,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,963,2,9256,-1,12.52,96.00,-1,1,1,-1,-1,1
51.195,1010,32,11,-1,35,11520,288,28,8064,-1,-1,1474,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.63,1037.00,-1,1,1,-1,-1,1
51.290,1019,32,14,-1,35,11520,289,28,8092,-1,-1,1477,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.61,75.00,-1,1,1,-1,-1,1
51.383,1023,32,18,-1,35,11524,289,28,8092,-1,-1,1480,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,1,9420,-1,12.61,517.00,-1,1,1,-1,-1,1
51.477,1025,32,14,-1,35,11524,289,31,8959,-1,-1,1483,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.58,1.00,-1,1,1,-1,-1,1
51.598,1012,32,13,-1,35,11524,289,31,8959,-1,-1,1486,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.56,0.00,-1,1,1,-1,-1,1
51.680,1010,32,14,-1,35,11524,289,29,8381,-1,-1,1489,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.64,1.00,-1,1,1,-1,-1,1
51.799,1008,32,12,-1,35,11524,289,29,8381,-1,-1,1492,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,965,4,9420,-1,12.64,165.00,-1,1,1,-1,-1,1
51.893,1003,32,15,-1,35,11524,289,29,8381,-1,-1,1494,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,2,10076,-1,12.59,0.00,-1,1,1,-1,-1,1
51.991,1006,32,14,-1,35,11524,289,31,8959,-1,-1,1497,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.65,17.00,-1,1,1,-1,-1,1
52.086,1003,32,14,-1,35,11524,289,31,8959,-1,-1,1500,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.61,2.00,-1,1,1,-1,-1,1
52.194,1003,32,15,-1,35,11524,289,29,8381,-1,-1,1503,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,1,9748,-1,12.51,3.00,-1,1,1,-1,-1,1
52.290,1021,32,14,-1,35,11524,289,29,8381,-1,-1,1506,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,3,9584,-1,12.57,5.00,-1,1,1,-1,-1,1
52.407,1003,32,13,-1,35,11526,289,29,8381,-1,-1,1510,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.59,275.00,-1,1,1,-1,-1,1
52.475,1010,32,14,-1,35,11526,288,25,7200,-1,-1,1513,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.61,2.00,-1,1,1,-1,-1,1
52.592,1010,32,14,-1,35,11526,288,25,7200,-1,-1,1515,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,0,9584,-1,12.55,1.00,-1,1,1,-1,-1,1
52.684,1004,32,15,-1,35,11526,288,31,8928,-1,-1,1518,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,3,9584,-1,12.57,510.00,-1,1,1,-1,-1,1
52.800,1006,32,15,-1,35,11526,288,31,8928,-1,-1,1521,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.58,4.00,-1,1,1,-1,-1,1
52.890,1008,32,14,-1,35,11526,288,27,7776,-1,-1,1524,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,3,9502,-1,12.64,9.00,-1,1,1,-1,-1,1
52.997,1006,32,14,-1,35,11526,288,27,7776,-1,-1,1527,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,3,9748,-1,12.65,10.00,-1,1,1,-1,-1,1
53.094,1010,32,14,-1,35,11526,288,27,7776,-1,-1,1529,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.60,22.00,-1,1,1,-1,-1,1
53.188,1003,32,14,-1,35,11526,288,29,8352,-1,-1,1532,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,3,9830,-1,12.64,60.00,-1,1,1,-1,-1,1
53.281,1004,32,14,-1,35,11526,288,29,8352,-1,-1,1535,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,963,1,9256,-1,12.58,48.00,-1,1,1,-1,-1,1
53.375,1015,32,14,-1,35,11526,288,31,8928,-1,-1,1538,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,3,9584,-1,12.61,114.00,-1,1,1,-1,-1,1
53.489,995,31,14,-1,35,11526,288,31,8928,-1,-1,1541,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,0,9584,-1,12.65,1.00,-1,1,1,-1,-1,1
53.582,1014,32,15,-1,35,11526,288,31,8928,-1,-1,1543,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,963,1,9256,-1,12.59,3.00,-1,1,1,-1,-1,1
53.698,1010,32,15,-1,35,11526,288,30,8640,-1,-1,1546,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,964,2,9338,-1,12.53,2.00,-1,1,1,-1,-1,1
53.797,1004,32,14,-1,35,11526,289,30,8670,-1,-1,1549,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.62,3.00,-1,1,1,-1,-1,1
53.896,1019,32,14,-1,35,11526,289,30,8670,-1,-1,1552,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.58,3.00,-1,1,1,-1,-1,1
53.986,1008,32,14,-1,35,11526,288,30,8640,-1,-1,1555,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,2,10895,-1,12.55,4.00,-1,1,1,-1,-1,1
54.099,1014,32,14,-1,35,11526,288,30,8640,-1,-1,1557,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,974,3,10158,-1,12.58,0.00,-1,1,1,-1,-1,1
54.201,1028,32,14,-1,35,11526,288,33,9504,-1,-1,1560,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.66,2.00,-1,1,1,-1,-1,1
54.275,1014,32,14,-1,35,11526,288,33,9504,-1,-1,1563,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.57,2.00,-1,1,1,-1,-1,1
54.388,1028,32,14,-1,35,11530,288,31,8928,-1,-1,1567,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,963,0,9256,-1,12.54,76.00,-1,1,1,-1,-1,1
54.477,1015,32,12,-1,35,11530,288,31,8928,-1,-1,1570,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.54,0.00,-1,1,1,-1,-1,1
54.593,1015,32,14,-1,35,11530,288,31,8928,-1,-1,1573,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,3,9830,-1,12.62,3.00,-1,1,1,-1,-1,1
54.687,1025,32,14,-1,35,11530,288,31,8928,-1,-1,1576,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,4,9502,-1,12.55,522.00,-1,1,1,-1,-1,1
54.796,1019,32,14,-1,35,11530,288,31,8928,-1,-1,1578,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.60,29.00,-1,1,1,-1,-1,1
54.894,1019,32,15,-1,35,11530,288,28,8064,-1,-1,1581,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.65,317.00,-1,1,1,-1,-1,1
54.986,1019,32,14,-1,35,11530,289,28,8092,-1,-1,1584,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.53,500.00,-1,1,1,-1,-1,1
55.077,1026,32,14,-1,35,11530,289,29,8381,-1,-1,1587,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,974,1,10158,-1,12.64,4.00,-1,1,1,-1,-1,1
55.195,1028,32,14,-1,35,11530,288,29,8352,-1,-1,1590,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,0,9502,-1,12.53,0.00,-1,1,1,-1,-1,1
55.289,1025,32,14,-1,35,11530,288,29,8352,-1,-1,1592,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,0,9584,-1,12.60,3.00,-1,1,1,-1,-1,1
55.380,1012,32,14,-1,34,11531,288,31,8928,-1,-1,1597,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.58,0.00,-1,1,1,-1,-1,1
55.501,1021,32,14,-1,34,11531,287,31,8897,-1,-1,1600,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,4,9830,-1,12.56,2.00,-1,1,1,-1,-1,1
55.597,1028,32,14,-1,34,11531,287,28,8036,-1,-1,1603,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.58,563.00,-1,1,1,-1,-1,1
55.696,1021,32,14,-1,34,11531,287,28,8036,-1,-1,1606,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.58,2.00,-1,1,1,-1,-1,1
55.793,1026,32,14,-1,34,11531,287,28,8036,-1,-1,1608,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,0,9994,-1,12.60,3.00,-1,1,1,-1,-1,1
55.882,1034,33,15,-1,34,11531,287,31,8897,-1,-1,1611,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,3,9912,-1,12.53,0.00,-1,1,1,-1,-1,1
56.015,1032,33,15,-1,34,11531,288,31,8928,-1,-1,1614,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,979,0,10567,-1,12.69,13.00,-1,1,1,-1,-1,1
56.098,1047,33,16,-1,34,11531,288,31,8928,-1,-1,1617,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.65,0.00,-1,1,1,-1,-1,1
56.194,1032,33,14,-1,34,11531,287,31,8897,-1,-1,1620,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.65,58.00,-1,1,1,-1,-1,1
56.276,1036,33,14,-1,34,11531,287,31,8897,-1,-1,1623,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,2,10076,-1,12.55,110.00,-1,1,1,-1,-1,1
56.383,1048,33,15,-1,34,11531,287,31,8897,-1,-1,1626,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,1,9994,-1,12.68,173.00,-1,1,1,-1,-1,1
56.480,1045,33,14,-1,34,11531,287,31,8897,-1,-1,1628,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,1,11223,-1,12.59,365.00,-1,1,1,-1,-1,1
56.589,1037,33,17,-1,34,11531,287,28,8036,-1,-1,1631,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,1,10076,-1,12.55,192.00,-1,1,1,-1,-1,1
56.681,1043,33,15,-1,34,11531,287,28,8036,-1,-1,1634,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,3,9502,-1,12.61,482.00,-1,1,1,-1,-1,1
56.775,1014,32,14,-1,34,11531,287,27,7749,-1,-1,1637,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,3,9994,-1,12.56,279.00,-1,1,1,-1,-1,1
56.881,1045,33,15,-1,34,11531,287,27,7749,-1,-1,1640,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.59,0.00,-1,1,1,-1,-1,1
56.999,1050,33,14,-1,34,11531,287,27,7749,-1,-1,1642,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.64,1.00,-1,1,1,-1,-1,1
57.089,1047,33,15,-1,34,11531,287,32,9184,-1,-1,1645,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,2,8192,-1,12.54,46.00,-1,1,1,-1,-1,1
57.182,1050,33,12,-1,34,11531,287,32,9184,-1,-1,1648,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,1,9830,-1,12.67,5.00,-1,1,1,-1,-1,1
57.293,1056,33,14,-1,34,11531,287,32,9184,-1,-1,1651,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,0,8192,-1,12.55,1.00,-1,1,1,-1,-1,1
57.397,1045,33,12,-1,35,11531,287,32,9184,-1,-1,1655,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,962,0,9175,-1,12.56,1.00,-1,1,1,-1,-1,1
57.494,1047,33,13,-1,35,11531,287,32,9184,-1,-1,1657,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,0,9912,-1,12.65,4.00,-1,1,1,-1,-1,1
57.587,1054,33,15,-1,35,11531,287,32,9184,-1,-1,1660,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,0,9584,-1,12.60,2.00,-1,1,1,-1,-1,1
57.690,1059,33,14,-1,35,11531,287,32,9184,-1,-1,1663,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.61,1.00,-1,1,1,-1,-1,1
57.783,1063,34,14,-1,35,11531,287,30,8610,-1,-1,1666,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.65,242.00,-1,1,1,-1,-1,1
57.900,1070,34,14,-1,35,11531,287,30,8610,-1,-1,1669,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.65,12.00,-1,1,1,-1,-1,1
57.994,1074,34,15,-1,35,11531,287,30,8610,-1,-1,1671,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,3,9994,-1,12.64,36.00,-1,1,1,-1,-1,1
58.082,1072,34,16,-1,35,11531,287,37,10619,-1,-1,1674,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.61,35.00,-1,1,1,-1,-1,1
58.191,1061,33,14,-1,35,11531,286,37,10582,-1,-1,1677,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.60,0.00,-1,1,1,-1,-1,1
58.283,1072,34,15,-1,35,11531,286,26,7436,-1,-1,1680,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,3,10649,-1,12.61,3.00,-1,1,1,-1,-1,1
58.400,1076,34,16,-1,35,11527,286,26,7436,-1,-1,1684,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.58,13.00,-1,1,1,-1,-1,1
58.501,1074,34,14,-1,35,11527,286,34,9724,-1,-1,1687,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,0,9830,-1,12.62,71.00,-1,1,1,-1,-1,1
58.592,1072,34,14,-1,35,11527,287,34,9758,-1,-1,1690,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,1,10076,-1,12.54,482.00,-1,1,1,-1,-1,1
58.690,1076,34,15,-1,35,11527,287,34,9758,-1,-1,1692,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.56,9.00,-1,1,1,-1,-1,1
58.787,1076,34,15,-1,35,11527,287,31,8897,-1,-1,1695,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.59,5.00,-1,1,1,-1,-1,1
58.891,1076,34,14,-1,35,11527,286,31,8866,-1,-1,1698,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.64,0.00,-1,1,1,-1,-1,1
58.997,1087,34,15,-1,35,11527,286,28,8008,-1,-1,1701,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.59,0.00,-1,1,1,-1,-1,1
59.104,1094,35,15,-1,35,11527,285,28,7980,-1,-1,1704,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,3,9748,-1,12.54,1.00,-1,1,1,-1,-1,1
59.204,1089,34,14,-1,35,11527,285,28,7980,-1,-1,1706,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,2,9830,-1,12.58,3.00,-1,1,1,-1,-1,1
59.283,1078,34,15,-1,35,11527,285,32,9120,-1,-1,1709,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,1,9994,-1,12.65,2.00,-1,1,1,-1,-1,1
59.376,1092,34,15,-1,34,11527,285,32,9120,-1,-1,1713,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.53,450.00,-1,1,1,-1,-1,1
59.484,1094,35,14,-1,34,11527,285,28,7980,-1,-1,1716,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,0,9666,-1,12.54,393.00,-1,1,1,-1,-1,1
59.599,1087,34,14,-1,34,11527,285,28,7980,-1,-1,1719,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.60,254.00,-1,1,1,-1,-1,1
59.683,1103,35,15,-1,34,11527,285,28,7980,-1,-1,1721,1,1,-1,291,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,2,9994,-1,12.63,0.00,-1,1,1,-1,-1,1
