TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
35.854,782,25,14,-1,33,11391,296,33,9768,-1,-1,1005,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,2,8929,-1,12.59,3.00,-1,1,1,-1,-1,1
35.933,778,24,21,-1,33,11391,296,33,9768,-1,-1,1008,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,3,9338,-1,12.61,2.00,-1,1,1,-1,-1,1
36.054,769,24,13,-1,33,11391,296,35,10360,-1,-1,1011,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,1,8929,-1,12.56,2.00,-1,1,1,-1,-1,1
36.136,772,24,15,-1,33,11391,296,35,10360,-1,-1,1014,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,0,8765,-1,12.67,2.00,-1,1,1,-1,-1,1
36.236,785,25,13,-1,33,11391,296,35,10360,-1,-1,1016,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.60,2.00,-1,1,1,-1,-1,1
36.336,778,24,14,-1,33,11399,296,28,8288,-1,-1,1020,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,967,2,9584,-1,12.66,1.00,-1,1,1,-1,-1,1
36.453,771,24,14,-1,33,11399,295,28,8260,-1,-1,1023,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,2,9256,-1,12.68,0.00,-1,1,1,-1,-1,1
36.550,771,24,13,-1,33,11399,295,27,7965,-1,-1,1026,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.58,1.00,-1,1,1,-1,-1,1
36.651,771,24,14,-1,33,11399,296,27,7992,-1,-1,1029,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,970,1,9830,-1,12.64,237.00,-1,1,1,-1,-1,1
36.731,767,24,13,-1,33,11399,296,27,7992,-1,-1,1031,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,961,3,9093,-1,12.62,5.00,-1,1,1,-1,-1,1
36.850,774,24,13,-1,33,11399,296,27,7992,-1,-1,1034,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,1,9420,-1,12.67,419.00,-1,1,1,-1,-1,1
36.941,767,24,13,-1,33,11399,296,27,7992,-1,-1,1037,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,0,8929,-1,12.57,1.00,-1,1,1,-1,-1,1
37.035,763,24,15,-1,33,11399,296,28,8288,-1,-1,1040,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,1,8765,-1,12.56,3.00,-1,1,1,-1,-1,1
37.153,769,24,13,-1,33,11399,296,28,8288,-1,-1,1043,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,961,1,9093,-1,12.69,1059.00,-1,1,1,-1,-1,1
37.247,760,24,13,-1,33,11399,296,26,7696,-1,-1,1046,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,999,1,12206,-1,12.65,867.00,-1,1,1,-1,-1,1
37.338,758,24,14,-1,33,11399,296,26,7696,-1,-1,1050,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,2,8929,-1,12.64,91.00,-1,1,1,-1,-1,1
37.444,761,24,12,-1,33,11399,296,26,7696,-1,-1,1052,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,0,8847,-1,12.60,0.00,-1,1,1,-1,-1,1
37.553,758,24,13,-1,33,11399,296,26,7696,-1,-1,1055,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,951,1,8273,-1,12.55,2.00,-1,1,1,-1,-1,1
37.650,772,24,11,-1,33,11399,296,26,7696,-1,-1,1058,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,2,8192,-1,12.62,0.00,-1,1,1,-1,-1,1
37.739,761,24,13,-1,33,11399,296,30,8880,-1,-1,1061,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,955,3,8601,-1,12.67,3.00,-1,1,1,-1,-1,1
37.834,771,24,13,-1,33,11399,296,30,8880,-1,-1,1064,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,926,0,6225,-1,12.66,1.00,-1,1,1,-1,-1,1
37.930,774,24,14,-1,33,11399,296,30,8880,-1,-1,1066,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,954,3,8519,-1,12.65,5.00,-1,1,1,-1,-1,1
38.049,756,24,12,-1,33,11399,296,26,7696,-1,-1,1069,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,1,8765,-1,12.62,1.00,-1,1,1,-1,-1,1
38.141,760,24,13,-1,33,11399,297,26,7722,-1,-1,1072,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,961,1,9093,-1,12.61,3.00,-1,1,1,-1,-1,1
38.242,756,24,13,-1,33,11399,297,25,7425,-1,-1,1075,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.54,0.00,-1,1,1,-1,-1,1
38.345,752,24,12,-1,33,11399,295,25,7375,-1,-1,1079,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,2,8355,-1,12.60,1.00,-1,1,1,-1,-1,1
38.439,745,23,12,-1,33,11399,295,25,7375,-1,-1,1081,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,955,0,8601,-1,12.67,29.00,-1,1,1,-1,-1,1
38.531,756,24,13,-1,33,11399,295,26,7670,-1,-1,1084,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,953,2,8437,-1,12.56,243.00,-1,1,1,-1,-1,1
38.650,754,24,13,-1,33,11399,296,26,7696,-1,-1,1087,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.60,145.00,-1,1,1,-1,-1,1
38.748,754,24,13,-1,33,11399,296,27,7992,-1,-1,1090,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,3,8847,-1,12.56,15.00,-1,1,1,-1,-1,1
38.833,749,23,13,-1,33,11399,296,27,7992,-1,-1,1093,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.66,1117.00,-1,1,1,-1,-1,1
38.951,749,23,12,-1,33,11399,296,27,7992,-1,-1,1095,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,3,8929,-1,12.57,310.00,-1,1,1,-1,-1,1
39.062,741,23,12,-1,33,11399,296,28,8288,-1,-1,1098,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,955,2,8601,-1,12.56,43.00,-1,1,1,-1,-1,1
39.144,745,23,13,-1,33,11399,296,28,8288,-1,-1,1101,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,951,1,8273,-1,12.61,16.00,-1,1,1,-1,-1,1
39.251,745,23,10,-1,33,11399,296,24,7104,-1,-1,1104,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,956,2,8683,-1,12.62,4.00,-1,1,1,-1,-1,1
39.349,750,24,13,-1,33,11408,295,24,7080,-1,-1,1108,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,956,2,8683,-1,12.67,4.00,-1,1,1,-1,-1,1
39.444,747,23,12,-1,33,11408,295,24,7080,-1,-1,1111,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,2,8765,-1,12.60,1.00,-1,1,1,-1,-1,1
39.547,750,24,13,-1,33,11408,296,24,7104,-1,-1,1114,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,1,8355,-1,12.69,4.00,-1,1,1,-1,-1,1
39.651,747,23,12,-1,33,11408,296,24,7104,-1,-1,1116,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,954,2,8519,-1,12.64,3.00,-1,1,1,-1,-1,1
39.747,745,23,12,-1,33,11408,296,26,7696,-1,-1,1119,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,953,0,8437,-1,12.66,3.00,-1,1,1,-1,-1,1
39.856,741,23,13,-1,33,11408,296,26,7696,-1,-1,1122,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,960,0,9011,-1,12.65,1.00,-1,1,1,-1,-1,1
39.951,745,23,12,-1,33,11408,296,25,7400,-1,-1,1125,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,1,8929,-1,12.70,26.00,-1,1,1,-1,-1,1
40.057,743,23,13,-1,33,11408,297,25,7425,-1,-1,1128,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,954,1,8519,-1,12.60,10.00,-1,1,1,-1,-1,1
40.137,747,23,13,-1,33,11408,297,25,7425,-1,-1,1130,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,955,2,8601,-1,12.69,0.00,-1,1,1,-1,-1,1
40.232,736,23,12,-1,33,11408,297,24,7128,-1,-1,1133,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,1,8765,-1,12.62,175.00,-1,1,1,-1,-1,1
40.335,736,23,12,-1,33,11408,296,24,7104,-1,-1,1137,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,955,2,8601,-1,12.72,487.00,-1,1,1,-1,-1,1
40.435,740,23,13,-1,33,11408,296,27,7992,-1,-1,1140,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.63,184.00,-1,1,1,-1,-1,1
40.533,729,23,13,-1,33,11408,296,27,7992,-1,-1,1143,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.66,0.00,-1,1,1,-1,-1,1
40.647,743,23,13,-1,33,11408,296,27,7992,-1,-1,1145,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,4,8847,-1,12.64,1.00,-1,1,1,-1,-1,1
40.741,727,23,13,-1,33,11408,296,25,7400,-1,-1,1148,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,973,0,10076,-1,12.64,1130.00,-1,1,1,-1,-1,1
40.836,743,23,13,-1,33,11408,296,25,7400,-1,-1,1151,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,950,0,8192,-1,12.66,0.00,-1,1,1,-1,-1,1
40.951,732,23,13,-1,33,11408,296,27,7992,-1,-1,1154,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,915,3,5324,-1,12.58,1.00,-1,1,1,-1,-1,1
41.048,761,24,13,-1,33,11408,296,27,7992,-1,-1,1157,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.68,14.00,-1,1,1,-1,-1,1
41.155,729,23,13,-1,33,11408,296,29,8584,-1,-1,1160,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.62,3.00,-1,1,1,-1,-1,1
41.233,740,23,12,-1,33,11408,296,29,8584,-1,-1,1163,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.54,0.00,-1,1,1,-1,-1,1
41.351,740,23,13,-1,33,11408,296,29,8584,-1,-1,1165,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,2,8765,-1,12.66,3.00,-1,1,1,-1,-1,1
41.452,723,23,13,-1,33,11408,296,24,7104,-1,-1,1168,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,0,8355,-1,12.55,1.00,-1,1,1,-1,-1,1
41.552,736,23,13,-1,33,11408,296,24,7104,-1,-1,1171,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,2,9256,-1,12.63,0.00,-1,1,1,-1,-1,1
41.638,741,23,13,-1,33,11408,296,26,7696,-1,-1,1174,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,13,8765,-1,12.69,2.00,-1,1,1,-1,-1,1
41.734,730,23,12,-1,33,11408,296,26,7696,-1,-1,1177,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,27,8929,-1,12.60,1.00,-1,1,1,-1,-1,1
41.847,734,23,14,-1,33,11408,296,26,7696,-1,-1,1179,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,956,1,8683,-1,12.57,126.00,-1,1,1,-1,-1,1
41.943,738,23,13,-1,33,11408,296,27,7992,-1,-1,1182,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,960,1,9011,-1,12.63,197.00,-1,1,1,-1,-1,1
42.042,741,23,13,-1,33,11408,295,27,7965,-1,-1,1185,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,2,8929,-1,12.67,602.00,-1,1,1,-1,-1,1
42.165,749,23,12,-1,33,11408,295,28,8260,-1,-1,1188,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,952,3,8355,-1,12.57,254.00,-1,1,1,-1,-1,1
42.244,750,24,12,-1,33,11408,295,28,8260,-1,-1,1191,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,957,1,8765,-1,12.67,1.00,-1,1,1,-1,-1,1
42.342,749,23,12,-1,33,11412,295,28,8260,-1,-1,1194,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,955,1,8601,-1,12.58,473.00,-1,1,1,-1,-1,1
42.445,740,23,13,-1,33,11412,295,27,7965,-1,-1,1197,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,974,0,10158,-1,12.61,2.00,-1,1,1,-1,-1,1
42.551,741,23,13,-1,33,11412,295,27,7965,-1,-1,1200,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,961,2,9093,-1,12.63,0.00,-1,1,1,-1,-1,1
42.648,743,23,12,-1,33,11412,295,31,9145,-1,-1,1203,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,956,1,8683,-1,12.55,4.00,-1,1,1,-1,-1,1
42.740,752,24,14,-1,33,11412,299,31,9269,-1,-1,1206,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,958,0,8847,-1,12.58,708.00,-1,1,1,-1,-1,1
42.835,758,24,13,-1,33,11412,299,30,8970,-1,-1,1209,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,1,9502,-1,12.66,0.00,-1,1,1,-1,-1,1
42.950,760,24,13,-1,33,11412,295,30,8850,-1,-1,1212,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,0,9256,-1,12.63,2.00,-1,1,1,-1,-1,1
43.048,745,23,14,-1,33,11412,295,30,8850,-1,-1,1214,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,962,0,9175,-1,12.58,1.00,-1,1,1,-1,-1,1
43.138,761,24,14,-1,33,11412,295,27,7965,-1,-1,1217,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,2,9256,-1,12.67,4.00,-1,1,1,-1,-1,1
43.255,750,24,13,-1,33,11412,295,27,7965,-1,-1,1220,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.69,3.00,-1,1,1,-1,-1,1
43.348,760,24,13,-1,33,11414,295,28,8260,-1,-1,1224,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,0,9502,-1,12.65,0.00,-1,1,1,-1,-1,1
43.441,750,24,14,-1,33,11414,294,28,8232,-1,-1,1227,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.68,0.00,-1,1,1,-1,-1,1
43.539,750,24,14,-1,33,11414,294,28,8232,-1,-1,1229,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.58,74.00,-1,1,1,-1,-1,1
43.633,749,23,13,-1,33,11414,294,29,8526,-1,-1,1232,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,2,9420,-1,12.56,12.00,-1,1,1,-1,-1,1
43.744,756,24,14,-1,33,11414,296,29,8584,-1,-1,1235,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,1,9338,-1,12.66,463.00,-1,1,1,-1,-1,1
43.835,756,24,14,-1,33,11414,296,28,8288,-1,-1,1238,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,969,0,9748,-1,12.63,95.00,-1,1,1,-1,-1,1
43.940,760,24,14,-1,33,11414,296,28,8288,-1,-1,1241,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,968,3,9666,-1,12.60,12.00,-1,1,1,-1,-1,1
44.035,758,24,14,-1,33,11414,296,28,8288,-1,-1,1243,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,1,9338,-1,12.60,64.00,-1,1,1,-1,-1,1
44.150,763,24,14,-1,33,11414,296,29,8584,-1,-1,1246,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,1,9420,-1,12.64,1.00,-1,1,1,-1,-1,1
44.243,761,24,13,-1,33,11414,295,29,8555,-1,-1,1249,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,0,9420,-1,12.56,2.00,-1,1,1,-1,-1,1
44.342,763,24,14,-1,33,11414,295,25,7375,-1,-1,1252,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,968,1,9666,-1,12.67,801.00,-1,1,1,-1,-1,1
44.436,752,24,14,-1,33,11414,295,25,7375,-1,-1,1255,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,1,9256,-1,12.57,4.00,-1,1,1,-1,-1,1
44.550,760,24,14,-1,33,11414,295,25,7375,-1,-1,1257,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.65,0.00,-1,1,1,-1,-1,1
44.646,763,24,14,-1,33,11414,295,30,8850,-1,-1,1260,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,0,9420,-1,12.58,22.00,-1,1,1,-1,-1,1
44.765,771,24,14,-1,33,11414,295,30,8850,-1,-1,1263,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,962,3,9175,-1,12.60,2.00,-1,1,1,-1,-1,1
44.834,778,24,16,-1,33,11414,295,31,9145,-1,-1,1266,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.63,2.00,-1,1,1,-1,-1,1
44.954,772,24,14,-1,33,11414,295,31,9145,-1,-1,1269,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,967,3,9584,-1,12.67,7.00,-1,1,1,-1,-1,1
45.045,769,24,14,-1,33,11414,295,29,8555,-1,-1,1272,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,976,20,10321,-1,12.55,2.00,-1,1,1,-1,-1,1
45.144,776,24,14,-1,33,11414,295,29,8555,-1,-1,1275,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.64,2.00,-1,1,1,-1,-1,1
45.236,769,24,13,-1,33,11414,295,29,8555,-1,-1,1277,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,1,9420,-1,12.61,1.00,-1,1,1,-1,-1,1
45.350,783,25,14,-1,33,11414,295,27,7965,-1,-1,1280,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,2,8929,-1,12.61,8.00,-1,1,1,-1,-1,1
45.439,783,25,14,-1,33,11414,295,27,7965,-1,-1,1283,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.65,417.00,-1,1,1,-1,-1,1
45.548,774,24,14,-1,33,11414,295,28,8260,-1,-1,1286,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,4,9502,-1,12.55,10.00,-1,1,1,-1,-1,1
45.639,782,25,14,-1,33,11414,294,28,8232,-1,-1,1289,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,1,9256,-1,12.61,455.00,-1,1,1,-1,-1,1
45.755,789,25,20,-1,33,11414,294,28,8232,-1,-1,1291,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,961,2,9093,-1,12.60,178.00,-1,1,1,-1,-1,1
45.835,789,25,13,-1,33,11414,294,27,7938,-1,-1,1294,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,970,3,9830,-1,12.61,1.00,-1,1,1,-1,-1,1
45.949,780,24,14,-1,33,11414,295,27,7965,-1,-1,1297,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.57,657.00,-1,1,1,-1,-1,1
46.062,778,24,14,-1,33,11414,295,30,8850,-1,-1,1300,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,0,9338,-1,12.60,0.00,-1,1,1,-1,-1,1
46.134,794,25,14,-1,33,11414,295,30,8850,-1,-1,1303,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,0,9338,-1,12.61,366.00,-1,1,1,-1,-1,1
46.255,796,25,14,-1,33,11414,295,30,8850,-1,-1,1305,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,4,9256,-1,12.54,1.00,-1,1,1,-1,-1,1
46.346,794,25,14,-1,33,11415,295,28,8260,-1,-1,1309,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,960,2,9011,-1,12.55,5.00,-1,1,1,-1,-1,1
46.445,791,25,14,-1,33,11415,295,28,8260,-1,-1,1312,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.57,2.00,-1,1,1,-1,-1,1
46.551,792,25,14,-1,33,11415,295,26,7670,-1,-1,1315,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,971,2,9912,-1,12.65,2.00,-1,1,1,-1,-1,1
46.651,785,25,15,-1,33,11415,295,26,7670,-1,-1,1318,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.63,2.00,-1,1,1,-1,-1,1
46.743,798,25,14,-1,33,11415,295,26,7670,-1,-1,1321,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,2,9338,-1,12.61,0.00,-1,1,1,-1,-1,1
46.837,792,25,14,-1,33,11415,295,26,7670,-1,-1,1324,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,2,9338,-1,12.60,1.00,-1,1,1,-1,-1,1
46.955,796,25,14,-1,33,11415,295,26,7670,-1,-1,1326,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,0,9338,-1,12.57,20.00,-1,1,1,-1,-1,1
47.064,800,25,14,-1,33,11415,295,28,8260,-1,-1,1329,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,967,3,9584,-1,12.68,345.00,-1,1,1,-1,-1,1
47.142,794,25,14,-1,33,11415,296,28,8288,-1,-1,1332,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,2,9420,-1,12.65,332.00,-1,1,1,-1,-1,1
47.234,809,25,13,-1,33,11415,296,30,8880,-1,-1,1335,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,1,9420,-1,12.58,21.00,-1,1,1,-1,-1,1
47.335,807,25,15,-1,33,11415,295,30,8850,-1,-1,1338,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,4,9256,-1,12.60,443.00,-1,1,1,-1,-1,1
47.435,803,25,14,-1,33,11415,295,30,8850,-1,-1,1340,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,960,0,9011,-1,12.59,0.00,-1,1,1,-1,-1,1
47.556,807,25,13,-1,33,11415,295,26,7670,-1,-1,1343,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,962,2,9175,-1,12.69,4.00,-1,1,1,-1,-1,1
47.637,807,25,13,-1,33,11415,295,26,7670,-1,-1,1346,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,962,2,9175,-1,12.60,2.00,-1,1,1,-1,-1,1
47.757,803,25,14,-1,33,11415,295,27,7965,-1,-1,1349,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,960,2,9011,-1,12.57,0.00,-1,1,1,-1,-1,1
47.840,803,25,14,-1,33,11415,295,27,7965,-1,-1,1352,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,2,9256,-1,12.61,6.00,-1,1,1,-1,-1,1
47.945,814,26,14,-1,33,11415,295,27,7965,-1,-1,1354,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,3,8929,-1,12.63,4.00,-1,1,1,-1,-1,1
48.034,816,26,14,-1,33,11415,295,30,8850,-1,-1,1357,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,1,9256,-1,12.67,15.00,-1,1,1,-1,-1,1
48.143,811,25,13,-1,33,11415,294,30,8820,-1,-1,1360,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,964,1,9338,-1,12.55,3.00,-1,1,1,-1,-1,1
48.240,803,25,14,-1,33,11415,294,27,7938,-1,-1,1363,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,3,9420,-1,12.65,7.00,-1,1,1,-1,-1,1
48.336,816,26,14,-1,33,11415,295,27,7965,-1,-1,1367,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,965,2,9420,-1,12.59,0.00,-1,1,1,-1,-1,1
48.451,816,26,14,-1,33,11415,295,27,7965,-1,-1,1369,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,963,2,9256,-1,12.60,4.00,-1,1,1,-1,-1,1
48.533,818,26,13,-1,33,11415,295,29,8555,-1,-1,1372,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,959,3,8929,-1,12.62,2.00,-1,1,1,-1,-1,1
