TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
1.659,.00,0,0,2#
26.649,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,1.00,0,1,0#
26.761,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
26.856,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,5.00,0,1,0#
26.946,0,0,10879,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,218,14.40,0.00,0,1,0#
27.57,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,1.00,0,1,0#
27.152,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,4.00,0,1,0#
27.266,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,3.00,0,1,0#
27.367,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
27.459,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
27.552,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
27.666,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,1.00,0,1,0#
27.769,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,0.00,0,1,0#
27.852,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.33,0.00,0,1,0#
27.962,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
28.53,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.33,1.00,0,1,0#
28.160,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,0.00,0,1,0#
28.255,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
28.365,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,3.00,0,1,0#
28.457,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,1.00,0,1,0#
28.549,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,1.00,0,1,0#
28.666,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,0.00,0,1,0#
28.755,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,1.00,0,1,0#
28.865,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.36,2.00,0,1,0#
28.957,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,1.00,0,1,0#
29.50,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
29.162,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
29.254,0,0,10880,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
29.363,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
29.455,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
29.566,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,0.00,0,1,0#
29.657,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
29.750,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
29.860,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.33,1.00,0,1,0#
29.954,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.32,1.00,0,1,0#
30.66,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,2.00,0,1,0#
30.159,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
30.254,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
30.365,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.33,1.00,0,1,0#
30.459,0,0,10880,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.37,0.00,0,1,0#
30.549,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.32,0.00,0,1,0#
30.660,0,0,10880,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
30.753,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,2.00,0,1,0#
30.865,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,382,14.36,1.00,0,1,0#
30.959,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,382,14.34,5.00,0,1,0#
31.53,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,382,14.38,0.00,0,1,0#
31.156,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,382,14.35,1.00,0,1,0#
31.267,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,382,14.36,3.00,0,1,0#
31.358,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,5.00,0,1,0#
31.471,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
31.564,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
31.654,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
31.766,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
31.858,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,1.00,0,1,0#
31.949,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.41,0.00,0,1,0#
32.60,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
32.153,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
32.271,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
32.361,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,1.00,0,1,0#
32.454,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,218,14.34,1.00,0,1,0#
32.566,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,218,14.35,0.00,0,1,0#
32.654,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,3.00,0,1,0#
32.749,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,4.00,0,1,0#
32.861,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
32.952,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
33.61,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,1.00,0,1,0#
33.155,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
33.266,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
33.358,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.36,1.00,0,1,0#
33.449,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
33.558,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
33.649,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
33.762,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,2.00,0,1,0#
33.856,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
33.965,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,4.00,0,1,0#
34.56,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,3.00,0,1,0#
34.167,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,1.00,0,1,0#
34.258,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
34.355,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.38,0.00,0,1,0#
34.466,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,3.00,0,1,0#
34.557,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
34.669,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
34.762,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,3.00,0,1,0#
34.858,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
34.961,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
35.68,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
35.161,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,6.00,0,1,0#
35.252,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
35.363,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.33,3.00,0,1,0#
35.456,0,0,10875,23,0,2,0,0,0,299,21,20,23,0,1,1,0,218,14.32,3.00,0,1,0#
35.551,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.41,3.00,0,1,0#
35.663,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,3.00,0,1,0#
35.755,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,0.00,0,1,0#
35.866,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
35.961,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
36.52,0,0,10875,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,109,14.33,0.00,0,1,0#
36.164,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,6.00,0,1,0#
36.257,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
36.350,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.33,1.00,0,1,0#
36.462,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.41,1.00,0,1,0#
36.555,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
36.667,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,4.00,0,1,0#
36.758,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,2.00,0,1,0#
36.850,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
36.958,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
37.48,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
37.157,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
37.253,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,3.00,0,1,0#
37.365,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
37.456,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.37,2.00,0,1,0#
37.568,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
37.659,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,2.00,0,1,0#
37.751,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
37.862,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.42,2.00,0,1,0#
37.955,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
38.64,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
38.156,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,3.00,0,1,0#
38.265,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.38,0.00,0,1,0#
38.352,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
38.466,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
38.559,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.33,0.00,0,1,0#
38.651,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
38.760,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.41,2.00,0,1,0#
38.851,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,3.00,0,1,0#
38.957,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
39.67,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
39.158,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
39.248,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
39.359,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,218,14.34,3.00,0,1,0#
39.451,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.35,3.00,0,1,0#
39.564,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,1.00,0,1,0#
39.656,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.36,0.00,0,1,0#
39.770,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,1.00,0,1,0#
39.859,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,4.00,0,1,0#
39.952,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
40.63,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,2.00,0,1,0#
40.154,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.42,1.00,0,1,0#
40.262,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
40.353,0,0,10878,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
40.463,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.33,0.00,0,1,0#
40.553,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.33,0.00,0,1,0#
40.664,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
40.757,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
40.850,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.41,2.00,0,1,0#
40.958,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,3.00,0,1,0#
41.54,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,3.00,0,1,0#
41.166,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
41.259,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.40,0.00,0,1,0#
41.363,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,4.00,0,1,0#
41.455,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
41.562,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,3.00,0,1,0#
41.653,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
41.763,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,3.00,0,1,0#
41.855,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
41.965,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.36,0.00,0,1,0#
42.58,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.40,2.00,0,1,0#
42.169,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
42.261,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
42.354,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
42.465,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.40,0.00,0,1,0#
42.556,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
42.664,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,0.00,0,1,0#
42.756,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
42.868,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,3.00,0,1,0#
42.961,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
43.55,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,7.00,0,1,0#
43.162,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,2.00,0,1,0#
43.257,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
43.365,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,0.00,0,1,0#
43.457,0,0,10876,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
43.549,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
43.662,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,0.00,0,1,0#
43.754,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
43.865,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
43.958,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.41,0.00,0,1,0#
44.70,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.38,0.00,0,1,0#
44.145,0,0,10876,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.34,1.00,0,1,0#
44.256,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
44.367,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,24.00,0,1,0#
44.460,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
44.553,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,2.00,0,1,0#
44.666,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
44.758,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.36,6.00,0,1,0#
44.850,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
44.959,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
45.52,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.38,0.00,0,1,0#
45.164,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
45.256,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
45.366,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.37,0.00,0,1,0#
45.459,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,4.00,0,1,0#
45.551,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
45.661,0,0,10874,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,163,14.41,5.00,0,1,0#
45.756,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
45.871,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,5.00,0,1,0#
45.964,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.36,2.00,0,1,0#
46.55,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,3.00,0,1,0#
46.149,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,3.00,0,1,0#
46.260,0,0,10874,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,0.00,0,1,0#
46.353,0,0,10874,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
46.467,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,3.00,0,1,0#
46.559,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.39,0.00,0,1,0#
46.650,0,0,10876,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
46.760,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,10.00,0,1,0#
46.854,0,0,10876,23,0,1,0,0,0,299,21,20,23,0,1,1,0,0,14.36,2.00,0,1,0#
46.969,0,0,10876,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,0,14.38,2.00,0,1,0#
47.62,0,0,10876,23,0,1,0,0,0,299,21,20,23,0,1,1,0,0,14.34,1.00,0,1,0#
47.157,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.34,1.00,0,1,0#
47.249,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.34,0.00,0,1,0#
47.361,0,0,10876,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,3.00,0,1,0#
47.451,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
47.564,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,8.00,0,1,0#
47.659,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
47.752,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
47.865,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
47.957,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.36,2.00,0,1,0#
48.51,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
48.159,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,5.00,0,1,0#
48.258,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
48.351,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,5.00,0,1,0#
48.466,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,3.00,0,1,0#
48.559,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.32,1.00,0,1,0#
48.651,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
48.766,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,2.00,0,1,0#
48.860,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,5.00,0,1,0#
48.967,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
49.59,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
49.151,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.33,1.00,0,1,0#
49.264,0,0,10875,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
49.356,0,0,10875,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.36,0.00,0,1,0#
49.468,0,0,10877,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.36,1.00,0,1,0#
49.561,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.39,0.00,0,1,0#
49.651,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.36,0.00,0,1,0#
49.761,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,4.00,0,1,0#
49.852,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
49.962,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
50.56,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,4.00,0,1,0#
50.167,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
50.259,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
50.351,0,0,10877,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,4.00,0,1,0#
50.461,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,2.00,0,1,0#
50.552,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,4.00,0,1,0#
50.663,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,4.00,0,1,0#
50.754,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,4.00,0,1,0#
50.865,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
50.961,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
51.55,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.41,0.00,0,1,0#
51.167,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
