TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.731,-,-1,-1,0,1,1,0,54,13.61,0.00,0,1,0#
23.314,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,705,54,13.61,1.00,0,1,0#
23.408,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,4.00,0,1,0#
23.506,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
23.621,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,2.00,0,1,0#
23.720,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
23.812,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,2.00,0,1,0#
23.908,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3730,109,13.62,0.00,0,1,0#
24.24,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3730,109,13.63,0.00,0,1,0#
24.112,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3730,109,13.63,1.00,0,1,0#
24.228,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3730,109,13.63,1.00,0,1,0#
24.319,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3730,109,13.62,2.00,0,1,0#
24.428,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,20618,163,13.63,2.00,0,1,0#
24.521,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,20618,163,13.60,0.00,0,1,0#
24.614,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,20618,163,13.63,1.00,0,1,0#
24.708,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,20618,163,13.61,0.00,0,1,0#
24.820,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,20618,163,13.62,0.00,0,1,0#
24.910,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,6049,109,13.63,2.00,0,1,0#
25.24,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,6049,109,13.63,4.00,0,1,0#
25.116,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,6049,109,13.61,0.00,0,1,0#
25.209,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,6049,109,13.61,4.00,0,1,0#
25.318,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,6049,109,13.62,0.00,0,1,0#
25.410,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7208,109,13.57,2.00,0,1,0#
25.525,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7208,109,13.62,1.00,0,1,0#
25.621,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7208,109,13.60,0.00,0,1,0#
25.717,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7208,109,13.61,0.00,0,1,0#
25.811,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,7208,109,13.61,1.00,0,1,0#
25.928,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,10435,54,13.63,2.00,0,1,0#
26.22,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,10435,54,13.62,2.00,0,1,0#
26.122,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,10435,54,13.62,4.00,0,1,0#
26.215,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,10435,54,13.62,0.00,0,1,0#
26.308,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,10435,54,13.62,1.00,0,1,0#
26.402,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,1.00,0,1,0#
26.514,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
26.608,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
26.721,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
26.809,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,1.00,0,1,0#
26.903,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,54,13.63,3.00,0,1,0#
27.14,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,54,13.62,5.00,0,1,0#
27.107,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,54,13.63,3.00,0,1,0#
27.223,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,54,13.62,0.00,0,1,0#
27.318,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,54,13.64,2.00,0,1,0#
27.407,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,3.00,0,1,0#
27.518,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
27.602,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.60,2.00,0,1,0#
27.712,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
27.805,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,1.00,0,1,0#
27.916,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
28.8,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,2.00,0,1,0#
28.101,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,3.00,0,1,0#
28.212,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
28.303,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,0.00,0,1,0#
28.413,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,0.00,0,1,0#
28.506,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,1.00,0,1,0#
28.617,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,0.00,0,1,0#
28.713,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,3.00,0,1,0#
28.806,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.64,1.00,0,1,0#
28.916,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,218,13.62,2.00,0,1,0#
29.11,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,218,13.62,2.00,0,1,0#
29.116,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,218,13.62,0.00,0,1,0#
29.209,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,218,13.64,0.00,0,1,0#
29.319,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,218,13.63,2.00,0,1,0#
29.412,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,0.00,0,1,0#
29.506,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,1.00,0,1,0#
29.618,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,1.00,0,1,0#
29.714,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,1.00,0,1,0#
29.807,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,2.00,0,1,0#
29.919,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
30.11,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,5.00,0,1,0#
30.105,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,2.00,0,1,0#
30.216,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,3.00,0,1,0#
30.308,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
30.413,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,2.00,0,1,0#
30.508,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,3.00,0,1,0#
30.619,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,4.00,0,1,0#
30.712,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,1.00,0,1,0#
30.806,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.69,0.00,0,1,0#
30.918,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,109,13.61,1.00,0,1,0#
31.12,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,109,13.62,0.00,0,1,0#
31.107,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,109,13.61,1.00,0,1,0#
31.222,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,109,13.62,0.00,0,1,0#
31.316,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,109,13.62,0.00,0,1,0#
31.407,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,50,273,13.62,1.00,0,1,0#
31.520,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,50,273,13.63,5.00,0,1,0#
31.610,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,50,273,13.60,1.00,0,1,0#
31.716,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,50,273,13.61,1.00,0,1,0#
31.808,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,50,273,13.63,0.00,0,1,0#
31.921,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.64,0.00,0,1,0#
32.13,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,1.00,0,1,0#
32.106,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,2.00,0,1,0#
32.219,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,1.00,0,1,0#
32.311,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,1.00,0,1,0#
32.403,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,4.00,0,1,0#
32.515,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.60,2.00,0,1,0#
32.607,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,2.00,0,1,0#
32.718,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,1.00,0,1,0#
32.813,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,1.00,0,1,0#
32.907,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,4.00,0,1,0#
33.20,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,0.00,0,1,0#
33.114,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,1.00,0,1,0#
33.209,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,0.00,0,1,0#
33.321,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,0.00,0,1,0#
33.415,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.68,0.00,0,1,0#
33.510,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.69,0.00,0,1,0#
33.623,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
33.717,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,1.00,0,1,0#
33.808,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,1.00,0,1,0#
33.903,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.65,1.00,0,1,0#
34.15,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,2.00,0,1,0#
34.110,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,1.00,0,1,0#
34.220,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,6.00,0,1,0#
34.311,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,0.00,0,1,0#
34.424,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,3.00,0,1,0#
34.515,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,2.00,0,1,0#
34.608,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,4.00,0,1,0#
34.720,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
34.814,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,0.00,0,1,0#
34.911,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
35.4,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.59,0.00,0,1,0#
35.116,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,1.00,0,1,0#
35.207,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,7.00,0,1,0#
35.317,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,5.00,0,1,0#
35.410,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,0.00,0,1,0#
35.504,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,2.00,0,1,0#
35.616,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,0.00,0,1,0#
35.709,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,0.00,0,1,0#
35.819,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,3.00,0,1,0#
35.914,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.64,7.00,0,1,0#
36.7,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,1.00,0,1,0#
36.118,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,2.00,0,1,0#
36.210,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.58,0.00,0,1,0#
36.305,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
36.420,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
36.514,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
36.606,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,1.00,0,1,0#
36.717,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.66,0.00,0,1,0#
36.810,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,1.00,0,1,0#
