TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
2.509,0,1,10898,23,0,1,-1,-1,296,0,0,0,0,-1,21,20,23,-1,1,1,-1,-1,13.84,1.00,1,1,-1#
235.986,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.60,2.00,0,0,2#
236.107,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.56,3.00,0,0,2#
236.197,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,1.00,0,0,2#
236.308,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.64,5.00,0,0,2#
236.399,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.64,8.00,0,0,2#
236.489,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.61,15.00,0,0,2#
236.593,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.59,0.00,0,0,2#
236.685,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.56,2.00,0,0,2#
236.790,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.61,1.00,0,0,2#
236.894,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.56,3.00,0,0,2#
237.2,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,3.00,0,0,2#
237.90,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.55,0.00,0,0,2#
237.207,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.55,10.00,0,0,2#
237.297,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.56,6.00,0,0,2#
237.388,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.57,3.00,0,0,2#
237.500,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.55,0.00,0,0,2#
237.588,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.55,0.00,0,0,2#
237.698,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.54,0.00,0,0,2#
237.792,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.56,3.00,0,0,2#
237.904,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.55,1.00,0,0,2#
237.993,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.53,2.00,0,0,2#
238.104,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.54,1.00,0,0,2#
238.197,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.53,0.00,0,0,2#
238.306,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.53,0.00,0,0,2#
238.397,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.56,3.00,0,0,2#
238.490,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.54,6.00,0,0,2#
238.603,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.52,0.00,0,0,2#
238.697,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.51,4.00,0,0,2#
238.788,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.54,3.00,0,0,2#
238.899,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.53,3.00,0,0,2#
238.993,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.53,1.00,0,0,2#
239.88,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.53,0.00,0,0,2#
239.202,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.52,3.00,0,0,2#
239.293,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.53,4.00,0,0,2#
239.403,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.52,2.00,0,0,2#
239.493,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.53,2.00,0,0,2#
239.605,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.58,5.00,0,0,2#
239.699,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.57,2.00,0,0,2#
239.790,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.58,0.00,0,0,2#
239.906,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.59,1.00,0,0,2#
239.997,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,327,14.60,1.00,0,0,2#
240.91,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.55,3.00,0,0,2#
240.205,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.59,1.00,0,0,2#
240.295,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,2.00,0,0,2#
240.386,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.65,6.00,0,0,2#
240.494,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.59,2.00,0,0,2#
240.606,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.59,2.00,0,0,2#
240.698,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.59,0.00,0,0,2#
240.789,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,273,14.59,2.00,0,0,2#
240.901,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.60,4.00,0,0,2#
240.993,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.60,0.00,0,0,2#
241.109,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.56,0.00,0,0,2#
241.199,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.60,4.00,0,0,2#
241.293,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.59,1.00,0,0,2#
241.409,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.59,2.00,0,0,2#
241.499,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.61,3.00,0,0,2#
241.590,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.59,0.00,0,0,2#
241.697,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.60,3.00,0,0,2#
241.785,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.59,1.00,0,0,2#
241.891,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.64,0.00,0,0,2#
242.4,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.60,3.00,0,0,2#
242.95,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.60,0.00,0,0,2#
242.186,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.60,3.00,0,0,2#
242.296,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.63,5.00,0,0,2#
242.387,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.60,2.00,0,0,2#
242.495,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.60,2.00,0,0,2#
242.588,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.68,2.00,0,0,2#
242.693,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.60,3.00,0,0,2#
242.806,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.65,5.00,0,0,2#
242.896,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.63,5.00,0,0,2#
242.986,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.62,2.00,0,0,2#
243.98,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.61,3.00,0,0,2#
243.189,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.61,4.00,0,0,2#
243.299,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.61,1.00,0,0,2#
243.388,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.61,2.00,0,0,2#
243.495,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.61,0.00,0,0,2#
243.587,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.60,1.00,0,0,2#
243.697,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.61,2.00,0,0,2#
243.788,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.60,0.00,0,0,2#
243.901,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.61,0.00,0,0,2#
243.994,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.61,0.00,0,0,2#
244.108,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.61,5.00,0,0,2#
244.202,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,2.00,0,0,2#
244.297,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.61,0.00,0,0,2#
244.386,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,0.00,0,0,2#
244.498,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.62,2.00,0,0,2#
244.590,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.59,0.00,0,0,2#
244.703,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.62,3.00,0,0,2#
244.797,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.60,0.00,0,0,2#
244.891,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.61,2.00,0,0,2#
245.1,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.61,2.00,0,0,2#
245.91,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,3.00,0,0,2#
245.187,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.62,2.00,0,0,2#
245.297,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,4.00,0,0,2#
245.388,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,2.00,0,0,2#
245.499,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.63,0.00,0,0,2#
245.589,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.62,6.00,0,0,2#
245.701,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,2.00,0,0,2#
245.791,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.62,0.00,0,0,2#
245.902,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.62,0.00,0,0,2#
245.995,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.62,0.00,0,0,2#
246.86,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,2.00,0,0,2#
246.195,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.62,2.00,0,0,2#
246.289,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,1.00,0,0,2#
246.401,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.63,0.00,0,0,2#
246.491,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.63,3.00,0,0,2#
246.604,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.63,0.00,0,0,2#
246.693,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.62,2.00,0,0,2#
246.804,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.61,5.00,0,0,2#
246.894,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.58,0.00,0,0,2#
246.988,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.56,2.00,0,0,2#
247.99,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.54,4.00,0,0,2#
247.191,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.50,0.00,0,0,2#
247.302,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.53,0.00,0,0,2#
247.391,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.56,0.00,0,0,2#
247.503,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.59,1.00,0,0,2#
247.596,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.54,3.00,0,0,2#
247.687,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.55,1.00,0,0,2#
247.792,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.53,1.00,0,0,2#
247.903,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.54,4.00,0,0,2#
247.998,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.53,2.00,0,0,2#
248.109,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.49,4.00,0,0,2#
248.200,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.53,4.00,0,0,2#
248.288,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.53,1.00,0,0,2#
248.400,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.53,2.00,0,0,2#
248.492,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,327,14.53,3.00,0,0,2#
248.602,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.53,3.00,0,0,2#
248.695,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.51,1.00,0,0,2#
248.786,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.53,2.00,0,0,2#
248.898,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.53,2.00,0,0,2#
248.992,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.53,1.00,0,0,2#
249.101,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.52,0.00,0,0,2#
249.188,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.51,0.00,0,0,2#
249.298,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.47,4.00,0,0,2#
249.388,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.51,4.00,0,0,2#
249.497,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.51,6.00,0,0,2#
249.599,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.50,0.00,0,0,2#
249.693,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.50,2.00,0,0,2#
249.809,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.49,1.00,0,0,2#
249.898,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.50,0.00,0,0,2#
249.990,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.51,3.00,0,0,2#
250.100,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.50,4.00,0,0,2#
250.192,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.50,4.00,0,0,2#
250.306,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.50,2.00,0,0,2#
250.397,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.43,0.00,0,0,2#
250.486,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.49,3.00,0,0,2#
250.591,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.50,0.00,0,0,2#
250.696,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.50,2.00,0,0,2#
250.811,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.49,0.00,0,0,2#
250.905,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.50,3.00,0,0,2#
250.996,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.48,3.00,0,0,2#
251.104,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.50,0.00,0,0,2#
251.194,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.49,0.00,0,0,2#
251.309,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.49,4.00,0,0,2#
251.401,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.49,4.00,0,0,2#
251.494,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.49,4.00,0,0,2#
251.587,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.48,1.00,0,0,2#
251.696,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.51,3.00,0,0,2#
251.787,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.56,3.00,0,0,2#
251.886,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.47,1.00,0,0,2#
251.994,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.47,0.00,0,0,2#
252.108,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.49,5.00,0,0,2#
252.197,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.49,4.00,0,0,2#
252.309,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.48,3.00,0,0,2#
252.403,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.48,2.00,0,0,2#
252.493,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.47,1.00,0,0,2#
252.604,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.46,0.00,0,0,2#
252.696,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.47,0.00,0,0,2#
252.788,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.48,4.00,0,0,2#
252.899,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.47,0.00,0,0,2#
252.991,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.47,1.00,0,0,2#
253.88,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.42,2.00,0,0,2#
253.198,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.46,2.00,0,0,2#
253.289,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.42,0.00,0,0,2#
253.399,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.47,4.00,0,0,2#
253.490,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.47,3.00,0,0,2#
253.602,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.46,1.00,0,0,2#
253.692,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.46,0.00,0,0,2#
253.808,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.53,0.00,0,0,2#
253.900,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.47,4.00,0,0,2#
253.995,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.47,4.00,0,0,2#
254.88,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.52,5.00,0,0,2#
254.198,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.51,1.00,0,0,2#
254.294,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.47,0.00,0,0,2#
254.407,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.45,0.00,0,0,2#
254.502,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.41,0.00,0,0,2#
254.588,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.46,0.00,0,0,2#
254.693,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.45,2.00,0,0,2#
254.788,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.51,0.00,0,0,2#
254.899,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.44,2.00,0,0,2#
254.990,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.45,0.00,0,0,2#
255.106,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.45,0.00,0,0,2#
255.198,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.41,3.00,0,0,2#
255.291,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.45,3.00,0,0,2#
255.406,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.48,2.00,0,0,2#
255.497,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.45,0.00,0,0,2#
255.588,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.44,3.00,0,0,2#
255.692,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.44,1.00,0,0,2#
255.802,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.44,7.00,0,0,2#
255.893,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.45,4.00,0,0,2#
256.0,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.44,0.00,0,0,2#
256.89,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.44,0.00,0,0,2#
256.190,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.44,0.00,0,0,2#
256.294,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.43,1.00,0,0,2#
256.401,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.44,0.00,0,0,2#
256.497,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.44,0.00,0,0,2#
256.589,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.46,4.00,0,0,2#
256.698,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.47,0.00,0,0,2#
256.789,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.44,4.00,0,0,2#
256.901,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.46,5.00,0,0,2#
256.994,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.45,5.00,0,0,2#
257.85,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.44,2.00,0,0,2#
257.201,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.43,2.00,0,0,2#
257.293,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.43,4.00,0,0,2#
257.408,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.50,3.00,0,0,2#
257.500,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.45,2.00,0,0,2#
257.594,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.47,0.00,0,0,2#
257.689,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.44,0.00,0,0,2#
257.800,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.45,0.00,0,0,2#
257.891,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.43,0.00,0,0,2#
258.6,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.43,0.00,0,0,2#
258.99,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.44,3.00,0,0,2#
258.191,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.43,2.00,0,0,2#
258.307,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.43,0.00,0,0,2#
258.401,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.38,3.00,0,0,2#
258.495,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.48,3.00,0,0,2#
258.588,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.44,3.00,0,0,2#
258.701,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.44,2.00,0,0,2#
258.794,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.44,0.00,0,0,2#
258.886,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.44,3.00,0,0,2#
258.998,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.43,4.00,0,0,2#
259.93,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,0,14.44,1.00,0,0,2#
259.207,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.42,0.00,0,0,2#
259.298,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.40,1.00,0,0,2#
259.391,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.42,1.00,0,0,2#
259.507,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.42,0.00,0,0,2#
259.596,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.42,0.00,0,0,2#
259.688,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.42,1.00,0,0,2#
259.800,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.42,3.00,0,0,2#
259.891,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.38,2.00,0,0,2#
260.7,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,109,14.42,3.00,0,0,2#
260.99,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.43,4.00,0,0,2#
260.192,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,54,14.42,2.00,0,0,2#
260.304,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,163,14.42,0.00,0,0,2#
260.398,0,0,10894,23,103,0,0,0,0,299,21,20,23,0,1,1,403,218,14.42,0.00,0,0,2#
