TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
29.715,1061,81.0325,56.21634,86.22617,331.18,106.24581,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

29.839,1064,82.05563,56.42076,86.43038,332.19998,106.4496,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

29.959,1066,83.056465,56.620716,86.63012,333.19757,106.64891,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

30.94,1067,84.03432,56.81606,86.82524,334.1721,106.84358,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

30.223,1069,84.98848,57.006668,87.015625,335.1228,107.0335,1,1,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

30.352,1071,85.91832,57.192398,87.20112,336.04913,107.21852,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

30.483,1073,86.82316,57.373123,87.3816,336.95035,107.39853,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

30.616,1075,87.70239,57.54872,87.55695,337.82587,107.57338,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

30.745,1077,88.5554,57.71907,87.72704,338.67508,107.74297,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

30.874,1078,89.38157,57.88405,87.89177,339.49738,107.907166,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

31.2,1080,90.18036,58.043537,88.050995,340.2922,108.06587,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

31.134,1081,90.95119,58.197437,88.20462,341.059,108.218956,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

31.267,1083,91.69353,58.34563,88.35255,341.7972,108.366325,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

31.401,1084,92.40686,58.48802,88.49465,342.50638,108.50788,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

31.531,1086,93.0907,58.624504,88.63086,343.18594,108.64352,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

31.660,1087,93.74455,58.75499,88.76105,343.8355,108.77313,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

31.789,1088,94.36799,58.879383,88.885155,344.45453,108.89665,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

31.919,1089,94.960556,58.9976,89.003075,345.04266,109.01398,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

32.53,1090,95.52185,59.10956,89.11473,345.59946,109.12504,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

32.183,1092,96.05147,59.21518,89.22005,346.1245,109.229744,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

32.312,1093,96.54906,59.314392,89.318954,346.6175,109.32803,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

32.453,1093,97.01427,59.40712,89.41138,347.07806,109.41983,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

32.587,1094,97.44676,59.493305,89.497246,347.50586,109.50508,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

32.723,1095,97.84625,59.572887,89.576515,347.9006,109.58372,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

32.855,1096,98.21246,59.645813,89.64912,348.26205,109.655685,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

32.988,1097,98.54513,59.712025,89.71501,348.5899,109.72093,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

33.123,1097,98.844025,59.771484,89.77415,348.88394,109.77942,1,1,3,3,3,13,6,3,3,3,3,3,3,3,3

33.255,1098,99.10894,59.824142,89.82648,349.144,109.83111,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

33.392,1098,99.3397,59.869965,89.87198,349.36987,109.87595,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

33.526,1099,99.53613,59.908928,89.91061,349.56137,109.913925,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

33.662,1099,99.698105,59.94099,89.942345,349.7184,109.94501,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

33.799,1099,99.8255,59.96614,89.96716,349.84088,109.96917,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

33.933,1099,99.91824,59.98436,89.985054,349.92865,109.9864,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

34.63,1099,99.97626,59.995632,89.995995,349.98172,109.99667,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

34.194,1099,99.99951,59.99995,89.999985,350.0,110.0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

34.324,1099,99.987976,59.99731,89.99701,349.9835,109.99637,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

34.455,1099,99.941666,59.987717,89.98709,349.93222,109.98578,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

34.588,1099,99.86061,59.971176,89.970215,349.8462,109.96825,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

34.719,1099,99.74487,59.9477,89.94641,349.72552,109.94378,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

34.850,1099,99.59453,59.917305,89.91568,349.57025,109.9124,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

34.978,1098,99.40969,59.880005,89.87806,349.38046,109.874115,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

35.100,1098,99.190475,59.83584,89.83356,349.15637,109.828964,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

35.226,1097,98.93704,59.784824,89.78223,348.89804,109.77698,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

35.359,1097,98.64957,59.727005,89.72408,348.6057,109.71819,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

35.488,1096,98.32825,59.662422,89.65918,348.2796,109.65264,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

35.619,1095,97.9733,59.591114,89.587555,347.91986,109.58038,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

35.743,1095,97.58499,59.513134,89.509254,347.5268,109.50145,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

35.872,1094,97.163574,59.428535,89.42435,347.10068,109.41592,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

36.4,1093,96.709335,59.337383,89.33288,346.64178,109.32383,1,1,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

36.135,1092,96.222626,59.23973,89.23492,346.15045,109.22525,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

36.266,1091,95.70375,59.13565,89.13054,345.627,109.12026,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

36.399,1090,95.15309,59.025215,89.0198,345.07184,109.00893,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

36.530,1089,94.57101,58.908504,88.90279,344.48532,108.89133,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

36.652,1087,93.95793,58.78559,88.77959,343.86783,108.76753,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

36.790,1086,93.31427,58.65657,88.650276,343.21985,108.63764,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

36.926,1085,92.64048,58.521526,88.514946,342.54178,108.50175,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

37.57,1083,91.937004,58.380558,88.373695,341.8341,108.35994,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

37.188,1082,91.20438,58.23375,88.22662,341.09735,108.21231,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

37.319,1080,90.443085,58.081223,88.07382,340.33203,108.058975,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

37.448,1079,89.65363,57.923073,87.915405,339.5386,107.900024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

37.569,1077,88.836624,57.759407,87.75148,338.71768,107.73558,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

37.684,1076,87.9926,57.590347,87.58216,337.86984,107.565765,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

37.816,1074,87.12215,57.416008,87.40758,336.99567,107.39068,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

37.941,1072,86.225845,57.23651,87.22784,336.09573,107.21046,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

38.73,1070,85.30437,57.05197,87.04306,335.17072,107.02521,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

38.205,1068,84.35834,56.862534,86.853386,334.22122,106.835075,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

38.336,1066,83.38836,56.66832,86.65895,333.2479,106.6402,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

38.465,1064,82.39519,56.469463,86.459885,332.25146,106.44068,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

38.598,1062,81.37949,56.266113,86.25632,331.2326,106.2367,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

38.732,1060,80.341965,56.058403,86.0484,330.19202,106.02838,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

38.861,1058,79.28329,55.846478,85.83628,329.13037,105.815865,1,1,3,3,3,13,6,3,3,3,3,3,3,3,3

38.993,1056,78.20427,55.630478,85.6201,328.04852,105.599304,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

39.124,1054,77.10565,55.410572,85.4,326.94714,105.378845,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

39.255,1052,75.98812,55.186897,85.176155,325.827,105.15465,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

39.379,1049,74.852554,54.95961,84.9487,324.6889,104.92686,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

39.511,1047,73.69971,54.728878,84.71781,323.53366,104.69564,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

39.642,1045,72.530365,54.494858,84.48363,322.36203,104.46117,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

39.782,1042,71.34534,54.25771,84.24634,321.1748,104.22359,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

39.919,1040,70.14547,54.017593,84.00609,319.9729,103.983055,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

40.52,1037,68.931595,53.77469,83.763054,318.75708,103.73977,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

40.181,1035,67.704506,53.529156,83.5174,317.5282,103.49387,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

40.311,1033,66.46515,53.281174,83.2693,316.28714,103.245544,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

40.435,1030,65.21433,53.030895,83.018936,315.03476,102.994965,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

40.561,1028,63.952934,52.77852,82.76645,313.7719,102.7423,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

40.687,1025,62.68178,52.524208,82.512054,312.49945,102.48773,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

40.817,1022,61.401855,52.26814,82.25591,311.21835,102.23143,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

40.946,1020,60.114,52.010498,81.998184,309.9294,101.97357,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

41.75,1017,58.819103,51.751457,81.73908,308.63358,101.71435,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

41.199,1015,57.51805,51.491196,81.47877,307.33173,101.453926,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

41.333,1012,56.211792,51.22989,81.21743,306.0248,101.19249,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

41.466,1009,54.90121,50.967735,80.95523,304.71368,100.93023,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

41.593,1007,53.587173,50.70491,80.692375,303.39923,100.66732,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

41.722,1004,52.270687,50.441586,80.42904,302.08246,100.40394,1,1,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

41.852,1002,50.95262,50.177963,80.165405,300.76425,100.14029,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

41.980,999,49.633896,49.914215,79.90166,299.4455,99.87653,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

42.108,996,48.315372,49.650528,79.63798,298.1271,99.61287,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

42.233,994,46.998074,49.387077,79.37455,296.81003,99.34947,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

42.369,991,45.68286,49.12406,79.11154,295.4952,99.08653,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

42.501,988,44.3706,48.861652,78.84917,294.18344,98.82423,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

42.633,986,43.06231,48.600025,78.58759,292.8758,98.56273,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

42.758,983,41.758865,48.33938,78.326996,291.5731,98.30223,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

42.885,981,40.461132,48.079887,78.067566,290.27628,98.04292,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

43.18,978,39.169987,47.82174,77.80948,288.98615,97.78498,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

43.146,975,37.88642,47.5651,77.55292,287.70374,97.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

43.275,973,36.611282,47.310158,77.29805,286.42987,97.27389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

43.403,970,35.345413,47.057087,77.045074,285.1654,97.021095,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

43.527,968,34.089783,46.806053,76.79415,283.9113,96.77037,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

43.654,965,32.845222,46.55725,76.54546,282.6684,96.5219,0,0,1,1,1,5,2,1,1,1,1,1,1,1,1

43.782,963,31.612593,46.31084,76.299164,281.43753,96.27585,0,0,1,1,1,6,3,1,1,1,1,1,1,1,1

43.909,960,30.392712,46.067,76.05545,280.21954,96.03239,0,0,1,1,1,7,3,1,1,1,1,1,1,1,1

44.40,958,29.186516,45.825886,75.814476,279.01535,95.79167,0,0,2,2,2,8,4,2,2,2,2,2,2,2,2

44.165,956,27.994797,45.587685,75.576416,277.82578,95.5539,0,0,2,2,2,10,5,2,2,2,2,2,2,2,2

