25.160,0,0,11207,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,3.00,1,1,1#
25.260,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,58.00,1,1,1#
25.362,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,158.00,1,1,1#
25.480,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,56.00,1,1,1#
25.578,-1,0,11206,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,2.00,1,1,1#
25.678,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,0.00,1,1,1#
25.780,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
25.875,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,4.00,1,1,1#
25.971,0,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.29,2.00,1,1,1#
26.68,0,0,11206,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
26.165,0,0,11206,30,317,-1,-317,1,1,319,23,23,25,0,1,1,0,1,13.30,7.00,1,1,1#
26.263,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
26.380,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,80.00,1,1,1#
26.461,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,196.00,1,1,1#
26.579,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,42.00,1,1,1#
26.679,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.26,2.00,1,1,1#
26.780,-1,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,4.00,1,1,1#
26.879,0,0,11206,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
26.981,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,27.00,1,1,1#
27.64,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,128.00,1,1,1#
27.164,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,77.00,1,1,1#
27.260,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,6.00,1,1,1#
27.367,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.26,5.00,1,1,1#
27.466,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
27.562,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,3.00,1,1,1#
27.666,0,0,11206,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,0.00,1,1,1#
27.763,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,142.00,1,1,1#
27.885,0,0,11206,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
27.959,-1,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,3.00,1,1,1#
28.79,0,0,11206,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
28.178,0,0,11206,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
28.274,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,1.00,1,1,1#
28.369,0,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
28.467,0,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.35,4.00,1,1,1#
28.565,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,66.00,1,1,1#
28.662,0,0,11206,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.29,0.00,1,1,1#
28.762,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,117.00,1,1,1#
28.863,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1101.00,1,1,1#
28.962,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
29.64,0,0,11206,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.30,91.00,1,1,1#
29.182,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,185.00,1,1,1#
29.280,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
29.379,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,3.00,1,1,1#
29.480,0,0,11206,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,1.00,1,1,1#
29.577,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,3.00,1,1,1#
29.661,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,2.00,1,1,1#
29.757,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
29.888,-1,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
29.958,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,3.00,1,1,1#
30.79,0,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.29,4.00,1,1,1#
30.180,1,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,288.00,1,1,1#
30.276,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,1.00,1,1,1#
30.369,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,4.00,1,1,1#
30.468,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,0.00,1,1,1#
30.564,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,135.00,1,1,1#
30.688,0,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,167.00,1,1,1#
30.764,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,5.00,1,1,1#
30.860,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
30.983,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,65.00,1,1,1#
31.81,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,891.00,1,1,1#
31.180,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,12.00,1,1,1#
31.281,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
31.382,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,1.00,1,1,1#
31.478,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,1.00,1,1,1#
31.576,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
31.672,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,105.00,1,1,1#
31.769,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
31.866,0,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,17.00,1,1,1#
31.964,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,0.00,1,1,1#
32.64,0,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,0.00,1,1,1#
32.165,0,0,11206,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.29,31.00,1,1,1#
32.283,0,0,11229,30,317,-1,-317,1,1,319,23,23,25,0,1,1,0,1,13.31,141.00,1,1,1#
32.380,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,180.00,1,1,1#
32.483,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,3.00,1,1,1#
32.581,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,177.00,1,1,1#
32.660,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,2.00,1,1,1#
32.761,-1,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
32.882,0,0,11229,30,314,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,4.00,1,1,1#
32.979,0,0,11229,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
33.74,0,0,11229,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
33.171,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,957.00,1,1,1#
33.269,0,0,11230,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,84.00,1,1,1#
33.366,0,0,11230,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,121.00,1,1,1#
33.464,0,0,11230,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
33.565,0,0,11230,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
33.684,0,0,11230,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,4.00,1,1,1#
33.760,0,0,11230,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,0.00,1,1,1#
33.882,-1,0,11230,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
33.978,0,0,11230,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,16.00,1,1,1#
34.77,0,0,11230,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,173.00,1,1,1#
34.172,0,0,11230,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,115.00,1,1,1#
34.270,0,0,11229,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,12.00,1,1,1#
34.366,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,129.00,1,1,1#
34.467,0,0,11229,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,1.00,1,1,1#
34.563,1,0,11229,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,177.00,1,1,1#
34.683,0,0,11229,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
34.783,0,0,11229,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.29,50.00,1,1,1#
34.883,0,0,11229,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
34.961,0,0,11229,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,456.00,1,1,1#
35.83,0,0,11229,30,315,1,315,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
35.180,0,0,11229,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.31,3.00,1,1,1#
35.276,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
35.373,0,0,11229,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
35.472,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,18.00,1,1,1#
35.570,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,14.00,1,1,1#
35.667,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
35.769,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,150.00,1,1,1#
35.866,0,0,11229,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,145.00,1,1,1#
35.971,0,0,11229,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,2.00,1,1,1#
36.65,0,0,11229,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
36.167,0,0,11229,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,145.00,1,1,1#
36.265,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,5.00,1,1,1#
36.362,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
36.486,0,0,11220,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,4.00,1,1,1#
36.581,0,0,11220,30,315,1,315,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
36.678,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
36.776,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,4.00,1,1,1#
36.873,0,0,11220,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,4.00,1,1,1#
36.973,0,0,11220,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,5.00,1,1,1#
37.69,-1,0,11220,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,2.00,1,1,1#
37.170,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,120.00,1,1,1#
37.267,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,1.00,1,1,1#
37.369,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
37.487,0,0,11220,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.29,52.00,1,1,1#
37.562,1,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,131.00,1,1,1#
37.662,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,134.00,1,1,1#
37.785,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
37.880,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,184.00,1,1,1#
37.983,0,0,11220,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.28,4.00,1,1,1#
38.80,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
38.178,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
38.269,0,0,11220,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,1.00,1,1,1#
38.372,0,0,11220,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.35,10.00,1,1,1#
38.468,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
38.567,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,1.00,1,1,1#
38.666,0,0,11220,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,135.00,1,1,1#
38.766,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
38.862,-1,0,11220,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,5.00,1,1,1#
38.983,0,0,11220,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.31,7.00,1,1,1#
39.80,0,0,11220,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,2.00,1,1,1#
39.177,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,23.00,1,1,1#
39.276,0,0,11220,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.33,417.00,1,1,1#
39.371,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
39.473,0,0,11220,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.29,7.00,1,1,1#
39.580,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,141.00,1,1,1#
39.685,-1,0,11220,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.29,4.00,1,1,1#
39.783,0,0,11220,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,8.00,1,1,1#
39.878,0,0,11220,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.31,1.00,1,1,1#
39.977,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
40.74,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,0.00,1,1,1#
40.172,0,0,11220,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,40.00,1,1,1#
40.269,0,0,11227,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,0.00,1,1,1#
40.371,0,0,11227,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,14.00,1,1,1#
40.470,0,0,11227,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,103.00,1,1,1#
40.570,0,0,11227,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
40.673,0,0,11227,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,4.00,1,1,1#
40.770,0,0,11227,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
40.868,0,0,11227,30,316,-1,-316,0,0,319,23,23,25,0,1,1,0,1,13.45,1.00,0,0,2#
40.969,0,0,11227,30,315,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,0.00,0,0,2#
41.69,0,0,11227,30,314,0,0,0,0,319,23,23,25,0,1,1,0,1,13.46,2.00,0,0,2#
41.167,0,0,11227,30,313,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,1.00,0,0,2#
41.259,0,0,11227,30,312,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,1.00,0,0,2#
41.381,0,0,11227,30,307,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,4.00,0,0,2#
41.478,0,0,11227,30,298,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,1.00,0,0,2#
41.570,0,0,11227,30,289,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
41.673,0,0,11227,30,279,0,0,0,0,319,23,23,25,0,1,1,0,1,13.46,4.00,0,0,2#
41.772,0,0,11227,30,270,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,3.00,0,0,2#
41.869,0,0,11227,30,262,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,3.00,0,0,2#
41.970,0,0,11227,30,254,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,1.00,0,0,2#
42.65,0,0,11227,30,246,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,5.00,0,0,2#
42.186,0,0,11227,30,239,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
42.283,0,0,11227,30,231,1,231,0,0,319,23,23,25,0,1,1,0,1,13.47,1.00,0,0,2#
42.378,0,0,11227,30,223,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
42.475,0,0,11227,30,217,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
42.572,0,0,11227,30,210,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,3.00,0,0,2#
42.670,0,0,11227,30,203,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,3.00,0,0,2#
42.770,0,0,11227,30,197,0,0,0,0,319,23,23,25,0,1,1,0,1,13.43,3.00,0,0,2#
42.866,0,0,11227,30,191,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
42.988,0,0,11227,30,185,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,0.00,0,0,2#
43.57,0,0,11227,30,179,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,0.00,0,0,2#
43.179,0,0,11227,30,173,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,0.00,0,0,2#
43.270,0,0,11227,30,167,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,4.00,0,0,2#
43.373,0,0,11227,30,162,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,4.00,0,0,2#
43.471,0,0,11227,30,157,0,0,0,0,319,23,23,25,0,1,1,0,1,13.44,3.00,0,0,2#
43.572,0,0,11227,30,151,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,3.00,0,0,2#
43.672,0,0,11227,30,146,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,1.00,0,0,2#
43.770,0,0,11227,30,142,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,0.00,0,0,2#
43.870,0,0,11227,30,137,-1,-137,0,0,319,23,23,25,0,1,1,0,1,13.49,1.00,0,0,2#
43.970,0,0,11227,30,132,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,0.00,0,0,2#
44.69,0,0,11227,30,127,-1,-127,0,0,319,23,23,25,0,1,1,0,1,13.49,1.00,0,0,2#
44.171,0,0,11227,30,123,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
44.268,0,0,11227,30,119,1,119,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
44.362,0,0,11227,30,115,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
44.459,0,0,11227,30,111,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,3.00,0,0,2#
44.580,0,0,11227,30,107,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
44.672,0,0,11227,30,103,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
44.775,0,0,11227,30,100,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
44.871,0,0,11227,30,96,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
44.970,0,0,11227,30,93,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,2.00,0,0,2#
45.71,0,0,11227,30,90,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
45.172,0,0,11227,30,87,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,0.00,0,0,2#
45.269,0,0,11227,30,83,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,1.00,0,0,2#
45.363,0,0,11227,30,80,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
45.459,0,0,11227,30,77,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
45.582,0,0,11227,30,74,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
45.671,0,0,11227,30,72,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,2.00,0,0,2#
45.772,0,0,11227,30,69,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
45.871,0,0,11227,30,66,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,0.00,0,0,2#
45.971,0,0,11227,30,64,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,1.00,0,0,2#
46.69,0,0,11227,30,61,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,0.00,0,0,2#
46.164,0,0,11227,30,59,-1,-59,0,0,319,23,23,25,0,1,1,0,1,13.50,4.00,0,0,2#
46.260,0,0,11227,30,56,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
46.381,0,0,11227,30,54,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,3.00,0,0,2#
46.477,0,0,11227,30,52,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,1.00,0,0,2#
46.574,0,0,11227,30,50,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,1.00,0,0,2#
46.672,0,0,11227,30,48,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
46.772,0,0,11227,30,46,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
46.869,0,0,11227,30,44,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
46.989,0,0,11227,30,42,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,12.00,0,0,2#
47.61,0,0,11227,30,40,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
47.182,0,0,11227,30,38,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,0.00,0,0,2#
47.278,0,0,11227,30,37,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
47.375,0,0,11227,30,35,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,1.00,0,0,2#
47.473,0,0,11227,30,33,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,2.00,0,0,2#
47.571,0,0,11227,30,32,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,4.00,0,0,2#
47.673,0,0,11227,30,30,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
47.769,0,0,11227,30,28,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,1.00,0,0,2#
47.864,0,0,11227,30,27,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,1.00,0,0,2#
47.962,0,0,11227,30,25,-1,-25,0,0,319,23,23,25,0,1,1,0,1,13.50,2.00,0,0,2#
48.84,0,0,11227,30,24,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,0.00,0,0,2#
48.182,0,0,11227,30,23,1,23,0,0,319,23,23,25,0,1,1,0,1,13.49,5.00,0,0,2#
48.273,0,0,11227,30,22,-1,-22,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
48.375,0,0,11227,30,20,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
48.472,0,0,11227,30,19,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,4.00,0,0,2#
48.571,0,0,11227,30,18,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
48.671,0,0,11227,30,16,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
48.768,0,0,11227,30,16,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,6.00,0,0,2#
48.867,0,0,11227,30,14,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
48.989,0,0,11227,30,13,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,0.00,0,0,2#
49.60,0,0,11227,30,12,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
49.173,0,0,11227,30,11,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,0.00,0,0,2#
49.276,0,0,11227,30,10,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,3.00,0,0,2#
49.373,0,0,11227,30,10,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,1.00,0,0,2#
49.472,0,0,11227,30,8,0,0,0,0,319,23,23,25,0,1,1,0,1,13.48,0.00,0,0,2#
49.573,0,0,11227,30,8,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
49.668,0,0,11227,30,7,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,2.00,0,0,2#
49.765,0,0,11227,30,6,0,0,0,0,319,23,23,25,0,1,1,0,1,13.49,2.00,0,0,2#
49.862,0,0,11227,30,5,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,0.00,0,0,2#
