25.739,0,0,11213,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.93,4.00,1,1,0#
25.834,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
25.954,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,4.00,1,1,0#
26.50,0,0,11213,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.90,1.00,1,1,0#
26.138,0,0,11213,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,3.00,1,1,0#
26.239,0,0,11213,27,315,-1,-315,0,0,319,23,23,24,0,1,1,0,0,12.90,5.00,1,1,0#
26.338,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
26.438,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,3.00,1,1,0#
26.534,0,0,11213,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.88,2.00,1,1,0#
26.653,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,0.00,1,1,0#
26.748,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
26.845,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,1.00,1,1,0#
26.942,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,5.00,1,1,0#
27.40,0,0,11213,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,1.00,1,1,0#
27.134,0,0,11213,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.91,0.00,1,1,0#
27.255,0,0,11197,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
27.348,0,0,11197,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.86,13.00,1,1,0#
27.444,0,0,11197,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
27.539,0,0,11197,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
27.641,0,0,11197,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,5.00,1,1,0#
27.738,0,0,11197,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,0.00,1,1,0#
27.841,0,0,11197,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
27.950,0,0,11197,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,2.00,1,1,0#
28.39,0,0,11197,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.90,2.00,1,1,0#
28.141,0,0,11197,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.84,2.00,1,1,0#
28.239,0,0,11209,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,2.00,1,1,0#
28.338,0,0,11209,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
28.438,0,0,11209,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,3.00,1,1,0#
28.532,0,0,11209,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,2.00,1,1,0#
28.655,0,0,11209,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
28.751,0,0,11209,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,0.00,1,1,0#
28.839,0,0,11209,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
28.942,0,0,11209,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
29.38,0,0,11209,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,2.00,1,1,0#
29.139,0,0,11209,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,2.00,1,1,0#
29.234,0,0,11207,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,1.00,1,1,0#
29.353,0,0,11207,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.89,3.00,1,1,0#
29.449,0,0,11207,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,2.00,1,1,0#
29.545,0,0,11207,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,0.00,1,1,0#
29.639,0,0,11207,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
29.740,0,0,11207,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,0.00,1,1,0#
29.833,0,0,11207,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
29.955,0,0,11207,27,317,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,4.00,1,1,0#
30.50,0,0,11207,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,0.00,1,1,0#
30.140,0,0,11207,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,3.00,1,1,0#
30.242,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,5.00,1,1,0#
30.340,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.90,1.00,1,1,0#
30.438,0,0,11195,26,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.84,0.00,1,1,0#
30.557,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,6.00,1,1,0#
30.652,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
30.749,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,5.00,1,1,0#
30.844,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.91,5.00,1,1,0#
30.939,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
31.39,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.91,4.00,1,1,0#
31.138,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,1.00,1,1,0#
31.258,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,4.00,1,1,0#
31.353,0,0,11195,26,315,-1,-315,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
31.441,0,0,11195,26,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.89,2.00,1,1,0#
31.543,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,0.00,1,1,0#
31.640,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,5.00,1,1,0#
31.741,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,3.00,1,1,0#
31.834,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,1.00,1,1,0#
31.953,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.91,2.00,1,1,0#
32.50,0,0,11195,26,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.84,2.00,1,1,0#
32.145,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,3.00,1,1,0#
32.241,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,3.00,1,1,0#
32.341,0,0,11195,26,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.87,5.00,1,1,0#
32.435,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,4.00,1,1,0#
32.531,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,1.00,1,1,0#
32.651,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
32.747,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,1.00,1,1,0#
32.844,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,3.00,1,1,0#
32.940,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,0.00,1,1,0#
33.41,0,0,11195,26,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.88,4.00,1,1,0#
33.135,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,2.00,1,1,0#
33.254,0,0,11195,26,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
33.344,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,5.00,1,1,0#
33.445,0,0,11195,26,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.84,1.00,1,1,0#
33.540,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
33.640,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,4.00,1,1,0#
33.735,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,8.00,1,1,0#
33.830,0,0,11195,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,2.00,1,1,0#
33.943,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
34.49,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
34.158,0,0,11195,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,0.00,1,1,0#
34.253,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,3.00,1,1,0#
34.343,0,0,11192,26,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
34.444,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,0.00,1,1,0#
34.541,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,4.00,1,1,0#
34.643,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
34.739,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,5.00,1,1,0#
34.858,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
34.952,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,2.00,1,1,0#
35.48,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,0.00,1,1,0#
35.143,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
35.243,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,8.00,1,1,0#
35.340,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,5.00,1,1,0#
35.434,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
35.534,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,3.00,1,1,0#
35.653,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
35.744,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,0.00,1,1,0#
35.847,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
35.943,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,2.00,1,1,0#
36.43,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,1.00,1,1,0#
36.139,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
36.259,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,2.00,1,1,0#
36.333,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,5.00,1,1,0#
36.447,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
36.542,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,3.00,1,1,0#
36.646,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
36.743,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,3.00,1,1,0#
36.845,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
36.941,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,4.00,1,1,0#
37.59,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,2.00,1,1,0#
37.157,0,0,11192,26,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.81,3.00,1,1,0#
37.244,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,5.00,1,1,0#
37.346,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,0.00,1,1,0#
37.444,0,0,11192,26,317,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
37.544,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
37.644,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,6.00,1,1,0#
37.739,0,0,11192,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,3.00,1,1,0#
37.860,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
37.957,0,0,11192,26,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.85,5.00,1,1,0#
38.45,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,0.00,1,1,0#
38.147,0,0,11192,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
38.245,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,0.00,1,1,0#
38.339,0,0,11206,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.84,5.00,1,1,0#
38.429,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
38.555,0,0,11206,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,2.00,1,1,0#
38.643,0,0,11206,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
38.744,0,0,11206,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,6.00,1,1,0#
38.844,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,4.00,1,1,0#
38.937,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
39.33,0,0,11206,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
39.129,0,0,11206,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,0.00,1,1,0#
39.252,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,1.00,1,1,0#
39.348,0,0,11206,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
39.448,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
39.544,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,4.00,1,1,0#
39.645,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,5.00,1,1,0#
39.739,0,0,11206,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
39.841,0,0,11206,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
39.961,0,0,11206,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,1.00,1,1,0#
40.31,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,0.00,1,1,0#
40.149,0,0,11206,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,0.00,1,1,0#
40.246,0,0,11192,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
40.344,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
40.443,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,4.00,1,1,0#
40.540,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,5.00,1,1,0#
40.661,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,4.00,1,1,0#
40.731,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
40.829,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
40.950,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,4.00,1,1,0#
41.46,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,0.00,1,1,0#
41.145,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,2.00,1,1,0#
41.243,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,2.00,1,1,0#
41.343,0,0,11192,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.81,2.00,1,1,0#
41.437,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,3.00,1,1,0#
41.532,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
41.646,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
41.748,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
41.845,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,2.00,1,1,0#
41.945,0,0,11192,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.82,1.00,1,1,0#
42.39,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,6.00,1,1,0#
42.138,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,2.00,1,1,0#
42.238,0,0,11192,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.81,5.00,1,1,0#
42.335,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,0.00,1,1,0#
42.431,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,1.00,1,1,0#
42.529,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,0.00,1,1,0#
42.645,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,3.00,1,1,0#
42.745,0,0,11192,27,315,-1,-315,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
42.838,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,1.00,1,1,0#
42.960,0,0,11192,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.81,1.00,1,1,0#
43.47,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,0.00,1,1,0#
43.148,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,2.00,1,1,0#
43.246,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,3.00,1,1,0#
43.346,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
43.441,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
43.535,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,4.00,1,1,0#
43.632,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,3.00,1,1,0#
43.731,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,3.00,1,1,0#
43.847,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,2.00,1,1,0#
43.945,0,0,11192,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,4.00,1,1,0#
44.45,0,0,11192,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
44.132,0,0,11192,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,2.00,1,1,0#
44.233,0,0,11214,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,1.00,1,1,0#
44.352,0,0,11214,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,5.00,1,1,0#
44.447,0,0,11214,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,5.00,1,1,0#
44.547,0,0,11214,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,1.00,1,1,0#
44.639,0,0,11214,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
44.735,0,0,11214,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
44.848,0,0,11214,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,3.00,1,1,0#
44.950,0,0,11214,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,0.00,1,1,0#
45.46,0,0,11214,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,3.00,1,1,0#
45.147,0,0,11214,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.76,1.00,1,1,0#
45.241,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,6.00,1,1,0#
45.336,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,0.00,1,1,0#
45.433,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,2.00,1,1,0#
45.553,0,0,11195,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.89,3.00,1,1,0#
45.649,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
45.748,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.92,0.00,1,1,0#
45.848,0,0,11195,27,316,2,632,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
45.941,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
46.31,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
46.132,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.91,0.00,1,1,0#
46.231,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,4.00,1,1,0#
46.347,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
46.446,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
46.540,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,1.00,1,1,0#
46.635,0,0,11195,27,314,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,0.00,1,1,0#
46.731,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,4.00,1,1,0#
46.830,0,0,11195,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,3.00,1,1,0#
46.947,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,2.00,1,1,0#
47.46,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
47.141,0,0,11195,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,3.00,1,1,0#
47.236,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,3.00,1,1,0#
47.332,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,3.00,1,1,0#
47.453,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,0.00,1,1,0#
47.548,0,0,11196,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.88,1.00,1,1,0#
47.648,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
47.743,0,0,11196,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.81,2.00,1,1,0#
47.838,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
47.935,0,0,11196,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.87,3.00,1,1,0#
48.32,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
48.148,0,0,11196,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.88,1.00,1,1,0#
48.248,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
48.343,0,0,11196,27,314,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
48.439,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,0.00,1,1,0#
48.535,0,0,11196,27,317,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
48.632,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,1.00,1,1,0#
48.749,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,4.00,1,1,0#
48.848,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
48.942,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
49.38,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,0.00,1,1,0#
49.133,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
49.232,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,2.00,1,1,0#
49.350,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
49.450,0,0,11196,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.86,1.00,1,1,0#
49.545,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,0.00,1,1,0#
49.632,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,1.00,1,1,0#
49.735,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
49.833,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,2.00,1,1,0#
49.932,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,3.00,1,1,0#
50.50,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,1.00,1,1,0#
50.148,0,0,11196,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,6.00,1,1,0#
50.242,0,0,11196,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.79,3.00,1,1,0#
50.338,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,2.00,1,1,0#
50.433,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,5.00,1,1,0#
50.533,0,0,11196,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,3.00,1,1,0#
