TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
50.729,774,24,23,-1,41,31,313,48,15024,-1,-1,1440,1,1,-1,314,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1086,1113,14956,163,12.31,4.00,-1,1,1,-1,-1,1
50.824,780,24,23,-1,41,31,312,48,14976,-1,-1,1443,1,1,-1,314,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1113,15570,54,12.20,201.00,-1,1,1,-1,-1,1
50.937,780,24,23,-1,41,31,312,46,14352,-1,-1,1446,1,1,-1,314,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1104,1112,15646,163,12.27,174.00,-1,1,1,-1,-1,1
51.025,796,25,24,-1,41,31,311,46,14306,-1,-1,1449,1,1,-1,314,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1094,1133,16219,163,12.34,73.00,-1,1,1,-1,-1,1
51.150,796,25,23,-1,41,31,311,46,14306,-1,-1,1451,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1098,1111,15354,218,12.20,391.00,-1,1,1,-1,-1,1
51.224,791,25,23,-1,41,31,311,50,15550,-1,-1,1454,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1114,15535,218,12.30,0.00,-1,1,1,-1,-1,1
51.323,803,25,23,-1,41,31,312,50,15600,-1,-1,1457,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1096,1112,15318,163,12.28,2.00,-1,1,1,-1,-1,1
51.424,800,25,23,-1,41,31,312,46,14352,-1,-1,1460,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1089,1138,16248,0,12.19,2.00,-1,1,1,-1,-1,1
51.538,803,25,23,-1,41,31,311,46,14306,-1,-1,1463,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1108,1079,14265,54,12.30,2.00,-1,1,1,-1,-1,1
51.630,825,26,23,-1,42,31,311,46,14306,-1,-1,1467,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1112,15441,163,12.24,0.00,-1,1,1,-1,-1,1
51.740,825,26,23,-1,42,31,311,46,14306,-1,-1,1470,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1110,15389,54,12.21,3.00,-1,1,1,-1,-1,1
51.839,824,26,24,-1,42,31,313,46,14398,-1,-1,1473,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1117,15675,218,12.34,5.00,-1,1,1,-1,-1,1
51.934,825,26,24,-1,42,31,313,49,15337,-1,-1,1476,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1108,15336,163,12.20,3.00,-1,1,1,-1,-1,1
52.036,833,26,23,-1,42,31,312,49,15288,-1,-1,1479,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1090,1102,14604,109,12.30,10.00,-1,1,1,-1,-1,1
52.129,824,26,23,-1,42,31,312,49,15288,-1,-1,1481,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1116,15710,163,12.30,4.00,-1,1,1,-1,-1,1
52.224,831,26,22,-1,42,31,312,48,14976,-1,-1,1484,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1095,1113,15324,218,12.23,0.00,-1,1,1,-1,-1,1
52.351,835,26,23,-1,42,31,311,48,14928,-1,-1,1487,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1073,1110,14283,109,12.26,13.00,-1,1,1,-1,-1,1
52.440,836,26,22,-1,42,31,311,46,14306,-1,-1,1490,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1110,15348,109,12.29,0.00,-1,1,1,-1,-1,1
52.529,842,26,23,-1,42,31,311,46,14306,-1,-1,1493,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1102,1111,15517,163,12.30,3.00,-1,1,1,-1,-1,1
52.646,846,27,23,-1,42,31,311,46,14306,-1,-1,1495,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1097,1110,15266,54,12.23,122.00,-1,1,1,-1,-1,1
52.740,847,27,23,-1,42,31,311,49,15239,-1,-1,1498,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1106,1115,15868,54,12.30,552.00,-1,1,1,-1,-1,1
52.823,849,27,23,-1,42,31,311,49,15239,-1,-1,1501,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1111,15395,163,12.28,0.00,-1,1,1,-1,-1,1
52.941,851,27,25,-1,42,31,311,47,14617,-1,-1,1504,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1121,15944,273,12.25,217.00,-1,1,1,-1,-1,1
53.033,858,27,23,-1,42,31,311,47,14617,-1,-1,1507,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1110,15429,218,12.26,3.00,-1,1,1,-1,-1,1
53.127,853,27,23,-1,42,31,311,49,15239,-1,-1,1510,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1094,1120,15611,0,12.28,0.00,-1,1,1,-1,-1,1
53.250,855,27,23,-1,42,31,311,49,15239,-1,-1,1513,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1106,1117,15962,163,12.25,204.00,-1,1,1,-1,-1,1
53.325,856,27,23,-1,42,31,311,49,15239,-1,-1,1515,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1105,1117,15921,109,12.28,1.00,-1,1,1,-1,-1,1
53.429,851,27,23,-1,42,31,311,47,14617,-1,-1,1518,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1111,15436,218,12.23,4.00,-1,1,1,-1,-1,1
53.553,862,27,23,-1,42,31,312,47,14664,-1,-1,1521,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1095,1105,14950,218,12.25,4.00,-1,1,1,-1,-1,1
53.630,862,27,22,-1,42,31,312,46,14352,-1,-1,1524,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1098,1109,15260,163,12.31,4.00,-1,1,1,-1,-1,1
53.725,867,27,23,-1,42,31,311,46,14306,-1,-1,1527,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1094,1112,15236,163,12.25,3.00,-1,1,1,-1,-1,1
53.843,867,27,22,-1,42,31,311,46,14306,-1,-1,1529,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1094,1109,15096,109,12.31,3.00,-1,1,1,-1,-1,1
53.934,862,27,23,-1,42,31,311,44,13684,-1,-1,1532,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1094,1110,15143,163,12.28,2.00,-1,1,1,-1,-1,1
54.037,873,27,22,-1,42,31,312,44,13728,-1,-1,1535,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1087,1129,15746,109,12.23,1.00,-1,1,1,-1,-1,1
54.134,882,28,23,-1,42,31,312,49,15288,-1,-1,1538,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1102,1115,15704,109,12.23,0.00,-1,1,1,-1,-1,1
54.236,889,28,25,-1,42,31,311,49,15239,-1,-1,1541,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1108,1116,15997,54,12.22,113.00,-1,1,1,-1,-1,1
54.323,884,28,21,-1,42,31,311,49,15239,-1,-1,1543,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1114,15699,109,12.33,67.00,-1,1,1,-1,-1,1
54.426,888,28,22,-1,42,31,311,49,15239,-1,-1,1546,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1081,1106,14423,109,12.26,56.00,-1,1,1,-1,-1,1
54.544,895,28,24,-1,42,31,310,49,15190,-1,-1,1549,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1109,1111,15804,54,12.29,14.00,-1,1,1,-1,-1,1
54.630,899,28,23,-1,42,31,310,50,15500,-1,-1,1552,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1109,1113,15898,163,12.18,23.00,-1,1,1,-1,-1,1
54.725,897,28,24,-1,42,31,311,50,15550,-1,-1,1555,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1104,1113,15693,109,12.28,0.00,-1,1,1,-1,-1,1
54.826,906,28,23,-1,42,31,311,48,14928,-1,-1,1558,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1113,1108,15827,163,12.24,139.00,-1,1,1,-1,-1,1
54.950,904,28,24,-1,42,31,311,48,14928,-1,-1,1561,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1112,15605,54,12.28,3.00,-1,1,1,-1,-1,1
55.024,904,28,23,-1,42,31,311,48,14928,-1,-1,1563,1,1,-1,313,38,38,0,90,28,27,29,0,-1,-1,1,1,1,1110,1117,16126,163,12.28,2.00,-1,1,1,-1,-1,1
55.135,902,28,24,-1,42,31,311,47,14617,-1,-1,1566,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1119,15933,218,12.22,4.00,-1,1,1,-1,-1,1
55.234,902,28,24,-1,42,31,311,47,14617,-1,-1,1569,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1116,15792,109,12.29,2.00,-1,1,1,-1,-1,1
55.325,913,29,24,-1,42,31,311,46,14306,-1,-1,1572,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1097,1113,15406,109,12.30,2.00,-1,1,1,-1,-1,1
55.441,909,29,24,-1,42,31,311,46,14306,-1,-1,1575,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1110,15348,54,12.31,16.00,-1,1,1,-1,-1,1
55.536,915,29,25,-1,42,31,311,46,14306,-1,-1,1577,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1117,15716,109,12.27,1.00,-1,1,1,-1,-1,1
55.649,913,29,23,-1,42,31,311,41,12751,-1,-1,1580,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1105,1113,15734,163,12.26,3.00,-1,1,1,-1,-1,1
55.726,931,29,27,-1,42,31,309,41,12669,-1,-1,1583,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1105,1114,15781,218,12.26,3.00,-1,1,1,-1,-1,1
55.837,922,29,23,-1,42,31,309,48,14832,-1,-1,1586,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1116,1110,16044,218,12.28,3.00,-1,1,1,-1,-1,1
55.929,919,29,25,-1,42,31,309,48,14832,-1,-1,1589,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1102,1113,15611,163,12.22,107.00,-1,1,1,-1,-1,1
56.028,915,29,23,-1,42,31,309,48,14832,-1,-1,1591,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1118,15886,54,12.34,148.00,-1,1,1,-1,-1,1
56.127,919,29,23,-1,42,31,309,46,14214,-1,-1,1594,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1124,1110,16372,273,12.20,0.00,-1,1,1,-1,-1,1
56.243,922,29,23,-1,42,31,310,46,14260,-1,-1,1597,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1097,1116,15547,218,12.29,8.00,-1,1,1,-1,-1,1
56.332,922,29,23,-1,42,31,310,48,14880,-1,-1,1600,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1096,1107,15084,109,12.22,339.00,-1,1,1,-1,-1,1
56.435,941,30,23,-1,42,31,310,48,14880,-1,-1,1603,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1094,1116,15424,163,12.20,196.00,-1,1,1,-1,-1,1
56.536,937,29,23,-1,42,31,310,55,17050,-1,-1,1606,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1096,1113,15365,109,12.25,2.00,-1,1,1,-1,-1,1
56.647,941,30,23,-1,42,31,309,55,16995,-1,-1,1610,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1102,1112,15564,163,12.22,0.00,-1,1,1,-1,-1,1
56.746,946,30,24,-1,42,31,309,55,16995,-1,-1,1612,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1105,1109,15546,163,12.28,189.00,-1,1,1,-1,-1,1
56.823,935,29,24,-1,42,31,309,49,15141,-1,-1,1615,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1114,15699,218,12.31,2.00,-1,1,1,-1,-1,1
56.924,946,30,24,-1,42,31,309,49,15141,-1,-1,1618,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1104,1118,15927,218,12.24,4.00,-1,1,1,-1,-1,1
57.040,948,30,24,-1,42,31,309,49,15141,-1,-1,1621,1,1,-1,311,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1112,15482,54,12.30,0.00,-1,1,1,-1,-1,1
57.131,951,30,25,-1,42,31,309,49,15141,-1,-1,1624,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1113,15529,163,12.27,1.00,-1,1,1,-1,-1,1
57.229,957,30,23,-1,42,31,309,49,15141,-1,-1,1626,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1104,1116,15833,163,12.25,4.00,-1,1,1,-1,-1,1
57.336,970,31,24,-1,42,31,309,47,14523,-1,-1,1629,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1107,1118,16050,163,12.25,2.00,-1,1,1,-1,-1,1
57.438,968,30,24,-1,42,31,308,47,14476,-1,-1,1632,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1109,1086,14634,0,12.22,1.00,-1,1,1,-1,-1,1
57.523,964,30,23,-1,42,31,308,50,15400,-1,-1,1635,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1108,1117,16044,109,12.27,6.00,-1,1,1,-1,-1,1
57.622,968,30,24,-1,42,31,309,50,15450,-1,-1,1640,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1093,1102,14727,218,12.32,10.00,-1,1,1,-1,-1,1
57.743,970,31,24,-1,42,31,309,50,15450,-1,-1,1642,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1114,1078,14464,109,12.32,125.00,-1,1,1,-1,-1,1
57.838,977,31,24,-1,42,31,309,50,15450,-1,-1,1645,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1092,1126,15810,273,12.24,430.00,-1,1,1,-1,-1,1
57.939,966,30,22,-1,42,31,309,50,15450,-1,-1,1648,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1120,1060,13867,109,12.29,1.00,-1,1,1,-1,-1,1
58.042,977,31,23,-1,42,31,309,51,15759,-1,-1,1651,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1096,1108,15131,218,12.19,4.00,-1,1,1,-1,-1,1
58.138,973,31,23,-1,42,31,309,51,15759,-1,-1,1654,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1122,1105,16056,163,12.32,324.00,-1,1,1,-1,-1,1
58.234,968,30,24,-1,42,31,309,51,15759,-1,-1,1656,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1112,15441,218,12.32,4.00,-1,1,1,-1,-1,1
58.326,972,31,23,-1,42,31,309,46,14214,-1,-1,1659,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1077,1109,14399,109,12.22,133.00,-1,1,1,-1,-1,1
58.423,979,31,23,-1,42,31,308,46,14168,-1,-1,1662,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1113,15488,54,12.32,10.00,-1,1,1,-1,-1,1
58.541,983,31,23,-1,42,31,308,49,15092,-1,-1,1665,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1117,15757,54,12.20,8.00,-1,1,1,-1,-1,1
58.637,981,31,23,-1,42,31,307,49,15043,-1,-1,1668,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1105,1115,15827,218,12.34,3.00,-1,1,1,-1,-1,1
58.731,994,31,24,-1,42,31,307,48,14736,-1,-1,1671,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1105,1115,15827,109,12.34,3.00,-1,1,1,-1,-1,1
58.841,994,31,24,-1,42,31,308,48,14784,-1,-1,1674,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1093,1110,15102,109,12.28,1.00,-1,1,1,-1,-1,1
58.937,995,31,23,-1,42,31,308,48,14784,-1,-1,1676,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1120,15979,109,12.31,3.00,-1,1,1,-1,-1,1
59.030,1004,32,24,-1,42,31,308,51,15708,-1,-1,1679,1,1,-1,310,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1112,15523,163,12.29,11.00,-1,1,1,-1,-1,1
59.146,997,31,23,-1,42,31,307,51,15657,-1,-1,1682,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1093,1148,16881,0,12.22,5.00,-1,1,1,-1,-1,1
59.227,1003,32,22,-1,42,31,307,50,15350,-1,-1,1685,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1113,15529,109,12.34,52.00,-1,1,1,-1,-1,1
59.332,1008,32,23,-1,42,31,307,50,15350,-1,-1,1688,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1093,1110,15102,0,12.23,1.00,-1,1,1,-1,-1,1
59.428,1006,32,23,-1,42,31,307,50,15350,-1,-1,1690,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1104,1104,15271,109,12.22,3.00,-1,1,1,-1,-1,1
59.526,1006,32,23,-1,42,31,307,48,14736,-1,-1,1693,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1096,1111,15272,109,12.24,0.00,-1,1,1,-1,-1,1
59.625,1014,32,23,-1,42,31,308,48,14784,-1,-1,1696,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1106,15202,218,12.25,558.00,-1,1,1,-1,-1,1
59.725,1006,32,23,-1,42,31,308,47,14476,-1,-1,1699,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1102,1115,15704,273,12.27,158.00,-1,1,1,-1,-1,1
59.842,1026,32,23,-1,42,31,306,47,14382,-1,-1,1702,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1107,1109,15628,109,12.22,14.00,-1,1,1,-1,-1,1
59.932,1017,32,23,-1,42,31,306,47,14382,-1,-1,1704,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1085,1110,14774,163,12.28,1.00,-1,1,1,-1,-1,1
60.029,1021,32,23,-1,42,31,306,46,14076,-1,-1,1707,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1093,1175,18145,218,12.22,1223.00,-1,1,1,-1,-1,1
60.139,1034,33,23,-1,42,31,306,46,14076,-1,-1,1710,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1106,1114,15822,54,12.32,184.00,-1,1,1,-1,-1,1
60.291,1026,32,27,-1,42,31,306,51,15606,-1,-1,1713,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1104,1114,15740,218,12.22,0.00,-1,1,1,-1,-1,1
60.350,1030,32,24,-1,42,31,306,51,15606,-1,-1,1716,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1096,1118,15599,54,12.32,4.00,-1,1,1,-1,-1,1
60.442,1045,33,24,-1,42,31,306,48,14688,-1,-1,1719,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1096,1115,15459,109,12.23,2.00,-1,1,1,-1,-1,1
60.523,1028,32,23,-1,42,31,305,48,14640,-1,-1,1722,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1095,1111,15231,109,12.26,2.00,-1,1,1,-1,-1,1
60.628,1041,33,23,-1,42,31,305,48,14640,-1,-1,1725,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1091,1110,15020,163,12.28,1.00,-1,1,1,-1,-1,1
60.728,1034,33,23,-1,42,31,305,45,13725,-1,-1,1728,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1116,15710,109,12.23,0.00,-1,1,1,-1,-1,1
60.829,1048,33,21,-1,42,31,305,45,13725,-1,-1,1731,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1107,1101,15254,109,12.28,4.00,-1,1,1,-1,-1,1
60.925,1045,33,24,-1,42,31,305,48,14640,-1,-1,1734,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1111,15558,109,12.27,4.00,-1,1,1,-1,-1,1
61.028,1048,33,23,-1,42,31,306,48,14688,-1,-1,1737,1,1,-1,309,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1095,1113,15324,109,12.26,366.00,-1,1,1,-1,-1,1
61.123,1047,33,23,-1,42,31,306,48,14688,-1,-1,1739,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1102,1114,15658,163,12.28,61.00,-1,1,1,-1,-1,1
61.226,1050,33,24,-1,42,31,306,47,14382,-1,-1,1742,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1097,1113,15406,109,12.30,776.00,-1,1,1,-1,-1,1
61.343,1052,33,23,-1,42,31,305,47,14335,-1,-1,1745,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1099,1114,15535,109,12.32,0.00,-1,1,1,-1,-1,1
61.438,1079,34,23,-1,42,31,305,48,14640,-1,-1,1748,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1097,1112,15359,163,12.24,4.00,-1,1,1,-1,-1,1
61.535,1063,34,23,-1,42,31,306,48,14688,-1,-1,1751,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1109,15382,163,12.24,128.00,-1,1,1,-1,-1,1
61.632,1074,34,23,-1,42,31,306,48,14688,-1,-1,1753,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1132,1116,16980,109,12.29,757.00,-1,1,1,-1,-1,1
61.726,1061,33,24,-1,42,31,306,47,14382,-1,-1,1756,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1095,1114,15371,109,12.24,1396.00,-1,1,1,-1,-1,1
61.821,1063,34,23,-1,42,31,305,47,14335,-1,-1,1759,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1116,15792,218,12.28,9.00,-1,1,1,-1,-1,1
61.938,1068,34,23,-1,42,31,305,47,14335,-1,-1,1762,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1121,16026,109,12.30,2.00,-1,1,1,-1,-1,1
62.044,1067,34,23,-1,42,31,305,47,14335,-1,-1,1765,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1090,1111,15026,163,12.23,1.00,-1,1,1,-1,-1,1
62.124,1079,34,23,-1,42,31,305,47,14335,-1,-1,1767,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1106,1113,15775,163,12.24,0.00,-1,1,1,-1,-1,1
62.240,1081,34,23,-1,42,31,305,49,14945,-1,-1,1770,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1101,1114,15617,218,12.29,5.00,-1,1,1,-1,-1,1
62.336,1087,34,23,-1,42,31,305,49,14945,-1,-1,1773,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1100,14921,109,12.31,0.00,-1,1,1,-1,-1,1
62.440,1083,34,24,-1,42,31,305,47,14335,-1,-1,1776,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1100,1111,15436,163,12.24,4.00,-1,1,1,-1,-1,1
62.540,1081,34,24,-1,42,31,305,47,14335,-1,-1,1779,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1095,1116,15465,54,12.34,5.00,-1,1,1,-1,-1,1
62.630,1089,34,23,-1,42,31,305,47,14335,-1,-1,1782,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1106,1117,15962,109,12.25,7.00,-1,1,1,-1,-1,1
62.741,1090,34,24,-1,42,31,303,47,14241,-1,-1,1787,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1103,1110,15511,54,12.32,1258.00,-1,1,1,-1,-1,1
62.826,1105,35,23,-1,42,31,303,47,14241,-1,-1,1789,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1093,1126,15851,218,12.25,237.00,-1,1,1,-1,-1,1
62.924,1092,34,23,-1,42,31,303,46,13938,-1,-1,1792,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1102,1115,15704,218,12.35,26.00,-1,1,1,-1,-1,1
63.042,1094,35,23,-1,42,31,303,46,13938,-1,-1,1795,1,1,-1,308,37,38,0,90,28,27,29,0,-1,-1,1,1,1,1097,1112,15359,163,12.22,4.00,-1,1,1,-1,-1,1
63.130,1114,35,24,-1,42,31,303,46,13938,-1,-1,1798,1,1,-1,307,37,37,0,90,28,27,29,0,-1,-1,1,1,1,1100,1120,15857,273,12.28,456.00,-1,1,1,-1,-1,1
63.240,1116,35,23,-1,42,31,304,46,13984,-1,-1,1801,1,1,-1,307,37,37,0,90,28,27,29,0,-1,-1,1,1,1,1097,1096,14610,109,12.28,526.00,-1,1,1,-1,-1,1
63.338,1107,35,23,-1,42,31,304,46,13984,-1,-1,1803,1,1,-1,307,37,37,0,90,28,27,29,0,-1,-1,1,1,1,1136,1117,17191,163,12.21,54.00,-1,1,1,-1,-1,1
63.429,1107,35,23,-1,42,31,304,47,14288,-1,-1,1806,1,1,-1,307,37,37,0,90,28,27,29,0,-1,-1,1,1,1,1095,1112,15277,54,12.28,39.00,-1,1,1,-1,-1,1
63.529,1109,35,23,-1,42,31,303,47,14241,-1,-1,1809,1,1,-1,307,37,37,0,90,28,27,29,0,-1,-1,1,1,1,1100,1114,15576,218,12.20,3.00,-1,1,1,-1,-1,1
63.628,1114,35,22,-1,42,31,303,44,13332,-1,-1,1812,1,1,-1,307,37,37,0,90,28,27,29,0,-1,-1,1,1,1,1092,1107,14920,273,12.27,0.00,-1,1,1,-1,-1,1
63.747,1120,35,23,-1,42,31,304,44,13376,-1,-1,1815,1,1,-1,307,37,37,0,90,28,27,29,0,-1,-1,1,1,1,1121,1109,16202,163,12.25,1.00,-1,1,1,-1,-1,1
