TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
14.674,0,0,0,-1,36,30,316,1,316,-1,-1,400,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.27,8.00,-1,1,1,-1,-1,0
14.760,0,0,0,-1,36,30,316,1,316,-1,-1,402,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.23,3.00,-1,1,1,-1,-1,0
14.858,0,0,0,-1,36,30,316,0,0,-1,-1,405,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.33,3.00,-1,1,1,-1,-1,0
14.981,0,0,0,-1,36,30,315,0,0,-1,-1,408,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.22,0.00,-1,1,1,-1,-1,0
15.052,0,0,0,-1,36,30,315,0,0,-1,-1,411,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.31,4.00,-1,1,1,-1,-1,0
15.159,0,0,0,-1,36,30,315,0,0,-1,-1,414,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.26,4.00,-1,1,1,-1,-1,0
15.259,0,0,0,-1,36,30,315,0,0,-1,-1,416,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.31,3.00,-1,1,1,-1,-1,0
15.393,0,0,0,-1,36,30,315,0,0,-1,-1,419,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,759,0,218,12.26,3.00,-1,1,1,-1,-1,0
15.461,0,0,0,-1,36,30,316,0,0,-1,-1,422,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.25,3.00,-1,1,1,-1,-1,0
15.550,0,0,0,-1,36,30,316,0,0,-1,-1,425,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.25,3.00,-1,1,1,-1,-1,0
15.673,0,0,0,-1,36,30,315,0,0,-1,-1,428,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.30,1.00,-1,1,1,-1,-1,0
15.762,0,0,0,-1,36,30,315,0,0,-1,-1,430,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.29,2.00,-1,1,1,-1,-1,0
15.878,0,0,0,-1,36,30,315,0,0,-1,-1,433,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.26,3.00,-1,1,1,-1,-1,0
15.972,0,0,0,-1,36,30,316,0,0,-1,-1,436,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.26,3.00,-1,1,1,-1,-1,0
16.056,0,0,0,-1,36,30,316,0,0,-1,-1,439,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.26,1.00,-1,1,1,-1,-1,0
16.193,0,0,0,-1,36,30,317,0,0,-1,-1,442,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.27,5.00,-1,1,1,-1,-1,0
16.268,0,0,0,-1,36,30,317,0,0,-1,-1,444,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.31,5.00,-1,1,1,-1,-1,0
16.359,0,0,0,-1,36,30,317,-1,-317,-1,-1,447,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,740,751,0,163,12.27,2.00,-1,1,1,-1,-1,0
16.453,0,0,0,-1,36,30,317,-1,-317,-1,-1,450,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.28,1.00,-1,1,1,-1,-1,0
16.560,0,0,0,-1,36,30,317,0,0,-1,-1,453,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.31,2.00,-1,1,1,-1,-1,0
16.671,0,0,0,-1,36,30,316,0,0,-1,-1,456,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.28,3.00,-1,1,1,-1,-1,0
16.761,0,0,0,-1,36,30,316,0,0,-1,-1,459,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.25,3.00,-1,1,1,-1,-1,0
16.853,0,0,0,-1,36,30,315,0,0,-1,-1,462,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.28,4.00,-1,1,1,-1,-1,0
16.969,0,0,0,-1,36,30,315,0,0,-1,-1,464,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.35,4.00,-1,1,1,-1,-1,0
17.067,0,0,0,-1,36,30,315,0,0,-1,-1,467,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.32,0.00,-1,1,1,-1,-1,0
17.179,0,0,0,-1,36,30,316,0,0,-1,-1,470,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.33,2.00,-1,1,1,-1,-1,0
17.253,0,0,0,-1,36,30,316,0,0,-1,-1,473,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.22,4.00,-1,1,1,-1,-1,0
17.364,0,0,0,-1,36,30,317,0,0,-1,-1,476,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,745,750,0,218,12.33,4.00,-1,1,1,-1,-1,0
17.474,0,0,0,-1,36,30,317,0,0,-1,-1,478,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.29,3.00,-1,1,1,-1,-1,0
17.565,0,0,0,-1,37,30,317,0,0,-1,-1,482,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.32,2.00,-1,1,1,-1,-1,0
17.656,0,0,0,-1,37,30,316,0,0,-1,-1,485,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.25,2.00,-1,1,1,-1,-1,0
17.763,0,0,0,-1,37,30,316,0,0,-1,-1,488,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.31,3.00,-1,1,1,-1,-1,0
17.857,0,0,0,-1,37,30,316,0,0,-1,-1,491,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.34,4.00,-1,1,1,-1,-1,0
17.959,0,0,0,-1,37,30,316,0,0,-1,-1,493,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.31,4.00,-1,1,1,-1,-1,0
18.073,0,0,0,-1,37,30,316,0,0,-1,-1,496,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.27,3.00,-1,1,1,-1,-1,0
18.177,0,0,0,-1,37,30,316,0,0,-1,-1,499,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.31,3.00,-1,1,1,-1,-1,0
18.262,0,0,0,-1,37,30,316,0,0,-1,-1,502,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.25,3.00,-1,1,1,-1,-1,0
18.373,0,0,0,-1,37,30,316,0,0,-1,-1,505,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,753,757,0,163,12.33,3.00,-1,1,1,-1,-1,0
18.470,0,0,0,-1,37,30,316,0,0,-1,-1,508,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.36,1.00,-1,1,1,-1,-1,0
18.556,0,0,0,-1,37,30,316,0,0,-1,-1,511,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.37,4.00,-1,1,1,-1,-1,0
18.658,0,0,0,-1,37,30,316,0,0,-1,-1,513,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.34,4.00,-1,1,1,-1,-1,0
18.765,0,0,0,-1,37,30,316,0,0,-1,-1,516,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.28,3.00,-1,1,1,-1,-1,0
18.858,0,0,0,-1,37,30,316,0,0,-1,-1,519,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.28,0.00,-1,1,1,-1,-1,0
18.975,0,0,0,-1,37,30,316,0,0,-1,-1,522,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.31,2.00,-1,1,1,-1,-1,0
19.075,0,0,0,-1,37,30,316,0,0,-1,-1,525,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.28,0.00,-1,1,1,-1,-1,0
19.189,0,0,0,-1,37,30,316,0,0,-1,-1,527,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.31,5.00,-1,1,1,-1,-1,0
19.265,0,0,0,-1,37,30,316,0,0,-1,-1,530,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.31,3.00,-1,1,1,-1,-1,0
19.352,0,0,0,-1,37,30,316,0,0,-1,-1,533,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,746,755,0,109,12.29,1.00,-1,1,1,-1,-1,0
19.477,0,0,0,-1,37,30,316,0,0,-1,-1,536,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.27,0.00,-1,1,1,-1,-1,0
19.565,0,0,0,-1,37,30,315,0,0,-1,-1,540,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.24,0.00,-1,1,1,-1,-1,0
19.651,0,0,0,-1,37,30,315,0,0,-1,-1,542,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.20,0.00,-1,1,1,-1,-1,0
19.757,0,0,0,-1,37,30,315,0,0,-1,-1,545,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.29,3.00,-1,1,1,-1,-1,0
19.880,0,0,0,-1,37,30,316,0,0,-1,-1,548,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.31,4.00,-1,1,1,-1,-1,0
19.981,0,0,0,-1,37,30,316,0,0,-1,-1,551,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.28,3.00,-1,1,1,-1,-1,0
20.051,0,0,0,-1,37,30,316,0,0,-1,-1,554,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.28,0.00,-1,1,1,-1,-1,0
20.168,0,0,0,-1,37,30,316,0,0,-1,-1,556,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.33,0.00,-1,1,1,-1,-1,0
20.263,0,0,0,-1,37,30,316,-1,-316,-1,-1,559,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.28,3.00,-1,1,1,-1,-1,0
20.372,0,0,0,-1,37,30,316,-1,-316,-1,-1,562,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,744,753,0,218,12.31,0.00,-1,1,1,-1,-1,0
20.459,0,0,0,-1,37,30,316,0,0,-1,-1,565,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.29,1.00,-1,1,1,-1,-1,0
20.551,0,0,0,-1,36,30,316,0,0,-1,-1,570,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.30,5.00,-1,1,1,-1,-1,0
20.669,0,0,0,-1,36,30,316,0,0,-1,-1,573,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.26,3.00,-1,1,1,-1,-1,0
20.767,0,0,0,-1,36,30,316,0,0,-1,-1,576,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.28,5.00,-1,1,1,-1,-1,0
20.856,0,0,0,-1,36,30,316,0,0,-1,-1,578,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.30,1.00,-1,1,1,-1,-1,0
20.966,0,0,0,-1,36,30,316,0,0,-1,-1,581,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.35,3.00,-1,1,1,-1,-1,0
21.070,0,0,0,-1,36,30,316,0,0,-1,-1,584,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.28,2.00,-1,1,1,-1,-1,0
21.165,0,0,0,-1,36,30,316,0,0,-1,-1,587,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.34,4.00,-1,1,1,-1,-1,0
21.257,0,0,0,-1,36,30,316,0,0,-1,-1,590,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.32,4.00,-1,1,1,-1,-1,0
21.374,0,0,0,-1,36,30,316,0,0,-1,-1,592,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,755,0,218,12.30,0.00,-1,1,1,-1,-1,0
21.476,0,0,0,-1,36,30,316,0,0,-1,-1,595,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.27,0.00,-1,1,1,-1,-1,0
21.573,0,0,0,-1,37,30,316,0,0,-1,-1,600,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.31,4.00,-1,1,1,-1,-1,0
21.664,0,0,0,-1,37,30,316,0,0,-1,-1,603,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.33,2.00,-1,1,1,-1,-1,0
21.755,0,0,0,-1,37,30,317,0,0,-1,-1,606,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.24,4.00,-1,1,1,-1,-1,0
21.855,0,0,0,-1,37,30,317,0,0,-1,-1,608,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.24,1.00,-1,1,1,-1,-1,0
21.971,0,0,0,-1,37,30,317,1,317,-1,-1,611,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.27,1.00,-1,1,1,-1,-1,0
22.068,0,0,0,-1,37,30,316,1,316,-1,-1,614,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.34,4.00,-1,1,1,-1,-1,0
22.156,0,0,0,-1,37,30,316,0,0,-1,-1,617,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.33,2.00,-1,1,1,-1,-1,0
22.251,0,0,0,-1,37,30,316,0,0,-1,-1,620,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.27,0.00,-1,1,1,-1,-1,0
22.371,0,0,0,-1,37,30,316,0,0,-1,-1,623,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,754,0,218,12.28,0.00,-1,1,1,-1,-1,0
22.461,0,0,0,-1,37,30,315,0,0,-1,-1,626,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.28,2.00,-1,1,1,-1,-1,0
22.554,0,0,0,-1,37,30,315,0,0,-1,-1,628,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.29,3.00,-1,1,1,-1,-1,0
22.662,0,0,0,-1,37,30,315,1,315,-1,-1,631,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.29,0.00,-1,1,1,-1,-1,0
22.779,0,0,0,-1,37,30,316,1,316,-1,-1,634,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.29,4.00,-1,1,1,-1,-1,0
22.852,0,0,0,-1,37,30,316,0,0,-1,-1,637,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.28,0.00,-1,1,1,-1,-1,0
22.965,0,0,0,-1,37,30,316,0,0,-1,-1,640,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.26,0.00,-1,1,1,-1,-1,0
23.076,0,0,0,-1,37,30,316,0,0,-1,-1,642,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.28,2.00,-1,1,1,-1,-1,0
23.171,0,0,0,-1,37,30,316,-1,-316,-1,-1,645,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.35,2.00,-1,1,1,-1,-1,0
23.264,0,0,0,-1,37,30,316,-1,-316,-1,-1,648,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.30,2.00,-1,1,1,-1,-1,0
23.356,0,0,0,-1,37,30,316,0,0,-1,-1,651,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,54,12.25,1.00,-1,1,1,-1,-1,0
23.452,0,0,0,-1,37,30,316,0,0,-1,-1,654,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.19,1.00,-1,1,1,-1,-1,0
23.567,0,0,0,-1,37,30,316,0,0,-1,-1,656,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.34,2.00,-1,1,1,-1,-1,0
23.660,0,0,0,-1,37,30,316,0,0,-1,-1,659,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.31,1.00,-1,1,1,-1,-1,0
23.750,0,0,0,-1,37,30,316,0,0,-1,-1,662,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.22,0.00,-1,1,1,-1,-1,0
23.889,0,0,0,-1,37,30,316,0,0,-1,-1,665,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.27,3.00,-1,1,1,-1,-1,0
23.962,0,0,0,-1,37,30,316,0,0,-1,-1,668,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.28,3.00,-1,1,1,-1,-1,0
24.052,0,0,0,-1,37,30,316,0,0,-1,-1,671,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.35,2.00,-1,1,1,-1,-1,0
24.168,0,0,0,-1,37,30,316,0,0,-1,-1,674,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.30,1.00,-1,1,1,-1,-1,0
24.289,0,0,0,-1,37,30,316,0,0,-1,-1,676,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.31,2.00,-1,1,1,-1,-1,0
24.363,0,0,0,-1,37,30,316,0,0,-1,-1,679,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,750,754,0,163,12.25,2.00,-1,1,1,-1,-1,0
24.453,0,0,0,-1,37,30,316,0,0,-1,-1,682,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.25,3.00,-1,1,1,-1,-1,0
24.566,0,0,0,-1,37,30,316,0,0,-1,-1,686,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.31,4.00,-1,1,1,-1,-1,0
24.672,0,0,0,-1,37,30,316,0,0,-1,-1,689,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.32,1.00,-1,1,1,-1,-1,0
24.763,0,0,0,-1,37,30,316,0,0,-1,-1,691,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.22,4.00,-1,1,1,-1,-1,0
24.874,0,0,0,-1,37,30,316,0,0,-1,-1,694,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.23,0.00,-1,1,1,-1,-1,0
24.963,0,0,0,-1,37,30,316,0,0,-1,-1,697,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.25,9.00,-1,1,1,-1,-1,0
25.069,0,0,0,-1,37,30,316,0,0,-1,-1,700,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.32,0.00,-1,1,1,-1,-1,0
25.168,0,0,0,-1,37,30,316,0,0,-1,-1,703,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.29,3.00,-1,1,1,-1,-1,0
25.259,0,0,0,-1,37,30,316,0,0,-1,-1,705,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.24,2.00,-1,1,1,-1,-1,0
25.371,0,0,0,-1,37,30,316,0,0,-1,-1,708,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,743,751,0,218,12.34,1.00,-1,1,1,-1,-1,0
25.469,0,0,0,-1,37,30,316,0,0,-1,-1,711,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.24,1.00,-1,1,1,-1,-1,0
25.558,0,0,0,-1,36,30,316,0,0,-1,-1,716,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.27,1.00,-1,1,1,-1,-1,0
25.651,0,0,0,-1,36,30,316,0,0,-1,-1,719,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.23,3.00,-1,1,1,-1,-1,0
25.761,0,0,0,-1,36,30,316,0,0,-1,-1,721,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.33,4.00,-1,1,1,-1,-1,0
25.868,0,0,0,-1,36,30,316,0,0,-1,-1,724,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.30,6.00,-1,1,1,-1,-1,0
25.967,0,0,0,-1,36,30,316,0,0,-1,-1,727,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.29,1.00,-1,1,1,-1,-1,0
26.060,0,0,0,-1,36,30,316,0,0,-1,-1,730,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.33,3.00,-1,1,1,-1,-1,0
26.152,0,0,0,-1,36,30,316,0,0,-1,-1,733,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.27,3.00,-1,1,1,-1,-1,0
26.281,0,0,0,-1,36,30,316,0,0,-1,-1,736,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.34,5.00,-1,1,1,-1,-1,0
26.352,0,0,0,-1,36,30,315,0,0,-1,-1,739,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,748,755,0,163,12.32,0.00,-1,1,1,-1,-1,0
26.453,0,0,0,-1,36,30,315,0,0,-1,-1,741,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.20,2.00,-1,1,1,-1,-1,0
26.562,0,0,0,-1,36,30,315,0,0,-1,-1,744,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.28,1.00,-1,1,1,-1,-1,0
26.680,0,0,0,-1,36,30,316,0,0,-1,-1,747,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.34,5.00,-1,1,1,-1,-1,1
26.757,0,0,0,-1,36,30,316,0,0,-1,-1,750,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.32,2.00,-1,1,1,-1,-1,1
26.851,0,0,0,-1,36,30,316,0,0,-1,-1,753,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.25,1.00,-1,1,1,-1,-1,1
26.977,0,0,0,-1,36,30,316,0,0,-1,-1,755,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.24,3.00,-1,1,1,-1,-1,1
27.059,0,0,0,-1,36,30,316,0,0,-1,-1,758,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.23,0.00,-1,1,1,-1,-1,1
27.156,0,0,0,-1,36,30,316,0,0,-1,-1,761,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.33,5.00,-1,1,1,-1,-1,1
27.270,0,0,0,-1,36,30,316,0,0,-1,-1,764,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.26,4.00,-1,1,1,-1,-1,1
27.366,0,0,0,-1,36,30,316,0,0,-1,-1,767,0,0,-1,320,38,39,0,90,29,29,31,0,-1,-1,0,1,1,747,753,0,163,12.25,6.00,-1,1,1,-1,-1,1
27.462,0,0,0,-1,36,30,316,0,0,-1,-1,769,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,753,0,218,12.26,4.00,-1,1,1,-1,-1,1
27.569,-1,0,0,-1,36,30,316,0,0,-1,-1,772,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,754,0,109,12.18,72.00,-1,1,1,-1,-1,1
27.655,-1,0,0,-1,36,30,317,0,0,-1,-1,775,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,753,0,109,12.22,196.00,-1,1,1,-1,-1,1
27.768,1,0,0,-1,36,30,317,0,0,-1,-1,778,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,753,0,218,12.27,5.00,-1,1,1,-1,-1,1
27.868,-1,0,0,-1,36,30,316,0,0,-1,-1,781,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,741,740,0,218,12.16,6.00,-1,1,1,-1,-1,1
27.971,1,0,0,-1,36,30,316,0,0,-1,-1,784,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,755,0,163,12.27,328.00,-1,1,1,-1,-1,1
28.059,1,0,0,-1,36,30,317,0,0,-1,-1,787,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,755,0,163,12.25,21.00,-1,1,1,-1,-1,1
28.167,-1,0,0,-1,36,30,317,0,0,-1,-1,789,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,750,0,109,12.25,3.00,-1,1,1,-1,-1,1
28.277,1,0,0,-1,36,30,317,0,0,-1,-1,792,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,758,0,163,12.21,4.00,-1,1,1,-1,-1,1
