TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
14.704,1529,48,9,-1,37,31,315,13,4095,-1,-1,402,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,993,1003,5997,163,12.16,12.00,-1,1,1,-1,-1,1
14.802,1531,48,9,-1,37,31,315,4,1260,-1,-1,405,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,1001,1010,6652,218,12.09,1.00,-1,1,1,-1,-1,1
14.900,1544,49,10,-1,37,31,316,4,1264,-1,-1,408,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,997,1004,6208,109,12.22,564.00,-1,1,1,-1,-1,1
15.002,1531,48,10,-1,37,31,316,6,1896,-1,-1,411,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,997,1001,6067,109,12.13,1.00,-1,1,1,-1,-1,1
15.126,1531,48,6,-1,37,31,315,6,1890,-1,-1,414,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,948,954,4014,109,12.19,5.00,-1,1,1,-1,-1,1
15.196,1489,47,4,-1,37,31,315,6,1890,-1,-1,416,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,901,905,2088,109,12.20,6.00,-1,1,1,-1,-1,1
15.321,1439,46,0,-1,37,31,315,-1,-315,-1,-1,419,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,816,819,0,163,12.13,3.00,-1,1,1,-1,-1,1
15.401,1392,44,0,-1,37,31,317,-1,-317,-1,-1,422,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,755,759,0,109,12.19,11.00,-1,1,1,-1,-1,1
15.511,1343,42,0,-1,38,31,317,1,317,-1,-1,427,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,754,0,163,12.10,212.00,-1,1,1,-1,-1,1
15.594,1269,40,0,-1,38,31,317,1,317,-1,-1,430,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,754,0,163,12.18,100.00,-1,1,1,-1,-1,1
15.696,1220,39,0,-1,38,31,317,1,317,-1,-1,432,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,750,0,109,12.22,4.00,-1,1,1,-1,-1,1
15.815,1171,37,0,-1,38,31,317,-2,-634,-1,-1,435,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,767,0,163,12.13,202.00,-1,1,1,-1,-1,1
15.910,1087,34,0,-1,38,31,319,-2,-638,-1,-1,438,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,751,0,163,12.15,4.00,-1,1,1,-1,-1,1
16.001,1023,32,0,-1,38,31,319,0,0,-1,-1,441,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,752,0,273,12.21,3.00,-1,1,1,-1,-1,1
16.110,950,30,0,-1,38,31,322,0,0,-1,-1,444,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,755,0,109,12.17,2.00,-1,1,1,-1,-1,1
16.199,891,28,0,-1,38,31,322,0,0,-1,-1,446,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,742,756,0,163,12.15,10.00,-1,1,1,-1,-1,1
16.322,820,26,0,-1,38,31,322,0,0,-1,-1,449,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,736,756,0,54,12.25,3.00,-1,1,1,-1,-1,1
16.395,754,24,0,-1,38,31,321,0,0,-1,-1,452,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,749,0,163,12.09,1.00,-1,1,1,-1,-1,1
16.516,690,22,0,-1,38,31,321,0,0,-1,-1,455,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,754,0,218,12.16,2.00,-1,1,1,-1,-1,1
16.615,626,20,0,-1,38,31,317,0,0,-1,-1,458,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,744,755,0,163,12.19,0.00,-1,1,1,-1,-1,1
16.715,568,18,0,-1,38,31,317,1,317,-1,-1,461,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,752,0,163,12.15,2.00,-1,1,1,-1,-1,1
16.813,515,16,0,-1,38,31,317,1,317,-1,-1,464,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,753,0,109,12.16,165.00,-1,1,1,-1,-1,1
16.918,462,14,0,-1,38,31,317,1,317,-1,-1,466,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,754,0,163,12.12,172.00,-1,1,1,-1,-1,1
16.996,411,13,0,-1,38,31,317,0,0,-1,-1,469,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,755,0,218,12.17,193.00,-1,1,1,-1,-1,1
17.115,369,11,0,-1,38,31,317,0,0,-1,-1,472,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,742,751,0,163,12.17,228.00,-1,1,1,-1,-1,1
17.213,330,10,0,-1,38,31,317,0,0,-1,-1,475,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,756,0,163,12.15,536.00,-1,1,1,-1,-1,1
17.310,279,8,0,-1,38,31,317,0,0,-1,-1,478,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,743,761,0,54,12.24,646.00,-1,1,1,-1,-1,1
17.406,253,8,0,-1,38,31,317,0,0,-1,-1,480,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,763,0,109,12.12,2.00,-1,1,1,-1,-1,1
17.512,217,6,0,-1,38,31,317,-1,-317,-1,-1,484,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,763,760,0,218,12.16,0.00,-1,1,1,-1,-1,1
17.606,193,6,0,-1,38,31,316,-1,-316,-1,-1,487,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,759,0,163,12.22,0.00,-1,1,1,-1,-1,1
17.722,162,5,0,-1,38,31,316,0,0,-1,-1,490,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,754,0,163,12.13,1.00,-1,1,1,-1,-1,1
17.798,137,4,0,-1,38,31,316,0,0,-1,-1,493,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,756,0,218,12.24,3.00,-1,1,1,-1,-1,1
17.902,120,3,0,-1,38,31,316,0,0,-1,-1,495,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,750,756,0,163,12.22,1.00,-1,1,1,-1,-1,1
17.999,105,3,0,-1,38,31,316,0,0,-1,-1,498,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,751,0,109,12.12,2.00,-1,1,1,-1,-1,1
18.097,82,2,0,-1,38,31,316,0,0,-1,-1,501,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,752,0,54,12.23,8.00,-1,1,1,-1,-1,1
18.195,67,2,0,-1,38,31,316,1,316,-1,-1,504,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,756,0,218,12.13,2.00,-1,1,1,-1,-1,1
18.294,54,1,0,-1,38,31,316,1,316,-1,-1,507,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,748,0,163,12.18,5.00,-1,1,1,-1,-1,1
18.414,41,1,0,-1,38,31,316,0,0,-1,-1,510,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,756,0,109,12.25,0.00,-1,1,1,-1,-1,1
18.506,31,0,0,-1,38,31,316,0,0,-1,-1,513,1,1,-1,320,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,753,0,109,12.18,178.00,-1,1,1,-1,-1,1
18.596,20,0,0,-1,38,31,316,0,0,-1,-1,515,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,752,0,109,12.13,139.00,-1,1,1,-1,-1,1
18.710,14,0,0,-1,38,31,316,0,0,-1,-1,518,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,753,0,163,12.19,116.00,-1,1,1,-1,-1,1
18.805,5,0,0,-1,38,31,316,0,0,-1,-1,521,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,753,0,54,12.19,0.00,-1,1,1,-1,-1,1
18.900,3,0,0,-1,38,31,316,0,0,-1,-1,524,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,751,754,0,218,12.26,6.00,-1,1,1,-1,-1,1
18.997,0,0,0,-1,38,31,316,0,0,-1,-1,527,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,704,0,109,12.18,1.00,-1,1,1,-1,-1,1
19.101,0,0,0,-1,38,31,316,0,0,-1,-1,529,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,740,750,0,163,12.17,4.00,-1,1,1,-1,-1,1
19.198,0,0,0,-1,38,31,316,0,0,-1,-1,532,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,755,0,163,12.12,3.00,-1,1,1,-1,-1,1
19.314,1,0,0,-1,38,31,316,0,0,-1,-1,535,1,1,-1,319,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,755,0,163,12.13,0.00,-1,1,1,-1,-1,1
19.402,0,0,0,-1,38,31,316,0,0,-1,-1,538,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,753,0,109,12.25,1.00,5,1,0,-1,-1,0
19.512,0,0,0,-1,38,31,314,0,0,-1,-1,542,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,756,0,109,12.25,2.00,5,0,0,-1,-1,0
19.599,0,0,0,-1,38,31,314,0,0,-1,-1,544,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,755,0,163,12.29,0.00,5,0,0,-1,-1,0
19.708,0,0,0,-1,38,31,314,0,0,-1,-1,547,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,757,0,163,12.28,3.00,5,0,0,-1,-1,0
19.796,0,0,0,-1,38,31,312,0,0,-1,-1,550,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,753,756,0,109,12.32,2.00,5,0,0,-1,-1,0
19.896,0,0,0,-1,38,31,312,1,312,-1,-1,553,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,218,12.26,5.00,5,0,0,-1,-1,0
19.998,0,0,0,-1,38,31,290,1,290,-1,-1,556,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,755,0,218,12.34,2.00,5,0,0,-1,-1,0
20.124,0,0,0,-1,38,31,290,1,290,-1,-1,558,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,753,755,0,54,12.37,4.00,5,0,0,-1,-1,0
20.197,0,0,0,-1,38,31,290,0,0,-1,-1,562,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,754,0,163,12.28,5.00,5,0,0,-1,-1,0
20.303,0,0,0,-1,38,31,268,0,0,-1,-1,564,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,163,12.37,0.00,5,0,0,-1,-1,0
20.413,0,0,0,-1,38,31,268,0,0,-1,-1,567,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,757,0,109,12.29,4.00,5,0,0,-1,-1,0
20.513,0,0,0,-1,38,31,248,0,0,-1,-1,570,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,752,0,54,12.38,1.00,5,0,0,-1,-1,0
20.616,0,0,0,-1,38,31,248,0,0,-1,-1,573,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,327,12.45,1.00,5,0,0,-1,-1,0
20.701,0,0,0,-1,38,31,229,0,0,-1,-1,576,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,754,0,163,12.41,2.00,5,0,0,-1,-1,0
20.812,0,0,0,-1,38,31,229,0,0,-1,-1,578,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,753,0,163,12.34,3.00,5,0,0,-1,-1,0
20.905,0,0,0,-1,38,31,229,0,0,-1,-1,581,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,756,0,218,12.32,3.00,5,0,0,-1,-1,0
21.002,0,0,0,-1,38,31,212,0,0,-1,-1,584,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,756,0,163,12.39,0.00,5,0,0,-1,-1,0
21.113,0,0,0,-1,38,31,212,0,0,-1,-1,587,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,756,0,109,12.40,1.00,5,0,0,-1,-1,0
21.202,0,0,0,-1,38,31,196,0,0,-1,-1,590,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,756,0,109,12.32,0.00,5,0,0,-1,-1,0
21.302,0,0,0,-1,38,31,196,0,0,-1,-1,592,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,753,0,218,12.29,4.00,5,0,0,-1,-1,0
21.396,0,0,0,-1,38,31,196,0,0,-1,-1,595,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,756,0,163,12.30,1.00,5,0,0,-1,-1,0
21.495,0,0,0,-1,38,31,181,0,0,-1,-1,600,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,751,0,218,12.35,3.00,5,0,0,-1,-1,0
21.602,0,0,0,-1,38,31,181,0,0,-1,-1,603,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,218,12.32,1.00,5,0,0,-1,-1,0
21.714,0,0,0,-1,38,31,167,0,0,-1,-1,606,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,757,0,218,12.37,3.00,5,0,0,-1,-1,0
21.804,0,0,0,-1,38,31,167,0,0,-1,-1,608,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,754,0,109,12.31,0.00,5,0,0,-1,-1,0
21.917,0,0,0,-1,38,31,167,1,167,-1,-1,611,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,756,0,54,12.28,1.00,5,0,0,-1,-1,0
21.994,0,0,0,-1,38,31,154,1,154,-1,-1,614,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,744,752,0,218,12.31,4.00,5,0,0,-1,-1,0
22.122,0,0,0,-1,38,31,154,0,0,-1,-1,617,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,754,0,109,12.33,1.00,5,0,0,-1,-1,0
22.215,0,0,0,-1,38,31,141,0,0,-1,-1,620,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,54,12.30,1.00,5,0,0,-1,-1,0
22.314,0,0,0,-1,38,31,141,0,0,-1,-1,623,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,751,0,54,12.38,3.00,5,0,0,-1,-1,0
22.400,0,0,0,-1,38,31,130,0,0,-1,-1,626,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,54,12.30,6.00,5,0,0,-1,-1,0
22.495,0,0,0,-1,38,31,130,0,0,-1,-1,628,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,755,0,163,12.44,0.00,5,0,0,-1,-1,0
22.597,0,0,0,-1,38,31,130,0,0,-1,-1,631,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,757,0,163,12.34,2.00,5,0,0,-1,-1,0
