TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
16.800,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
16.949,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.053,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.198,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.301,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.452,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.563,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.691,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.831,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
17.945,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.079,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.189,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.334,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.446,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.585,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.695,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.834,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
18.949,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.088,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.203,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.348,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.456,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.596,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.698,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.839,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
19.952,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.096,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.200,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.349,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.453,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.602,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.705,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.853,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
20.954,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
21.092,0,0,-1,28,11177,0,-1,0,-1,-1,162,0,0,-1,312,-1,-1,0,-1,-1,-1,-1,0,-1,-1,0,1,1,1613,1,28695,-1,13.42,0.00,-1,0,1,-1,-1,0
