TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
54.623,0,0,-1,28,11168,0,0,0,-1,-1,1442,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,0,0,-1,13.41,1.00,-1,0,1,-1,-1,0
54.742,0,0,-1,28,11168,0,0,0,-1,-1,1446,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,0,0,-1,13.41,0.00,-1,0,1,-1,-1,0
54.851,0,0,-1,28,11168,0,0,0,-1,-1,1448,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,0,0,-1,13.40,0.00,-1,0,1,-1,-1,0
54.995,0,0,-1,28,11168,0,0,0,-1,-1,1452,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,0,0,-1,13.39,3.00,-1,0,1,-1,-1,0
55.095,0,0,-1,28,11168,0,0,0,-1,-1,1454,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
55.236,0,0,-1,28,11168,0,0,0,-1,-1,1458,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.43,2.00,-1,0,1,-1,-1,0
55.345,0,0,-1,28,11168,0,0,0,-1,-1,1464,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.39,2.00,-1,0,1,-1,-1,0
55.487,0,0,-1,28,11168,0,0,0,-1,-1,1467,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,3.00,-1,0,1,-1,-1,0
55.592,0,0,-1,28,11168,0,1,0,-1,-1,1470,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.44,0.00,-1,0,1,-1,-1,0
55.728,0,0,-1,28,11168,0,1,0,-1,-1,1473,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.47,3.00,-1,0,1,-1,-1,0
55.875,0,0,-1,28,11168,0,1,0,-1,-1,1475,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.42,3.00,-1,0,1,-1,-1,0
55.978,0,0,-1,28,11168,0,1,0,-1,-1,1478,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.40,1.00,-1,0,1,-1,-1,0
56.123,0,0,-1,28,11168,0,0,0,-1,-1,1481,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.46,0.00,-1,0,1,-1,-1,0
56.228,0,0,-1,28,11168,0,0,0,-1,-1,1484,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.41,1.00,-1,0,1,-1,-1,0
56.363,0,0,-1,28,11171,0,0,0,-1,-1,1490,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.37,3.00,-1,0,1,-1,-1,0
56.475,0,0,-1,28,11171,0,0,0,-1,-1,1493,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.39,3.00,-1,0,1,-1,-1,0
56.612,0,0,-1,28,11171,0,0,0,-1,-1,1496,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.42,1.00,-1,0,1,-1,-1,0
56.717,0,0,-1,28,11171,0,0,0,-1,-1,1499,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
56.864,0,0,-1,28,11171,0,0,0,-1,-1,1501,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.42,3.00,-1,0,1,-1,-1,0
56.972,0,0,-1,28,11171,0,0,0,-1,-1,1504,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.42,12.00,-1,0,1,-1,-1,0
57.123,0,0,-1,28,11171,0,0,0,-1,-1,1507,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,793,1,0,-1,13.40,3.00,-1,0,1,-1,-1,0
57.236,0,0,-1,28,11171,0,0,0,-1,-1,1510,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.42,3.00,-1,0,1,-1,-1,0
57.343,0,0,-1,28,11171,0,0,0,-1,-1,1515,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,2.00,-1,0,1,-1,-1,0
57.481,0,0,-1,28,11171,0,0,0,-1,-1,1518,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.40,1.00,-1,0,1,-1,-1,0
57.592,0,0,-1,28,11171,0,0,0,-1,-1,1521,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.40,0.00,-1,0,1,-1,-1,0
57.731,0,0,-1,28,11171,0,0,0,-1,-1,1524,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.40,2.00,-1,0,1,-1,-1,0
57.843,0,0,-1,28,11171,0,0,0,-1,-1,1527,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.42,4.00,-1,0,1,-1,-1,0
57.982,0,0,-1,28,11171,0,0,0,-1,-1,1530,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,2.00,-1,0,1,-1,-1,0
58.097,0,0,-1,28,11171,0,0,0,-1,-1,1533,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.45,4.00,-1,0,1,-1,-1,0
58.240,0,0,-1,28,11171,0,0,0,-1,-1,1536,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.44,1.00,-1,0,1,-1,-1,0
58.347,0,0,-1,28,11171,0,0,0,-1,-1,1542,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.43,2.00,-1,0,1,-1,-1,0
58.488,0,0,-1,28,11171,0,0,0,-1,-1,1545,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.41,4.00,-1,0,1,-1,-1,0
58.598,0,0,-1,28,11171,0,0,0,-1,-1,1548,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.39,2.00,-1,0,1,-1,-1,0
58.734,0,0,-1,28,11171,0,0,0,-1,-1,1551,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.37,2.00,-1,0,1,-1,-1,0
58.845,0,0,-1,28,11171,0,0,0,-1,-1,1554,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.42,0.00,-1,0,1,-1,-1,0
58.983,0,0,-1,28,11171,0,0,0,-1,-1,1557,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.42,5.00,-1,0,1,-1,-1,0
59.097,0,0,-1,28,11171,0,0,0,-1,-1,1560,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,3,0,-1,13.39,0.00,-1,0,1,-1,-1,0
59.231,0,0,-1,28,11171,0,0,0,-1,-1,1563,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.41,3.00,-1,0,1,-1,-1,0
59.375,0,0,-1,28,11171,0,0,0,-1,-1,1569,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.41,3.00,-1,0,1,-1,-1,0
59.486,0,0,-1,28,11171,0,0,0,-1,-1,1571,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.40,3.00,-1,0,1,-1,-1,0
59.596,0,0,-1,28,11171,0,0,0,-1,-1,1575,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.41,0.00,-1,0,1,-1,-1,0
59.742,0,0,-1,28,11171,0,0,0,-1,-1,1577,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.40,1.00,-1,0,1,-1,-1,0
59.840,0,0,-1,28,11171,0,0,0,-1,-1,1580,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.41,1.00,-1,0,1,-1,-1,0
59.992,0,0,-1,28,11171,0,0,0,-1,-1,1582,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.37,4.00,-1,0,1,-1,-1,0
60.107,0,0,-1,28,11171,0,0,0,-1,-1,1586,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,2,0,-1,13.42,1.00,-1,0,1,-1,-1,0
60.216,0,0,-1,28,11171,0,0,0,-1,-1,1589,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.42,1.00,-1,0,1,-1,-1,0
60.358,0,0,-1,28,11168,0,0,0,-1,-1,1596,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,2.00,-1,0,1,-1,-1,0
60.471,0,0,-1,28,11168,0,0,0,-1,-1,1599,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
60.608,0,0,-1,28,11168,0,0,0,-1,-1,1602,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.44,4.00,-1,0,1,-1,-1,0
60.715,0,0,-1,28,11168,0,0,0,-1,-1,1605,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.39,2.00,-1,0,1,-1,-1,0
60.857,0,0,-1,28,11168,0,0,0,-1,-1,1607,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.40,5.00,-1,0,1,-1,-1,0
60.997,0,0,-1,28,11168,0,0,0,-1,-1,1610,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.41,2.00,-1,0,1,-1,-1,0
61.106,0,0,-1,28,11168,0,0,0,-1,-1,1613,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,0,0,-1,13.43,4.00,-1,0,1,-1,-1,0
61.247,0,0,-1,28,11168,0,0,0,-1,-1,1616,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,6.00,-1,0,1,-1,-1,0
61.394,0,0,-1,28,11169,0,0,0,-1,-1,1623,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,4.00,-1,0,1,-1,-1,0
61.473,0,0,-1,28,11169,0,0,0,-1,-1,1626,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,0.00,-1,0,1,-1,-1,0
61.612,0,0,-1,28,11169,0,0,0,-1,-1,1629,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.39,3.00,-1,0,1,-1,-1,0
61.725,0,0,-1,28,11169,0,0,0,-1,-1,1632,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.40,2.00,-1,0,1,-1,-1,0
61.863,0,0,-1,28,11169,0,0,0,-1,-1,1635,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,0.00,-1,0,1,-1,-1,0
61.976,0,0,-1,28,11169,0,0,0,-1,-1,1638,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,0.00,-1,0,1,-1,-1,0
62.112,0,0,-1,28,11169,0,0,0,-1,-1,1641,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,792,0,0,-1,13.41,1.00,-1,0,1,-1,-1,0
62.224,0,0,-1,28,11169,0,0,0,-1,-1,1644,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.43,2.00,-1,0,1,-1,-1,0
62.356,0,0,-1,28,11169,0,0,0,-1,-1,1649,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.39,4.00,-1,0,1,-1,-1,0
62.498,0,0,-1,28,11169,0,0,0,-1,-1,1652,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.41,3.00,-1,0,1,-1,-1,0
62.611,0,0,-1,28,11169,0,0,0,-1,-1,1655,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.41,4.00,-1,0,1,-1,-1,0
62.719,0,0,-1,28,11169,0,-1,0,-1,-1,1660,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.42,0.00,-1,0,1,-1,-1,0
62.860,0,0,-1,28,11169,0,-1,0,-1,-1,1661,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.43,1.00,-1,0,1,-1,-1,0
62.973,0,0,-1,28,11169,0,0,0,-1,-1,1664,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.41,1.00,-1,0,1,-1,-1,0
63.111,0,0,-1,28,11169,0,0,0,-1,-1,1667,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,3,0,-1,13.41,1.00,-1,0,1,-1,-1,0
63.215,0,0,-1,28,11169,0,0,0,-1,-1,1672,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.45,1.00,-1,0,1,-1,-1,0
63.348,0,0,-1,28,11169,0,0,0,-1,-1,1677,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.43,5.00,-1,0,1,-1,-1,0
63.493,0,0,-1,28,11169,0,0,0,-1,-1,1680,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,2.00,-1,0,1,-1,-1,0
63.593,0,0,-1,28,11169,0,0,0,-1,-1,1683,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.42,3.00,-1,0,1,-1,-1,0
63.734,0,0,-1,28,11169,0,0,0,-1,-1,1688,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.42,5.00,-1,0,1,-1,-1,0
63.877,0,0,-1,28,11169,0,0,0,-1,-1,1689,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.42,0.00,-1,0,1,-1,-1,0
63.979,0,0,-1,28,11169,0,0,0,-1,-1,1693,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.38,0.00,-1,0,1,-1,-1,0
64.113,0,0,-1,28,11169,0,0,0,-1,-1,1695,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,4.00,-1,0,1,-1,-1,0
64.218,0,0,-1,28,11169,0,0,0,-1,-1,1701,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.38,2.00,-1,0,1,-1,-1,0
64.357,0,0,-1,28,11169,0,0,0,-1,-1,1705,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.41,2.00,-1,0,1,-1,-1,0
64.494,0,0,-1,28,11169,0,0,0,-1,-1,1709,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.44,0.00,-1,0,1,-1,-1,0
64.598,0,0,-1,28,11169,0,0,0,-1,-1,1711,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.41,3.00,-1,0,1,-1,-1,0
64.743,0,0,-1,28,11169,0,-2,0,-1,-1,1717,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.42,2.00,-1,0,1,-1,-1,0
64.843,0,0,-1,28,11169,0,0,0,-1,-1,1719,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.40,1.00,-1,0,1,-1,-1,0
64.987,0,0,-1,28,11169,0,0,0,-1,-1,1722,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.42,4.00,-1,0,1,-1,-1,0
65.126,0,0,-1,28,11169,0,0,0,-1,-1,1725,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,2,0,-1,13.42,3.00,-1,0,1,-1,-1,0
65.222,0,0,-1,28,11169,0,0,0,-1,-1,1730,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.39,3.00,-1,0,1,-1,-1,0
65.365,0,0,-1,28,11166,0,0,0,-1,-1,1734,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,0.00,-1,0,1,-1,-1,0
65.468,0,0,-1,28,11166,0,0,0,-1,-1,1737,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.42,1.00,-1,0,1,-1,-1,0
65.605,0,0,-1,28,11166,0,0,0,-1,-1,1740,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.40,4.00,-1,0,1,-1,-1,0
65.747,0,0,-1,28,11166,0,0,0,-1,-1,1745,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,3.00,-1,0,1,-1,-1,0
65.849,0,0,-1,28,11166,0,0,0,-1,-1,1746,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.39,0.00,-1,0,1,-1,-1,0
65.988,0,0,-1,28,11166,0,0,0,-1,-1,1749,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,4.00,-1,0,1,-1,-1,0
66.099,0,0,-1,28,11166,0,0,0,-1,-1,1752,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,1,0,-1,13.41,0.00,-1,0,1,-1,-1,0
66.234,0,0,-1,28,11166,0,0,0,-1,-1,1757,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.41,3.00,-1,0,1,-1,-1,0
66.370,0,0,-1,28,11166,0,0,0,-1,-1,1760,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.42,1.00,-1,0,1,-1,-1,0
66.479,0,0,-1,28,11166,0,0,0,-1,-1,1763,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.40,2.00,-1,0,1,-1,-1,0
66.617,0,0,-1,28,11166,0,0,0,-1,-1,1766,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.43,5.00,-1,0,1,-1,-1,0
66.717,0,0,-1,28,11166,0,0,0,-1,-1,1771,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.42,7.00,-1,0,1,-1,-1,0
66.860,0,0,-1,28,11166,0,1,0,-1,-1,1772,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.39,0.00,-1,0,1,-1,-1,0
66.997,0,0,-1,28,11166,0,1,0,-1,-1,1775,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.42,0.00,-1,0,1,-1,-1,0
67.101,0,0,-1,28,11166,0,0,0,-1,-1,1778,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,797,3,0,-1,13.41,0.00,-1,0,1,-1,-1,0
67.246,0,0,-1,28,11166,0,0,0,-1,-1,1783,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
67.349,0,0,-1,28,11166,0,0,0,-1,-1,1786,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.43,5.00,-1,0,1,-1,-1,0
67.484,0,0,-1,28,11166,0,0,0,-1,-1,1789,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.41,5.00,-1,0,1,-1,-1,0
67.593,0,0,-1,28,11166,0,0,0,-1,-1,1792,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.41,0.00,-1,0,1,-1,-1,0
67.723,0,0,-1,28,11166,0,0,0,-1,-1,1797,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.48,0.00,-1,0,1,-1,-1,0
67.870,0,0,-1,28,11166,0,0,0,-1,-1,1798,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.41,1.00,-1,0,1,-1,-1,0
67.978,0,0,-1,28,11166,0,0,0,-1,-1,1801,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.42,2.00,-1,0,1,-1,-1,0
68.117,0,0,-1,28,11166,0,0,0,-1,-1,1804,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,798,0,0,-1,13.41,3.00,-1,0,1,-1,-1,0
68.217,0,0,-1,28,11166,0,0,0,-1,-1,1809,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.46,7.00,-1,0,1,-1,-1,0
68.361,0,0,-1,28,11167,0,0,0,-1,-1,1813,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.39,3.00,-1,0,1,-1,-1,0
68.464,0,0,-1,28,11167,0,0,0,-1,-1,1816,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.44,0.00,-1,0,1,-1,-1,0
68.599,0,0,-1,28,11167,0,0,0,-1,-1,1819,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.41,2.00,-1,0,1,-1,-1,0
68.735,0,0,-1,28,11167,0,0,0,-1,-1,1824,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.38,0.00,-1,0,1,-1,-1,0
68.843,0,0,-1,28,11167,0,0,0,-1,-1,1826,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.39,1.00,-1,0,1,-1,-1,0
68.978,0,0,-1,28,11167,0,0,0,-1,-1,1828,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.41,1.00,-1,0,1,-1,-1,0
69.113,0,0,-1,28,11167,0,0,0,-1,-1,1832,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,795,1,0,-1,13.42,0.00,-1,0,1,-1,-1,0
69.217,0,0,-1,28,11167,0,0,0,-1,-1,1836,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.40,0.00,-1,0,1,-1,-1,0
69.354,0,0,-1,28,11167,0,0,0,-1,-1,1840,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.40,3.00,-1,0,1,-1,-1,0
69.463,0,0,-1,28,11167,0,0,0,-1,-1,1842,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.41,3.00,-1,0,1,-1,-1,0
69.595,0,0,-1,28,11167,0,1,0,-1,-1,1846,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.42,5.00,-1,0,1,-1,-1,0
69.735,0,0,-1,28,11167,0,0,0,-1,-1,1851,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.43,0.00,-1,0,1,-1,-1,0
69.877,0,0,-1,28,11167,0,0,0,-1,-1,1853,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.40,1.00,-1,0,1,-1,-1,0
69.978,0,0,-1,28,11167,0,0,0,-1,-1,1856,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.38,0.00,-1,0,1,-1,-1,0
70.117,0,0,-1,28,11167,0,0,0,-1,-1,1859,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,796,3,0,-1,13.38,4.00,-1,0,1,-1,-1,0
70.217,0,0,-1,28,11167,0,0,0,-1,-1,1864,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,2.00,-1,0,1,-1,-1,0
70.352,0,0,-1,28,11167,0,0,0,-1,-1,1867,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.43,9.00,-1,0,1,-1,-1,0
70.492,0,0,-1,28,11167,0,0,0,-1,-1,1870,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.41,3.00,-1,0,1,-1,-1,0
70.598,0,0,-1,28,11167,0,0,0,-1,-1,1873,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.42,2.00,-1,0,1,-1,-1,0
70.735,0,0,-1,28,11167,0,0,0,-1,-1,1878,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.44,3.00,-1,0,1,-1,-1,0
70.868,0,0,-1,28,11167,0,0,0,-1,-1,1880,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.39,1.00,-1,0,1,-1,-1,0
70.975,0,0,-1,28,11167,0,0,0,-1,-1,1880,0,0,-1,312,-1,-1,0,-1,24,24,25,0,-1,-1,0,1,1,794,1,0,-1,13.40,3.00,-1,0,1,-1,-1,0
