TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
16.146,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.298,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.384,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.500,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.630,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.739,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.843,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
16.957,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.083,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.201,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.314,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.432,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.514,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.648,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.748,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.877,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
17.993,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.103,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.220,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.348,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.427,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.585,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.679,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.779,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
18.911,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.015,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.185,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.234,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.419,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.519,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.636,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.710,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.799,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
19.915,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.047,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.152,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.283,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.396,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.489,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.610,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.763,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.836,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
20.966,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.086,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.203,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.299,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.428,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.534,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.654,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.763,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.906,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
21.977,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.131,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.248,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.339,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.437,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.552,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.693,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.809,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
22.916,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.030,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.149,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.238,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.362,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.494,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.606,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.705,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.806,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
23.942,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.049,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.173,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.285,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.413,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.533,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.612,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.721,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.852,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
24.961,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.075,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.251,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.316,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.425,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.553,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.637,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.770,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.900,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
25.994,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.112,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.239,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.351,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.456,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.551,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.699,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.785,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
26.896,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.024,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.149,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.254,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.386,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.479,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.589,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.724,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.831,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
27.955,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.070,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.169,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.287,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.406,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.503,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.670,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.747,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.861,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
28.968,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.104,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.221,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.323,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.434,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.553,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.671,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.754,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.911,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
29.990,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.103,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.220,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.341,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.458,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.584,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.704,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.815,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
30.947,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
31.033,0,0,-1,-1,-1,0,0,0,-1,-1,20,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,-1,-1,-1,0,12.79,2.00,-1,0,1,-1,-1,0
