TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
107.446,59,0,11488,18387,16668,-3,0,0,310,23,23,26,0,1,1,1109,54,12.39,3.00,1,1,0#
107.537,29,0,11488,18386,16656,-5,0,0,310,23,23,26,0,1,1,1109,54,12.40,4.00,1,1,0#
107.630,0,0,11488,18386,16686,-1,0,0,310,23,23,26,0,1,1,1109,54,12.37,3.00,1,1,0#
107.743,0,0,11488,18386,16672,0,0,0,310,23,23,26,0,1,1,1109,54,12.28,1.00,1,1,0#
107.836,0,0,11488,18386,16676,1,0,0,310,23,23,26,0,1,1,1109,54,12.43,1.00,1,1,0#
107.929,-30,0,11488,18386,16667,0,0,0,310,23,23,26,0,1,1,957,54,12.35,1.00,1,1,0#
108.43,0,0,11488,18386,16641,-1,0,0,310,23,23,26,0,1,1,957,54,12.32,2.00,1,1,0#
108.135,0,0,11488,18386,16643,-2,0,0,310,23,23,26,0,1,1,957,54,12.31,10.00,1,1,0#
108.227,0,0,11488,18386,16648,2,0,0,310,23,23,26,0,1,1,957,54,12.34,3.00,1,1,0#
108.341,0,0,11488,18386,16724,2,0,0,310,23,23,26,0,1,1,957,54,12.34,0.00,1,1,0#
108.433,0,0,11488,18386,16672,3,0,0,310,23,23,26,0,1,1,1310,109,12.34,2.00,1,1,0#
108.524,0,0,11480,18391,16692,-1,0,0,310,23,23,26,0,1,1,1310,109,12.33,0.00,1,1,0#
108.641,0,0,11480,18391,16694,-4,0,0,310,23,23,26,0,1,1,1310,109,12.38,0.00,1,1,0#
108.738,0,0,11480,18391,16674,-2,0,0,310,23,23,26,0,1,1,1310,109,12.36,4.00,1,1,0#
108.834,0,0,11480,18391,16703,4,0,0,310,23,23,26,0,1,1,1310,109,12.35,0.00,1,1,0#
108.928,0,0,11480,18391,16654,-2,0,0,310,23,23,26,0,1,1,857,163,12.31,1.00,1,1,0#
109.44,0,0,11480,18391,16682,0,0,0,310,23,23,26,0,1,1,857,163,12.43,2.00,1,1,0#
109.137,0,0,11480,18391,16676,2,0,0,310,23,23,26,0,1,1,857,163,12.31,4.00,1,1,0#
109.230,0,0,11480,18391,16673,-1,0,0,310,23,23,26,0,1,1,857,163,12.36,1.00,1,1,0#
109.346,0,0,11480,18391,16677,1,0,0,310,23,23,26,0,1,1,857,163,12.37,0.00,1,1,0#
109.440,29,0,11480,18391,16662,-2,0,0,310,23,23,26,0,1,1,1008,436,12.36,2.00,1,1,0#
109.532,0,0,11481,18391,16673,-2,0,0,310,23,23,26,0,1,1,1008,436,12.27,0.00,1,1,0#
109.645,29,0,11481,18391,16676,2,0,0,310,23,23,26,0,1,1,1008,436,12.39,1.00,1,1,0#
109.740,29,0,11481,18391,16710,-1,0,0,310,23,23,26,0,1,1,1008,436,12.40,1.00,1,1,0#
109.838,29,0,11481,18391,16678,3,0,0,310,23,23,26,0,1,1,1008,436,12.32,0.00,1,1,0#
109.932,29,0,11481,18391,16653,-1,0,0,310,23,23,26,0,1,1,1310,163,12.37,4.00,1,1,0#
110.48,59,0,11481,18391,16718,-1,0,0,310,23,23,26,0,1,1,1310,163,12.34,3.00,1,1,0#
110.138,59,0,11481,18391,16656,-1,0,0,310,23,23,26,0,1,1,1310,163,12.40,0.00,1,1,0#
110.231,59,0,11481,18391,16698,-1,0,0,310,23,23,26,0,1,1,1310,163,12.29,0.00,1,1,0#
110.346,59,0,11481,18391,16702,-1,0,0,310,23,23,26,0,1,1,1310,163,12.37,3.00,1,1,0#
110.438,89,0,11481,18391,16658,-1,0,0,310,23,23,26,0,1,1,857,163,12.33,3.00,1,1,0#
110.535,89,0,11482,18381,16675,-3,0,0,310,23,23,26,0,1,1,857,163,12.32,2.00,1,1,0#
110.629,119,0,11482,18381,16675,4,0,0,310,23,23,26,0,1,1,857,163,12.37,0.00,1,1,0#
110.743,119,0,11482,18381,16650,1,0,0,310,23,23,26,0,1,1,857,163,12.39,2.00,1,1,0#
110.837,89,0,11482,18381,16624,3,0,0,310,23,23,26,0,1,1,857,163,12.34,7.00,1,1,0#
110.931,179,0,11482,18381,16694,2,0,0,310,23,23,26,0,1,1,1109,54,12.32,1.00,1,1,0#
111.49,89,0,11482,18381,16654,-3,0,0,310,23,23,26,0,1,1,1109,54,12.33,4.00,1,1,0#
111.141,119,0,11482,18381,16635,1,0,0,310,23,23,26,0,1,1,1109,54,12.42,0.00,1,1,0#
111.232,119,0,11482,18381,16674,0,0,0,310,23,23,26,0,1,1,1109,54,12.29,3.00,1,1,0#
111.346,89,0,11482,18381,16633,-1,0,0,310,23,23,26,0,1,1,1109,54,12.41,2.00,1,1,0#
111.436,149,0,11482,18381,16671,-3,0,0,310,23,23,26,0,1,1,1109,163,12.40,5.00,1,1,0#
111.529,59,0,11482,18381,16657,-1,0,0,310,23,23,26,0,1,1,1109,163,12.33,0.00,1,1,0#
111.644,179,0,11482,18381,16675,1,0,0,310,23,23,26,0,1,1,1109,163,12.28,3.00,1,1,0#
111.741,119,0,11482,18381,16659,-1,0,0,310,23,23,26,0,1,1,1109,163,12.39,1.00,1,1,0#
111.833,119,0,11482,18381,16682,-1,0,0,310,23,23,26,0,1,1,1109,163,12.35,2.00,1,1,0#
111.948,149,0,11482,18381,16641,2,0,0,310,23,23,26,0,1,1,1159,109,12.42,0.00,1,1,0#
112.41,149,0,11482,18381,16672,3,0,0,310,23,23,26,0,1,1,1159,109,12.34,3.00,1,1,0#
112.133,119,0,11482,18381,16658,-1,0,0,310,23,23,26,0,1,1,1159,109,12.38,2.00,1,1,0#
112.245,149,0,11482,18381,16646,2,0,0,310,23,23,26,0,1,1,1159,109,12.41,4.00,1,1,0#
112.335,59,0,11482,18381,16659,-3,0,0,310,23,23,26,0,1,1,1159,109,12.38,2.00,1,1,0#
112.428,59,0,11482,18381,16694,0,0,0,310,23,23,26,0,1,1,1058,163,12.41,7.00,1,1,0#
112.540,29,0,11482,18381,16631,-1,0,0,310,23,23,26,0,1,1,1058,163,12.33,2.00,1,1,0#
112.631,29,0,11482,18381,16705,-4,0,0,310,23,23,26,0,1,1,1058,163,12.34,0.00,1,1,0#
112.747,0,0,11482,18381,16650,-1,0,0,310,23,23,26,0,1,1,1058,163,12.37,4.00,1,1,0#
112.840,0,0,11482,18381,16662,-1,0,0,310,23,23,26,0,1,1,1058,163,12.38,0.00,1,1,0#
112.934,0,0,11482,18381,16687,1,0,0,310,23,23,26,0,1,1,705,218,12.29,3.00,1,1,0#
113.26,0,0,11482,18381,16653,1,0,0,310,23,23,26,0,1,1,705,218,12.35,0.00,1,1,0#
113.143,0,0,11482,18381,16651,-4,0,0,310,23,23,26,0,1,1,705,218,12.36,0.00,1,1,0#
113.234,0,0,11482,18381,16657,-4,0,0,310,23,23,26,0,1,1,705,218,12.38,1.00,1,1,0#
113.326,0,0,11482,18381,16666,-1,0,0,310,23,23,26,0,1,1,705,218,12.39,3.00,1,1,0#
113.436,0,0,11482,18381,16686,2,0,0,310,23,23,26,0,1,1,1058,163,12.43,0.00,1,1,0#
113.529,0,0,11482,18381,16721,-7,0,0,310,23,23,26,0,1,1,1058,163,12.39,1.00,1,1,0#
113.643,0,0,11482,18381,16687,-3,0,0,310,23,23,26,0,1,1,1058,163,12.33,0.00,1,1,0#
113.735,0,0,11482,18381,16678,4,0,0,310,23,23,26,0,1,1,1058,163,12.33,2.00,1,1,0#
113.827,0,0,11482,18381,16648,3,0,0,310,23,23,26,0,1,1,1058,163,12.35,3.00,1,1,0#
113.943,0,0,11482,18381,16650,2,0,0,310,23,23,26,0,1,1,857,54,12.33,1.00,1,1,0#
114.36,0,0,11482,18381,16707,-1,0,0,310,23,23,26,0,1,1,857,54,12.30,4.00,1,1,0#
114.127,0,0,11482,18381,16705,-3,0,0,310,23,23,26,0,1,1,857,54,12.41,6.00,1,1,0#
114.243,29,0,11482,18381,16679,1,0,0,310,23,23,26,0,1,1,857,54,12.38,2.00,1,1,0#
114.337,29,0,11482,18381,16696,1,0,0,310,23,23,26,0,1,1,857,54,12.30,2.00,1,1,0#
114.429,59,0,11482,18381,16687,-1,0,0,310,23,23,26,0,1,1,1159,109,12.36,3.00,1,1,0#
114.544,59,0,11482,18381,16661,7,0,0,310,23,23,26,0,1,1,1159,109,12.49,1.00,1,1,0#
114.637,59,0,11482,18381,16659,0,0,0,310,23,23,26,0,1,1,1159,109,12.32,1.00,1,1,0#
114.729,89,0,11482,18381,16658,-1,0,0,310,23,23,26,0,1,1,1159,109,12.28,1.00,1,1,0#
114.836,89,0,11482,18381,16679,1,0,0,310,23,23,26,0,1,1,1159,109,12.37,3.00,1,1,0#
114.930,59,0,11482,18381,16687,1,0,0,310,23,23,26,0,1,1,1260,273,12.40,1.00,1,1,0#
115.47,89,0,11482,18381,16696,3,0,0,310,23,23,26,0,1,1,1260,273,12.43,0.00,1,1,0#
115.140,89,0,11482,18381,16672,0,0,0,310,23,23,26,0,1,1,1260,273,12.41,3.00,1,1,0#
115.231,89,0,11482,18381,16678,-1,0,0,310,23,23,26,0,1,1,1260,273,12.39,0.00,1,1,0#
115.342,89,0,11482,18381,16709,1,0,0,310,23,23,26,0,1,1,1260,273,12.32,1.00,1,1,0#
115.431,89,0,11482,18381,16653,2,0,0,310,23,23,26,0,1,1,1260,54,12.40,2.00,1,1,0#
115.544,89,0,11482,18381,16692,-4,0,0,310,23,23,26,0,1,1,1260,54,12.40,2.00,1,1,0#
115.634,89,0,11482,18381,16688,-1,0,0,310,23,23,26,0,1,1,1260,54,12.40,3.00,1,1,0#
115.727,89,0,11482,18381,16670,6,0,0,310,23,23,26,0,1,1,1260,54,12.35,3.00,1,1,0#
115.836,89,0,11482,18381,16687,-1,0,0,310,23,23,26,0,1,1,1260,54,12.34,2.00,1,1,0#
115.925,89,0,11482,18381,16696,3,0,0,310,23,23,26,0,1,1,1058,0,12.28,1.00,1,1,0#
116.40,89,0,11482,18381,16671,1,0,0,310,23,23,26,0,1,1,1058,0,12.37,1.00,1,1,0#
116.127,89,0,11482,18381,16673,-3,0,0,310,23,23,26,0,1,1,1058,0,12.41,2.00,1,1,0#
116.239,119,0,11482,18381,16671,-4,0,0,310,23,23,26,0,1,1,1058,0,12.36,0.00,1,1,0#
116.332,119,0,11482,18381,16673,3,0,0,310,23,23,26,0,1,1,1058,0,12.36,2.00,1,1,0#
116.445,149,0,11482,18381,16669,-1,0,0,310,23,23,26,0,1,1,756,54,12.38,0.00,1,1,0#
116.538,89,0,11482,18380,16674,-2,0,0,310,23,23,26,0,1,1,756,54,12.35,0.00,1,1,0#
116.627,119,0,11482,18380,16673,-3,0,0,310,23,23,26,0,1,1,756,54,12.36,2.00,1,1,0#
116.744,59,0,11482,18380,16663,2,0,0,310,23,23,26,0,1,1,756,54,12.38,3.00,1,1,0#
116.837,29,0,11482,18380,16680,1,0,0,310,23,23,26,0,1,1,756,54,12.33,1.00,1,1,0#
116.931,29,0,11482,18380,16670,-1,0,0,310,23,23,26,0,1,1,806,273,12.29,0.00,1,1,0#
117.26,0,0,11482,18380,16661,1,0,0,310,23,23,26,0,1,1,806,273,12.32,3.00,1,1,0#
117.140,0,0,11482,18380,16712,1,0,0,310,23,23,26,0,1,1,806,273,12.38,0.00,1,1,0#
117.233,0,0,11482,18380,16657,-1,0,0,310,23,23,26,0,1,1,806,273,12.38,5.00,1,1,0#
117.343,0,0,11482,18380,16691,-3,0,0,310,23,23,26,0,1,1,806,273,12.38,3.00,1,1,0#
117.436,0,0,11482,18380,16627,2,0,0,310,23,23,26,0,1,1,857,163,12.34,0.00,1,1,0#
117.529,0,0,11482,18386,16657,-3,0,0,310,23,23,26,0,1,1,857,163,12.37,5.00,1,1,0#
117.643,0,0,11482,18386,16658,-5,0,0,310,23,23,26,0,1,1,857,163,12.34,0.00,1,1,0#
117.738,0,0,11482,18386,16698,2,0,0,310,23,23,26,0,1,1,857,163,12.42,1.00,1,1,0#
117.835,0,0,11482,18386,16640,1,0,0,310,23,23,26,0,1,1,857,163,12.44,5.00,1,1,0#
117.929,0,0,11482,18386,16701,4,0,0,310,23,23,26,0,1,1,1008,163,12.40,5.00,1,1,0#
118.46,0,0,11482,18386,16640,1,0,0,310,23,23,26,0,1,1,1008,163,12.33,3.00,1,1,0#
118.144,0,0,11482,18386,16670,1,0,0,310,23,23,26,0,1,1,1008,163,12.38,3.00,1,1,0#
118.237,0,0,11482,18386,16650,1,0,0,310,23,23,26,0,1,1,1008,163,12.31,0.00,1,1,0#
118.329,0,0,11482,18386,16708,1,0,0,310,23,23,26,0,1,1,1008,163,12.34,2.00,1,1,0#
118.442,0,0,11482,18386,16661,-6,0,0,310,23,23,26,0,1,1,1159,109,12.40,4.00,1,1,0#
118.534,0,0,11482,18377,16644,-1,0,0,310,23,23,26,0,1,1,1159,109,12.30,5.00,1,1,0#
118.630,29,0,11482,18377,16674,-7,0,0,310,23,23,26,0,1,1,1159,109,12.33,1.00,1,1,0#
118.744,0,0,11482,18377,16663,0,0,0,310,23,23,26,0,1,1,1159,109,12.43,0.00,1,1,0#
118.836,29,0,11482,18377,16655,1,0,0,310,23,23,26,0,1,1,1159,109,12.32,3.00,1,1,0#
118.950,29,0,11482,18377,16695,-4,0,0,310,23,23,26,0,1,1,1008,163,12.30,1.00,1,1,0#
119.42,29,0,11482,18377,16642,3,0,0,310,23,23,26,0,1,1,1008,163,12.40,3.00,1,1,0#
119.134,29,0,11482,18377,16671,4,0,0,310,23,23,26,0,1,1,1008,163,12.37,3.00,1,1,0#
119.228,59,0,11482,18377,16637,-3,0,0,310,23,23,26,0,1,1,1008,163,12.36,4.00,1,1,0#
119.346,59,0,11482,18377,16641,0,0,0,310,23,23,26,0,1,1,1008,163,12.29,1.00,1,1,0#
119.440,29,0,11482,18377,16657,-1,0,0,310,23,23,26,0,1,1,1008,54,12.33,3.00,1,1,0#
119.533,29,0,11477,18374,16669,1,0,0,310,23,23,26,0,1,1,1008,54,12.35,0.00,1,1,0#
119.646,29,0,11477,18374,16663,0,0,0,310,23,23,26,0,1,1,1008,54,12.38,1.00,1,1,0#
119.740,0,0,11477,18374,16663,-2,0,0,310,23,23,26,0,1,1,1008,54,12.39,1.00,1,1,0#
119.834,29,0,11477,18374,16694,-1,0,0,310,23,23,26,0,1,1,1008,54,12.40,2.00,1,1,0#
119.927,0,0,11477,18374,16699,-3,0,0,310,23,23,26,0,1,1,857,163,12.32,1.00,1,1,0#
120.45,29,0,11477,18374,16691,-1,0,0,310,23,23,26,0,1,1,857,163,12.43,0.00,1,1,0#
120.136,0,0,11477,18374,16644,0,0,0,310,23,23,26,0,1,1,857,163,12.43,2.00,1,1,0#
120.228,29,0,11477,18374,16708,2,0,0,310,23,23,26,0,1,1,857,163,12.31,0.00,1,1,0#
120.343,0,0,11477,18374,16673,0,0,0,310,23,23,26,0,1,1,857,163,12.29,0.00,1,1,0#
120.435,0,0,11477,18374,16695,-1,0,0,310,23,23,26,0,1,1,806,109,12.33,0.00,1,1,0#
120.526,0,0,11479,18383,16654,0,0,0,310,23,23,26,0,1,1,806,109,12.35,2.00,1,1,0#
120.638,0,0,11479,18383,16699,3,0,0,310,23,23,26,0,1,1,806,109,12.43,1.00,1,1,0#
120.729,0,0,11479,18383,16646,1,0,0,310,23,23,26,0,1,1,806,109,12.39,2.00,1,1,0#
120.846,0,0,11479,18383,16694,-1,0,0,310,23,23,26,0,1,1,806,109,12.33,2.00,1,1,0#
120.939,0,0,11479,18383,16679,6,0,0,310,23,23,26,0,1,1,907,163,12.31,0.00,1,1,0#
121.31,0,0,11479,18383,16677,1,0,0,310,23,23,26,0,1,1,907,163,12.35,18.00,1,1,0#
121.130,0,0,11479,18383,16655,1,0,0,310,23,23,26,0,1,1,907,163,12.33,2.00,1,1,0#
121.224,0,0,11479,18383,16650,3,0,0,310,23,23,26,0,1,1,907,163,12.28,2.00,1,1,0#
121.336,0,0,11479,18383,16672,-1,0,0,310,23,23,26,0,1,1,907,163,12.30,5.00,1,1,0#
121.428,0,0,11479,18383,16627,-4,0,0,310,23,23,26,0,1,1,1008,163,12.41,3.00,1,1,0#
121.543,0,0,11479,18383,16624,-2,0,0,310,23,23,26,0,1,1,1008,163,12.40,3.00,1,1,0#
121.636,0,0,11479,18383,16646,2,0,0,310,23,23,26,0,1,1,1008,163,12.38,2.00,1,1,0#
121.727,0,0,11479,18383,16654,1,0,0,310,23,23,26,0,1,1,1008,163,12.39,0.00,1,1,0#
121.844,0,0,11479,18383,16660,-3,0,0,310,23,23,26,0,1,1,1008,163,12.34,0.00,1,1,0#
121.939,0,0,11479,18383,16695,2,0,0,310,23,23,26,0,1,1,957,109,12.28,0.00,1,1,0#
122.31,0,0,11479,18383,16663,2,0,0,310,23,23,26,0,1,1,957,109,12.29,0.00,1,1,0#
122.143,0,0,11479,18383,16605,0,0,0,310,23,23,26,0,1,1,957,109,12.38,1.00,1,1,0#
122.236,0,0,11479,18383,16668,1,0,0,310,23,23,26,0,1,1,957,109,12.38,0.00,1,1,0#
122.345,0,0,11479,18383,16670,-5,0,0,310,23,23,26,0,1,1,957,109,12.43,2.00,1,1,0#
122.438,0,0,11479,18383,16660,3,0,0,310,23,23,26,0,1,1,1159,0,12.40,2.00,1,1,0#
122.529,0,0,11479,18383,16665,0,0,0,310,23,23,26,0,1,1,1159,0,12.32,0.00,1,1,0#
122.644,0,0,11479,18383,16688,2,0,0,310,23,23,26,0,1,1,1159,0,12.31,1.00,1,1,0#
122.735,0,0,11479,18383,16686,-2,0,0,310,23,23,26,0,1,1,1159,0,12.35,3.00,1,1,0#
122.827,0,0,11479,18383,16646,0,0,0,310,23,23,26,0,1,1,1159,0,12.33,3.00,1,1,0#
122.942,0,0,11479,18383,16666,5,0,0,310,23,23,26,0,1,1,907,163,12.43,1.00,1,1,0#
123.40,0,0,11479,18383,16700,4,0,0,310,23,23,26,0,1,1,907,163,12.42,4.00,1,1,0#
123.131,0,0,11479,18383,16691,0,0,0,310,23,23,26,0,1,1,907,163,12.39,4.00,1,1,0#
123.246,0,0,11479,18383,16679,-3,0,0,310,23,23,26,0,1,1,907,163,12.37,1.00,1,1,0#
123.339,0,0,11479,18383,16684,-2,0,0,310,23,23,26,0,1,1,907,163,12.35,3.00,1,1,0#
123.432,0,0,11479,18383,16682,1,0,0,310,23,23,26,0,1,1,1209,218,12.43,4.00,1,1,0#
123.547,0,0,11479,18383,16697,1,0,0,310,23,23,26,0,1,1,1209,218,12.41,3.00,1,1,0#
123.641,0,0,11479,18383,16691,0,0,0,310,23,23,26,0,1,1,1209,218,12.44,1.00,1,1,0#
123.735,0,0,11479,18383,16679,-2,0,0,310,23,23,26,0,1,1,1209,218,12.41,1.00,1,1,0#
123.828,0,0,11479,18383,16662,-3,0,0,310,23,23,26,0,1,1,1209,218,12.35,32.00,1,1,0#
123.941,0,0,11479,18383,16690,1,0,0,310,23,23,26,0,1,1,1310,109,12.34,2.00,1,1,0#
124.33,0,0,11479,18383,16653,3,0,0,310,23,23,26,0,1,1,1310,109,12.46,5.00,1,1,0#
124.126,0,0,11479,18383,16634,3,0,0,310,23,23,26,0,1,1,1310,109,12.39,1.00,1,1,0#
124.239,0,0,11479,18383,16660,1,0,0,310,23,23,26,0,1,1,1310,109,12.35,2.00,1,1,0#
124.330,0,0,11479,18383,16621,-1,0,0,310,23,23,26,0,1,1,1310,109,12.33,0.00,1,1,0#
124.446,0,0,11479,18383,16641,-4,0,0,310,23,23,26,0,1,1,1058,218,12.38,3.00,1,1,0#
124.540,0,0,11478,18383,16674,1,0,0,310,23,23,26,0,1,1,1058,218,12.34,3.00,1,1,0#
124.632,0,0,11478,18383,16692,-2,0,0,310,23,23,26,0,1,1,1058,218,12.31,3.00,1,1,0#
124.739,0,0,11478,18383,16692,3,0,0,310,23,23,26,0,1,1,1058,218,12.40,0.00,1,1,0#
124.829,0,0,11478,18383,16695,0,0,0,310,23,23,26,0,1,1,1058,218,12.38,2.00,1,1,0#
124.926,0,0,11478,18383,16677,1,0,0,310,23,23,26,0,1,1,957,109,12.28,1.00,1,1,0#
125.43,0,0,11478,18383,16628,1,0,0,310,23,23,26,0,1,1,957,109,12.38,3.00,1,1,0#
125.137,0,0,11478,18383,16686,-2,0,0,310,23,23,26,0,1,1,957,109,12.38,3.00,1,1,0#
125.234,0,0,11478,18383,16678,1,0,0,310,23,23,26,0,1,1,957,109,12.30,3.00,1,1,0#
125.327,0,0,11478,18383,16690,1,0,0,310,23,23,26,0,1,1,957,109,12.39,0.00,1,1,0#
125.443,0,0,11478,18383,16709,-1,0,0,310,23,23,26,0,1,1,857,0,12.36,0.00,1,1,0#
125.536,0,0,11481,18383,16680,1,0,0,310,23,23,26,0,1,1,857,0,12.40,0.00,1,1,0#
125.625,0,0,11481,18383,16690,0,0,0,310,23,23,26,0,1,1,857,0,12.39,0.00,1,1,0#
125.736,0,0,11481,18383,16651,3,0,0,310,23,23,26,0,1,1,857,0,12.32,3.00,1,1,0#
125.829,0,0,11481,18383,16668,-4,0,0,310,23,23,26,0,1,1,857,0,12.36,1.00,1,1,0#
125.944,0,0,11481,18383,16651,-1,0,0,310,23,23,26,0,1,1,1008,0,12.37,1.00,1,1,0#
126.38,0,0,11481,18383,16649,1,0,0,310,23,23,26,0,1,1,1008,0,12.33,2.00,1,1,0#
126.132,0,0,11481,18383,16688,3,0,0,310,23,23,26,0,1,1,1008,0,12.32,2.00,1,1,0#
126.245,0,0,11481,18383,16673,1,0,0,310,23,23,26,0,1,1,1008,0,12.41,0.00,1,1,0#
126.337,0,0,11481,18383,16684,1,0,0,310,23,23,26,0,1,1,1008,0,12.37,2.00,1,1,0#
126.431,0,0,11481,18383,16641,-1,0,0,310,23,23,26,0,1,1,504,163,12.39,0.00,1,1,0#
126.548,0,0,11478,18368,16650,-3,0,0,310,23,23,26,0,1,1,504,163,12.43,3.00,1,1,0#
126.641,0,0,11478,18368,16663,0,0,0,310,23,23,26,0,1,1,504,163,12.39,1.00,1,1,0#
126.733,0,0,11478,18368,16681,1,0,0,310,23,23,26,0,1,1,504,163,12.37,1.00,1,1,0#
126.849,0,0,11478,18368,16677,3,0,0,310,23,23,26,0,1,1,504,163,12.35,1.00,1,1,0#
126.942,0,0,11478,18368,16701,-1,0,0,310,23,23,26,0,1,1,957,109,12.34,0.00,1,1,0#
127.38,0,0,11478,18368,16671,2,0,0,310,23,23,26,0,1,1,957,109,12.36,0.00,1,1,0#
127.130,0,0,11478,18368,16686,1,0,0,310,23,23,26,0,1,1,957,109,12.31,4.00,1,1,0#
127.243,0,0,11478,18368,16662,1,0,0,310,23,23,26,0,1,1,957,109,12.43,1.00,1,1,0#
127.337,0,0,11478,18368,16699,3,0,0,310,23,23,26,0,1,1,957,109,12.33,1.00,1,1,0#
127.428,0,0,11478,18368,16685,2,0,0,310,23,23,26,0,1,1,1310,109,12.49,0.00,1,1,0#
127.539,0,0,11478,18372,16689,6,0,0,310,23,23,26,0,1,1,1310,109,12.37,0.00,1,1,0#
127.635,0,0,11478,18372,16663,0,0,0,310,23,23,26,0,1,1,1310,109,12.38,5.00,1,1,0#
127.748,0,0,11478,18372,16651,-1,0,0,310,23,23,26,0,1,1,1310,109,12.41,5.00,1,1,0#
127.841,0,0,11478,18372,16680,-3,0,0,310,23,23,26,0,1,1,1310,109,12.32,0.00,1,1,0#
127.933,0,0,11478,18372,16680,2,0,0,310,23,23,26,0,1,1,957,54,12.32,3.00,1,1,0#
128.26,0,0,11478,18372,16684,1,0,0,310,23,23,26,0,1,1,957,54,12.31,2.00,1,1,0#
128.139,0,0,11478,18372,16651,6,0,0,310,23,23,26,0,1,1,957,54,12.41,2.00,1,1,0#
128.231,0,0,11478,18372,16690,-4,0,0,310,23,23,26,0,1,1,957,54,12.40,2.00,1,1,0#
128.347,0,0,11478,18372,16694,0,0,0,310,23,23,26,0,1,1,957,54,12.33,2.00,1,1,0#
128.439,0,0,11478,18372,16682,1,0,0,310,23,23,26,0,1,1,705,218,12.37,2.00,1,1,0#
128.531,0,0,11478,18378,16685,0,0,0,310,23,23,26,0,1,1,705,218,12.37,1.00,1,1,0#
128.646,0,0,11478,18378,16710,1,0,0,310,23,23,26,0,1,1,705,218,12.40,0.00,1,1,0#
128.741,0,0,11478,18378,16634,-4,0,0,310,23,23,26,0,1,1,705,218,12.34,2.00,1,1,0#
128.834,0,0,11478,18378,16699,1,0,0,310,23,23,26,0,1,1,705,218,12.42,0.00,1,1,0#
128.927,0,0,11478,18378,16659,2,0,0,310,23,23,26,0,1,1,957,163,12.42,5.00,1,1,0#
129.40,0,0,11478,18378,16653,1,0,0,310,23,23,26,0,1,1,957,163,12.40,1.00,1,1,0#
129.135,0,0,11478,18378,16670,1,0,0,310,23,23,26,0,1,1,957,163,12.44,3.00,1,1,0#
129.228,0,0,11478,18378,16689,1,0,0,310,23,23,26,0,1,1,957,163,12.37,1.00,1,1,0#
129.343,0,0,11478,18378,16680,-4,0,0,310,23,23,26,0,1,1,957,163,12.32,1.00,1,1,0#
129.437,0,0,11478,18378,16666,1,0,0,310,23,23,26,0,1,1,957,109,12.33,5.00,1,1,0#
129.529,0,0,11474,18378,16639,1,0,0,310,23,23,26,0,1,1,957,109,12.34,0.00,1,1,0#
129.645,0,0,11474,18378,16645,1,0,0,310,23,23,26,0,1,1,957,109,12.32,1.00,1,1,0#
129.737,0,0,11474,18378,16673,2,0,0,310,23,23,26,0,1,1,957,109,12.35,1.00,1,1,0#
129.829,0,0,11474,18378,16678,2,0,0,310,23,23,26,0,1,1,957,109,12.42,0.00,1,1,0#
129.943,0,0,11474,18378,16647,1,0,0,310,23,23,26,0,1,1,907,109,12.37,1.00,1,1,0#
130.36,0,0,11474,18378,16663,0,0,0,310,23,23,26,0,1,1,907,109,12.38,2.00,1,1,0#
130.131,0,0,11474,18378,16676,1,0,0,310,23,23,26,0,1,1,907,109,12.30,0.00,1,1,0#
130.247,0,0,11474,18378,16625,5,0,0,310,23,23,26,0,1,1,907,109,12.36,2.00,1,1,0#
130.342,0,0,11474,18378,16670,-1,0,0,310,23,23,26,0,1,1,907,109,12.43,1.00,1,1,0#
130.433,0,0,11474,18378,16680,1,0,0,310,23,23,26,0,1,1,857,0,12.36,1.00,1,1,0#
130.526,0,0,11473,18378,16676,0,0,0,310,23,23,26,0,1,1,857,0,12.34,0.00,1,1,0#
130.643,0,0,11473,18378,16652,3,0,0,310,23,23,26,0,1,1,857,0,12.30,2.00,1,1,0#
130.735,0,0,11473,18378,16668,1,0,0,310,23,23,26,0,1,1,857,0,12.32,2.00,1,1,0#
130.828,0,0,11473,18378,16663,1,0,0,310,23,23,26,0,1,1,857,0,12.36,0.00,1,1,0#
130.930,0,0,11473,18378,16684,0,0,0,310,23,23,26,0,1,1,1209,163,12.40,2.00,1,1,0#
131.44,0,0,11473,18378,16634,1,0,0,310,23,23,26,0,1,1,1209,163,12.37,3.00,1,1,0#
131.137,0,0,11473,18378,16661,-3,0,0,310,23,23,26,0,1,1,1209,163,12.34,1.00,1,1,0#
131.231,0,0,11473,18378,16670,-2,0,0,310,23,23,26,0,1,1,1209,163,12.36,1.00,1,1,0#
131.346,0,0,11473,18378,16686,1,0,0,310,23,23,26,0,1,1,1209,163,12.37,0.00,1,1,0#
131.442,0,0,11473,18378,16667,3,0,0,310,23,23,26,0,1,1,756,0,12.37,3.00,1,1,0#
131.536,0,0,11475,18371,16669,1,0,0,310,23,23,26,0,1,1,756,0,12.35,2.00,1,1,0#
