TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
331.837,0,0,11729,18915,3,-5,0,0,305,26,26,28,0,1,1,0,163,12.58,0.00,0,0,2#
331.930,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,109,12.64,0.00,0,0,2#
332.22,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,218,12.56,0.00,0,0,2#
332.135,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.58,1.00,0,0,2#
332.227,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,163,12.57,1.00,0,0,2#
332.320,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,109,12.60,2.00,0,0,2#
332.434,0,0,11729,18915,3,-4,0,0,305,26,26,28,0,1,1,0,54,12.53,2.00,0,0,2#
332.527,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,109,12.66,0.00,0,0,2#
332.619,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,163,12.55,0.00,0,0,2#
332.731,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,0,12.61,2.00,0,0,2#
332.825,0,0,11729,18915,3,-5,0,0,305,26,26,28,0,1,1,0,163,12.56,4.00,0,0,2#
332.918,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.52,2.00,0,0,2#
333.35,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,218,12.65,0.00,0,0,2#
333.128,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,163,12.56,2.00,0,0,2#
333.220,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.60,1.00,0,0,2#
333.335,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.55,0.00,0,0,2#
333.425,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,163,12.53,1.00,0,0,2#
333.521,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.63,25.00,0,0,2#
333.634,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.57,1.00,0,0,2#
333.728,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,54,12.65,1.00,0,0,2#
333.819,0,0,11729,18915,3,5,0,0,305,26,26,28,0,1,1,0,0,12.54,3.00,0,0,2#
333.935,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.51,1.00,0,0,2#
334.27,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,109,12.55,3.00,0,0,2#
334.122,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.58,1.00,0,0,2#
334.233,0,0,11729,18915,3,-4,0,0,305,26,26,28,0,1,1,0,163,12.62,2.00,0,0,2#
334.324,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,109,12.60,0.00,0,0,2#
334.417,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,218,12.63,3.00,0,0,2#
334.529,0,0,11729,18915,3,4,0,0,305,26,26,28,0,1,1,0,218,12.63,0.00,0,0,2#
334.622,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,54,12.66,0.00,0,0,2#
334.734,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,54,12.62,0.00,0,0,2#
334.826,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.63,3.00,0,0,2#
334.919,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,273,12.59,0.00,0,0,2#
335.29,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,54,12.62,0.00,0,0,2#
335.121,0,0,11729,18915,3,4,0,0,305,26,26,28,0,1,1,0,54,12.60,4.00,0,0,2#
335.234,0,0,11729,18915,3,-4,0,0,305,26,26,28,0,1,1,0,54,12.58,3.00,0,0,2#
335.326,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.56,3.00,0,0,2#
335.435,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,54,12.54,3.00,0,0,2#
335.527,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,163,12.58,0.00,0,0,2#
335.619,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,273,12.60,3.00,0,0,2#
335.731,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,163,12.57,2.00,0,0,2#
335.822,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,54,12.61,2.00,0,0,2#
335.931,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.57,2.00,0,0,2#
336.25,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,0,12.63,3.00,0,0,2#
336.121,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,0,12.56,3.00,0,0,2#
336.236,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,218,12.52,1.00,0,0,2#
336.329,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,54,12.52,2.00,0,0,2#
336.418,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,218,12.58,2.00,0,0,2#
336.529,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.58,1.00,0,0,2#
336.623,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,109,12.58,1.00,0,0,2#
336.733,0,0,11729,18915,3,-4,0,0,305,26,26,28,0,1,1,0,163,12.58,2.00,0,0,2#
336.827,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,163,12.62,0.00,0,0,2#
336.920,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,0,12.61,3.00,0,0,2#
337.32,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,218,12.58,4.00,0,0,2#
337.125,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,163,12.57,1.00,0,0,2#
337.217,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.53,1.00,0,0,2#
337.328,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,54,12.53,0.00,0,0,2#
337.418,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,0,12.56,3.00,0,0,2#
337.528,0,0,11729,18915,3,-6,0,0,305,26,26,28,0,1,1,0,109,12.60,1.00,0,0,2#
337.618,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,163,12.59,4.00,0,0,2#
337.729,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.62,1.00,0,0,2#
337.819,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,54,12.55,0.00,0,0,2#
337.932,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,54,12.57,0.00,0,0,2#
338.26,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,273,12.53,3.00,0,0,2#
338.117,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,0,12.54,0.00,0,0,2#
338.228,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,54,12.64,0.00,0,0,2#
338.321,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,0,12.55,0.00,0,0,2#
338.432,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,54,12.56,4.00,0,0,2#
338.523,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,54,12.62,1.00,0,0,2#
338.634,0,0,11729,18915,3,3,0,0,305,26,26,28,0,1,1,0,327,12.55,0.00,0,0,2#
338.724,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,54,12.51,3.00,0,0,2#
338.839,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.57,0.00,0,0,2#
338.931,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,109,12.60,0.00,0,0,2#
339.22,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,109,12.63,2.00,0,0,2#
339.133,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,109,12.62,5.00,0,0,2#
339.227,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.61,0.00,0,0,2#
339.318,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.66,1.00,0,0,2#
339.426,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,163,12.56,2.00,0,0,2#
339.517,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,0,12.56,2.00,0,0,2#
339.626,0,0,11729,18915,3,-8,0,0,305,26,26,28,0,1,1,0,163,12.60,2.00,0,0,2#
339.736,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.54,4.00,0,0,2#
339.827,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.56,2.00,0,0,2#
339.918,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.63,0.00,0,0,2#
340.25,0,0,11729,18915,3,3,0,0,305,26,26,28,0,1,1,0,109,12.55,3.00,0,0,2#
340.117,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,54,12.55,0.00,0,0,2#
340.230,0,0,11729,18915,3,-7,0,0,305,26,26,28,0,1,1,0,109,12.52,0.00,0,0,2#
340.323,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,54,12.61,3.00,0,0,2#
340.417,0,0,11729,18915,3,3,0,0,305,26,26,28,0,1,1,0,218,12.57,4.00,0,0,2#
340.531,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,54,12.60,0.00,0,0,2#
340.624,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.52,0.00,0,0,2#
340.736,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,218,12.58,1.00,0,0,2#
340.828,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,0,12.55,2.00,0,0,2#
340.923,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.55,2.00,0,0,2#
341.38,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.62,1.00,0,0,2#
341.135,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.59,2.00,0,0,2#
341.227,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.62,2.00,0,0,2#
341.319,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,163,12.64,2.00,0,0,2#
341.427,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.57,1.00,0,0,2#
341.519,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,0,12.61,0.00,0,0,2#
341.633,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,163,12.58,0.00,0,0,2#
341.729,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,163,12.61,0.00,0,0,2#
341.820,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,109,12.63,0.00,0,0,2#
341.932,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,109,12.55,1.00,0,0,2#
342.24,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,109,12.55,1.00,0,0,2#
342.135,0,0,11729,18915,3,3,0,0,305,26,26,28,0,1,1,0,0,12.55,0.00,0,0,2#
342.228,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,163,12.60,2.00,0,0,2#
342.320,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,109,12.62,1.00,0,0,2#
342.434,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,54,12.63,0.00,0,0,2#
342.529,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,109,12.61,2.00,0,0,2#
342.622,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,0,12.58,0.00,0,0,2#
342.733,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,54,12.62,5.00,0,0,2#
342.825,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,54,12.60,0.00,0,0,2#
342.917,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,54,12.49,0.00,0,0,2#
343.28,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.59,3.00,0,0,2#
343.121,0,0,11729,18915,3,-6,0,0,305,26,26,28,0,1,1,0,163,12.56,2.00,0,0,2#
343.231,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,0,12.53,1.00,0,0,2#
343.325,0,0,11729,18915,3,-6,0,0,305,26,26,28,0,1,1,0,109,12.55,4.00,0,0,2#
343.417,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,163,12.56,4.00,0,0,2#
343.527,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.57,2.00,0,0,2#
343.622,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.57,1.00,0,0,2#
343.732,0,0,11729,18915,3,-4,0,0,305,26,26,28,0,1,1,0,218,12.60,3.00,0,0,2#
343.827,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.57,1.00,0,0,2#
343.923,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,54,12.64,1.00,0,0,2#
344.17,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,54,12.64,4.00,0,0,2#
344.128,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,109,12.52,1.00,0,0,2#
344.220,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,163,12.67,0.00,0,0,2#
344.333,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.57,1.00,0,0,2#
344.424,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.63,1.00,0,0,2#
344.516,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,218,12.57,0.00,0,0,2#
344.628,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,54,12.55,3.00,0,0,2#
344.719,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.58,0.00,0,0,2#
344.827,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.57,2.00,0,0,2#
344.920,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,163,12.64,1.00,0,0,2#
345.30,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.56,1.00,0,0,2#
345.118,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,0,12.61,0.00,0,0,2#
345.223,0,0,11729,18915,3,4,0,0,305,26,26,28,0,1,1,0,109,12.57,1.00,0,0,2#
345.329,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,54,12.51,5.00,0,0,2#
345.420,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,54,12.64,2.00,0,0,2#
345.527,0,0,11729,18915,3,-4,0,0,305,26,26,28,0,1,1,0,163,12.60,1.00,0,0,2#
345.639,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,54,12.57,3.00,0,0,2#
345.732,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,0,12.58,4.00,0,0,2#
345.824,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,218,12.50,0.00,0,0,2#
345.935,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,0,12.63,0.00,0,0,2#
346.29,0,0,11729,18915,3,3,0,0,305,26,26,28,0,1,1,0,218,12.63,2.00,0,0,2#
346.122,0,0,11729,18915,3,-8,0,0,305,26,26,28,0,1,1,0,163,12.63,0.00,0,0,2#
346.233,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,54,12.55,2.00,0,0,2#
346.328,0,0,11729,18915,3,-5,0,0,305,26,26,28,0,1,1,0,218,12.60,0.00,0,0,2#
346.436,0,0,11729,18915,3,2,0,0,305,26,26,28,0,1,1,0,109,12.65,0.00,0,0,2#
346.525,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,109,12.55,1.00,0,0,2#
346.616,0,0,11729,18915,3,-3,0,0,305,26,26,28,0,1,1,0,109,12.59,3.00,0,0,2#
346.729,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,109,12.51,3.00,0,0,2#
346.841,0,0,11729,18915,3,4,0,0,305,26,26,28,0,1,1,0,109,12.61,4.00,0,0,2#
346.932,0,0,11729,18915,3,-5,0,0,305,26,26,28,0,1,1,0,109,12.56,0.00,0,0,2#
347.23,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,163,12.64,1.00,0,0,2#
347.117,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,218,12.58,0.00,0,0,2#
347.228,0,0,11729,18915,3,1,0,0,305,26,26,28,0,1,1,0,109,12.59,4.00,0,0,2#
347.319,0,0,11729,18915,3,-2,0,0,305,26,26,28,0,1,1,0,163,12.53,0.00,0,0,2#
347.428,0,0,11729,18915,3,-1,0,0,305,26,26,28,0,1,1,0,109,12.60,0.00,0,0,2#
347.522,0,0,11729,18915,3,0,0,0,305,26,26,28,0,1,1,0,109,12.62,2.00,0,0,2#
347.637,0,0,11729,18915,3,4,0,0,305,26,26,28,0,1,1,0,54,12.64,4.00,0,0,2#
347.733,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,218,12.60,1.00,0,0,2#
347.825,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.58,4.00,0,0,2#
347.936,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,163,12.58,0.00,0,0,2#
348.28,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,54,12.54,0.00,0,0,2#
348.124,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,0,12.53,0.00,0,0,2#
348.218,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,0,12.53,2.00,0,0,2#
348.333,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.56,1.00,0,0,2#
348.425,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.62,0.00,0,0,2#
348.540,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.58,2.00,0,0,2#
348.634,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.56,0.00,0,0,2#
348.728,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,218,12.62,3.00,0,0,2#
348.821,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.55,3.00,0,0,2#
348.932,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,218,12.56,1.00,0,0,2#
349.25,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,218,12.51,3.00,0,0,2#
349.116,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.49,2.00,0,0,2#
349.226,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,0,12.58,1.00,0,0,2#
349.318,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,109,12.55,2.00,0,0,2#
349.430,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.56,0.00,0,0,2#
349.522,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,0,12.53,2.00,0,0,2#
349.631,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.61,1.00,0,0,2#
349.723,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.65,3.00,0,0,2#
349.817,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,163,12.57,2.00,0,0,2#
349.928,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.54,4.00,0,0,2#
350.16,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,0,12.61,3.00,0,0,2#
350.125,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.57,0.00,0,0,2#
350.218,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.50,0.00,0,0,2#
350.325,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,0,12.50,1.00,0,0,2#
350.418,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,54,12.60,3.00,0,0,2#
350.529,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,0,12.67,4.00,0,0,2#
350.621,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.64,0.00,0,0,2#
350.734,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,54,12.61,2.00,0,0,2#
350.825,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,163,12.58,0.00,0,0,2#
350.920,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.57,0.00,0,0,2#
351.30,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,163,12.59,3.00,0,0,2#
351.121,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,163,12.59,2.00,0,0,2#
351.233,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.64,0.00,0,0,2#
351.326,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,0,12.63,0.00,0,0,2#
351.437,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,218,12.63,1.00,0,0,2#
351.527,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.56,0.00,0,0,2#
351.622,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.55,0.00,0,0,2#
351.718,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.52,0.00,0,0,2#
351.828,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,0,12.58,2.00,0,0,2#
351.918,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,218,12.60,0.00,0,0,2#
352.30,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.58,1.00,0,0,2#
352.121,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.61,1.00,0,0,2#
352.231,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,109,12.57,1.00,0,0,2#
352.325,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,0,12.60,0.00,0,0,2#
352.417,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,218,12.61,1.00,0,0,2#
352.529,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.54,3.00,0,0,2#
352.623,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,0,12.50,0.00,0,0,2#
352.738,0,0,11729,18915,3,-6,0,0,305,26,26,27,0,1,1,0,163,12.59,0.00,0,0,2#
352.830,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.58,1.00,0,0,2#
352.923,0,0,11729,18915,3,5,0,0,305,26,26,27,0,1,1,0,163,12.62,2.00,0,0,2#
353.34,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,163,12.64,3.00,0,0,2#
353.128,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,163,12.65,3.00,0,0,2#
353.220,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.62,1.00,0,0,2#
353.334,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,218,12.64,2.00,0,0,2#
353.430,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,54,12.59,5.00,0,0,2#
353.523,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.60,1.00,0,0,2#
353.635,0,0,11729,18915,3,2,0,0,305,26,26,27,0,1,1,0,0,12.63,0.00,0,0,2#
353.728,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.64,2.00,0,0,2#
353.818,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.64,1.00,0,0,2#
353.931,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,163,12.62,3.00,0,0,2#
354.23,0,0,11729,18915,3,4,0,0,305,26,26,27,0,1,1,0,109,12.56,0.00,0,0,2#
354.133,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.57,7.00,0,0,2#
354.226,0,0,11729,18915,3,-11,0,0,305,26,26,27,0,1,1,0,109,12.57,2.00,0,0,2#
354.319,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.58,2.00,0,0,2#
354.432,0,0,11729,18915,3,-4,0,0,305,26,26,27,0,1,1,0,109,12.61,0.00,0,0,2#
354.524,0,0,11729,18915,3,-7,0,0,305,26,26,27,0,1,1,0,109,12.59,0.00,0,0,2#
354.616,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.52,2.00,0,0,2#
354.727,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.64,1.00,0,0,2#
354.817,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,163,12.64,0.00,0,0,2#
354.927,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,218,12.61,2.00,0,0,2#
355.20,0,0,11729,18915,3,3,0,0,305,26,26,27,0,1,1,0,109,12.56,4.00,0,0,2#
355.132,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,109,12.59,2.00,0,0,2#
355.226,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,54,12.61,0.00,0,0,2#
355.317,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,54,12.59,2.00,0,0,2#
355.433,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,163,12.52,0.00,0,0,2#
355.529,0,0,11729,18915,3,-3,0,0,305,26,26,27,0,1,1,0,54,12.55,0.00,0,0,2#
355.622,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,54,12.57,1.00,0,0,2#
355.735,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,163,12.58,24.00,0,0,2#
355.826,0,0,11729,18915,3,-2,0,0,305,26,26,27,0,1,1,0,109,12.52,0.00,0,0,2#
355.918,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,109,12.58,0.00,0,0,2#
356.28,0,0,11729,18915,3,1,0,0,305,26,26,27,0,1,1,0,218,12.64,0.00,0,0,2#
356.142,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,109,12.60,1.00,0,0,2#
356.236,0,0,11729,18915,3,-1,0,0,305,26,26,27,0,1,1,0,54,12.63,3.00,0,0,2#
356.329,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,218,12.64,3.00,0,0,2#
356.420,0,0,11729,18915,3,-5,0,0,305,26,26,27,0,1,1,0,0,12.59,1.00,0,0,2#
356.532,0,0,11729,18915,3,0,0,0,305,26,26,27,0,1,1,0,54,12.52,2.00,0,0,2#
