TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
61.133,9460,14,11527,18746,15897,111,1,1,302,28,27,29,0,1,1,10485,109,11.99,4.00,1,1,1#
61.228,9430,15,11527,18746,15935,132,1,1,302,28,27,29,0,1,1,11393,163,11.95,0.00,1,1,1#
61.320,9220,17,11527,18746,15895,143,1,1,302,28,27,29,0,1,1,9931,54,11.98,4.00,1,1,1#
61.435,9190,14,11527,18746,15899,122,1,1,302,28,27,29,0,1,1,10082,218,12.01,0.00,1,1,1#
61.527,9190,15,11546,18746,15948,114,1,1,302,28,27,29,0,1,1,10082,109,11.99,0.00,1,1,1#
61.621,9130,15,11546,18746,15940,125,1,1,302,28,27,29,0,1,1,10183,109,11.98,179.00,1,1,1#
61.738,9280,15,11546,18746,15915,127,1,1,302,28,27,29,0,1,1,10032,273,12.00,872.00,1,1,1#
61.831,9430,15,11546,18746,15932,115,1,1,302,28,27,29,0,1,1,9628,163,11.95,0.00,1,1,1#
61.926,9580,14,11546,18746,15913,114,1,1,302,28,27,29,0,1,1,9729,218,12.03,2.00,1,1,1#
62.39,9550,14,11546,18746,15897,119,1,1,302,28,27,29,0,1,1,10334,54,11.95,0.00,1,1,1#
62.131,9639,15,11546,18746,15938,127,1,1,302,28,27,29,0,1,1,9729,54,11.95,4.00,1,1,1#
62.230,9580,14,11546,18746,15903,119,1,1,302,28,27,29,0,1,1,10132,163,11.93,3.00,1,1,1#
62.324,9400,15,11546,18746,15910,116,1,1,302,28,27,29,0,1,1,9830,109,11.93,4.00,1,1,1#
62.440,9460,14,11546,18746,15930,114,1,1,302,28,27,29,0,1,1,9931,109,12.04,0.00,1,1,1#
62.533,9370,14,11546,18746,15892,125,1,1,302,28,27,29,0,1,1,9578,218,12.01,0.00,1,1,1#
62.627,9220,14,11546,18746,15907,118,1,1,295,28,27,29,0,1,1,9830,54,11.92,1.00,1,1,1#
62.740,9190,14,11546,18746,15927,123,1,1,295,28,27,29,0,1,1,10082,54,12.02,0.00,1,1,1#
62.831,9220,15,11546,18746,15873,118,1,1,295,28,27,29,0,1,1,9729,0,11.98,3.00,1,1,1#
62.923,9550,15,11546,18746,15921,122,1,1,295,28,27,29,0,1,1,10032,54,11.95,0.00,1,1,1#
63.39,9460,15,11546,18746,15892,131,1,1,295,28,27,29,0,1,1,9527,218,11.94,27.00,1,1,1#
63.132,9729,15,11546,18746,15893,124,1,1,295,28,27,29,0,1,1,9729,163,11.98,1.00,1,1,1#
63.219,9639,14,11546,18746,15989,114,1,1,295,28,27,29,0,1,1,8822,0,11.97,126.00,1,1,1#
63.335,9729,15,11546,18746,15951,125,1,1,295,28,27,29,0,1,1,9981,109,12.00,210.00,1,1,1#
63.431,9639,16,11546,18746,15877,128,1,1,295,28,27,29,0,1,1,9880,109,11.92,4.00,1,1,1#
63.526,9580,15,11546,18746,15901,121,1,1,295,28,27,29,0,1,1,9880,109,12.05,2011.00,1,1,1#
63.622,9340,14,11546,18746,15936,120,1,1,295,28,27,29,0,1,1,10032,218,12.02,1.00,1,1,1#
63.739,9430,14,11546,18746,15933,128,1,1,295,28,27,29,0,1,1,10687,54,11.99,443.00,1,1,1#
63.835,9430,15,11546,18746,15897,123,1,1,295,28,27,29,0,1,1,9981,109,11.98,539.00,1,1,1#
63.927,9430,15,11546,18746,15929,117,1,1,295,28,27,29,0,1,1,8469,218,11.95,1.00,1,1,1#
64.21,9340,14,11546,18746,15907,123,1,1,295,28,27,29,0,1,1,9931,273,11.92,5.00,1,1,1#
64.135,9310,14,11546,18746,15925,120,1,1,295,28,27,29,0,1,1,10233,163,11.98,0.00,1,1,1#
64.228,9430,14,11546,18746,15918,123,1,1,295,28,27,29,0,1,1,9880,163,12.00,0.00,1,1,1#
64.336,9460,14,11546,18746,15907,119,1,1,295,28,27,29,0,1,1,9830,382,11.95,0.00,1,1,1#
64.428,9280,14,11546,18746,15909,108,1,1,295,28,27,29,0,1,1,9578,163,11.93,1.00,1,1,1#
64.520,9490,15,11546,18746,15921,117,1,1,295,28,27,29,0,1,1,10334,109,11.97,9.00,1,1,1#
64.635,9669,15,11546,18746,15866,127,1,1,295,28,27,29,0,1,1,10183,109,12.00,352.00,1,1,1#
64.730,9609,15,11546,18746,15917,122,1,1,295,28,27,29,0,1,1,9981,163,12.02,211.00,1,1,1#
64.824,9580,14,11546,18746,15918,112,1,1,295,28,27,29,0,1,1,10032,109,12.00,325.00,1,1,1#
64.939,9699,15,11546,18746,15900,126,1,1,295,28,27,29,0,1,1,10132,109,11.95,125.00,1,1,1#
65.33,9849,15,11546,18746,15850,120,1,1,295,28,27,29,0,1,1,9880,109,11.99,426.00,1,1,1#
65.126,9729,14,11546,18746,15908,114,1,1,295,28,27,29,0,1,1,9931,54,12.03,527.00,1,1,1#
65.221,9639,15,11546,18746,15918,115,1,1,295,28,27,29,0,1,1,9830,109,11.98,4.00,1,1,1#
65.336,9669,15,11546,18746,15899,120,1,1,295,28,27,29,0,1,1,9275,0,12.03,0.00,1,1,1#
65.429,9609,14,11546,18746,15903,119,1,1,295,28,27,29,0,1,1,10032,0,11.98,2.00,1,1,1#
65.522,9490,19,11546,18746,15907,156,1,1,295,28,27,29,0,1,1,10334,163,11.95,1.00,1,1,1#
65.638,9071,12,11546,18746,15922,108,1,1,295,28,27,29,0,1,1,10082,218,11.96,0.00,1,1,1#
65.736,9460,14,11546,18746,15946,119,1,1,295,28,27,29,0,1,1,9880,109,12.04,0.00,1,1,1#
65.830,9370,14,11546,18746,15892,121,1,1,295,28,27,29,0,1,1,9830,54,11.98,2.00,1,1,1#
65.927,9460,15,11546,18746,15883,116,1,1,295,28,27,29,0,1,1,9981,218,11.97,734.00,1,1,1#
66.20,9310,11,11546,18746,15885,88,1,1,295,28,27,29,0,1,1,9729,163,11.97,3.00,1,1,1#
66.135,9609,14,11546,18746,15915,118,1,1,295,28,27,29,0,1,1,9981,54,11.99,1.00,1,1,1#
66.228,9729,17,11546,18746,15912,149,1,1,295,28,27,29,0,1,1,8872,163,12.01,4.00,1,1,1#
66.320,9789,15,11546,18746,15933,125,1,1,295,28,27,29,0,1,1,11494,163,12.01,197.00,1,1,1#
66.436,9669,15,11546,18746,15860,124,1,1,295,28,27,29,0,1,1,9931,109,11.96,160.00,1,1,1#
66.535,9699,15,11546,18746,15893,120,1,1,295,28,27,29,0,1,1,10082,54,12.00,226.00,1,1,1#
66.632,9729,15,11546,18746,15902,124,1,1,295,28,27,29,0,1,1,10183,109,12.04,5.00,1,1,1#
66.724,9639,15,11546,18746,15917,122,1,1,295,28,27,29,0,1,1,9880,163,11.96,324.00,1,1,1#
66.841,9669,15,11546,18746,15876,121,1,1,295,28,27,29,0,1,1,10183,54,12.04,103.00,1,1,1#
66.937,9759,14,11546,18746,15865,122,1,1,295,28,27,29,0,1,1,10032,109,11.94,780.00,1,1,1#
67.31,9759,14,11546,18746,15906,124,1,1,295,28,27,29,0,1,1,10082,0,12.03,4.00,1,1,1#
67.124,9669,14,11546,18746,15870,119,1,1,295,28,27,29,0,1,1,11393,0,12.00,221.00,1,1,1#
67.220,9729,15,11546,18746,15895,115,1,1,295,28,27,29,0,1,1,15426,163,12.02,1.00,1,1,1#
67.338,9580,15,11546,18746,15813,117,1,1,295,28,27,29,0,1,1,10032,109,11.97,3.00,1,1,1#
67.431,9909,15,11546,18746,15893,114,1,1,295,28,27,29,0,1,1,11191,109,12.03,4.00,1,1,1#
67.527,9879,15,11551,18746,15863,117,1,1,295,28,27,29,0,1,1,9981,109,12.00,0.00,1,1,1#
67.619,9729,15,11551,18746,15894,124,1,1,295,28,27,29,0,1,1,9729,163,11.95,0.00,1,1,1#
67.735,9759,14,11551,18746,15876,113,1,1,295,28,27,29,0,1,1,9679,218,12.01,1.00,1,1,1#
67.830,9669,15,11551,18746,15911,129,1,1,295,28,27,29,0,1,1,10032,218,11.99,287.00,1,1,1#
67.923,9849,14,11551,18746,15916,125,1,1,295,28,27,29,0,1,1,9729,109,11.98,0.00,1,1,1#
68.39,9580,15,11551,18746,15896,114,1,1,295,28,27,29,0,1,1,9931,109,11.99,0.00,1,1,1#
68.132,9669,14,11551,18746,15870,118,1,1,295,28,27,29,0,1,1,10082,0,11.93,33.00,1,1,1#
68.229,9550,15,11551,18746,15897,118,1,1,295,28,27,29,0,1,1,9830,109,11.99,5.00,1,1,1#
68.329,9759,15,11551,18746,15916,117,1,1,295,28,27,29,0,1,1,9981,109,12.01,4.00,1,1,1#
68.422,9639,15,11551,18746,15907,117,1,1,295,28,27,29,0,1,1,9830,109,11.94,29.00,1,1,1#
68.539,9580,15,11551,18746,15871,121,1,1,295,28,27,29,0,1,1,10183,218,12.02,320.00,1,1,1#
68.633,9639,15,11551,18746,15907,112,1,1,295,28,27,29,0,1,1,10032,109,11.93,871.00,1,1,1#
68.727,9520,15,11551,18746,15864,128,1,1,295,28,27,29,0,1,1,9880,218,12.04,1.00,1,1,1#
68.821,9550,15,11551,18746,15887,130,1,1,295,28,27,29,0,1,1,10384,109,11.93,0.00,1,1,1#
68.938,9580,15,11551,18746,15865,126,1,1,295,28,27,29,0,1,1,9729,218,12.05,1.00,1,1,1#
69.30,9550,15,11551,18746,15930,127,1,1,295,28,27,29,0,1,1,9628,109,11.99,5.00,1,1,1#
69.125,9460,14,11551,18746,15858,114,1,1,295,28,27,29,0,1,1,11393,163,11.93,1.00,1,1,1#
69.220,9550,13,11551,18746,15847,104,1,1,295,28,27,29,0,1,1,10132,163,11.95,0.00,1,1,1#
69.334,9580,15,11551,18746,15873,123,1,1,295,28,27,29,0,1,1,10082,109,12.04,1.00,1,1,1#
69.428,9609,15,11551,18746,15882,121,1,1,295,28,27,29,0,1,1,10284,218,11.94,23.00,1,1,1#
69.521,9639,15,11551,18746,15860,122,1,1,295,28,27,29,0,1,1,10082,218,12.04,2.00,1,1,1#
69.637,9639,14,11551,18746,15836,126,1,1,295,28,27,29,0,1,1,9376,54,11.99,7.00,1,1,1#
69.731,9639,15,11551,18746,15892,119,1,1,295,28,27,29,0,1,1,9679,218,12.01,10.00,1,1,1#
69.825,9699,15,11551,18746,15864,123,1,1,295,28,27,29,0,1,1,10636,273,11.96,129.00,1,1,1#
69.939,9669,15,11551,18746,15893,121,1,1,295,28,27,29,0,1,1,9880,218,12.06,112.00,1,1,1#
70.32,9669,14,11551,18746,15900,116,1,1,295,28,27,29,0,1,1,9931,218,11.98,607.00,1,1,1#
70.125,9669,15,11551,18746,15846,124,1,1,295,28,27,29,0,1,1,8519,109,12.04,1009.00,1,1,1#
70.243,9669,15,11551,18746,15933,127,1,1,295,28,27,29,0,1,1,10384,163,11.95,549.00,1,1,1#
70.336,9759,15,11551,18746,15903,122,1,1,295,28,27,29,0,1,1,10334,109,11.96,0.00,1,1,1#
70.430,9789,15,11551,18746,15929,129,1,1,295,28,27,29,0,1,1,10435,273,12.01,116.00,1,1,1#
70.523,9699,15,11551,18746,15879,118,1,1,295,28,27,29,0,1,1,12502,163,12.00,6.00,1,1,1#
70.638,9939,16,11551,18746,15866,132,1,1,295,28,27,29,0,1,1,10032,218,12.01,5.00,1,1,1#
70.733,9999,15,11551,18746,15885,124,1,1,295,28,27,29,0,1,1,10687,109,12.00,3.00,1,1,1#
70.841,10029,15,11551,18746,15855,129,1,1,295,28,27,29,0,1,1,9931,273,11.98,3.00,1,1,1#
70.934,9999,15,11551,18746,15905,120,1,1,295,28,27,29,0,1,1,10334,109,12.00,3.00,1,1,1#
71.27,9819,15,11551,18746,15864,123,1,1,295,28,27,29,0,1,1,9880,109,12.07,0.00,1,1,1#
71.123,9999,14,11551,18746,15899,108,1,1,295,28,27,29,0,1,1,10032,109,11.97,6.00,1,1,1#
71.238,10118,14,11551,18746,15927,107,1,1,295,28,27,29,0,1,1,10586,163,11.98,1.00,1,1,1#
71.332,10029,16,11551,18746,15816,133,1,1,295,28,27,29,0,1,1,10384,218,11.96,68.00,1,1,1#
71.424,10029,15,11551,18746,15912,119,1,1,295,28,27,29,0,1,1,9880,382,11.85,8.00,1,1,1#
71.544,10088,15,11551,18746,15872,129,1,1,295,28,27,29,0,1,1,9981,163,11.95,73.00,1,1,1#
71.638,10118,15,11551,18746,15877,130,1,1,295,28,27,29,0,1,1,10132,109,11.96,69.00,1,1,1#
71.733,10118,15,11551,18746,15870,121,1,1,295,28,27,29,0,1,1,10183,54,11.99,28.00,1,1,1#
71.826,10178,15,11551,18746,15868,124,1,1,295,28,27,29,0,1,1,10032,109,12.04,0.00,1,1,1#
71.941,10208,15,11551,18746,15884,128,1,1,295,28,27,29,0,1,1,10032,273,11.95,37.00,1,1,1#
72.34,10178,15,11551,18746,15906,121,1,1,295,28,27,29,0,1,1,11594,218,11.99,3.00,1,1,1#
72.126,10148,15,11551,18746,15928,122,1,1,295,28,27,29,0,1,1,10132,109,12.08,2.00,1,1,1#
72.219,10088,15,11551,18746,15879,120,1,1,295,28,27,29,0,1,1,9880,163,11.96,2.00,1,1,1#
72.334,10088,15,11551,18746,15876,124,1,1,295,28,27,29,0,1,1,10132,218,11.98,2.00,1,1,1#
72.425,9969,15,11551,18746,15880,128,1,1,295,28,27,29,0,1,1,12955,109,11.98,0.00,1,1,1#
72.542,10118,15,11551,18746,15821,130,1,1,295,28,27,29,0,1,1,10132,0,11.99,29.00,1,1,1#
72.632,10029,15,11551,18746,15918,130,1,1,295,28,27,29,0,1,1,9931,163,11.98,138.00,1,1,1#
72.728,9999,15,11551,18746,15881,122,1,1,295,28,27,29,0,1,1,11695,218,11.99,1.00,1,1,1#
72.823,10029,15,11551,18746,15815,130,1,1,295,28,27,29,0,1,1,10284,54,12.00,2.00,1,1,1#
72.940,10029,15,11551,18746,15882,126,1,1,295,28,27,29,0,1,1,10082,109,11.97,16.00,1,1,1#
73.35,10118,15,11551,18746,15892,121,1,1,295,28,27,29,0,1,1,9628,163,11.99,5.00,1,1,1#
73.124,9939,15,11551,18746,15906,109,1,1,295,28,27,29,0,1,1,10132,54,12.04,166.00,1,1,1#
73.239,10088,15,11551,18746,15881,130,1,1,295,28,27,29,0,1,1,9931,163,11.98,52.00,1,1,1#
73.331,10238,15,11551,18746,15840,130,1,1,295,28,27,29,0,1,1,10132,109,11.95,351.00,1,1,1#
73.424,10268,15,11551,18746,15875,120,1,1,295,28,27,29,0,1,1,10334,109,11.98,43.00,1,1,1#
73.538,10178,15,11551,18746,15889,127,1,1,295,28,27,29,0,1,1,10032,218,12.04,0.00,1,1,1#
73.630,10268,15,11551,18746,15917,127,1,1,295,28,27,29,0,1,1,10485,109,11.99,29.00,1,1,1#
73.723,10208,15,11551,18746,15833,126,1,1,295,28,27,29,0,1,1,10082,109,12.04,3.00,1,1,1#
73.820,10268,15,11551,18746,15921,122,1,1,295,28,27,29,0,1,1,10838,109,12.00,2.00,1,1,1#
73.937,10178,16,11551,18746,15867,132,1,1,295,28,27,29,0,1,1,10334,54,12.01,5.00,1,1,1#
74.31,10118,15,11551,18746,15831,129,1,1,295,28,27,29,0,1,1,10132,327,12.03,0.00,1,1,1#
74.123,9969,15,11551,18746,15827,125,1,1,295,28,27,29,0,1,1,9931,163,12.02,2.00,1,1,1#
74.238,10029,15,11551,18746,15870,117,1,1,295,28,27,29,0,1,1,9931,0,11.95,2.00,1,1,1#
74.322,10118,14,11551,18746,15903,116,1,1,295,28,27,29,0,1,1,10233,163,11.95,0.00,1,1,1#
74.439,10059,15,11551,18746,15857,114,1,1,295,28,27,29,0,1,1,12048,163,12.00,5.00,1,1,1#
74.532,10208,15,11556,18746,15862,115,1,1,295,28,27,29,0,1,1,10132,163,12.01,5.00,1,1,1#
74.625,10298,15,11556,18746,15852,115,1,1,295,28,27,29,0,1,1,10032,218,11.95,0.00,1,1,1#
74.741,10298,15,11556,18746,15846,125,1,1,295,28,27,29,0,1,1,10032,109,11.99,98.00,1,1,1#
74.839,10418,15,11556,18746,15879,119,1,1,295,28,27,29,0,1,1,10032,163,12.01,298.00,1,1,1#
74.931,10328,15,11556,18746,15872,115,1,1,295,28,27,29,0,1,1,10233,163,12.04,178.00,1,1,1#
75.25,10328,15,11556,18746,15873,119,1,1,295,28,27,29,0,1,1,10183,54,11.98,2.00,1,1,1#
75.132,10418,15,11556,18746,15861,121,1,1,295,28,27,29,0,1,1,9830,109,12.01,0.00,1,1,1#
75.234,10118,14,11556,18746,15888,115,1,1,295,28,27,29,0,1,1,10032,163,12.01,0.00,1,1,1#
75.327,10059,15,11556,18746,15890,115,1,1,295,28,27,29,0,1,1,9880,163,11.96,0.00,1,1,1#
75.421,10268,15,11556,18746,15860,122,1,1,295,28,27,29,0,1,1,10334,163,12.00,319.00,1,1,1#
75.537,10238,15,11556,18746,15878,127,1,1,295,28,27,29,0,1,1,7410,109,12.03,4.00,1,1,1#
75.629,9939,11,11556,18746,15907,88,1,1,295,28,27,29,0,1,1,9931,163,11.92,2.00,1,1,1#
75.722,10178,15,11556,18746,15856,124,1,1,295,28,27,29,0,1,1,10183,218,12.05,17.00,1,1,1#
75.839,10388,15,11556,18746,15878,116,1,1,295,28,27,29,0,1,1,10233,109,11.96,0.00,1,1,1#
75.931,10388,15,11556,18746,15847,122,1,1,295,28,27,29,0,1,1,10082,273,12.05,0.00,1,1,1#
76.22,10478,15,11556,18746,15844,125,1,1,295,28,27,29,0,1,1,10032,109,11.96,4.00,1,1,1#
76.138,10298,15,11556,18746,15943,116,1,1,295,28,27,29,0,1,1,10132,218,12.07,0.00,1,1,1#
76.231,10268,15,11556,18746,15859,117,1,1,295,28,27,29,0,1,1,11090,109,11.97,0.00,1,1,1#
76.325,10208,15,11556,18746,15867,117,1,1,295,28,27,29,0,1,1,10233,163,11.98,0.00,1,1,1#
76.441,10268,15,11556,18746,15882,127,1,1,295,28,27,29,0,1,1,10485,54,11.99,2.00,1,1,1#
76.533,10328,15,11556,18807,15837,124,1,1,295,28,27,29,0,1,1,10788,163,11.95,231.00,1,1,1#
76.626,10328,16,11556,18807,15843,134,1,1,295,28,27,29,0,1,1,10233,163,12.00,334.00,1,1,1#
76.742,10478,15,11556,18807,15849,123,1,1,295,28,27,29,0,1,1,10082,109,12.03,224.00,1,1,1#
76.831,10418,15,11556,18807,15836,121,1,1,295,28,27,29,0,1,1,9981,109,12.04,0.00,1,1,1#
76.927,10508,15,11556,18807,15877,126,1,1,295,28,27,29,0,1,1,10233,109,11.97,0.00,1,1,1#
77.44,10508,15,11556,18807,15861,126,1,1,295,28,27,29,0,1,1,10082,218,12.00,0.00,1,1,1#
77.136,10328,15,11556,18807,15877,118,1,1,295,28,27,29,0,1,1,11494,163,11.96,2.00,1,1,1#
77.228,10208,17,11556,18807,15850,149,1,1,295,28,27,29,0,1,1,10485,163,12.01,2.00,1,1,1#
77.324,10298,15,11556,18807,15872,149,1,1,295,28,27,29,0,1,1,10233,109,11.95,1.00,1,1,1#
77.440,10358,15,11556,18807,15889,125,1,1,295,28,27,29,0,1,1,9880,109,11.98,8.00,1,1,1#
77.532,10268,15,11556,18807,15876,113,1,1,295,28,27,29,0,1,1,10334,163,11.98,0.00,1,1,1#
77.627,10538,15,11556,18807,15838,128,1,1,295,28,27,29,0,1,1,10183,218,11.99,3.00,1,1,1#
77.720,10538,15,11556,18807,15866,124,1,1,295,28,27,29,0,1,1,11040,163,11.98,1.00,1,1,1#
77.838,10567,16,11556,18807,15865,138,1,1,295,28,27,29,0,1,1,10284,163,12.05,0.00,1,1,1#
77.930,10538,14,11556,18807,15886,114,1,1,295,28,27,29,0,1,1,10334,54,12.02,2.00,1,1,1#
78.23,10418,15,11556,18807,15861,122,1,1,295,28,27,29,0,1,1,10233,218,11.98,2.00,1,1,1#
78.138,10418,15,11556,18807,15882,128,1,1,295,28,27,29,0,1,1,10183,109,12.00,339.00,1,1,1#
78.229,10268,15,11556,18807,15836,114,1,1,295,28,27,29,0,1,1,9779,0,12.00,247.00,1,1,1#
78.324,10508,14,11556,18807,15858,114,1,1,295,28,27,29,0,1,1,10082,163,11.94,145.00,1,1,1#
78.440,10567,15,11556,18807,15856,122,1,1,295,28,27,29,0,1,1,10233,109,11.92,0.00,1,1,1#
78.535,10508,15,11556,18807,15852,127,1,1,295,28,27,29,0,1,1,10032,54,11.96,356.00,1,1,1#
78.627,10567,15,11556,18807,15858,114,1,1,295,28,27,29,0,1,1,10435,163,11.93,1.00,1,1,1#
78.722,10508,15,11556,18807,15858,126,1,1,295,28,27,29,0,1,1,11594,163,11.96,2.00,1,1,1#
78.839,10388,17,11556,18807,15814,144,1,1,295,28,27,29,0,1,1,10334,109,12.01,1.00,1,1,1#
78.933,10508,15,11556,18807,15830,124,1,1,295,28,27,29,0,1,1,10082,109,12.02,4.00,1,1,1#
79.26,10657,15,11556,18807,15839,122,1,1,295,28,27,29,0,1,1,10183,109,12.01,0.00,1,1,1#
79.121,10627,15,11556,18807,15859,128,1,1,295,28,27,29,0,1,1,10032,54,11.96,1.00,1,1,1#
79.238,10597,15,11556,18807,15870,129,1,1,295,28,27,29,0,1,1,10183,54,11.97,388.00,1,1,1#
79.327,10538,15,11556,18807,15879,129,1,1,295,28,27,29,0,1,1,10132,109,12.05,5.00,1,1,1#
79.418,10358,15,11556,18807,15878,122,1,1,295,28,27,29,0,1,1,10435,109,12.02,5.00,1,1,1#
79.535,10478,15,11556,18807,15829,121,1,1,295,28,27,29,0,1,1,10284,163,11.97,10.00,1,1,1#
79.629,10627,15,11556,18807,15868,119,1,1,295,28,27,29,0,1,1,10132,218,12.04,164.00,1,1,1#
79.722,10687,14,11556,18807,15868,122,1,1,295,28,27,29,0,1,1,10132,109,11.96,161.00,1,1,1#
79.839,10777,15,11556,18807,15863,124,1,1,295,28,27,29,0,1,1,9981,163,11.92,41.00,1,1,1#
79.931,10538,15,11556,18807,15852,131,1,1,295,28,27,29,0,1,1,9679,109,12.04,54.00,1,1,1#
80.25,10508,15,11556,18807,15862,130,1,1,295,28,27,29,0,1,1,10384,0,12.03,566.00,1,1,1#
80.139,10538,15,11556,18807,15883,125,1,1,295,28,27,29,0,1,1,10233,54,12.06,3.00,1,1,1#
80.232,10597,15,11556,18807,15833,117,1,1,295,28,27,29,0,1,1,10334,54,11.96,0.00,1,1,1#
80.326,10717,15,11556,18807,15799,117,1,1,295,28,27,29,0,1,1,10233,109,11.97,1328.00,1,1,1#
80.443,10807,15,11556,18807,15852,133,1,1,295,28,27,29,0,1,1,10183,54,12.06,209.00,1,1,1#
80.536,10627,15,11556,18807,15853,124,1,1,295,28,27,29,0,1,1,10183,109,11.98,5.00,1,1,1#
80.628,10687,15,11556,18807,15820,126,1,1,295,28,27,29,0,1,1,10334,163,11.97,2.00,1,1,1#
80.721,10597,15,11556,18807,15850,120,1,1,295,28,27,29,0,1,1,9578,109,12.02,0.00,1,1,1#
80.838,10478,14,11556,18807,15878,110,1,1,295,28,27,29,0,1,1,10384,163,11.96,3.00,1,1,1#
80.933,10777,15,11556,18807,15866,123,1,1,295,28,27,29,0,1,1,9931,163,12.00,4.00,1,1,1#
81.23,10807,15,11556,18807,15836,115,1,1,295,28,27,29,0,1,1,10082,109,11.98,0.00,1,1,1#
81.139,10687,15,11556,18807,15882,119,1,1,295,28,27,29,0,1,1,10032,163,12.01,0.00,1,1,1#
81.234,10567,15,11556,18807,15894,128,1,1,295,28,27,29,0,1,1,10183,109,11.98,0.00,1,1,1#
81.326,10627,15,11556,18807,15850,128,1,1,295,28,27,29,0,1,1,9981,273,11.94,3.00,1,1,1#
81.438,10837,15,11556,18807,15822,120,1,1,295,28,27,29,0,1,1,11796,54,11.99,19.00,1,1,1#
81.530,10807,17,11556,18807,15788,144,1,1,295,28,27,29,0,1,1,9880,163,12.00,54.00,1,1,1#
81.623,10867,15,11556,18807,15843,118,1,1,295,28,27,29,0,1,1,10082,109,11.97,0.00,1,1,1#
81.739,10687,15,11556,18807,15844,116,1,1,295,28,27,29,0,1,1,10284,109,12.00,0.00,1,1,1#
81.836,10687,15,11556,18807,15827,123,1,1,295,28,27,29,0,1,1,10334,163,12.04,1948.00,1,1,1#
81.934,10807,15,11556,18807,15856,122,1,1,295,28,27,29,0,1,1,9931,0,11.94,297.00,1,1,1#
82.28,10927,15,11556,18807,15879,124,1,1,295,28,27,29,0,1,1,9931,163,12.04,16.00,1,1,1#
82.138,10957,15,11556,18807,15867,125,1,1,295,28,27,29,0,1,1,9931,54,12.04,4.00,1,1,1#
82.230,10567,15,11556,18807,15897,124,1,1,295,28,27,29,0,1,1,11141,0,11.92,2.00,1,1,1#
82.332,10747,16,11556,18807,15827,140,1,1,295,28,27,29,0,1,1,10183,54,11.99,3.00,1,1,1#
82.430,10927,15,11556,18807,15864,117,1,1,295,28,27,29,0,1,1,10183,163,12.03,4.00,1,1,1#
82.537,10927,15,11556,18807,15896,129,1,1,295,28,27,29,0,1,1,10032,109,11.96,1.00,1,1,1#
82.624,10957,15,11556,18807,15838,125,1,1,295,28,27,29,0,1,1,10384,163,12.03,1.00,1,1,1#
82.739,10747,15,11556,18807,15821,119,1,1,295,28,27,29,0,1,1,10082,163,11.99,0.00,1,1,1#
82.835,10657,15,11556,18807,15873,121,1,1,295,28,27,29,0,1,1,10284,163,11.94,1.00,1,1,1#
82.929,10747,15,11556,18807,15906,124,1,1,295,28,27,29,0,1,1,10586,163,12.04,160.00,1,1,1#
83.22,10957,16,11556,18807,15829,134,1,1,295,28,27,29,0,1,1,9880,0,11.92,162.00,1,1,1#
83.126,10957,15,11556,18807,15890,122,1,1,295,28,27,29,0,1,1,10183,163,11.98,246.00,1,1,1#
83.233,10747,15,11556,18807,15838,119,1,1,295,28,27,29,0,1,1,10233,109,12.02,8.00,1,1,1#
83.335,10897,15,11556,18807,15849,127,1,1,295,28,27,29,0,1,1,10082,54,11.95,322.00,1,1,1#
83.434,10897,15,11556,18807,15858,123,1,1,295,28,27,29,0,1,1,10284,163,12.00,0.00,1,1,1#
83.531,11076,15,11556,18807,15832,134,1,1,295,28,27,29,0,1,1,9931,218,11.98,1.00,1,1,1#
83.631,10807,15,11556,18807,15849,112,1,1,295,28,27,29,0,1,1,10082,163,11.96,67.00,1,1,1#
83.733,10747,15,11556,18807,15818,124,1,1,295,28,27,29,0,1,1,10737,218,12.07,1.00,1,1,1#
83.818,10867,16,11556,18807,15770,126,1,1,295,28,27,29,0,1,1,10183,54,12.01,1.00,1,1,1#
83.930,10927,15,11556,18807,15861,118,1,1,295,28,27,29,0,1,1,9931,0,11.95,0.00,1,1,1#
84.37,11046,15,11556,18807,15865,121,1,1,295,28,27,29,0,1,1,10032,109,12.07,3.00,1,1,1#
84.121,10957,15,11556,18807,15835,121,1,1,295,28,27,29,0,1,1,10284,109,11.99,2.00,1,1,1#
84.220,10957,15,11556,18807,15873,130,1,1,295,28,27,29,0,1,1,10384,54,11.99,0.00,1,1,1#
84.336,10957,15,11556,18807,15850,121,1,1,295,28,27,29,0,1,1,10032,218,12.00,326.00,1,1,1#
84.435,10987,15,11556,18807,15850,125,1,1,295,28,27,29,0,1,1,10132,163,11.95,0.00,1,1,1#
84.533,10897,15,11556,18807,15841,128,1,1,295,28,27,29,0,1,1,10132,163,12.05,4.00,1,1,1#
84.640,10837,15,11556,18807,15836,124,1,1,295,28,27,29,0,1,1,10889,109,11.98,142.00,1,1,1#
84.736,10897,16,11556,18807,15833,135,1,1,295,28,27,29,0,1,1,9931,163,11.97,119.00,1,1,1#
84.843,11076,15,11556,18807,15830,123,1,1,295,28,27,29,0,1,1,9931,163,12.10,0.00,1,1,1#
